algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,7953.6309814453125,45.0,0.0,7904.1309814453125,,1.3421737004327774,135.00000536441803,45.0,0.0,False,1,0,1,,0,18,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt50000_daily.csv,FQA,2014,0,50000,0.0,0,0,0,0.38193279504776,23,22,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8086.639404296875,45.0,0.0,8037.139404296875,,1.3631890312433241,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt50000_daily.csv,FQA,2015,0,50000,0.0,0,0,0,0.017360329627990723,4,4,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7234.5025634765625,45.0,0.0,7185.0025634765625,,1.2285514103937147,135.00000536441803,45.0,0.0,False,1,0,1,,12,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt50000_daily.csv,FQA,2016,0,50000,0.6331003904342651,12,12,12,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7694.0240478515625,45.0,0.0,7644.5240478515625,,1.301155804924965,135.00000536441803,45.0,0.0,False,1,0,1,,2,4,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt50000_daily.csv,FQA,2017,0,50000,0.2300628423690796,2,2,2,0.07133758068084717,8,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,0.0,-49.50000000000001,,0.08550000536441803,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt50000_daily.csv,FQA,2018,0,50000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7013.73291015625,45.0,0.0,6964.23291015625,,1.1936698051691055,135.00000536441803,45.0,0.0,False,1,0,1,,15,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt50000_daily.csv,FQA,2019,0,50000,0.7100604772567749,15,15,15,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8434.700317382812,45.0,0.0,8385.200317382812,,1.4181826555109023,135.00000536441803,45.0,0.0,False,1,0,1,,0,12,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt50000_daily.csv,FQA,2020,0,50000,0.0,0,0,0,0.4538878798484802,15,14,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7479.3060302734375,45.0,0.0,7429.8060302734375,,1.2672303581476212,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt50000_daily.csv,FQA,2021,0,50000,0.0,0,0,0,0.020690739154815674,7,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6822.5433349609375,45.0,0.0,6773.0433349609375,,1.163461852288246,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt50000_daily.csv,FQA,2022,0,50000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,8813.474731445312,45.0,0.0,8763.974731445312,,1.4780290129327773,135.00000536441803,45.0,0.0,False,1,0,1,,0,10,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt50000_daily.csv,FQA,2023,0,50000,0.0,0,0,0,0.301749587059021,14,13,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,7953.6309814453125,45.0,0.0,7904.1309814453125,,1.3421737004327774,135.00000536441803,45.0,0.0,False,1,0,1,,0,18,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt75000_daily.csv,FQA,2014,0,75000,0.0,0,0,0,0.38193279504776,23,22,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8086.639404296875,45.0,0.0,8037.139404296875,,1.3631890312433241,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt75000_daily.csv,FQA,2015,0,75000,0.0,0,0,0,0.017360329627990723,4,4,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7234.5025634765625,45.0,0.0,7185.0025634765625,,1.2285514103937147,135.00000536441803,45.0,0.0,False,1,0,1,,12,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt75000_daily.csv,FQA,2016,0,75000,0.6331003904342651,12,12,12,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7694.0240478515625,45.0,0.0,7644.5240478515625,,1.301155804924965,135.00000536441803,45.0,0.0,False,1,0,1,,2,4,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt75000_daily.csv,FQA,2017,0,75000,0.2300628423690796,2,2,2,0.07133758068084717,8,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,0.0,-49.50000000000001,,0.08550000536441803,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt75000_daily.csv,FQA,2018,0,75000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7013.73291015625,45.0,0.0,6964.23291015625,,1.1936698051691055,135.00000536441803,45.0,0.0,False,1,0,1,,15,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt75000_daily.csv,FQA,2019,0,75000,0.7100604772567749,15,15,15,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8434.700317382812,45.0,0.0,8385.200317382812,,1.4181826555109023,135.00000536441803,45.0,0.0,False,1,0,1,,0,12,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt75000_daily.csv,FQA,2020,0,75000,0.0,0,0,0,0.4538878798484802,15,14,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7479.3060302734375,45.0,0.0,7429.8060302734375,,1.2672303581476212,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt75000_daily.csv,FQA,2021,0,75000,0.0,0,0,0,0.020690739154815674,7,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6822.5433349609375,45.0,0.0,6773.0433349609375,,1.163461852288246,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt75000_daily.csv,FQA,2022,0,75000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,8813.474731445312,45.0,0.0,8763.974731445312,,1.4780290129327773,135.00000536441803,45.0,0.0,False,1,0,1,,0,10,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt75000_daily.csv,FQA,2023,0,75000,0.0,0,0,0,0.301749587059021,14,13,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,7953.6309814453125,45.0,0.0,7904.1309814453125,,1.3421737004327774,135.00000536441803,45.0,0.0,False,1,0,1,,0,18,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt100000_daily.csv,FQA,2014,0,100000,0.0,0,0,0,0.38193279504776,23,22,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8086.639404296875,45.0,0.0,8037.139404296875,,1.3631890312433241,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt100000_daily.csv,FQA,2015,0,100000,0.0,0,0,0,0.017360329627990723,4,4,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7234.5025634765625,45.0,0.0,7185.0025634765625,,1.2285514103937147,135.00000536441803,45.0,0.0,False,1,0,1,,12,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt100000_daily.csv,FQA,2016,0,100000,0.6331003904342651,12,12,12,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7694.0240478515625,45.0,0.0,7644.5240478515625,,1.301155804924965,135.00000536441803,45.0,0.0,False,1,0,1,,2,4,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt100000_daily.csv,FQA,2017,0,100000,0.2300628423690796,2,2,2,0.07133758068084717,8,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,0.0,-49.50000000000001,,0.08550000536441803,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt100000_daily.csv,FQA,2018,0,100000,0.0,0,0,0,0.012191057205200195,1,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7013.73291015625,45.0,0.0,6964.23291015625,,1.1936698051691055,135.00000536441803,45.0,0.0,False,1,0,1,,15,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt100000_daily.csv,FQA,2019,0,100000,0.7100604772567749,15,15,15,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8434.700317382812,45.0,0.0,8385.200317382812,,1.4181826555109023,135.00000536441803,45.0,0.0,False,1,0,1,,0,12,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt100000_daily.csv,FQA,2020,0,100000,0.0,0,0,0,0.4538878798484802,15,14,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7479.3060302734375,45.0,0.0,7429.8060302734375,,1.2672303581476212,135.00000536441803,45.0,0.0,False,1,0,1,,0,0,DAP1 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt100000_daily.csv,FQA,2021,0,100000,0.0,0,0,0,0.020690739154815674,7,6,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
