station_code,site,train_years,seed,checkpoint_step,run_status,model_path,model_sha256,notes
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,be0c906fe867bd8b4cc7ef5c8b1d804bd96206f82652d4d2a9da2bd53da76269,
LCA,LC,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,abdd82a5a66f130412fcc19882e3b02782461e689b8884d000fcad022399e687,
SYA,SY,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,c1e51a681aece4cbed2eb8def78792c758664659272c71a4a2ad469a3f734221,
SYA,SY,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,935002081e7a64b339ff8e4e8c37e3fb520da4951d3c7a691c7e3bc93d0de594,
SYA,SY,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,dc8583520b169e94a5dac0274a269b6e9b7852d26cb27680d610963bcd65f08d,
SYA,SY,"2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,f18311527c8b4f0d71a8dbbc31bce63404a26513b149023657a3e20ace641065,
YCA,YC,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,25000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,9966efaf362c2a8373d21b7f55b7848f0f2de200f813767f57cc8ce102fe0548,
YCA,YC,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,50000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,71748062eb157780cf0d87b3f808cf3ced011a9848630f45da39e0711874d566,
YCA,YC,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,75000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,31ee7b340483c88148057839fdd559596247d508f48d6e090cf69ef22f56873e,
YCA,YC,"2004,2005,2006,2007,2008,2009,2010,2011,2012,2013",0,100000,ok,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,943ee158009f1dd7ef4d11e8d5243224ae587466991c0fd0d0ad692211d793a8,
