checkpoint,state_id,source_checkpoint,actual_dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
10000,ref15000_target15_dap15,15000,15,7,15.0,100.0,-7.891360759735107,3.732327938079834
10000,ref15000_target15_dap15,15000,15,8,30.0,100.0,-18.73981285095215,8.570152282714844
10000,ref15000_target22_dap22,15000,22,0,0.0,0.0,-14.257040023803711,-2.9692795276641846
10000,ref15000_target22_dap22,15000,22,1,15.0,0.0,-1.5172909498214722,-1.5635671615600586
10000,ref15000_target22_dap22,15000,22,2,30.0,0.0,-10.581816673278809,2.2971222400665283
10000,ref15000_target22_dap22,15000,22,3,0.0,50.0,-11.634098052978516,-0.6316776275634766
10000,ref15000_target22_dap22,15000,22,4,15.0,50.0,-11.300559043884277,-0.10376787185668945
10000,ref15000_target22_dap22,15000,22,5,30.0,50.0,-7.430619239807129,8.114452362060547
10000,ref15000_target22_dap22,15000,22,6,0.0,100.0,-10.958952903747559,-14.544787406921387
10000,ref15000_target22_dap22,15000,22,7,15.0,100.0,-12.100663185119629,3.8235764503479004
10000,ref15000_target22_dap22,15000,22,8,30.0,100.0,-21.965564727783203,9.225224494934082
10000,ref15000_target29_dap29,15000,29,0,0.0,0.0,-8.388999938964844,-3.721261978149414
10000,ref15000_target29_dap29,15000,29,1,15.0,0.0,4.803390979766846,-1.9674134254455566
10000,ref15000_target29_dap29,15000,29,2,30.0,0.0,-3.6404495239257812,3.2961184978485107
10000,ref15000_target29_dap29,15000,29,3,0.0,50.0,-4.774611473083496,-1.1116688251495361
10000,ref15000_target29_dap29,15000,29,4,15.0,50.0,-5.003730773925781,-0.13857130706310272
10000,ref15000_target29_dap29,15000,29,5,30.0,50.0,1.9124565124511719,9.688457489013672
10000,ref15000_target29_dap29,15000,29,6,0.0,100.0,-4.563185691833496,-17.94742202758789
10000,ref15000_target29_dap29,15000,29,7,15.0,100.0,-4.0526556968688965,4.396933555603027
10000,ref15000_target29_dap29,15000,29,8,30.0,100.0,-16.18602180480957,11.279254913330078
10000,ref15000_target36_dap36,15000,36,0,0.0,0.0,-0.26067742705345154,-5.328629016876221
10000,ref15000_target36_dap36,15000,36,1,15.0,0.0,11.616447448730469,-2.542928457260132
10000,ref15000_target36_dap36,15000,36,2,30.0,0.0,4.0662455558776855,4.957090854644775
10000,ref15000_target36_dap36,15000,36,3,0.0,50.0,4.460851669311523,-0.18160325288772583
10000,ref15000_target36_dap36,15000,36,4,15.0,50.0,2.634538173675537,0.5739609599113464
10000,ref15000_target36_dap36,15000,36,5,30.0,50.0,12.849430084228516,10.858357429504395
10000,ref15000_target36_dap36,15000,36,6,0.0,100.0,5.13661003112793,-18.28026008605957
10000,ref15000_target36_dap36,15000,36,7,15.0,100.0,5.553164005279541,5.8249406814575195
10000,ref15000_target36_dap36,15000,36,8,30.0,100.0,-6.393464088439941,13.346848487854004
10000,ref15000_target50_dap50,15000,50,0,0.0,0.0,21.274526596069336,-18.497142791748047
10000,ref15000_target50_dap50,15000,50,1,15.0,0.0,22.198083877563477,-2.9058852195739746
10000,ref15000_target50_dap50,15000,50,2,30.0,0.0,23.627765655517578,14.210675239562988
10000,ref15000_target50_dap50,15000,50,3,0.0,50.0,22.665790557861328,13.598868370056152
10000,ref15000_target50_dap50,15000,50,4,15.0,50.0,21.354768753051758,5.946240425109863
10000,ref15000_target50_dap50,15000,50,5,30.0,50.0,20.622303009033203,13.476853370666504
10000,ref15000_target50_dap50,15000,50,6,0.0,100.0,22.857471466064453,-6.264398097991943
10000,ref15000_target50_dap50,15000,50,7,15.0,100.0,22.920730590820312,10.11420726776123
10000,ref15000_target50_dap50,15000,50,8,30.0,100.0,21.84686279296875,19.143430709838867
10000,ref15000_target80_dap80,15000,80,0,0.0,0.0,109.15686798095703,-107.39437103271484
10000,ref15000_target80_dap80,15000,80,1,15.0,0.0,107.20927429199219,-38.38145065307617
10000,ref15000_target80_dap80,15000,80,2,30.0,0.0,108.78617858886719,63.59385681152344
10000,ref15000_target80_dap80,15000,80,3,0.0,50.0,107.9795150756836,47.092227935791016
10000,ref15000_target80_dap80,15000,80,4,15.0,50.0,106.84650421142578,86.15312194824219
10000,ref15000_target80_dap80,15000,80,5,30.0,50.0,106.89774322509766,80.59569549560547
10000,ref15000_target80_dap80,15000,80,6,0.0,100.0,110.21937561035156,53.85477066040039
10000,ref15000_target80_dap80,15000,80,7,15.0,100.0,110.92217254638672,50.49452590942383
10000,ref15000_target80_dap80,15000,80,8,30.0,100.0,107.02941131591797,95.28719329833984
10000,ref15000_target121_dap121,15000,121,0,0.0,0.0,350.4327087402344,-79.86146545410156
10000,ref15000_target121_dap121,15000,121,1,15.0,0.0,347.02691650390625,-316.96209716796875
10000,ref15000_target121_dap121,15000,121,2,30.0,0.0,348.64288330078125,99.5849838256836
10000,ref15000_target121_dap121,15000,121,3,0.0,50.0,344.79095458984375,-62.2390022277832
10000,ref15000_target121_dap121,15000,121,4,15.0,50.0,351.251708984375,338.57781982421875
10000,ref15000_target121_dap121,15000,121,5,30.0,50.0,340.5109558105469,215.31988525390625
10000,ref15000_target121_dap121,15000,121,6,0.0,100.0,357.85113525390625,-88.32817077636719
10000,ref15000_target121_dap121,15000,121,7,15.0,100.0,351.5655517578125,132.73977661132812
10000,ref15000_target121_dap121,15000,121,8,30.0,100.0,347.0531921386719,213.5600128173828
10000,ref20000_target1_dap1,20000,1,0,0.0,0.0,-4.752841949462891,-1.1567319631576538
10000,ref20000_target1_dap1,20000,1,1,15.0,0.0,-2.678375482559204,-1.583143711090088
10000,ref20000_target1_dap1,20000,1,2,30.0,0.0,-4.829673767089844,0.5531266927719116
10000,ref20000_target1_dap1,20000,1,3,0.0,50.0,-5.268762588500977,0.9683036804199219
10000,ref20000_target1_dap1,20000,1,4,15.0,50.0,-5.667831897735596,-1.2445948123931885
10000,ref20000_target1_dap1,20000,1,5,30.0,50.0,-5.376458644866943,2.69888973236084
10000,ref20000_target1_dap1,20000,1,6,0.0,100.0,-4.8479485511779785,-3.343158006668091
10000,ref20000_target1_dap1,20000,1,7,15.0,100.0,-6.546995162963867,1.989100694656372
10000,ref20000_target1_dap1,20000,1,8,30.0,100.0,-6.288582801818848,2.0342605113983154
10000,ref20000_target8_dap8,20000,8,0,0.0,0.0,-15.991851806640625,-1.467730164527893
10000,ref20000_target8_dap8,20000,8,1,15.0,0.0,-12.38247013092041,-1.298184871673584
10000,ref20000_target8_dap8,20000,8,2,30.0,0.0,-18.304868698120117,0.4287424087524414
10000,ref20000_target8_dap8,20000,8,3,0.0,50.0,-18.8487548828125,0.9190984964370728
10000,ref20000_target8_dap8,20000,8,4,15.0,50.0,-20.23394203186035,-1.1278883218765259
10000,ref20000_target8_dap8,20000,8,5,30.0,50.0,-19.2166748046875,3.0163211822509766
10000,ref20000_target8_dap8,20000,8,6,0.0,100.0,-18.067039489746094,-4.007347106933594
10000,ref20000_target8_dap8,20000,8,7,15.0,100.0,-23.3825740814209,1.828545331954956
10000,ref20000_target8_dap8,20000,8,8,30.0,100.0,-21.51535415649414,2.3897218704223633
10000,ref20000_target15_dap15,20000,15,0,0.0,0.0,-19.05101776123047,-1.9759953022003174
10000,ref20000_target15_dap15,20000,15,1,15.0,0.0,-14.002943992614746,-2.2851057052612305
10000,ref20000_target15_dap15,20000,15,2,30.0,0.0,-21.400726318359375,1.4533231258392334
10000,ref20000_target15_dap15,20000,15,3,0.0,50.0,-21.179468154907227,1.8951393365859985
10000,ref20000_target15_dap15,20000,15,4,15.0,50.0,-23.058828353881836,-0.8080217838287354
10000,ref20000_target15_dap15,20000,15,5,30.0,50.0,-22.420909881591797,2.1673054695129395
10000,ref20000_target15_dap15,20000,15,6,0.0,100.0,-21.147232055664062,-2.911588191986084
10000,ref20000_target15_dap15,20000,15,7,15.0,100.0,-26.0651798248291,2.07576060295105
10000,ref20000_target15_dap15,20000,15,8,30.0,100.0,-24.158283233642578,2.077402114868164
10000,ref20000_target22_dap22,20000,22,0,0.0,0.0,-23.0992431640625,-2.2376716136932373
10000,ref20000_target22_dap22,20000,22,1,15.0,0.0,-15.873274803161621,-1.8866345882415771
10000,ref20000_target22_dap22,20000,22,2,30.0,0.0,-25.55559539794922,1.4310970306396484
10000,ref20000_target22_dap22,20000,22,3,0.0,50.0,-24.9803466796875,2.0362255573272705
10000,ref20000_target22_dap22,20000,22,4,15.0,50.0,-27.086193084716797,-0.31601130962371826
10000,ref20000_target22_dap22,20000,22,5,30.0,50.0,-26.875551223754883,2.6066360473632812
10000,ref20000_target22_dap22,20000,22,6,0.0,100.0,-25.12836456298828,-3.6539227962493896
10000,ref20000_target22_dap22,20000,22,7,15.0,100.0,-30.579164505004883,2.1299681663513184
10000,ref20000_target22_dap22,20000,22,8,30.0,100.0,-28.85575294494629,2.1968894004821777
10000,ref20000_target29_dap29,20000,29,0,0.0,0.0,-24.718891143798828,-2.6726534366607666
10000,ref20000_target29_dap29,20000,29,1,15.0,0.0,-16.66549301147461,-1.6835594177246094
10000,ref20000_target29_dap29,20000,29,2,30.0,0.0,-27.48509407043457,1.2920260429382324
10000,ref20000_target29_dap29,20000,29,3,0.0,50.0,-26.06928825378418,2.4330103397369385
10000,ref20000_target29_dap29,20000,29,4,15.0,50.0,-28.866384506225586,-0.020477838814258575
10000,ref20000_target29_dap29,20000,29,5,30.0,50.0,-28.59696388244629,2.8795056343078613
10000,ref20000_target29_dap29,20000,29,6,0.0,100.0,-27.366395950317383,-4.028565883636475
10000,ref20000_target29_dap29,20000,29,7,15.0,100.0,-32.61344528198242,2.0367393493652344
10000,ref20000_target29_dap29,20000,29,8,30.0,100.0,-31.009355545043945,2.4677388668060303
10000,ref20000_target36_dap36,20000,36,0,0.0,0.0,-25.150970458984375,-3.2287135124206543
10000,ref20000_target36_dap36,20000,36,1,15.0,0.0,-16.609445571899414,-2.1822080612182617
10000,ref20000_target36_dap36,20000,36,2,30.0,0.0,-28.796194076538086,1.7597177028656006
10000,ref20000_target36_dap36,20000,36,3,0.0,50.0,-26.201366424560547,3.138775587081909
10000,ref20000_target36_dap36,20000,36,4,15.0,50.0,-30.4984188079834,0.4988775849342346
10000,ref20000_target36_dap36,20000,36,5,30.0,50.0,-29.20473861694336,3.271864414215088
10000,ref20000_target36_dap36,20000,36,6,0.0,100.0,-30.087575912475586,-4.323094844818115
10000,ref20000_target36_dap36,20000,36,7,15.0,100.0,-34.2716178894043,2.3674094676971436
10000,ref20000_target36_dap36,20000,36,8,30.0,100.0,-32.988365173339844,2.6811554431915283
10000,ref20000_target50_dap50,20000,50,0,0.0,0.0,4.447375774383545,-14.425880432128906
10000,ref20000_target50_dap50,20000,50,1,15.0,0.0,5.2313737869262695,-4.618614673614502
10000,ref20000_target50_dap50,20000,50,2,30.0,0.0,-0.5347636938095093,7.221056938171387
10000,ref20000_target50_dap50,20000,50,3,0.0,50.0,3.5677428245544434,8.696258544921875
10000,ref20000_target50_dap50,20000,50,4,15.0,50.0,-3.0394368171691895,9.812262535095215
10000,ref20000_target50_dap50,20000,50,5,30.0,50.0,3.264112949371338,10.427271842956543
10000,ref20000_target50_dap50,20000,50,6,0.0,100.0,-1.6581405401229858,3.213761806488037
10000,ref20000_target50_dap50,20000,50,7,15.0,100.0,-1.7804001569747925,5.75614595413208
10000,ref20000_target50_dap50,20000,50,8,30.0,100.0,1.1697148084640503,9.304333686828613
10000,ref20000_target80_dap80,20000,80,0,0.0,0.0,71.79779815673828,-81.75004577636719
10000,ref20000_target80_dap80,20000,80,1,15.0,0.0,76.16002655029297,-32.13505554199219
10000,ref20000_target80_dap80,20000,80,2,30.0,0.0,76.53683471679688,45.306636810302734
10000,ref20000_target80_dap80,20000,80,3,0.0,50.0,72.39559173583984,33.336639404296875
10000,ref20000_target80_dap80,20000,80,4,15.0,50.0,77.6695785522461,71.50226593017578
10000,ref20000_target80_dap80,20000,80,5,30.0,50.0,72.8537826538086,60.100738525390625
10000,ref20000_target80_dap80,20000,80,6,0.0,100.0,75.16259765625,43.8383903503418
10000,ref20000_target80_dap80,20000,80,7,15.0,100.0,75.63452911376953,35.272579193115234
10000,ref20000_target80_dap80,20000,80,8,30.0,100.0,76.32630157470703,66.14667510986328
10000,ref20000_target121_dap121,20000,121,0,0.0,0.0,201.10711669921875,-65.45756530761719
10000,ref20000_target121_dap121,20000,121,1,15.0,0.0,204.4957275390625,-177.50689697265625
10000,ref20000_target121_dap121,20000,121,2,30.0,0.0,204.78640747070312,59.97142791748047
10000,ref20000_target121_dap121,20000,121,3,0.0,50.0,201.15884399414062,-20.402544021606445
10000,ref20000_target121_dap121,20000,121,4,15.0,50.0,214.4408416748047,204.95240783691406
10000,ref20000_target121_dap121,20000,121,5,30.0,50.0,198.26698303222656,124.82917022705078
10000,ref20000_target121_dap121,20000,121,6,0.0,100.0,210.58056640625,-24.45088768005371
10000,ref20000_target121_dap121,20000,121,7,15.0,100.0,207.45458984375,78.09049224853516
10000,ref20000_target121_dap121,20000,121,8,30.0,100.0,205.4812469482422,125.28258514404297
15000,ref15000_target1_dap1,15000,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
15000,ref15000_target1_dap1,15000,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
15000,ref15000_target1_dap1,15000,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
15000,ref15000_target1_dap1,15000,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
15000,ref15000_target1_dap1,15000,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
15000,ref15000_target1_dap1,15000,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
15000,ref15000_target1_dap1,15000,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
15000,ref15000_target1_dap1,15000,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
15000,ref15000_target1_dap1,15000,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
15000,ref15000_target8_dap8,15000,8,0,0.0,0.0,-32.92171859741211,-23.83824348449707
15000,ref15000_target8_dap8,15000,8,1,15.0,0.0,-27.784658432006836,-13.266624450683594
15000,ref15000_target8_dap8,15000,8,2,30.0,0.0,-36.7704963684082,-23.530977249145508
15000,ref15000_target8_dap8,15000,8,3,0.0,50.0,-42.05540466308594,-24.464702606201172
15000,ref15000_target8_dap8,15000,8,4,15.0,50.0,-37.18785095214844,-23.218042373657227
15000,ref15000_target8_dap8,15000,8,5,30.0,50.0,-40.751834869384766,-24.267017364501953
15000,ref15000_target8_dap8,15000,8,6,0.0,100.0,-36.51583480834961,-22.34671974182129
15000,ref15000_target8_dap8,15000,8,7,15.0,100.0,-41.40208435058594,-27.492780685424805
15000,ref15000_target8_dap8,15000,8,8,30.0,100.0,-45.69388961791992,-31.98564910888672
15000,ref15000_target15_dap15,15000,15,0,0.0,0.0,-12.817072868347168,-11.485918998718262
15000,ref15000_target15_dap15,15000,15,1,15.0,0.0,-11.530278205871582,0.3778124451637268
15000,ref15000_target15_dap15,15000,15,2,30.0,0.0,-16.766597747802734,-9.033843040466309
15000,ref15000_target15_dap15,15000,15,3,0.0,50.0,-15.82614517211914,-8.255675315856934
15000,ref15000_target15_dap15,15000,15,4,15.0,50.0,-11.303389549255371,-7.82753849029541
15000,ref15000_target15_dap15,15000,15,5,30.0,50.0,-15.469952583312988,-4.102027416229248
15000,ref15000_target15_dap15,15000,15,6,0.0,100.0,-9.360062599182129,-6.870199680328369
15000,ref15000_target15_dap15,15000,15,7,15.0,100.0,-14.428048133850098,-8.051009178161621
15000,ref15000_target15_dap15,15000,15,8,30.0,100.0,-24.81867218017578,-18.877723693847656
15000,ref15000_target22_dap22,15000,22,0,0.0,0.0,-15.607514381408691,-14.34822940826416
15000,ref15000_target22_dap22,15000,22,1,15.0,0.0,-14.10975170135498,-1.6391992568969727
15000,ref15000_target22_dap22,15000,22,2,30.0,0.0,-19.093839645385742,-10.688590049743652
15000,ref15000_target22_dap22,15000,22,3,0.0,50.0,-20.500995635986328,-11.746963500976562
15000,ref15000_target22_dap22,15000,22,4,15.0,50.0,-16.08426856994629,-11.382512092590332
15000,ref15000_target22_dap22,15000,22,5,30.0,50.0,-19.788619995117188,-7.582280158996582
15000,ref15000_target22_dap22,15000,22,6,0.0,100.0,-14.7086763381958,-11.01200008392334
15000,ref15000_target22_dap22,15000,22,7,15.0,100.0,-19.02988052368164,-12.261921882629395
15000,ref15000_target22_dap22,15000,22,8,30.0,100.0,-29.102909088134766,-22.113540649414062
15000,ref15000_target29_dap29,15000,29,0,0.0,0.0,-2.999671220779419,-8.495545387268066
15000,ref15000_target29_dap29,15000,29,1,15.0,0.0,-4.571418762207031,4.6561784744262695
15000,ref15000_target29_dap29,15000,29,2,30.0,0.0,-7.317908763885498,-3.7725424766540527
15000,ref15000_target29_dap29,15000,29,3,0.0,50.0,-6.273281574249268,-4.906893730163574
15000,ref15000_target29_dap29,15000,29,4,15.0,50.0,-2.749908208847046,-5.102358818054199
15000,ref15000_target29_dap29,15000,29,5,30.0,50.0,-5.243891716003418,1.7290103435516357
15000,ref15000_target29_dap29,15000,29,6,0.0,100.0,-0.9360391497612,-4.627811431884766
15000,ref15000_target29_dap29,15000,29,7,15.0,100.0,-4.472189426422119,-4.247768402099609
15000,ref15000_target29_dap29,15000,29,8,30.0,100.0,-18.099817276000977,-16.36121368408203
15000,ref15000_target36_dap36,15000,36,0,0.0,0.0,11.068655967712402,-0.3840647339820862
15000,ref15000_target36_dap36,15000,36,1,15.0,0.0,5.418720245361328,11.438051223754883
15000,ref15000_target36_dap36,15000,36,2,30.0,0.0,4.766833782196045,3.9018642902374268
15000,ref15000_target36_dap36,15000,36,3,0.0,50.0,9.675161361694336,4.304974555969238
15000,ref15000_target36_dap36,15000,36,4,15.0,50.0,11.152140617370605,2.519042730331421
15000,ref15000_target36_dap36,15000,36,5,30.0,50.0,10.909856796264648,12.631217002868652
15000,ref15000_target36_dap36,15000,36,6,0.0,100.0,15.176033973693848,5.04641580581665
15000,ref15000_target36_dap36,15000,36,7,15.0,100.0,10.092984199523926,5.3064799308776855
15000,ref15000_target36_dap36,15000,36,8,30.0,100.0,-4.435943126678467,-6.600489616394043
15000,ref15000_target50_dap50,15000,50,0,0.0,0.0,27.4252986907959,21.28782081604004
15000,ref15000_target50_dap50,15000,50,1,15.0,0.0,28.19623374938965,22.103689193725586
15000,ref15000_target50_dap50,15000,50,2,30.0,0.0,28.752351760864258,23.527233123779297
15000,ref15000_target50_dap50,15000,50,3,0.0,50.0,28.833574295043945,22.65245246887207
15000,ref15000_target50_dap50,15000,50,4,15.0,50.0,29.38605308532715,21.319252014160156
15000,ref15000_target50_dap50,15000,50,5,30.0,50.0,28.407379150390625,20.530067443847656
15000,ref15000_target50_dap50,15000,50,6,0.0,100.0,27.865751266479492,22.841995239257812
15000,ref15000_target50_dap50,15000,50,7,15.0,100.0,29.30022430419922,22.814970016479492
15000,ref15000_target50_dap50,15000,50,8,30.0,100.0,28.460203170776367,21.79712677001953
15000,ref15000_target80_dap80,15000,80,0,0.0,0.0,124.15213775634766,109.56787109375
15000,ref15000_target80_dap80,15000,80,1,15.0,0.0,125.33447265625,107.04731750488281
15000,ref15000_target80_dap80,15000,80,2,30.0,0.0,123.16133117675781,108.638671875
15000,ref15000_target80_dap80,15000,80,3,0.0,50.0,117.64276885986328,108.17922973632812
15000,ref15000_target80_dap80,15000,80,4,15.0,50.0,124.65213775634766,107.07101440429688
15000,ref15000_target80_dap80,15000,80,5,30.0,50.0,125.68146514892578,106.73894500732422
15000,ref15000_target80_dap80,15000,80,6,0.0,100.0,123.77403259277344,110.31778717041016
15000,ref15000_target80_dap80,15000,80,7,15.0,100.0,124.6784439086914,110.84586334228516
15000,ref15000_target80_dap80,15000,80,8,30.0,100.0,123.20983123779297,107.2416000366211
15000,ref15000_target121_dap121,15000,121,0,0.0,0.0,364.89044189453125,352.0578918457031
15000,ref15000_target121_dap121,15000,121,1,15.0,0.0,382.5119934082031,346.0214538574219
15000,ref15000_target121_dap121,15000,121,2,30.0,0.0,360.8160705566406,348.1856384277344
15000,ref15000_target121_dap121,15000,121,3,0.0,50.0,360.0101013183594,344.89752197265625
15000,ref15000_target121_dap121,15000,121,4,15.0,50.0,369.1577453613281,351.9713439941406
15000,ref15000_target121_dap121,15000,121,5,30.0,50.0,364.2731628417969,339.55517578125
15000,ref15000_target121_dap121,15000,121,6,0.0,100.0,365.7068786621094,357.99609375
15000,ref15000_target121_dap121,15000,121,7,15.0,100.0,360.8839111328125,351.1302795410156
15000,ref15000_target121_dap121,15000,121,8,30.0,100.0,369.4288330078125,347.1998596191406
15000,ref20000_target1_dap1,20000,1,0,0.0,0.0,-11.624968528747559,-4.776978492736816
15000,ref20000_target1_dap1,20000,1,1,15.0,0.0,-10.315077781677246,-2.707698106765747
15000,ref20000_target1_dap1,20000,1,2,30.0,0.0,-12.3517427444458,-4.863386631011963
15000,ref20000_target1_dap1,20000,1,3,0.0,50.0,-15.459973335266113,-5.31167459487915
15000,ref20000_target1_dap1,20000,1,4,15.0,50.0,-14.479734420776367,-5.69753885269165
15000,ref20000_target1_dap1,20000,1,5,30.0,50.0,-14.684706687927246,-5.411871910095215
15000,ref20000_target1_dap1,20000,1,6,0.0,100.0,-13.797207832336426,-4.876137733459473
15000,ref20000_target1_dap1,20000,1,7,15.0,100.0,-15.464141845703125,-6.598667621612549
15000,ref20000_target1_dap1,20000,1,8,30.0,100.0,-14.841608047485352,-6.336136341094971
15000,ref20000_target8_dap8,20000,8,0,0.0,0.0,-37.3016357421875,-16.027801513671875
15000,ref20000_target8_dap8,20000,8,1,15.0,0.0,-32.7917366027832,-12.418481826782227
15000,ref20000_target8_dap8,20000,8,2,30.0,0.0,-40.535518646240234,-18.343570709228516
15000,ref20000_target8_dap8,20000,8,3,0.0,50.0,-48.3182258605957,-18.90296745300293
15000,ref20000_target8_dap8,20000,8,4,15.0,50.0,-45.91214370727539,-20.270488739013672
15000,ref20000_target8_dap8,20000,8,5,30.0,50.0,-45.820987701416016,-19.263328552246094
15000,ref20000_target8_dap8,20000,8,6,0.0,100.0,-44.05909729003906,-18.097944259643555
15000,ref20000_target8_dap8,20000,8,7,15.0,100.0,-49.20863342285156,-23.444828033447266
15000,ref20000_target8_dap8,20000,8,8,30.0,100.0,-46.56147384643555,-21.575645446777344
15000,ref20000_target15_dap15,20000,15,0,0.0,0.0,-39.288116455078125,-19.08493423461914
15000,ref20000_target15_dap15,20000,15,1,15.0,0.0,-33.03394317626953,-14.027185440063477
15000,ref20000_target15_dap15,20000,15,2,30.0,0.0,-42.53662872314453,-21.427249908447266
15000,ref20000_target15_dap15,20000,15,3,0.0,50.0,-48.993316650390625,-21.222429275512695
15000,ref20000_target15_dap15,20000,15,4,15.0,50.0,-46.572593688964844,-23.080949783325195
15000,ref20000_target15_dap15,20000,15,5,30.0,50.0,-46.923789978027344,-22.458101272583008
15000,ref20000_target15_dap15,20000,15,6,0.0,100.0,-45.49850082397461,-21.168094635009766
15000,ref20000_target15_dap15,20000,15,7,15.0,100.0,-49.86992263793945,-26.11103057861328
15000,ref20000_target15_dap15,20000,15,8,30.0,100.0,-47.94109344482422,-24.204261779785156
15000,ref20000_target22_dap22,20000,22,0,0.0,0.0,-44.69286346435547,-23.131738662719727
15000,ref20000_target22_dap22,20000,22,1,15.0,0.0,-36.94400405883789,-15.896430969238281
15000,ref20000_target22_dap22,20000,22,2,30.0,0.0,-48.146419525146484,-25.57713508605957
15000,ref20000_target22_dap22,20000,22,3,0.0,50.0,-55.01791000366211,-25.021419525146484
15000,ref20000_target22_dap22,20000,22,4,15.0,50.0,-52.633888244628906,-27.10519027709961
15000,ref20000_target22_dap22,20000,22,5,30.0,50.0,-53.111568450927734,-26.913503646850586
15000,ref20000_target22_dap22,20000,22,6,0.0,100.0,-51.326332092285156,-25.14508819580078
15000,ref20000_target22_dap22,20000,22,7,15.0,100.0,-56.279144287109375,-30.623519897460938
15000,ref20000_target22_dap22,20000,22,8,30.0,100.0,-54.16016387939453,-28.901155471801758
15000,ref20000_target29_dap29,20000,29,0,0.0,0.0,-47.7581787109375,-24.752323150634766
15000,ref20000_target29_dap29,20000,29,1,15.0,0.0,-39.073734283447266,-16.699729919433594
15000,ref20000_target29_dap29,20000,29,2,30.0,0.0,-51.39860153198242,-27.508214950561523
15000,ref20000_target29_dap29,20000,29,3,0.0,50.0,-57.84804153442383,-26.11247444152832
15000,ref20000_target29_dap29,20000,29,4,15.0,50.0,-55.85138702392578,-28.884977340698242
15000,ref20000_target29_dap29,20000,29,5,30.0,50.0,-56.3608512878418,-28.642906188964844
15000,ref20000_target29_dap29,20000,29,6,0.0,100.0,-55.090736389160156,-27.37759780883789
15000,ref20000_target29_dap29,20000,29,7,15.0,100.0,-59.756317138671875,-32.66077423095703
15000,ref20000_target29_dap29,20000,29,8,30.0,100.0,-58.19459915161133,-31.058414459228516
15000,ref20000_target36_dap36,20000,36,0,0.0,0.0,-49.27537536621094,-25.191875457763672
15000,ref20000_target36_dap36,20000,36,1,15.0,0.0,-39.95948791503906,-16.650178909301758
15000,ref20000_target36_dap36,20000,36,2,30.0,0.0,-53.082489013671875,-28.82756233215332
15000,ref20000_target36_dap36,20000,36,3,0.0,50.0,-58.515968322753906,-26.25081443786621
