method,year,checkpoint_step,final_grnwt,total_irrigation,total_n,PFP_N,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,source_note
严格MaskableDQN_040_02,2014,25000,3991.8484497070312,90.0,240.0,16.632701873779297,38,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2015,25000,3324.5504760742188,90.0,240.0,13.852293650309244,20,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2016,25000,8032.078857421875,90.0,240.0,33.46699523925781,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2017,25000,3552.723693847656,90.0,240.0,14.8030153910319,40,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2018,25000,5955.786743164063,90.0,240.0,24.81577809651693,14,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2019,25000,6043.487548828125,90.0,240.0,25.181198120117188,17,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2020,25000,4362.896118164063,90.0,240.0,18.178733825683597,28,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2021,25000,10020.607299804688,90.0,240.0,41.75253041585287,3,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2022,25000,11067.501220703123,90.0,240.0,46.11458841959635,0,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,2023,25000,7922.588500976562,90.0,240.0,33.01078542073568,18,0,DAP1 I45/N120; DAP8 I45/N120,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt25000_strict_maskable_dqn_eval_daily.csv,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
DemoDQN_DQfD_044_00,2014,1000,1573.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2014_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2015,1000,1433.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2015_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2016,1000,1403.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2016_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2017,1000,0.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2017_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2018,1000,1540.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2018_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2019,1000,0.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2019_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2020,1000,1287.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2020_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2021,1000,1850.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2021_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2022,1000,3774.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2022_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2023,1000,2293.0,0.0,0.0,,,,,benchmark_results/044_00_sya_lowIC_binary_forecast_demo_dqn_smoke_smoke2k/daily_outputs/SYA/044_00_SYA_2023_ckpt1000_daily.csv,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
