site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,1,101,0.21925021708011627,0.08040443062782288,0.12257597595453262,0.2078133225440979
YC,1,102,0.30578184127807617,0.059236813336610794,0.22656506299972534,0.29078662395477295
YC,1,103,0.3005842864513397,0.03839132562279701,0.33748310804367065,0.24757429957389832
YC,1,104,0.489224910736084,0.056406088173389435,0.5318988561630249,0.3004019260406494
YC,1,105,0.5508341193199158,0.034205611795186996,0.5432366728782654,0.28832024335861206
YC,1,106,0.20132173597812653,0.04932020977139473,0.1540563851594925,0.18341578543186188
YC,1,107,0.4100037217140198,0.06905460357666016,0.4080485701560974,0.29635876417160034
YC,1,108,0.3175051808357239,-0.023182343691587448,0.23718638718128204,0.2576519846916199
YC,1,109,0.4874754548072815,0.022420775145292282,0.5938092470169067,0.3458932340145111
YC,1,110,0.3316163420677185,0.043611444532871246,0.3415679633617401,0.29289159178733826
YC,1,111,0.5380948185920715,0.04672757536172867,0.5843769907951355,0.32520097494125366
YC,1,112,0.12505492568016052,0.03872619569301605,0.08350728452205658,0.18656618893146515
YC,1,113,0.5474357604980469,0.044464949518442154,0.5173769593238831,0.3868364989757538
YC,1,114,0.452626496553421,0.020381499081850052,0.4919220507144928,0.35227838158607483
YC,1,115,0.3687214255332947,0.02863221801817417,0.29939502477645874,0.21473464369773865
YC,1,116,0.3645344078540802,0.010068935342133045,0.3596116304397583,0.2757382094860077
YC,1,117,0.2807105481624603,-0.017574546858668327,0.22252438962459564,0.17900298535823822
YC,1,118,0.40488290786743164,0.0520857535302639,0.38775765895843506,0.3155435621738434
YC,1,119,0.4452977180480957,0.044576290994882584,0.5188112258911133,0.2519584000110626
YC,1,120,0.26977482438087463,0.006010217592120171,0.27093830704689026,0.2706838846206665
YC,1,121,0.35152772068977356,0.03298146277666092,0.3768230080604553,0.2816142737865448
YC,1,122,0.3631739914417267,0.056355368345975876,0.4531475305557251,0.35127755999565125
YC,1,123,0.5307872295379639,0.08030657470226288,0.7240189909934998,0.38438883423805237
YC,1,124,0.26779064536094666,0.048096731305122375,0.2724590599536896,0.2156461924314499
YC,1,125,0.28215792775154114,0.019262349233031273,0.23457297682762146,0.22447898983955383
YC,1,126,0.126693993806839,0.03819248825311661,0.15773425996303558,0.15529894828796387
YC,1,127,0.37765851616859436,0.04414484649896622,0.4916282296180725,0.3314150273799896
YC,1,128,0.2833518385887146,0.019943078979849815,0.3562169075012207,0.2902182638645172
YC,1,129,0.4551536738872528,0.02492942474782467,0.5363702178001404,0.3204580545425415
YC,1,130,0.2809465527534485,0.05804289132356644,0.3530324101448059,0.21877866983413696
YC,1,131,0.570037841796875,0.127384752035141,0.7774565815925598,0.4483857750892639
YC,1,132,0.5891296863555908,0.04542401060461998,0.6577519774436951,0.40938568115234375
YC,1,133,0.17971117794513702,0.05370401591062546,0.21338120102882385,0.14176985621452332
YC,1,134,0.2716742753982544,0.04280708730220795,0.30042916536331177,0.18256060779094696
YC,1,135,0.17640186846256256,0.11005047708749771,0.2670626640319824,0.18595729768276215
YC,1,136,0.25193873047828674,0.028927750885486603,0.2604314386844635,0.2264772355556488
YC,1,137,0.2650984823703766,0.056942153722047806,0.307172954082489,0.27371588349342346
YC,1,138,0.28176966309547424,0.05974246934056282,0.3628964126110077,0.30517247319221497
YC,1,139,0.44242170453071594,0.1422504484653473,0.6062598824501038,0.47210395336151123
YC,1,140,0.34162625670433044,0.05303708091378212,0.3274863064289093,0.3288167417049408
YC,1,141,0.2672157883644104,0.11973308026790619,0.4402916133403778,0.26087555289268494
YC,1,142,0.35336408019065857,0.05044139176607132,0.43269187211990356,0.27034512162208557
YC,1,143,0.3164478838443756,0.09094558656215668,0.3926492929458618,0.3114446997642517
YC,1,144,0.3632465898990631,0.04112344607710838,0.3595238924026489,0.29780635237693787
YC,1,145,0.3591402769088745,0.07613762468099594,0.44605758786201477,0.35843589901924133
YC,1,146,0.5176742672920227,0.10902746766805649,0.6845836043357849,0.3558683693408966
YC,1,147,0.4869856536388397,0.0768907219171524,0.6343456506729126,0.41720327734947205
YC,1,148,0.03626299276947975,0.02326289378106594,-0.02736746147274971,0.13583438098430634
YC,1,149,0.3349194824695587,0.07968540489673615,0.4414301812648773,0.43369999527931213
YC,1,150,0.42559629678726196,0.11259626597166061,0.6059257388114929,0.3373718857765198
YC,1,151,0.36883845925331116,0.0633772537112236,0.48291513323783875,0.3822510242462158
YC,1,152,0.4950093924999237,0.18346209824085236,0.770248293876648,0.42872676253318787
YC,1,153,0.24993133544921875,0.08419404178857803,0.3266579806804657,0.3252890110015869
YC,1,154,0.47408226132392883,0.10662075132131577,0.6643512845039368,0.5749003887176514
YC,1,155,0.4683469533920288,0.15251436829566956,0.6685947179794312,0.42149561643600464
YC,1,156,0.2689533829689026,0.06454724818468094,0.3158644735813141,0.2883146107196808
YC,1,157,0.3877340257167816,0.17971055209636688,0.6034559607505798,0.3491766154766083
YC,1,158,0.2478051334619522,0.10220948606729507,0.3015733063220978,0.19728533923625946
YC,1,159,0.32779771089553833,0.08220770210027695,0.4399571120738983,0.24586482346057892
YC,1,160,0.3251994252204895,0.1503506600856781,0.48277005553245544,0.268247127532959
YC,1,161,0.23832502961158752,0.09677930176258087,0.3106602132320404,0.18473276495933533
YC,1,162,0.2922961413860321,0.1819147914648056,0.46101564168930054,0.3269241452217102
YC,1,163,0.249312624335289,0.09092353284358978,0.35899192094802856,0.26343870162963867
YC,1,164,0.3420640230178833,0.043674811720848083,0.3571375608444214,0.3219989836215973
YC,1,165,0.3133334815502167,0.08538734912872314,0.4002186357975006,0.3132127821445465
YC,1,166,0.3411300480365753,0.15448643267154694,0.5207096338272095,0.40244629979133606
YC,1,167,0.4914033114910126,0.15697988867759705,0.7196802496910095,0.4790858030319214
YC,1,168,0.23282690346240997,0.09486963599920273,0.2936583161354065,0.1909000277519226
YC,1,169,0.36880528926849365,0.17367278039455414,0.584219753742218,0.3805488646030426
YC,1,170,0.14370222389698029,0.09786918014287949,0.21925881505012512,0.24315062165260315
YC,1,171,0.35933464765548706,0.25119641423225403,0.6687160730361938,0.6323890089988708
YC,1,172,0.14886252582073212,0.1458301693201065,0.25668010115623474,0.2818286418914795
YC,1,173,0.4325728118419647,0.21863409876823425,0.7240908741950989,0.4828003942966461
YC,1,174,0.38178887963294983,0.12425397336483002,0.4822407066822052,0.3323054015636444
YC,1,175,0.3798554837703705,0.1373615711927414,0.5364604592323303,0.3700025975704193
YC,1,176,0.26035839319229126,0.10443337261676788,0.3267005980014801,0.3703860640525818
YC,1,177,0.2746295928955078,0.2104911208152771,0.5211282968521118,0.39470869302749634
YC,1,178,0.30964210629463196,0.06130862981081009,0.4137169122695923,0.32441434264183044
YC,1,179,0.4394174814224243,0.17947718501091003,0.6589477062225342,0.447488397359848
YC,1,180,0.5803857445716858,0.2247214913368225,0.882145345211029,0.7098301649093628
YC,1,181,0.49712738394737244,0.27372410893440247,0.9418227076530457,0.6384344696998596
YC,1,182,0.5953919887542725,0.18433746695518494,1.0396112203598022,0.88453209400177
YC,1,183,0.49622878432273865,0.2132129967212677,0.9347365498542786,0.7410271763801575
YC,1,184,0.17263075709342957,0.08904017508029938,0.3823777735233307,0.21671806275844574
YC,1,185,0.18752442300319672,0.1358158439397812,0.4770139455795288,0.32538753747940063
YC,1,186,0.3740118145942688,0.1997893750667572,0.7366743087768555,0.49748843908309937
YC,1,187,0.23626236617565155,0.11227314174175262,0.4901541471481323,0.3440185785293579
YC,1,188,0.10425414890050888,0.1391400843858719,0.3768114745616913,0.25676795840263367
YC,1,189,0.16773268580436707,0.18004027009010315,0.46200454235076904,0.35469868779182434
YC,1,190,0.14140872657299042,0.28103646636009216,0.5010545253753662,0.31039273738861084
YC,1,191,0.09956230968236923,0.1598854809999466,0.35996854305267334,0.17817553877830505
YC,1,192,0.1989830881357193,0.15463371574878693,0.5062382221221924,0.4123140573501587
YC,1,193,0.38024428486824036,0.27927643060684204,0.8622679114341736,0.6387557983398438
YC,1,194,0.01724827289581299,0.3048699200153351,0.40129613876342773,0.1284022480249405
YC,1,195,0.33686205744743347,0.36841362714767456,0.7964704632759094,0.5132395625114441
YC,1,196,0.13978365063667297,0.1779077798128128,0.40134361386299133,0.3137795031070709
YC,1,197,0.2111997902393341,0.2743358314037323,0.5876038670539856,0.34063684940338135
YC,1,198,0.12685833871364594,0.12452738732099533,0.28916072845458984,0.24848857522010803
YC,1,199,0.14359302818775177,0.16328944265842438,0.41846469044685364,0.23612944781780243
YC,1,200,0.2617948353290558,0.23457135260105133,0.5792608857154846,0.5091326832771301
YC,1,201,0.3505830764770508,0.15150849521160126,0.6199594140052795,0.5373526811599731
YC,1,202,0.21657106280326843,0.2568775713443756,0.6139591932296753,0.44155681133270264
YC,1,203,0.2059563547372818,0.3370669186115265,0.6031296253204346,0.24563612043857574
YC,1,204,0.14064176380634308,0.1615697294473648,0.3692517876625061,0.2622379660606384
YC,1,205,0.06309185922145844,0.28358930349349976,0.38475608825683594,0.18052040040493011
YC,1,206,0.1481192708015442,0.18037669360637665,0.3910093903541565,0.24584658443927765
YC,1,207,0.2942565083503723,0.3167152404785156,0.7206721901893616,0.48802003264427185
YC,1,208,0.06137017160654068,0.2427644282579422,0.3358556628227234,0.15563376247882843
YC,1,209,0.10396020859479904,0.18839535117149353,0.3638511598110199,0.3116491734981537
YC,1,210,0.2474166601896286,0.481008917093277,0.8300825357437134,0.41024890542030334
YC,1,211,0.2291588932275772,0.2866474390029907,0.6177635192871094,0.5154846906661987
YC,1,212,0.16644001007080078,0.2967519164085388,0.539771318435669,0.43638381361961365
YC,1,213,0.12957118451595306,0.37339404225349426,0.5715817213058472,0.27382925152778625
YC,1,214,0.1663803607225418,0.403595894575119,0.6059916019439697,0.2775428891181946
YC,1,215,0.07073206454515457,0.3107401132583618,0.45540279150009155,0.22902750968933105
YC,1,216,0.17971549928188324,0.3433689475059509,0.5472573637962341,0.3790014088153839
YC,1,217,0.10521849989891052,0.20479802787303925,0.37006673216819763,0.2864072024822235
YC,1,218,0.1998949646949768,0.32054975628852844,0.5568554401397705,0.6699037551879883
YC,1,219,0.060467008501291275,0.2858264148235321,0.3781956732273102,0.15382550656795502
YC,1,220,0.11239674687385559,0.4791029095649719,0.5550972819328308,0.42522451281547546
YC,1,221,0.1906263381242752,0.38868892192840576,0.6436426043510437,0.43183034658432007
YC,1,222,0.15295614302158356,0.34532198309898376,0.5418503284454346,0.393262654542923
YC,1,223,0.22068552672863007,0.3457701802253723,0.6343511939048767,0.42679062485694885
YC,1,224,0.26614901423454285,0.3501301407814026,0.6456505060195923,0.47908422350883484
YC,1,225,0.10573888570070267,0.320800244808197,0.41961368918418884,0.38761040568351746
YC,1,226,0.153231680393219,0.3135370910167694,0.4704691767692566,0.30216091871261597
YC,1,227,0.008460188284516335,0.2902292311191559,0.2558315098285675,0.1312851756811142
YC,1,228,0.11839255690574646,0.3210977613925934,0.4499605596065521,0.23948237299919128
YC,1,229,0.06267409771680832,0.3154633641242981,0.3582659363746643,0.27427759766578674
YC,1,230,0.19223909080028534,0.4293826222419739,0.6773916482925415,0.571819007396698
YC,1,231,0.20202051103115082,0.40099889039993286,0.7057852149009705,0.521531343460083
YC,1,232,0.01576950214803219,0.24638132750988007,0.22054347395896912,0.18726059794425964
YC,1,233,0.05887500196695328,0.2588140666484833,0.36930471658706665,0.14079557359218597
YC,1,234,0.1304364800453186,0.4690247178077698,0.6275869607925415,0.3920077681541443
YC,1,235,0.018948495388031006,0.2207937091588974,0.24629659950733185,0.1525055468082428
YC,1,236,0.009700923226773739,0.2995516359806061,0.23258204758167267,0.20570844411849976
YC,1,237,0.09545619040727615,0.5236212611198425,0.5803073048591614,0.2635423541069031
YC,1,238,0.10201815515756607,0.2709250748157501,0.43500110507011414,0.2917484641075134
YC,1,239,0.16800691187381744,0.31071707606315613,0.5002828240394592,0.28794822096824646
YC,1,240,0.2195843756198883,0.4275614619255066,0.6969500184059143,0.4363762438297272
