site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
YC,1,180,eval_seed1,3,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,180,eval_seed1,3,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,180,eval_seed1,3,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,180,eval_seed1,3,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,0.0,30.0,300.0,-0.015,868.8262939453125,0.0,0.8688262939453125,0.8538262939453125
YC,1,240,eval_seed1,4,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
YC,1,240,eval_seed1,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,240,eval_seed1,4,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,240,eval_seed1,4,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,240,eval_seed1,4,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,0.0,0.0,0.0,-0.015
YC,1,240,eval_seed1,4,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,0.0,30.0,300.0,-0.0,868.8262939453125,0.0,0.8688262939453125,0.8688262939453125
