year,treatment,ic_pointer,approved_target_icdat,original_authoritative_mzx,original_authoritative_mzx_sha256,runtime_mzx_sha256_before,runtime_mzx_sha256_after,ic_row_before,ic_row_after,changed,only_icdat_field_changed,manifest_path,runtime_mzx_sha256_after_management_rewrite,ic_row_after_management_rewrite,alignment_survived_management_rewrite,reported_management_tables_redrawn_for_external_actions,reported_management_level_pointer,reported_zero_placeholder_date
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/icdat_alignment_manifest.json,2bebb3387fccc06670f90d04393099e18f6e1fd365ea36b8a230ad5ea236c08d, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,14091.0
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/ppo_runs/2014/seed0/transfer_frozen_ppo_seed0/icdat_alignment_manifest.json,2bebb3387fccc06670f90d04393099e18f6e1fd365ea36b8a230ad5ea236c08d, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,14091.0
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/ppo_runs/2014/seed1/transfer_frozen_ppo_seed1/icdat_alignment_manifest.json,2bebb3387fccc06670f90d04393099e18f6e1fd365ea36b8a230ad5ea236c08d, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,14091.0
2014,2,2,14099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe,adb0260fab1bc30359d5cce3af6dc5b5f808e4b89cfda249cb89992b441f4ebe, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,False,True,benchmark_results/026_07_attempt2/2014/ppo_runs/2014/seed2/transfer_frozen_ppo_seed2/icdat_alignment_manifest.json,2bebb3387fccc06670f90d04393099e18f6e1fd365ea36b8a230ad5ea236c08d, 2    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,14091.0
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,68d3b860f295c5e070f578caa3c2ed7f0593b7ee00fd3ee63a18a7904853a697,4d74c154631c6217353404a8ea7c4a4e3224de26ba7eef27fb3b2d6cb9fecb5c, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/dssat_auto/icdat_alignment_manifest.json,,,,,,
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,4e367b8b1d72a5de18df604e1e7b9311e455823c47c4b8ea492b02efcd078598,449a90e6c60b78364edef576ae0f3ff14f5d9110df9ffd3c5bf53cb289f69142, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/null/icdat_alignment_manifest.json,,,,,,
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,aae7de3d74d0678410b02d00a7fee5ef4109bd56d7fe00bb072978144bf06a24,d86e1bf54fd9ca11f5b0fa40ee3012a99a422cc9b24cb74015454791c886d982, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/baseline_source/runs/2015/seed0/recorded/icdat_alignment_manifest.json,,,,,,
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,5717e8ddec6a8cd62208c3659a5e99226c7444b7ff34afa6aaed27e28f8d6764,8b381493572a1d8d2eb3ae791948038477a7123ed0822f1e5b339d5c4089e003, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/expert_source/runs/2015/seed0/transfer_official_extension_expert/icdat_alignment_manifest.json,29a6a4698a16eda6809554b0c4bc53874d6d89c9201f6c0b306218648920a1ae, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,15091.0
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,5717e8ddec6a8cd62208c3659a5e99226c7444b7ff34afa6aaed27e28f8d6764,8b381493572a1d8d2eb3ae791948038477a7123ed0822f1e5b339d5c4089e003, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/ppo_runs/2015/seed0/transfer_frozen_ppo_seed0/icdat_alignment_manifest.json,29a6a4698a16eda6809554b0c4bc53874d6d89c9201f6c0b306218648920a1ae, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,15091.0
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,5717e8ddec6a8cd62208c3659a5e99226c7444b7ff34afa6aaed27e28f8d6764,8b381493572a1d8d2eb3ae791948038477a7123ed0822f1e5b339d5c4089e003, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/ppo_runs/2015/seed1/transfer_frozen_ppo_seed1/icdat_alignment_manifest.json,29a6a4698a16eda6809554b0c4bc53874d6d89c9201f6c0b306218648920a1ae, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,15091.0
2015,3,1,15099,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/SY/CNSY1201.MZX,20b071bc49549cbf561be3aae81caa355aa0582564db524e17d68ab6a274418a,5717e8ddec6a8cd62208c3659a5e99226c7444b7ff34afa6aaed27e28f8d6764,8b381493572a1d8d2eb3ae791948038477a7123ed0822f1e5b339d5c4089e003, 1    MZ 14099   100     0     1     1   -99  1000    .8     0   100    15 -99, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,benchmark_results/026_07_attempt2/2015/ppo_runs/2015/seed2/transfer_frozen_ppo_seed2/icdat_alignment_manifest.json,29a6a4698a16eda6809554b0c4bc53874d6d89c9201f6c0b306218648920a1ae, 1    MZ 15099   100     0     1     1   -99  1000    .8     0   100    15 -99,True,True,1.0,15091.0
