station_code,year,branch,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
SYA,2014,original_replay,2014-04-26,116,6,0.0,10.201,21.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-04-27,117,7,0.0,21.216,20.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,120.0,,9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-04-28,118,8,0.0,24.238,24.4,7.0,0.0,0.0,0.0,0.0,0.0,-0.22260000000000002,5,5,False,30.0,120.0,30.0,120.0,60.0,240.0,,1,0.0,222.60000000000002,0.0,0.0,0.0,-222.60000000000002,0.001,-0.22260000000000002,30.0,120.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-04-29,119,9,0.0,22.362,26.1,5.6,0.0,0.012191057205200195,17.600001096725464,0.0,0.00164751464035362,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-04-30,120,10,0.0,23.465,28.2,9.4,0.0,0.011216402053833008,17.600001096725464,0.0,0.0033086135517805815,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,1,0.0,0.0,0.0,0.0009746551513671875,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-01,121,11,0.0,20.933,28.3,15.1,0.0,0.009097814559936523,17.600001096725464,0.0,0.003997789230197668,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,1,0.0,0.0,0.0,0.0021185874938964844,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-02,122,12,9.0,2.667,22.2,6.1,0.0,0.00692594051361084,17.600001096725464,0.0,0.0038652231451123953,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,1,0.0,0.0,0.0,0.0021718740463256836,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-03,123,13,0.0,23.853,22.3,1.7,0.0,0.00607377290725708,17.600001096725464,0.0,0.00414414145052433,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,1,0.0,0.0,0.0,0.0008521676063537598,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-04,124,14,13.0,8.251,15.0,5.4,0.0,0.005275845527648926,17.600001096725464,0.0,0.003643056843429804,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0007979273796081543,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-05,125,15,0.0,23.657,14.5,1.8,0.0,0.0030127763748168945,17.600001096725464,0.0,0.004473935812711716,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0022630691528320312,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-06,126,16,0.0,25.631,19.5,6.2,0.0,0.0017459988594055176,17.600001096725464,0.0,0.004945037886500359,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.001266777515411377,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-07,127,17,0.0,6.672,13.2,9.8,0.0,0.0,17.600001096725464,0.0,0.005541636608541012,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0017459988594055176,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-08,128,18,0.0,22.495,20.7,4.0,0.0,0.0,17.600001096725464,0.0,0.006294686812907457,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-09,129,19,0.0,16.253,21.2,4.7,0.0,0.0,17.600001096725464,0.0,0.007918976247310638,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-10,130,20,0.0,22.925,26.2,7.3,0.0,0.0,17.600001096725464,0.0,0.009184750728309155,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-11,131,21,19.0,2.645,20.8,11.4,0.0,0.0,17.600001096725464,0.0,0.010277187451720238,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-12,132,22,0.0,6.614,18.3,11.0,0.0,0.0,17.600001096725464,0.0,0.01663639396429062,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-13,133,23,0.0,20.695,25.3,12.1,0.0,0.0,17.600001096725464,0.0,0.022271685302257538,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-14,134,24,0.0,21.656,22.0,11.4,0.0,0.0,17.600001096725464,0.0,0.028319964185357094,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-15,135,25,0.0,26.154,22.4,9.9,0.0,0.0,20.206968784332275,0.0,0.035548899322748184,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-16,136,26,0.0,26.513,24.8,8.5,0.0,0.0,23.364381790161133,0.0,0.043669432401657104,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-17,137,27,0.0,26.507,24.9,9.4,0.0,0.0,27.9673433303833,0.0,0.054909806698560715,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-18,138,28,0.0,22.215,27.4,13.6,0.0,0.0,31.880881786346436,0.0,0.06404542922973633,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-19,139,29,0.0,7.354,22.3,14.6,0.0,0.0,35.3314471244812,0.0,0.07184643298387527,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-20,140,30,15.6,20.632946727549463,19.1,13.1,0.0,0.0,42.08221435546875,0.0,0.08655598759651184,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,original_replay,2014-05-21,141,31,19.0,28.041,28.7,13.1,0.0,0.0,49.64683532714844,0.0,0.10222018510103226,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,240.0,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,240.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
