station_code,site,year,checkpoint_step,stage,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,irrigation_event_count,n_event_count,action_sequence,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max
SYA,SY,2014,1000,ppo_finetune,9693.0,17646.0,225.0,240.0,479.9,2.02,40.4,0.9069354459643364,0.14085924625396729,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2014_ckpt1000_daily.csv,-1147.3466796875,-0.1299999999999999,3.8999999999999986,False,False,True,True,False
SYA,SY,2015,1000,ppo_finetune,10978.0,18597.0,225.0,240.0,496.8,2.2100000000000004,45.7,0.0,0.07125532627105713,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2015_ckpt1000_daily.csv,120.13256835937682,-0.05999999999999961,9.100000000000001,True,False,True,True,False
SYA,SY,2016,1000,ppo_finetune,7981.0,15473.0,225.0,240.0,479.7,1.6600000000000001,33.3,0.0,0.015154838562011719,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2016_ckpt1000_daily.csv,109.221435546875,0.03000000000000025,6.799999999999997,True,True,True,True,True
SYA,SY,2017,1000,ppo_finetune,7696.0,15415.0,225.0,240.0,411.5,1.87,32.1,1.0,0.014377057552337646,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2017_ckpt1000_daily.csv,-3200.03759765625,-0.5800000000000001,-4.600000000000001,False,False,False,False,False
SYA,SY,2018,1000,ppo_finetune,8214.0,15052.0,225.0,240.0,475.4,1.7300000000000002,34.2,0.0,0.024122953414916992,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2018_ckpt1000_daily.csv,119.823974609375,-0.06999999999999984,6.900000000000002,True,False,True,True,False
SYA,SY,2019,1000,ppo_finetune,10394.0,18196.0,225.0,240.0,510.6,2.04,43.3,0.0,0.012957870960235596,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2019_ckpt1000_daily.csv,29.46630859375,-0.08000000000000007,8.399999999999999,True,False,True,True,False
SYA,SY,2020,1000,ppo_finetune,9906.0,18070.0,225.0,240.0,481.0,2.06,41.3,0.3393564224243164,0.016152620315551758,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2020_ckpt1000_daily.csv,35.3072509765625,-0.040000000000000036,8.099999999999994,True,False,True,True,False
SYA,SY,2021,1000,ppo_finetune,10250.0,16860.0,225.0,240.0,474.1,2.16,42.7,0.0,0.01358652114868164,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2021_ckpt1000_daily.csv,170.0250244140625,0.020000000000000018,8.800000000000004,True,True,True,True,True
SYA,SY,2022,1000,ppo_finetune,10544.0,16418.0,225.0,240.0,487.1,2.16,43.9,0.0,0.012191057205200195,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2022_ckpt1000_daily.csv,-378.44873046875,-0.36999999999999966,7.100000000000001,False,False,True,True,False
SYA,SY,2023,1000,ppo_finetune,10686.0,18426.0,225.0,240.0,481.1,2.22,44.5,0.0,0.015987098217010498,5,3,DAP0 I0/N80; DAP0 I45/N0; DAP9 I0/N80; DAP10 I45/N0; DAP16 I0/N80; DAP17 I45/N0; DAP24 I45/N0; DAP31 I45/N0,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2023_ckpt1000_daily.csv,-250.76513671875,-0.04999999999999982,7.700000000000003,False,False,True,True,False
SYA,SY,2014,2000,ppo_finetune,3993.0,10374.0,90.0,240.0,354.8,1.1300000000000001,16.6,1.0,0.012191057205200195,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2014_ckpt2000_daily.csv,-6847.3466796875,-1.0199999999999998,-19.9,False,False,False,False,False
SYA,SY,2015,2000,ppo_finetune,3325.0,8764.0,90.0,240.0,410.0,0.81,13.9,0.9441356845200062,0.012191057205200195,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2015_ckpt2000_daily.csv,-7532.867431640623,-1.46,-22.700000000000003,False,False,False,False,False
SYA,SY,2016,2000,ppo_finetune,8033.0,15683.0,90.0,240.0,465.5,1.7300000000000002,33.5,0.0,0.015154838562011719,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2016_ckpt2000_daily.csv,161.221435546875,0.10000000000000031,7.0,True,True,True,True,True
SYA,SY,2017,2000,ppo_finetune,3550.0,6930.0,90.0,240.0,274.3,1.29,14.8,1.0,0.014377057552337646,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2017_ckpt2000_daily.csv,-7346.03759765625,-1.1600000000000001,-21.900000000000002,False,False,False,False,False
SYA,SY,2018,2000,ppo_finetune,5956.0,13101.0,90.0,240.0,395.2,1.51,24.8,0.9480733200907707,0.016979575157165527,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2018_ckpt2000_daily.csv,-2138.176025390625,-0.29000000000000004,-2.5,False,False,False,False,False
SYA,SY,2019,2000,ppo_finetune,6044.0,12272.0,90.0,240.0,419.1,1.4400000000000002,25.2,0.9439230784773827,0.012957870960235596,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2019_ckpt2000_daily.csv,-4320.53369140625,-0.6799999999999999,-9.7,False,False,False,False,False
SYA,SY,2020,2000,ppo_finetune,4364.0,8461.0,90.0,240.0,357.5,1.22,18.2,0.9860040573403239,0.04334914684295654,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2020_ckpt2000_daily.csv,-5506.6927490234375,-0.8800000000000001,-15.000000000000004,False,False,False,False,False
SYA,SY,2021,2000,ppo_finetune,10022.0,16998.0,90.0,240.0,447.7,2.2399999999999998,41.8,0.5357202589511871,0.01358652114868164,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2021_ckpt2000_daily.csv,-57.9749755859375,0.09999999999999964,7.899999999999999,False,True,True,True,False
SYA,SY,2022,2000,ppo_finetune,11067.0,17664.0,90.0,240.0,458.4,2.41,46.1,0.0,0.012191057205200195,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2022_ckpt2000_daily.csv,144.55126953125,-0.11999999999999966,9.300000000000004,True,False,True,True,False
SYA,SY,2023,2000,ppo_finetune,7923.0,14823.0,90.0,240.0,412.5,1.92,33.0,0.909178651869297,0.015987098217010498,2,3,DAP0 I45/N80; DAP9 I45/N80; DAP16 I0/N80,0.0,2,benchmark_results/043_05_sya_lowIC_binary_forecast_teacher_warmstart_maskableppo_smoke2k_balanced/daily_outputs/SYA/043_05_SYA_2023_ckpt2000_daily.csv,-3013.76513671875,-0.3500000000000001,-3.799999999999997,False,False,False,False,False
