arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,32,16,16,32,0,0.12507040798664093,1.0,164.29180908203125,1857.4150390625,0.7123157978057861,46.819313049316406,164.29180908203125,1857.4150390625,0.7123157978057861,0.0004681931168306619,2022.4195556640625,1858.1278076171875,1.262925148010254,False,True
treatment_event_balanced,offline_pretrain,33,16,16,32,0,0.8845341801643372,1.0,103.12041473388672,1914.664794921875,0.7631860375404358,46.817161560058594,103.12041473388672,1914.664794921875,0.7631860375404358,0.00046817160909995437,2018.548828125,1915.428466796875,1.7507590055465698,False,True
treatment_event_balanced,offline_pretrain,34,16,16,32,0,0.12508626282215118,1.0,209.51239013671875,1655.9998779296875,0.6566389799118042,46.81509780883789,209.51239013671875,1655.9998779296875,0.6566389799118042,0.00046815097448416054,1866.1693115234375,1656.656982421875,1.2922844886779785,False,True
treatment_event_balanced,offline_pretrain,35,16,16,32,0,0.12497209012508392,1.0,111.82868194580078,1906.102783203125,0.7294238805770874,46.813140869140625,111.82868194580078,1906.102783203125,0.7294238805770874,0.00046813138760626316,2018.661376953125,1906.8326416015625,1.587854027748108,False,True
treatment_event_balanced,offline_pretrain,36,16,16,32,0,0.12500369548797607,1.0,157.0591278076172,1990.3394775390625,0.711473286151886,46.81149673461914,157.0591278076172,1990.3394775390625,0.711473286151886,0.0004681149439420551,2148.110595703125,1991.0513916015625,1.2515898942947388,False,True
treatment_event_balanced,offline_pretrain,37,16,16,32,0,0.1249721571803093,1.0,231.82949829101562,1704.634765625,0.6401988863945007,46.8098258972168,231.82949829101562,1704.634765625,0.6401988863945007,0.00046809823834337294,1937.10498046875,1705.2755126953125,1.187015414237976,False,True
treatment_event_balanced,offline_pretrain,38,16,16,32,0,0.12497218698263168,1.0,170.7454833984375,1992.6043701171875,0.6929197311401367,46.80815887451172,170.7454833984375,1992.6043701171875,0.6929197311401367,0.0004680815909523517,2164.043212890625,1993.2977294921875,1.2908868789672852,False,True
treatment_event_balanced,offline_pretrain,39,16,16,32,0,0.12700854241847992,1.0,166.46090698242188,1726.1490478515625,0.6943100094795227,46.8065185546875,166.46090698242188,1726.1490478515625,0.6943100094795227,0.0004680651763919741,1893.3048095703125,1726.8438720703125,1.2749367952346802,False,True
treatment_event_balanced,offline_pretrain,40,16,16,32,0,0.12504637241363525,1.0,111.67913818359375,1940.5479736328125,0.7362123727798462,46.8050537109375,111.67913818359375,1940.5479736328125,0.7362123727798462,0.00046805053716525435,2052.9638671875,1941.28466796875,1.4030508995056152,False,True
treatment_event_balanced,offline_pretrain,41,16,16,32,0,0.12620902061462402,1.0,112.66724395751953,1777.8248291015625,0.7511246800422668,46.803810119628906,112.66724395751953,1777.8248291015625,0.7511246800422668,0.00046803808072581887,1891.24365234375,1778.576416015625,1.3757126331329346,False,True
treatment_event_balanced,offline_pretrain,42,16,16,32,0,0.12610337138175964,1.0,188.01181030273438,2222.005615234375,0.6670156717300415,46.802696228027344,188.01181030273438,2222.005615234375,0.6670156717300415,0.0004680269630625844,2410.684814453125,2222.673095703125,1.4454766511917114,False,True
treatment_event_balanced,offline_pretrain,43,16,16,32,0,0.1262224167585373,1.0,217.9163055419922,1627.6571044921875,0.6526254415512085,46.801666259765625,217.9163055419922,1627.6571044921875,0.6526254415512085,0.0004680166603066027,1846.2264404296875,1628.3101806640625,1.3066257238388062,False,True
treatment_event_balanced,offline_pretrain,44,16,16,32,0,0.1249723881483078,1.0,186.23043823242188,1681.9720458984375,0.6546253561973572,46.80070114135742,186.23043823242188,1681.9720458984375,0.6546253561973572,0.0004680069978348911,1868.857666015625,1682.627197265625,1.2551833391189575,False,True
treatment_event_balanced,offline_pretrain,45,16,16,32,0,0.12552522122859955,1.0,157.3765106201172,2034.647216796875,0.673588752746582,46.79991149902344,157.3765106201172,2034.647216796875,0.673588752746582,0.0004679991106968373,2192.69775390625,2035.3212890625,1.5090004205703735,False,True
treatment_event_balanced,offline_pretrain,46,16,16,32,0,0.12594224512577057,1.0,180.65667724609375,1741.718017578125,0.6853203773498535,46.79931640625,180.65667724609375,1741.718017578125,0.6853203773498535,0.0004679931444115937,1923.060546875,1742.40380859375,1.4673055410385132,False,True
treatment_event_balanced,offline_pretrain,47,16,16,32,0,0.8782222867012024,1.0,95.53722381591797,2237.055908203125,0.7418756484985352,46.79874801635742,95.53722381591797,2237.055908203125,0.7418756484985352,0.0004679874691646546,2333.33544921875,2237.79833984375,1.351279616355896,False,True
treatment_event_balanced,offline_pretrain,48,16,16,32,0,0.12532301247119904,1.0,216.13418579101562,1594.0684814453125,0.6386967897415161,46.798194885253906,216.13418579101562,1594.0684814453125,0.6386967897415161,0.00046798193943686783,1810.841796875,1594.7076416015625,1.117626667022705,False,True
treatment_event_balanced,offline_pretrain,49,16,16,32,0,0.12596812844276428,1.0,119.04070281982422,1755.136962890625,0.71088045835495,46.79778289794922,119.04070281982422,1755.136962890625,0.71088045835495,0.000467977806692943,1874.8890380859375,1755.848388671875,1.442785382270813,False,True
treatment_event_balanced,offline_pretrain,50,16,16,32,0,0.1269351691007614,1.0,158.92140197753906,1652.7421875,0.675540566444397,46.7976188659668,158.92140197753906,1652.7421875,0.675540566444397,0.0004679761768784374,1812.339599609375,1653.418212890625,1.3838238716125488,False,True
treatment_event_balanced,offline_pretrain,51,16,16,32,0,0.12498313188552856,1.0,179.0640106201172,1829.55712890625,0.6589214205741882,46.79765701293945,179.0640106201172,1829.55712890625,0.6589214205741882,0.00046797655522823334,2009.280517578125,1830.216552734375,1.1330091953277588,False,True
treatment_event_balanced,offline_pretrain,52,16,16,32,0,0.12617449462413788,1.0,141.9302978515625,1831.8670654296875,0.7027667164802551,46.79767990112305,141.9302978515625,1831.8670654296875,0.7027667164802551,0.000467976788058877,1974.5006103515625,1832.5703125,1.3114396333694458,False,True
treatment_event_balanced,offline_pretrain,53,16,16,32,0,0.12605442106723785,1.0,171.48358154296875,1646.97412109375,0.6819854974746704,46.797847747802734,171.48358154296875,1646.97412109375,0.6819854974746704,0.0004679784760810435,1819.1402587890625,1647.6566162109375,1.2192491292953491,False,True
treatment_event_balanced,offline_pretrain,54,16,16,32,0,0.1257672756910324,1.0,209.73532104492188,1649.99658203125,0.6414644718170166,46.79808807373047,209.73532104492188,1649.99658203125,0.6414644718170166,0.00046798086259514093,1860.3739013671875,1650.6385498046875,1.0365413427352905,False,True
treatment_event_balanced,offline_pretrain,55,16,16,32,0,0.1267573982477188,1.0,158.50762939453125,2024.39697265625,0.671383798122406,46.79834747314453,158.50762939453125,2024.39697265625,0.671383798122406,0.0004679834528360516,2183.576416015625,2025.06884765625,1.2240726947784424,False,True
treatment_event_balanced,offline_pretrain,56,16,16,32,0,0.12577815353870392,1.0,111.6814193725586,2320.47265625,0.7179085612297058,46.79865264892578,111.6814193725586,2320.47265625,0.7179085612297058,0.00046798650873824954,2432.87255859375,2321.191162109375,1.6212650537490845,False,True
treatment_event_balanced,offline_pretrain,57,16,16,32,0,0.1272440254688263,1.0,165.9829864501953,1888.5467529296875,0.6469163298606873,46.79899215698242,165.9829864501953,1888.5467529296875,0.6469163298606873,0.000467989913886413,2055.17724609375,1889.1942138671875,1.5026124715805054,False,True
treatment_event_balanced,offline_pretrain,58,16,16,32,0,0.12691444158554077,1.0,149.435546875,1947.67529296875,0.6802164316177368,46.79956817626953,149.435546875,1947.67529296875,0.6802164316177368,0.0004679956764448434,2097.79150390625,1948.35595703125,1.3879315853118896,False,True
treatment_event_balanced,offline_pretrain,59,16,16,32,0,0.12621024250984192,1.0,141.67796325683594,1783.971435546875,0.6730788946151733,46.80028533935547,141.67796325683594,1783.971435546875,0.6730788946151733,0.00046800283598713577,1926.322998046875,1784.64501953125,1.3103519678115845,False,True
treatment_event_balanced,offline_pretrain,60,16,16,32,0,0.12588606774806976,1.0,179.98324584960938,1716.2357177734375,0.6422749757766724,46.801143646240234,179.98324584960938,1716.2357177734375,0.6422749757766724,0.0004680114216171205,1896.86181640625,1716.8785400390625,1.204754114151001,False,True
treatment_event_balanced,offline_pretrain,61,16,16,32,0,0.12677301466464996,1.0,135.28424072265625,1621.812255859375,0.6952722668647766,46.80217742919922,135.28424072265625,1621.812255859375,0.6952722668647766,0.00046802175347693264,1757.792236328125,1622.508056640625,1.270350694656372,False,True
treatment_event_balanced,offline_pretrain,62,16,16,32,0,0.12736168503761292,1.0,188.97323608398438,1866.760009765625,0.6340998411178589,46.803279876708984,188.97323608398438,1866.760009765625,0.6340998411178589,0.00046803278382867575,2056.36767578125,1867.3946533203125,1.3070892095565796,False,True
treatment_event_balanced,offline_pretrain,63,16,16,32,0,0.12672999501228333,1.0,171.95220947265625,1819.6868896484375,0.6594845652580261,46.80445861816406,171.95220947265625,1819.6868896484375,0.6594845652580261,0.0004680445708800107,1992.299072265625,1820.3468017578125,1.3790253400802612,False,True
treatment_event_balanced,offline_pretrain,64,16,16,32,0,0.12749193608760834,1.0,165.99322509765625,2169.533447265625,0.6493315100669861,46.80580139160156,165.99322509765625,2169.533447265625,0.6493315100669861,0.0004680579877458513,2336.176513671875,2170.183349609375,1.4037420749664307,False,True
treatment_event_balanced,offline_pretrain,65,16,16,32,0,0.12525412440299988,1.0,156.22373962402344,1831.09716796875,0.653761625289917,46.80732345581055,156.22373962402344,1831.09716796875,0.653761625289917,0.00046807320904918015,1987.9752197265625,1831.75146484375,1.1321064233779907,False,True
treatment_event_balanced,offline_pretrain,66,16,16,32,0,0.12706641852855682,1.0,158.43470764160156,1549.190185546875,0.6544654965400696,46.80894470214844,158.43470764160156,1549.190185546875,0.6544654965400696,0.000468089448986575,1708.27978515625,1549.8450927734375,1.2876079082489014,False,True
treatment_event_balanced,offline_pretrain,67,16,16,32,0,0.12725208699703217,1.0,211.63067626953125,1674.549072265625,0.6162490248680115,46.810829162597656,211.63067626953125,1674.549072265625,0.6162490248680115,0.0004681082791648805,1886.79638671875,1675.165771484375,1.164542555809021,False,True
treatment_event_balanced,offline_pretrain,68,16,16,32,0,0.1266617625951767,1.0,125.71676635742188,2070.919921875,0.6872307658195496,46.81278610229492,125.71676635742188,2070.919921875,0.6872307658195496,0.00046812783693894744,2197.324462890625,2071.607666015625,1.291952133178711,False,True
treatment_event_balanced,offline_pretrain,69,16,16,32,0,0.12662263214588165,1.0,141.6798858642578,1894.289794921875,0.656094491481781,46.81487274169922,141.6798858642578,1894.289794921875,0.656094491481781,0.0004681487043853849,2036.6263427734375,1894.9464111328125,1.4153448343276978,False,True
treatment_event_balanced,offline_pretrain,70,16,16,32,0,0.8875258564949036,1.0,89.65911865234375,2027.6849365234375,0.7160652279853821,46.81715774536133,89.65911865234375,2027.6849365234375,0.7160652279853821,0.0004681715799961239,2118.060546875,2028.4014892578125,1.4533084630966187,False,True
treatment_event_balanced,offline_pretrain,71,16,16,32,0,0.12558867037296295,1.0,133.62265014648438,2058.051513671875,0.6474019885063171,46.81964111328125,133.62265014648438,2058.051513671875,0.6474019885063171,0.0004681964055635035,2192.322021484375,2058.699462890625,1.5480149984359741,False,True
treatment_event_balanced,offline_pretrain,72,16,16,32,0,0.12665581703186035,1.0,164.50469970703125,1568.6663818359375,0.6418563723564148,46.82223129272461,164.50469970703125,1568.6663818359375,0.6418563723564148,0.00046822230797261,1733.8134765625,1569.3087158203125,1.4241955280303955,False,True
treatment_event_balanced,offline_pretrain,73,16,16,32,0,0.12782274186611176,1.0,172.92849731445312,1916.9879150390625,0.6196132302284241,46.824951171875,172.92849731445312,1916.9879150390625,0.6196132302284241,0.0004682494909502566,2090.53662109375,1917.6080322265625,1.4726498126983643,False,True
treatment_event_balanced,offline_pretrain,74,16,16,32,0,0.12646596133708954,1.0,141.26654052734375,1990.318359375,0.6455068588256836,46.827789306640625,141.26654052734375,1990.318359375,0.6455068588256836,0.0004682778671849519,2132.23095703125,1990.96435546875,1.3225390911102295,False,True
treatment_event_balanced,offline_pretrain,75,16,16,32,0,0.12703609466552734,1.0,134.96197509765625,2204.473876953125,0.6558203101158142,46.830833435058594,134.96197509765625,2204.473876953125,0.6558203101158142,0.00046830830979160964,2340.092041015625,2205.130126953125,1.3913666009902954,False,True
treatment_event_balanced,offline_pretrain,76,16,16,32,0,0.12497355788946152,1.0,200.65518188476562,1833.0244140625,0.5751738548278809,46.83401870727539,200.65518188476562,1833.0244140625,0.5751738548278809,0.00046834017848595977,2034.2552490234375,1833.60009765625,1.378941535949707,False,True
treatment_event_balanced,offline_pretrain,77,16,16,32,0,0.12713052332401276,1.0,118.76889038085938,1940.3604736328125,0.659339964389801,46.83726501464844,118.76889038085938,1940.3604736328125,0.659339964389801,0.000468372629256919,2059.789306640625,1941.020263671875,1.4635156393051147,False,True
treatment_event_balanced,offline_pretrain,78,16,16,32,0,0.12684375047683716,1.0,148.29205322265625,1797.2452392578125,0.6519070863723755,46.84074020385742,148.29205322265625,1797.2452392578125,0.6519070863723755,0.00046840737923048437,1946.189697265625,1797.8975830078125,1.3179296255111694,False,True
treatment_event_balanced,offline_pretrain,79,16,16,32,0,0.12639236450195312,1.0,118.00149536132812,2183.867919921875,0.6792722940444946,46.84431076049805,118.00149536132812,2183.867919921875,0.6792722940444946,0.0004684430896304548,2302.549072265625,2184.547607421875,1.3818005323410034,False,True
treatment_event_balanced,offline_pretrain,80,16,16,32,0,0.12819188833236694,1.0,182.39031982421875,1943.98388671875,0.602129340171814,46.8478889465332,182.39031982421875,1943.98388671875,0.602129340171814,0.00046847888734191656,2126.976806640625,1944.5865478515625,1.3533438444137573,False,True
treatment_event_balanced,offline_pretrain,81,16,16,32,0,0.12772472202777863,1.0,158.5385284423828,1658.44921875,0.6387574672698975,46.85161590576172,158.5385284423828,1658.44921875,0.6387574672698975,0.0004685161402449012,1817.6270751953125,1659.0885009765625,1.2944170236587524,False,True
treatment_event_balanced,offline_pretrain,82,16,16,32,0,0.12812957167625427,1.0,119.5146484375,1588.6639404296875,0.6843740940093994,46.85543441772461,119.5146484375,1588.6639404296875,0.6843740940093994,0.0004685543244704604,1708.8634033203125,1589.3487548828125,1.3833727836608887,False,True
treatment_event_balanced,offline_pretrain,83,16,16,32,0,0.12827381491661072,1.0,173.02012634277344,2037.66943359375,0.5994065999984741,46.859474182128906,173.02012634277344,2037.66943359375,0.5994065999984741,0.00046859472058713436,2211.289306640625,2038.269287109375,1.4821361303329468,False,True
treatment_event_balanced,offline_pretrain,84,16,16,32,0,0.12780381739139557,1.0,188.56881713867188,1820.178466796875,0.594881534576416,46.863685607910156,188.56881713867188,1820.178466796875,0.594881534576416,0.00046863683382980525,2009.3426513671875,1820.7738037109375,1.265815258026123,False,True
treatment_event_balanced,offline_pretrain,85,16,16,32,0,0.12656769156455994,1.0,111.09711456298828,2293.53662109375,0.634108304977417,46.8680534362793,111.09711456298828,2293.53662109375,0.634108304977417,0.0004686805186793208,2405.268310546875,2294.171142578125,1.527514934539795,False,True
treatment_event_balanced,offline_pretrain,86,16,16,32,0,0.12813949584960938,1.0,182.0560302734375,1930.2735595703125,0.5892971754074097,46.87260055541992,182.0560302734375,1930.2735595703125,0.5892971754074097,0.0004687260079663247,2112.91943359375,1930.8634033203125,1.3511428833007812,False,True
treatment_event_balanced,offline_pretrain,87,16,16,32,0,0.12828148901462555,1.0,165.89208984375,1673.9407958984375,0.6048905849456787,46.87721633911133,165.89208984375,1673.9407958984375,0.6048905849456787,0.0004687721375375986,1840.438232421875,1674.546142578125,1.3646315336227417,False,True
treatment_event_balanced,offline_pretrain,88,16,16,32,0,0.884568989276886,1.0,103.21942901611328,2008.299560546875,0.6434635519981384,46.88215255737305,103.21942901611328,2008.299560546875,0.6434635519981384,0.0004688215267378837,2112.1630859375,2008.9434814453125,1.595760703086853,False,True
treatment_event_balanced,offline_pretrain,89,16,16,32,0,0.12737597525119781,1.0,118.49147033691406,2210.53955078125,0.6218186020851135,46.887393951416016,118.49147033691406,2210.53955078125,0.6218186020851135,0.0004688739136327058,2329.6533203125,2211.161865234375,1.5115418434143066,False,True
treatment_event_balanced,offline_pretrain,90,16,16,32,0,0.12775342166423798,1.0,135.04998779296875,2178.1650390625,0.6148157715797424,46.89282989501953,135.04998779296875,2178.1650390625,0.6148157715797424,0.000468928279587999,2313.830322265625,2178.7802734375,1.4372836351394653,False,True
treatment_event_balanced,offline_pretrain,91,16,16,32,0,0.12874077260494232,1.0,136.02764892578125,1464.3516845703125,0.640721321105957,46.898399353027344,136.02764892578125,1464.3516845703125,0.640721321105957,0.0004689839843194932,1601.0206298828125,1464.992919921875,1.3525335788726807,False,True
treatment_event_balanced,offline_pretrain,92,16,16,32,0,0.12668953835964203,1.0,140.61866760253906,1819.341552734375,0.6324448585510254,46.9041748046875,140.61866760253906,1819.341552734375,0.6324448585510254,0.00046904172631911933,1960.5931396484375,1819.9744873046875,1.2228949069976807,False,True
treatment_event_balanced,offline_pretrain,93,16,16,32,0,0.12919726967811584,1.0,150.28878784179688,1961.169189453125,0.6145799160003662,46.91008377075195,150.28878784179688,1961.169189453125,0.6145799160003662,0.00046910083619877696,2112.072998046875,1961.7843017578125,1.3557779788970947,False,True
treatment_event_balanced,offline_pretrain,94,16,16,32,0,0.12779103219509125,1.0,141.7418975830078,1891.275146484375,0.6066926121711731,46.916168212890625,141.7418975830078,1891.275146484375,0.6066926121711731,0.00046916166320443153,2033.624267578125,1891.88232421875,1.42227041721344,False,True
treatment_event_balanced,offline_pretrain,95,16,16,32,0,0.12865732610225677,1.0,182.35968017578125,1972.6630859375,0.5747184157371521,46.92244338989258,182.35968017578125,1972.6630859375,0.5747184157371521,0.00046922441106289625,2155.597900390625,1973.23828125,1.3311915397644043,False,True
treatment_event_balanced,offline_pretrain,96,16,16,32,0,0.127155140042305,1.0,111.08873748779297,1664.25830078125,0.646567702293396,46.92877960205078,111.08873748779297,1664.25830078125,0.646567702293396,0.00046928777010180056,1775.994140625,1664.9053955078125,1.4275261163711548,False,True
treatment_event_balanced,offline_pretrain,97,16,16,32,0,0.12844328582286835,1.0,142.33682250976562,1918.028076171875,0.6079111099243164,46.9351806640625,142.33682250976562,1918.028076171875,0.6079111099243164,0.0004693517985288054,2060.973388671875,1918.636474609375,1.431609869003296,False,True
treatment_event_balanced,offline_pretrain,98,16,16,32,0,0.12853272259235382,1.0,172.53150939941406,2004.650146484375,0.5870825052261353,46.941802978515625,172.53150939941406,2004.650146484375,0.5870825052261353,0.00046941800974309444,2177.769287109375,2005.2376708984375,1.3647513389587402,False,True
treatment_event_balanced,offline_pretrain,99,16,16,32,0,0.12892980873584747,1.0,236.18597412109375,1540.6766357421875,0.5473933219909668,46.94851303100586,236.18597412109375,1540.6766357421875,0.5473933219909668,0.00046948512317612767,1777.410400390625,1541.2244873046875,1.1274217367172241,False,True
