step,dap_action,action_index,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,reward,rain,swfac,nstres,topwt,grnwt,q_min,q_max,q_argmax,terminated,truncated,q_action_0,q_action_1,q_action_2,q_action_3,q_action_4,q_action_5,q_action_6,q_action_7,q_action_8
10,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.6856459379196167,9.106127738952637,0,False,False,9.106127738952637,6.2021050453186035,-0.11324778944253922,1.0894304513931274,6.488476276397705,-0.8119797110557556,-1.6856459379196167,5.773062229156494,-1.0516383647918701
11,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7482242584228516,9.078560829162598,0,False,False,9.078560829162598,6.318379878997803,-0.10468480736017227,1.0993338823318481,6.599738597869873,-0.8080090284347534,-1.7482242584228516,5.917139530181885,-1.0985251665115356
12,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.8007301092147827,9.062005043029785,0,False,False,9.062005043029785,6.419579029083252,-0.0998496487736702,1.1074531078338623,6.685995578765869,-0.8075820803642273,-1.8007301092147827,6.024787902832031,-1.128475546836853
13,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7606029510498047,9.011855125427246,0,False,False,9.011855125427246,6.155078887939453,-0.10871530324220657,1.0809006690979004,6.499117374420166,-0.7994815111160278,-1.7606029510498047,5.887819766998291,-1.0482299327850342
14,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7885104417800903,8.977893829345703,0,False,False,8.977893829345703,6.148768901824951,-0.10817111283540726,1.0791056156158447,6.504662990570068,-0.7956181168556213,-1.7885104417800903,5.933116912841797,-1.0451772212982178
15,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.67462956905365,9.132266998291016,0,False,False,9.132266998291016,6.108620643615723,-0.10898072272539139,1.073844075202942,6.428123474121094,-0.8001456260681152,-1.67462956905365,5.734401702880859,-1.0335350036621094
16,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7345237731933594,9.000988960266113,0,False,False,9.000988960266113,6.0125250816345215,-0.10784221440553665,1.0633009672164917,6.390625953674316,-0.7914288640022278,-1.7345237731933594,5.788124084472656,-1.0131020545959473
17,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.93285071849823,9.177851676940918,0,False,False,9.177851676940918,6.995376110076904,-0.07439465075731277,1.1507933139801025,7.074819564819336,-0.8199241161346436,-1.93285071849823,6.3242316246032715,-1.3091939687728882
18,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7036837339401245,9.168180465698242,0,False,False,9.168180465698242,6.234481334686279,-0.10681749135255814,1.0828197002410889,6.513408184051514,-0.798285961151123,-1.7036837339401245,5.824236869812012,-1.0786972045898438
19,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7274281978607178,9.134759902954102,0,False,False,9.134759902954102,6.234568119049072,-0.10582119971513748,1.0820637941360474,6.52396821975708,-0.7963166832923889,-1.7274281978607178,5.860348701477051,-1.0864911079406738
20,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7546690702438354,9.178062438964844,0,False,False,9.178062438964844,6.399653434753418,-0.10022372752428055,1.0941812992095947,6.626081943511963,-0.7992154359817505,-1.7546690702438354,5.937681198120117,-1.1391377449035645
21,1,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.729025959968567,8.621259689331055,0,False,False,8.621259689331055,5.794832706451416,-0.07779533416032791,1.0151516199111938,6.258668899536133,-0.7465034127235413,-1.729025959968567,5.854293346405029,-0.9932741522789001
22,2,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7577706575393677,8.395743370056152,0,False,False,8.395743370056152,5.621356964111328,-0.05143699795007706,1.003752589225769,6.172898292541504,-0.721045196056366,-1.7577706575393677,5.9669904708862305,-0.9484272599220276
23,3,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.8479737043380737,8.264389991760254,0,False,False,8.264389991760254,5.745386123657227,-0.037139035761356354,1.0145306587219238,6.289045810699463,-0.7040392756462097,-1.8479737043380737,6.227738380432129,-0.9898728728294373
24,4,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.8009883165359497,8.216499328613281,0,False,False,8.216499328613281,5.680017471313477,-0.04121357947587967,0.9982295036315918,6.222606182098389,-0.7000345587730408,-1.8009883165359497,6.119413375854492,-0.9826833605766296
25,5,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.7709510326385498,8.091140747070312,0,False,False,8.091140747070312,5.420035362243652,-0.03302762657403946,0.9747769832611084,6.0701518058776855,-0.6921001672744751,-1.7709510326385498,5.994303226470947,-0.8967154622077942
26,6,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.8958297967910767,8.389677047729492,0,False,False,8.389677047729492,6.228021144866943,-0.039210207760334015,1.0262624025344849,6.557257175445557,-0.7089756727218628,-1.8958297967910767,6.3127827644348145,-1.1647183895111084
27,7,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.631274938583374,8.429313659667969,0,False,False,8.429313659667969,5.543821334838867,-0.06400550156831741,0.9831112027168274,6.011997699737549,-0.7052855491638184,-1.631274938583374,5.687853813171387,-0.9429224133491516
28,8,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.6317239999771118,8.201745986938477,0,False,False,8.201745986938477,5.290132522583008,-0.05322969704866409,0.9547719955444336,5.892787933349609,-0.6931100487709045,-1.6317239999771118,5.633502960205078,-0.8695738315582275
29,9,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.6878923177719116,8.149805068969727,0,False,False,8.149805068969727,5.346792221069336,-0.05001223832368851,0.9522472620010376,5.9463043212890625,-0.6877446174621582,-1.6878923177719116,5.748029708862305,-0.8910958170890808
30,10,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.012191057205200195,19.200000762939453,0.0,-2.060346841812134,7.26849365234375,0,False,False,7.26849365234375,5.648410797119141,-0.04745102673768997,0.8567419052124023,6.460695743560791,-0.6806060671806335,-2.060346841812134,6.269433975219727,-1.0838985443115234
31,11,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.011216402053833008,19.200000762939453,0.0,-2.0978941917419434,7.037480354309082,0,False,False,7.037480354309082,5.708285808563232,-0.029751725494861603,0.8703456521034241,6.471044063568115,-0.6649248003959656,-2.0978941917419434,6.442562580108643,-1.1145269870758057
32,12,1,15.0,0.0,15.0,0.0,-15.0,,0.0,0.009097814559936523,19.200000762939453,0.0,-2.135786771774292,7.457808017730713,1,False,False,7.411645889282227,7.457808017730713,-0.005599447060376406,1.033584713935852,7.231872081756592,-0.7743602395057678,-2.135786771774292,6.724166393280029,-1.3864659070968628
33,13,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.00692594051361084,19.200000762939453,0.0,-1.6356245279312134,6.7841715812683105,0,False,False,6.7841715812683105,5.6405768394470215,-0.03579980880022049,0.8625182509422302,5.6516337394714355,-0.677564799785614,-1.6356245279312134,4.81050968170166,-0.9054068922996521
34,14,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.00607377290725708,19.200000762939453,0.0,-1.7689504623413086,7.178280353546143,0,False,False,7.178280353546143,7.07141637802124,0.015246771275997162,1.0745131969451904,6.558103084564209,-0.8251050710678101,-1.7689504623413086,5.299467086791992,-1.1545212268829346
35,15,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.005275845527648926,19.200000762939453,0.0,-1.5290213823318481,7.328757286071777,0,False,False,7.328757286071777,5.966634750366211,-0.061354704201221466,0.9516377449035645,5.81258487701416,-0.7597630620002747,-1.5290213823318481,4.567334175109863,-0.9543747305870056
36,16,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0030127763748168945,19.200000762939453,0.0,-1.5769383907318115,7.13176965713501,0,False,False,7.13176965713501,5.567223072052002,-0.06011480838060379,0.9055196046829224,5.71813440322876,-0.7052268385887146,-1.5769383907318115,4.8339924812316895,-0.8906764388084412
37,17,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0017459988594055176,19.200000762939453,0.0,-1.9020544290542603,7.3064703941345215,0,False,False,7.3064703941345215,7.060388565063477,-0.004254080820828676,1.042395830154419,6.886498928070068,-0.8123456835746765,-1.9020544290542603,5.647642135620117,-1.3237313032150269
38,18,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.6472986936569214,7.115046977996826,0,False,False,7.115046977996826,5.723598003387451,-0.06599954515695572,0.8985652923583984,5.897071361541748,-0.7083449959754944,-1.6472986936569214,5.158891677856445,-0.9473070502281189
39,19,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.797179937362671,6.995605945587158,0,False,False,6.995605945587158,6.1377129554748535,-0.04417509585618973,0.9377661347389221,6.253820896148682,-0.7240880131721497,-1.797179937362671,5.545962810516357,-1.080225944519043
40,20,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.7780073881149292,6.6942362785339355,0,False,False,6.6942362785339355,5.467463970184326,-0.04375413805246353,0.8509525060653687,5.872043609619141,-0.6507075428962708,-1.7780073881149292,5.574804306030273,-0.9109278321266174
41,21,1,15.0,0.0,15.0,0.0,-15.0,,0.0,0.0,19.200000762939453,0.0,-2.013258218765259,7.20628547668457,1,False,False,6.533918857574463,7.20628547668457,0.06970205157995224,1.0718374252319336,6.75834846496582,-0.7854328155517578,-2.013258218765259,5.957353591918945,-1.2030816078186035
42,22,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.8868879079818726,6.876561641693115,0,False,False,6.876561641693115,6.821006774902344,0.024513833224773407,1.083946704864502,6.705538272857666,-0.8260254263877869,-1.8868879079818726,5.916589736938477,-1.1135170459747314
43,23,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.774070143699646,6.9994282722473145,0,False,False,6.9994282722473145,5.754978656768799,-0.00813121348619461,0.9654344916343689,6.028160095214844,-0.7057598233222961,-1.774070143699646,5.71769905090332,-0.8956759572029114
44,24,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.7278295755386353,7.1491241455078125,0,False,False,7.1491241455078125,5.722343921661377,-0.036730118095874786,0.9329063892364502,6.099887847900391,-0.7241563200950623,-1.7278295755386353,5.54562520980835,-0.9435777068138123
45,25,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.200000762939453,0.0,-1.6649421453475952,7.207534313201904,0,False,False,7.207534313201904,5.439399242401123,-0.059476085007190704,0.8733481168746948,5.878790378570557,-0.7067294716835022,-1.6649421453475952,5.3823561668396,-0.8701264262199402
46,26,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,19.72601056098938,0.0,-1.7110215425491333,7.121740818023682,0,False,False,7.121740818023682,5.394804000854492,-0.06006164103746414,0.8510345816612244,5.87000036239624,-0.6984378099441528,-1.7110215425491333,5.538617134094238,-0.8472071290016174
47,27,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,22.871816158294678,0.0,-1.6896088123321533,6.917151927947998,0,False,False,6.917151927947998,5.289889335632324,-0.05910298973321915,0.8240723013877869,5.776128768920898,-0.6787734627723694,-1.6896088123321533,5.490781307220459,-0.836024820804596
48,28,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,27.736001014709473,0.0,-1.8386629819869995,6.595020771026611,0,False,False,6.595020771026611,5.4590277671813965,-0.030857034027576447,0.8657399415969849,5.939085960388184,-0.6558444499969482,-1.8386629819869995,5.929380416870117,-0.8795194029808044
49,29,4,15.0,50.0,15.0,50.0,-265.0,,0.0,0.0,31.894946098327637,0.0,-2.0312588214874268,6.747478485107422,4,False,False,6.5415730476379395,6.42377233505249,0.025163404643535614,1.013323426246643,6.747478485107422,-0.7303596138954163,-2.0312588214874268,6.377840995788574,-1.2185527086257935
50,30,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,35.57415246963501,0.0,-1.575631856918335,7.214160919189453,0,False,False,7.214160919189453,5.674524784088135,-0.06366951018571854,0.8660144209861755,5.958287715911865,-0.7497062683105469,-1.575631856918335,5.305441856384277,-0.888934314250946
51,31,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,42.79581069946289,0.0,-1.8420757055282593,8.109029769897461,0,False,False,8.109029769897461,5.8186821937561035,-0.038292981684207916,0.9303276538848877,6.281858444213867,-0.8080483078956604,-1.8420757055282593,6.121878147125244,-0.8058218955993652
52,32,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,47.5648307800293,0.0,-1.9899715185165405,7.855639934539795,0,False,False,7.855639934539795,6.032049655914307,-0.010078288614749908,1.0270934104919434,6.5062642097473145,-0.7826385498046875,-1.9899715185165405,6.61433219909668,-0.896004855632782
53,33,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,55.78934669494629,0.0,-1.947128176689148,7.5868306159973145,0,False,False,7.5868306159973145,5.749204158782959,-0.019273944199085236,0.9442867040634155,6.308215618133545,-0.7577162384986877,-1.947128176689148,6.491569995880127,-0.828307032585144
54,34,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,63.17618370056152,0.0,-2.0632174015045166,7.267673969268799,0,False,False,7.267673969268799,6.4199652671813965,0.009966395795345306,1.0665867328643799,6.838363170623779,-0.7650679349899292,-2.0632174015045166,6.8858113288879395,-1.1069267988204956
55,35,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,65.4293441772461,0.0,-1.9589914083480835,7.062312126159668,0,False,False,7.062312126159668,6.729973316192627,0.019120655953884125,1.0386828184127808,6.809047222137451,-0.7843066453933716,-1.9589914083480835,6.433348655700684,-1.1636919975280762
56,36,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0017567873001098633,76.67276859283447,0.0,-1.6531829833984375,7.191922664642334,0,False,False,7.191922664642334,5.18778133392334,-0.05134124308824539,0.7864429950714111,5.7079668045043945,-0.7138556838035583,-1.6531829833984375,5.575183391571045,-0.7271857857704163
57,37,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,91.41571998596191,0.0,-1.7545040845870972,6.98111629486084,0,False,False,6.98111629486084,5.181040287017822,-0.03444460779428482,0.812200665473938,5.776371955871582,-0.687860906124115,-1.7545040845870972,5.865704536437988,-0.7319331765174866
58,38,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,109.98710632324219,0.0,-1.6197727918624878,6.6948161125183105,0,False,False,6.6948161125183105,4.794967174530029,-0.04355628043413162,0.6954560875892639,5.502531051635742,-0.6553196907043457,-1.6197727918624878,5.472441673278809,-0.678822934627533
59,39,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,134.17205810546875,0.0,-1.7777693271636963,6.326101779937744,0,False,False,6.326101779937744,4.989969253540039,-0.01269916445016861,0.784000039100647,5.647275447845459,-0.6184885501861572,-1.7777693271636963,5.984827041625977,-0.7386601567268372
60,40,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,162.88734436035156,0.0,-1.7023886442184448,6.097042560577393,0,False,False,6.097042560577393,4.662156581878662,-0.0038652499206364155,0.7010164856910706,5.427887916564941,-0.5813211798667908,-1.7023886442184448,5.684744834899902,-0.675115704536438
61,41,7,15.0,100.0,15.0,100.0,-515.0,,0.0,0.0,200.05619049072266,0.0,-1.7822579145431519,5.950743675231934,7,False,False,5.668456077575684,4.676697254180908,0.046374641358852386,0.7641650438308716,5.398925304412842,-0.5377851128578186,-1.7822579145431519,5.950743675231934,-0.7031129598617554
62,42,7,15.0,100.0,0.0,0.0,0.0,,0.0,0.0,237.69840240478516,0.0,-1.578569769859314,5.348505973815918,7,False,False,5.078368663787842,4.6882548332214355,0.05473675578832626,0.7006556987762451,4.901537895202637,-0.46137136220932007,-1.578569769859314,5.348505973815918,-0.6559504270553589
63,43,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,272.9592704772949,0.0,-1.4208931922912598,5.081132411956787,0,False,False,5.081132411956787,4.515758037567139,0.025291703641414642,0.6255643963813782,4.696976661682129,-0.47431081533432007,-1.4208931922912598,4.824227809906006,-0.6330224871635437
64,44,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,306.5610885620117,0.0,-1.2400810718536377,4.973430156707764,0,False,False,4.973430156707764,3.8391401767730713,-0.013333968818187714,0.4971108138561249,4.315159797668457,-0.45309990644454956,-1.2400810718536377,4.361603736877441,-0.514076828956604
65,45,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,352.59727478027344,0.0,-1.1481125354766846,4.675710201263428,0,False,False,4.675710201263428,3.4437918663024902,-0.014361150562763214,0.42822501063346863,4.079370975494385,-0.4220411777496338,-1.1481125354766846,4.094272613525391,-0.4725814759731293
66,46,7,15.0,100.0,0.0,0.0,0.0,,0.0,0.0,406.57066345214844,0.0,-1.2475560903549194,4.413664817810059,7,False,False,4.336113929748535,3.612417459487915,0.0066447327844798565,0.48933497071266174,4.156851291656494,-0.4001346826553345,-1.2475560903549194,4.413664817810059,-0.5312790274620056
67,47,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,455.85601806640625,0.0,-1.1302591562271118,4.198546886444092,0,False,False,4.198546886444092,3.43558669090271,-0.03183085471391678,0.3907369077205658,4.042954921722412,-0.39332151412963867,-1.1302591562271118,4.078605651855469,-0.5371299386024475
68,48,7,15.0,100.0,15.0,100.0,-515.0,,0.0,0.0,499.4285202026367,0.0,-1.3613835573196411,4.568976402282715,7,False,False,4.285050392150879,4.268251419067383,0.016962401568889618,0.5377715229988098,4.5076446533203125,-0.42844510078430176,-1.3613835573196411,4.568976402282715,-0.8016157746315002
69,49,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,545.1550674438477,0.0,-0.873972475528717,4.237648010253906,0,False,False,4.237648010253906,3.487548589706421,0.004139087628573179,0.39220234751701355,3.671783685684204,-0.38349711894989014,-0.873972475528717,3.4175307750701904,-0.4518847167491913
70,50,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,603.9291000366211,0.0,-0.8069038987159729,4.07543420791626,0,False,False,4.07543420791626,3.24611496925354,0.002498678397387266,0.34901922941207886,3.477708578109741,-0.3650723695755005,-0.8069038987159729,3.2461512088775635,-0.3989628851413727
71,51,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,655.1102447509766,0.0,-0.5856389403343201,4.120215892791748,0,False,False,4.120215892791748,2.6445505619049072,-0.03582703322172165,0.20847071707248688,3.163614511489868,-0.3707242012023926,-0.5856389403343201,2.6950814723968506,-0.3172435164451599
72,52,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,709.9944305419922,0.0,-0.6747504472732544,3.7651402950286865,0,False,False,3.7651402950286865,2.7520945072174072,-0.025173671543598175,0.23713882267475128,3.2078821659088135,-0.3377537727355957,-0.6747504472732544,2.8587143421173096,-0.3782286047935486
73,53,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,775.7743835449219,0.0,-0.6399585008621216,3.572514772415161,0,False,False,3.572514772415161,2.500478506088257,-0.023400910198688507,0.17742158472537994,3.133315324783325,-0.3086566627025604,-0.6399585008621216,2.771052122116089,-0.3629327118396759
74,54,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,849.5813751220703,0.0,-0.5520150065422058,3.386568546295166,0,False,False,3.386568546295166,2.255709648132324,-0.028624914586544037,0.10548652708530426,2.998298406600952,-0.2775258421897888,-0.5520150065422058,2.5873146057128906,-0.33479806780815125
75,55,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,932.1611022949219,0.0,-0.5713227987289429,3.4081389904022217,0,False,False,3.4081389904022217,2.1947238445281982,-0.009477682411670685,0.09939752519130707,3.0093562602996826,-0.2547570466995239,-0.5713227987289429,2.6007187366485596,-0.3370097577571869
76,56,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1036.166763305664,0.0,-0.6328336000442505,3.316873788833618,0,False,False,3.316873788833618,2.3252174854278564,-0.002664454746991396,0.1507667452096939,3.050642728805542,-0.2304481863975525,-0.6328336000442505,2.764679431915283,-0.35867974162101746
77,57,7,15.0,100.0,15.0,50.0,-265.0,,0.0,0.0,1141.4179992675781,0.0,-0.873970627784729,3.3043477535247803,7,False,False,3.108851194381714,3.0176265239715576,0.005176089238375425,0.3088393807411194,3.1741578578948975,-0.23956432938575745,-0.873970627784729,3.3043477535247803,-0.46323683857917786
78,58,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1240.780258178711,0.0,-0.789771556854248,3.450852870941162,0,False,False,3.450852870941162,3.3891170024871826,0.026094071567058563,0.2770102918148041,3.0919406414031982,-0.25969091057777405,-0.789771556854248,3.0921413898468018,-0.39767786860466003
79,59,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1327.9393005371094,0.0,-0.6989432573318481,3.632441997528076,0,False,False,3.632441997528076,3.262453079223633,0.023823268711566925,0.2967279255390167,3.109104633331299,-0.3000199794769287,-0.6989432573318481,2.9731624126434326,-0.37915754318237305
80,60,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1415.7888793945312,0.0,-0.37798768281936646,3.4966087341308594,0,False,False,3.4966087341308594,2.3487279415130615,-0.008833684027194977,0.16679997742176056,2.4822628498077393,-0.2917275130748749,-0.37798768281936646,2.1842782497406006,-0.21272233128547668
81,61,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1506.6018676757812,0.0,-0.628532886505127,3.4815011024475098,0,False,False,3.4815011024475098,3.0437867641448975,0.011618636548519135,0.2572895288467407,2.8832921981811523,-0.2775658369064331,-0.628532886505127,2.7961061000823975,-0.32199373841285706
82,62,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1609.384765625,0.0,-0.34736368060112,3.5047061443328857,0,False,False,3.5047061443328857,2.324289083480835,-0.011073492467403412,0.17022351920604706,2.4078567028045654,-0.2749688923358917,-0.34736368060112,2.147737741470337,-0.21878886222839355
83,63,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1699.8127746582031,0.0,-0.63451087474823,3.9121482372283936,0,False,False,3.9121482372283936,2.9504339694976807,0.012681134045124054,0.28480011224746704,3.0023653507232666,-0.35423046350479126,-0.63451087474823,2.799987554550171,-0.2714731991291046
84,64,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1801.5521240234375,0.0,-0.46529290080070496,4.201180934906006,0,False,False,4.201180934906006,2.484616279602051,-0.010737933218479156,0.19891928136348724,2.811706304550171,-0.3466523289680481,-0.46529290080070496,2.4066336154937744,-0.21817973256111145
85,65,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1921.1740112304688,0.0,-0.43929335474967957,4.237199783325195,0,False,False,4.237199783325195,2.4302875995635986,-0.007557832170277834,0.1942758709192276,2.795569896697998,-0.324856698513031,-0.43929335474967957,2.415998935699463,-0.24340564012527466
86,66,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2074.2391967773438,0.0,-0.4426746666431427,3.871652364730835,0,False,False,3.871652364730835,2.510206460952759,-0.00463103549554944,0.2273222655057907,2.6986374855041504,-0.2864820659160614,-0.4426746666431427,2.4507503509521484,-0.26751863956451416
87,67,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2202.7976989746094,0.0,-0.6753901839256287,3.388960599899292,0,False,False,3.388960599899292,3.1642675399780273,0.01378648728132248,0.3713897466659546,2.89810848236084,-0.28025779128074646,-0.6753901839256287,2.9313061237335205,-0.39556679129600525
88,68,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2348.1698608398438,0.0,-0.5848900675773621,3.4908101558685303,0,False,False,3.4908101558685303,3.013848066329956,-0.0055066426284611225,0.2837330102920532,2.797257661819458,-0.2971864342689514,-0.5848900675773621,2.6672534942626953,-0.3269787132740021
89,69,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2491.800994873047,0.0,-0.5290712118148804,3.7554383277893066,0,False,False,3.7554383277893066,2.8971760272979736,0.011873759329319,0.26482251286506653,2.7089431285858154,-0.3200127184391022,-0.5290712118148804,2.5273473262786865,-0.2610442340373993
