experiment_id,config_hash,source_experiment,station_code,year,seed,scenario,model_path,summary_path,trajectory_path,figure_path,status,can_reuse,reuse_scope,exact_resume,reuse_reason,notes
,,020_11_HLA_five_scenario_nstep,HLA,2010,0.0,nstep_seed0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/models/nstep5_checkpoint_30000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,1.0,nstep_seed1,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/models/nstep5_checkpoint_10000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2010,2.0,nstep_seed2,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/models/nstep5_checkpoint_20000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,,null,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,,recorded_farmer,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,,dssat_auto,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,,extension_expert,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,0.0,nstep_seed0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/models/nstep5_checkpoint_30000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,1.0,nstep_seed1,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/models/nstep5_checkpoint_10000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2015,2.0,nstep_seed2,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/models/nstep5_checkpoint_20000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,,null,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,,recorded_farmer,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,,dssat_auto,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,,extension_expert,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,0.0,nstep_seed0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/models/nstep5_checkpoint_30000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,1.0,nstep_seed1,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/models/nstep5_checkpoint_10000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2016,2.0,nstep_seed2,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/models/nstep5_checkpoint_20000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,,null,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,,recorded_farmer,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,,dssat_auto,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,,extension_expert,,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,0.0,nstep_seed0,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed0_020_08/nstep5_seed0_50000steps/models/nstep5_checkpoint_30000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,1.0,nstep_seed1,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed1_020_06/nstep5_seed1_50000steps/models/nstep5_checkpoint_10000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_11_HLA_five_scenario_nstep,HLA,2022,2.0,nstep_seed2,DSSAT_auto_validation/HLA_2004/hla2010_nstep_dqn_seed2_020_07/nstep5_seed2_50000steps/models/nstep5_checkpoint_20000.zip,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_summary.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/020_11_hla_five_scenario_daily.csv,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/figures/020_11_hla2007_five_scenario_three_seed_process.png,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",trajectory requires year/scenario/seed filtering; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,0,null,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,0,recorded_farmer,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,0,dssat_auto,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/fq2016_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,0,extension_expert,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/extension_expert_baseline_018_03/018_03_extension_expert_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,0.0,frozen_nstep5_dqn,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/FQ2016/seed0_50000steps/checkpoints/checkpoint_50000/model.zip,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/FQ2016/seed0_50000steps/selected_checkpoint_daily.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",selected model and corrected selected trajectory; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,FQ,2016,1.0,frozen_nstep5_dqn,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/FQ2016/seed1_50000steps/checkpoints/checkpoint_40000/model.zip,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/FQ2016/seed1_50000steps/selected_checkpoint_daily.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",selected model and corrected selected trajectory; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,YC,2014,0,null,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
,,020_13_YC_FQ_frozen_nstep,YC,2014,0,recorded_farmer,,DSSAT_auto_validation/frozen_nstep_cross_site_020_12/020_13_yc_fq_seed0_seed1_summary.csv,DSSAT_auto_validation/yc2014_formal_four_scenario_015_06/seed0_seed1_best/015_06_yc2014_formal_four_scenario_summary.csv,,completed,true,diagnostic/report,false,"Legacy artifact is usable for diagnostics/reporting; exact input, config_hash, and replay-buffer equivalence are not proven",legacy mapping is report/diagnostic only; do not use as an exact checkpoint resume
