algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,saved_step
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,1286.8049621582031,0.0,0.0,1286.8049621582031,,0.2033151840209961,0.0,0.0,0.0,False,0,0,,,45,74,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,1849.967041015625,0.0,0.0,1849.967041015625,,0.29229479248046875,0.0,0.0,0.0,False,0,0,,,11,82,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,6486.3323974609375,0.0,40.0,6423.132397460938,162.15830993652344,0.9616405187988281,0.0,0.0,0.0,False,0,1,,36.0,18,65,DAP36 I0/N40,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,2292.841796875,0.0,0.0,2292.841796875,,0.36226900390625005,0.0,0.0,0.0,False,0,0,,,30,62,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt75000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt75000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,75000,75000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,152,1607.5714111328125,15.0,0.0,1591.0714111328125,,0.2374962829589844,0.0,0.0,0.0,False,1,0,117.0,,25,92,DAP117 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2014_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,146,1432.6885986328125,15.0,0.0,1416.1885986328125,,0.20986479858398438,0.0,0.0,0.0,False,1,0,116.0,,19,86,DAP116 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2015_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,1402.7703857421875,15.0,0.0,1386.2703857421875,,0.20513772094726562,0.0,0.0,0.0,False,1,0,118.0,,13,85,DAP118 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2016_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,62,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,False,0,0,,,34,0,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2017_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,128,1539.5903015136719,30.0,0.0,1506.5903015136719,,0.21025526763916014,0.0,0.0,0.0,False,2,0,108.0,,27,76,DAP108 I15/N0; DAP115 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2018_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,False,0,0,,,0,0,,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2019_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,1334.6432495117188,45.0,0.0,1285.1432495117188,,0.16137363342285155,0.0,0.0,0.0,False,3,0,106.0,,45,69,DAP106 I15/N0; DAP113 I15/N0; DAP120 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2020_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,1887.8138732910156,30.0,0.0,1854.8138732910156,,0.2652745919799805,0.0,0.0,0.0,False,2,0,110.0,,11,82,DAP110 I15/N0; DAP117 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2021_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,3768.7820434570312,30.0,0.0,3735.7820434570312,,0.5624675628662109,0.0,0.0,0.0,False,2,0,107.0,,18,81,DAP107 I15/N0; DAP114 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2022_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,100000,100000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,2299.112548828125,30.0,0.0,2266.112548828125,,0.3302597827148438,0.0,0.0,0.0,False,2,0,104.0,,30,62,DAP104 I15/N0; DAP111 I15/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt100000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn/daily_outputs/SYA/2023_ckpt100000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,100000,100000
