algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp,expert_yield,expert_irrigation,expert_n,expert_wp_et,expert_pfp_n,water_saving_vs_expert_mm,n_saving_vs_expert_kg_ha,yield_gap_vs_expert,wp_et_gap_vs_expert,pfp_n_gap_vs_expert,yield_gap_vs_four_max,wp_et_gap_vs_four_max,pfp_n_gap_vs_four_max,any_metric_win_four_max
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,7267.421875,150.0,240.0,6723.221875,30.280924479166668,0.739052661614418,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt25000_daily.csv,HLA,2014,0,25000,0.0,0,0,0,0.0148490667343139,6,2,5,600.2471923828116,,-4.219075520833332,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6667.174682617188,1.37,34.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",600.2471923828116,,-4.219075520833332,True,ok_replay,146,472.3,1.54,30.3,150.0,240.0,0.421875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6667.174682617188,1.37,34.5,600.2471923828116,0.1699999999999999,-4.199999999999999,True,6461.20849609375,229.0,188.0,1.31,34.5,79.0,-52.0,806.21337890625,0.22999999999999998,-4.199999999999999,600.2471923828116,0.1699999999999999,-4.199999999999999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7633.333740234375,150.0,240.0,7089.133740234375,31.80555725097656,0.7968667363214492,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt25000_daily.csv,HLA,2015,0,25000,0.0,0,0,0,0.01454758644104,6,3,4,-14.666259765625,,-12.39444274902344,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7648.0,1.52,44.2,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-14.666259765625,,-12.394442749023444,False,ok_replay,162,512.4,1.4900000000000002,31.8,150.0,240.0,0.333740234375,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7648.0,1.52,44.2,-14.666259765625,-0.0299999999999998,-12.400000000000002,False,7603.0,,,1.4900000000000002,25.3,,,30.333740234375,0.0,6.5,-14.666259765625,-0.0299999999999998,-12.400000000000002,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7446.328125,150.0,240.0,6902.128125,31.0263671875,0.7685909181642534,136.27107441425323,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt25000_daily.csv,HLA,2016,0,25000,0.0,0,0,0,0.0283873677253723,5,3,4,-91.671875,,-14.673632812500005,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7538.0,1.74,45.7,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-91.671875,,-14.673632812500005,False,ok_replay,138,451.7,1.65,31.0,150.0,240.0,0.328125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7538.0,1.74,45.7,-91.671875,-0.0899999999999998,-14.700000000000005,False,7429.0,,,1.66,24.8,,,17.328125,-0.010000000000000009,6.199999999999999,-91.671875,-0.0899999999999998,-14.700000000000005,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6187.4615478515625,150.0,240.0,5643.261547851563,25.781089782714844,0.568418929924965,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt25000_daily.csv,HLA,2017,0,25000,0.0,0,0,0,0.0121910572052001,4,2,5,470.9539794921875,,-3.018910217285157,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5716.507568359375,1.27,28.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",470.9539794921875,,-3.018910217285157,True,ok_replay,147,468.5,1.32,25.8,150.0,240.0,0.4615478515625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5716.507568359375,1.27,28.8,470.9539794921875,0.05,-3.0,True,5400.4083251953125,229.0,188.0,1.16,28.8,79.0,-52.0,787.05322265625,0.16000000000000014,-3.0,470.9539794921875,0.05,-3.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6488.873901367188,150.0,240.0,5944.673901367188,27.03697458902995,0.6160420817804337,135.00000536441803,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt25000_daily.csv,HLA,2018,0,25000,0.0,0,0,0,0.0158144235610961,6,3,5,365.9991455078125,,-4.66302541097005,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6122.874755859375,1.4500000000000002,31.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",365.9991455078134,,-4.66302541097005,True,ok_replay,134,438.5,1.4800000000000002,27.0,150.0,240.0,0.1260986328125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6122.874755859375,1.4500000000000002,31.7,365.9991455078134,0.03,-4.699999999999999,True,5946.876831054688,229.0,188.0,1.38,31.7,79.0,-52.0,541.9970703125,0.10000000000000031,-4.699999999999999,365.9991455078134,0.03,-4.699999999999999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.028076171875,150.0,240.0,5195.828076171875,23.916783650716145,0.4978929079675675,135.1684719324112,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt25000_daily.csv,HLA,2019,0,25000,0.0,0,0,0,0.0148732662200927,10,3,5,428.5906982421866,,-3.883216349283856,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5311.437377929688,1.25,27.8,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",428.5906982421866,,-3.883216349283856,True,ok_replay,150,419.7,1.37,23.9,150.0,240.0,0.028076171875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5311.437377929688,1.25,27.8,428.5906982421866,0.1200000000000001,-3.900000000000002,True,5219.45068359375,229.0,188.0,1.2000000000000002,27.8,79.0,-52.0,520.577392578125,0.16999999999999993,-3.900000000000002,428.5906982421866,0.1200000000000001,-3.900000000000002,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7426.4617919921875,150.0,240.0,6882.261791992188,30.94359079996745,0.7646974308252334,135.51646769046783,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt25000_daily.csv,HLA,2020,0,25000,0.0,0,0,0,0.0149148106575012,7,3,5,562.8863525390625,,-3.7564092000325537,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6863.575439453125,1.4900000000000002,34.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",562.8863525390625,,-3.7564092000325537,True,ok_replay,142,463.2,1.6,30.9,150.0,240.0,0.4617919921875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6863.575439453125,1.4900000000000002,34.7,562.8863525390625,0.1099999999999998,-3.800000000000004,True,6510.1861572265625,229.0,188.0,1.41,34.7,79.0,-52.0,916.275634765625,0.19000000000000017,-3.8000000000000043,562.8863525390625,0.1099999999999998,-3.800000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5363.966674804688,150.0,240.0,4819.766674804688,22.34986114501953,0.4394683153009414,136.16158068180084,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt25000_daily.csv,HLA,2021,0,25000,0.0,0,0,0,0.0137567520141601,5,2,5,315.721435546875,,-3.5501388549804678,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,5048.2452392578125,1.17,25.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",315.7214355468759,,-3.550138854980468,True,ok_replay,137,445.5,1.2000000000000002,22.4,150.0,240.0,0.0333251953125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",5048.2452392578125,1.17,25.9,315.7214355468759,0.0300000000000002,-3.5,True,4848.980407714844,229.0,188.0,1.13,25.9,79.0,-52.0,514.9862670898447,0.07000000000000028,-3.5,315.7214355468759,0.0300000000000002,-3.5,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.811279296875,150.0,240.0,7338.611279296875,32.84504699707031,0.8363044292306899,135.02024710178375,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt25000_daily.csv,HLA,2022,0,25000,0.0,0,0,0,0.0121910572052001,5,2,4,-52.188720703125,,-15.254953002929687,False,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,7935.0,1.69,48.1,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-52.188720703125,,-15.254953002929687,False,ok_replay,141,498.2,1.58,32.8,150.0,240.0,0.188720703125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",7935.0,1.69,48.1,-52.188720703125,-0.1099999999999998,-15.300000000000004,False,7803.0,,,1.6100000000000003,26.0,,,79.811279296875,-0.03000000000000025,6.799999999999997,-52.188720703125,-0.1099999999999998,-15.300000000000004,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6513.958740234375,150.0,240.0,5969.758740234375,27.14149475097656,0.6205268958330157,135.5214148759842,90.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N120; DAP8 I45/N80; DAP15 I45/N0; DAP16 I0/N40; DAP22 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt25000_daily.csv,HLA,2023,0,25000,0.0,0,0,0,0.0142937898635864,6,3,5,435.484619140625,,-3.358505249023437,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6078.47412109375,1.42,30.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",435.484619140625,,-3.358505249023441,True,ok_replay,135,440.7,1.4800000000000002,27.1,150.0,240.0,0.041259765625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6078.47412109375,1.42,30.5,435.484619140625,0.0600000000000002,-3.3999999999999986,True,5713.405151367188,229.0,188.0,1.2800000000000002,30.5,79.0,-52.0,800.5535888671866,0.19999999999999996,-3.3999999999999986,435.484619140625,0.0600000000000002,-3.3999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,45.0,40.0,10411.50654296875,263.10516357421875,1.6491246332526208,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt100000_daily.csv,LCA,2014,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,1.77978515625,,220.60516357421875,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10522.4267578125,3.09,42.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.77978515625,,220.60516357421875,True,ok_replay,102,329.1,3.2,263.1,45.0,40.0,0.20654296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10522.4267578125,3.09,42.5,1.77978515625,0.1100000000000003,220.6,True,10522.4267578125,199.0,248.0,3.09,42.5,154.0,208.0,1.77978515625,0.11000000000000032,220.60000000000002,1.77978515625,0.1100000000000003,220.6,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.115112304688,45.0,40.0,10003.415112304689,252.9028778076172,1.584646187207699,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt100000_daily.csv,LCA,2015,0,100000,0.0,0,0,0,0.0121910572052001,4,2,5,-255.27282714843568,,211.0028778076172,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,10371.387939453123,3.25,41.9,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-255.27282714843568,,211.0028778076172,True,ok_replay,99,304.3,3.3200000000000003,252.9,45.0,40.0,0.1151123046875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",10371.387939453123,3.25,41.9,-255.27282714843568,0.0700000000000002,211.0,True,10371.387939453123,199.0,248.0,3.25,41.9,154.0,208.0,-255.27282714843568,0.07000000000000028,211.0,-255.27282714843568,0.0700000000000002,211.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8417.63427734375,45.0,40.0,8304.93427734375,210.4408569335937,1.3162862152838708,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt100000_daily.csv,LCA,2016,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,-147.840576171875,,175.84085693359376,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8565.474853515625,2.6300000000000003,34.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-147.840576171875,,175.84085693359373,True,ok_replay,93,314.7,2.68,210.5,45.0,40.0,0.36572265625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8565.474853515625,2.6300000000000003,34.6,-147.840576171875,0.0499999999999998,175.9,True,8565.474853515625,199.0,248.0,2.6300000000000003,34.6,154.0,208.0,-147.840576171875,0.04999999999999982,175.9,-147.840576171875,0.0499999999999998,175.9,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,45.0,40.0,8968.048901367187,227.0187225341797,1.421058325879574,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt100000_daily.csv,LCA,2017,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,16.31103515625,,190.4187225341797,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9064.437866210938,2.8100000000000005,36.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",16.31103515625,,190.4187225341797,True,ok_replay,94,323.4,2.8100000000000005,227.0,45.0,40.0,0.2510986328125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9064.437866210938,2.8100000000000005,36.6,16.31103515625,0.0,190.4,True,9064.437866210938,199.0,248.0,2.8100000000000005,36.6,154.0,208.0,16.31103515625,0.0,190.4,16.31103515625,0.0,190.4,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.720947265625,45.0,40.0,7805.020947265625,197.94302368164065,1.2372999091315269,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt100000_daily.csv,LCA,2018,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,0.3173828125,,165.94302368164062,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7917.403564453125,2.5700000000000003,32.0,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",0.3173828125,,165.94302368164065,True,ok_replay,87,296.6,2.67,198.0,45.0,40.0,0.279052734375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7917.403564453125,2.5700000000000003,32.0,0.3173828125,0.0999999999999996,166.0,True,7917.403564453125,199.0,248.0,2.5600000000000005,32.0,154.0,208.0,0.3173828125,0.10999999999999943,166.0,0.3173828125,0.0999999999999996,166.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,45.0,40.0,9694.300122070312,245.1750030517578,1.5358060187506677,98.9999994635582,45.0,40.0,False,1,1,1,1,0,0,DAP1 I45/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt100000_daily.csv,LCA,2019,0,100000,0.0,0,0,0,0.0121910572052001,3,1,5,1.595458984375,,205.8750030517578,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9805.404663085938,2.8100000000000005,39.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",1.595458984375,,205.8750030517578,True,ok_replay,92,339.3,2.89,245.2,45.0,40.0,0.0001220703125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9805.404663085938,2.8100000000000005,39.3,1.595458984375,0.0799999999999996,205.9,True,9725.750732421877,199.0,248.0,2.7300000000000004,39.3,154.0,208.0,81.24938964843568,0.1599999999999997,205.89999999999998,1.595458984375,0.0799999999999996,205.9,True
