station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
FQA,FQ,2022,dssat_auto_external_n,6823.0,12788.0,0.0,0.0,329.9,2.07,,0.0,0.012,1078.034,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2022/dssat_auto_irrigation_external_n_rule
FQA,FQ,2022,null,6823.0,12788.0,0.0,0.0,329.9,2.07,,0.0,0.012,1078.034,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2022/null
FQA,FQ,2022,official_extension_expert,6512.0,11886.0,199.0,245.0,347.0,1.8800000000000001,26.6,0.0,0.012,423.116,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2022/official_extension_expert
FQA,FQ,2022,recorded_farmer_template,6632.0,12294.0,75.0,144.0,331.9,2.0,46.1,0.0,0.012,737.836,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2022/recorded_farmer_template
FQA,FQ,2022,rl_candidate,6417.0,11672.0,210.0,240.0,363.0,1.77,26.7,0.0,0.012,403.6859999999999,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2022/rl_candidate
FQA,FQ,2023,dssat_auto_external_n,8831.0,15781.0,39.0,0.0,348.5,2.5300000000000002,,0.0,0.312,1330.948,benchmark_results/051_01_fqa_originIC_external_auto_n_rule_nstd050_minimal/snapshots/FQA/2023/dssat_auto_irrigation_external_n_rule
FQA,FQ,2023,null,8813.0,15766.0,0.0,0.0,343.7,2.5600000000000005,,0.0,0.302,1392.454,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2023/null
FQA,FQ,2023,official_extension_expert,9267.0,15592.0,199.0,245.0,359.6,2.58,37.8,0.0,0.012,858.406,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2023/official_extension_expert
FQA,FQ,2023,recorded_farmer_template,9098.0,16040.0,75.0,144.0,354.1,2.5700000000000003,63.2,0.0,0.012,1127.464,benchmark_results/051_02_fqa_originIC_four_baselines_static_level1/snapshots/FQA/2023/recorded_farmer_template
FQA,FQ,2023,rl_candidate,9163.0,15664.0,210.0,240.0,374.8,2.44,38.2,0.0,0.012,837.5539999999999,benchmark_results/051_03_fqa_originIC_051_00_fqa_originIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/FQA/2023/rl_candidate
