station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
FQA,FQ,2014,rl_candidate,2014,221,64,17.6,21.6,17.2,59.0,0.0,4475.0,0.0,0.0,393,15.0,0.0,2014-08-09,-16.5,-544.2
FQA,FQ,2014,rl_candidate,2014,228,71,0.0,31.0,21.5,66.0,0.0,6124.0,0.0,0.0,406,15.0,0.0,2014-08-16,-16.5,-560.7
FQA,FQ,2014,rl_candidate,2014,235,78,0.0,27.6,22.8,73.0,1419.0,7903.0,0.0,0.0,393,15.0,0.0,2014-08-23,-16.5,-577.2
FQA,FQ,2014,rl_candidate,2014,242,85,0.0,26.5,18.5,80.0,4352.0,9628.0,0.0,0.0,358,15.0,0.0,2014-08-30,-16.5,-593.7
FQA,FQ,2014,rl_candidate,2014,253,96,0.0,29.9,19.6,91.0,6841.0,12118.0,0.0,0.0,353,15.0,0.0,2014-09-10,-16.5,-610.2
FQA,FQ,2014,rl_candidate,2014,260,103,79.0,14.7,12.6,98.0,7244.0,12520.0,0.0,0.0,430,15.0,0.0,2014-09-17,-16.5,-626.7
FQA,FQ,2014,rl_candidate,2014,267,110,0.0,26.6,18.2,105.0,8517.0,13793.0,0.0,0.0,388,15.0,0.0,2014-09-24,-16.5,-643.2
FQA,FQ,2015,recorded_farmer_template,2015,162,5,0.0,34.5,21.4,0.0,0.0,0.0,0.0,0.0,363,75.0,0.0,2015-06-11,-82.5,-82.5
FQA,FQ,2015,recorded_farmer_template,2015,191,34,0.0,30.3,18.2,29.0,0.0,183.0,0.0,0.0,334,0.0,144.0,2015-07-10,-227.52,-310.02
FQA,FQ,2015,official_extension_expert,2015,168,11,0.0,32.6,19.1,6.0,0.0,32.0,0.0,0.012,309,22.5,82.0,2015-06-17,-154.31,-154.31
FQA,FQ,2015,official_extension_expert,2015,191,34,0.0,30.3,18.2,29.0,0.0,221.0,0.0,0.0,354,37.5,41.0,2015-07-10,-106.03,-260.34000000000003
FQA,FQ,2015,official_extension_expert,2015,206,49,7.5,32.7,19.9,44.0,0.0,1208.0,0.0,0.0,389,48.8,56.0,2015-07-25,-142.16,-402.5
FQA,FQ,2015,official_extension_expert,2015,221,64,0.0,32.9,23.6,59.0,0.0,4766.0,0.0,0.0,362,48.8,33.0,2015-08-09,-105.82,-508.32
FQA,FQ,2015,official_extension_expert,2015,241,84,0.0,30.4,18.6,79.0,4168.0,9574.0,0.0,0.0,350,41.2,33.0,2015-08-29,-97.46000000000001,-605.78
FQA,FQ,2015,official_extension_expert,2015,261,104,0.0,28.8,14.5,99.0,8020.0,13426.0,0.0,0.0,339,30.0,0.0,2015-09-18,-33.0,-638.78
FQA,FQ,2015,rl_candidate,2015,158,1,0.0,33.1,19.7,0.0,0.0,0.0,0.0,0.0,340,45.0,80.0,2015-06-07,-175.9,-175.9
FQA,FQ,2015,rl_candidate,2015,170,13,0.4,36.3,21.0,8.0,0.0,32.0,0.0,0.0,338,15.0,0.0,2015-06-19,-16.5,-192.4
FQA,FQ,2015,rl_candidate,2015,171,14,0.0,28.4,20.3,9.0,0.0,32.0,0.0,0.0,332,0.0,80.0,2015-06-20,-126.4,-318.8
FQA,FQ,2015,rl_candidate,2015,177,20,3.0,28.9,19.4,15.0,0.0,31.0,0.0,0.0,384,15.0,0.0,2015-06-26,-16.5,-335.3
FQA,FQ,2015,rl_candidate,2015,178,21,4.0,28.3,22.3,16.0,0.0,34.0,0.0,0.0,384,0.0,80.0,2015-06-27,-126.4,-461.70000000000005
FQA,FQ,2015,rl_candidate,2015,193,36,0.0,34.6,23.4,31.0,0.0,264.0,0.0,0.0,346,15.0,0.0,2015-07-12,-16.5,-478.20000000000005
FQA,FQ,2015,rl_candidate,2015,200,43,0.0,30.1,19.9,38.0,0.0,589.0,0.0,0.0,352,15.0,0.0,2015-07-19,-16.5,-494.70000000000005
FQA,FQ,2015,rl_candidate,2015,207,50,0.0,34.3,23.4,45.0,0.0,1408.0,0.0,0.0,360,15.0,0.0,2015-07-26,-16.5,-511.20000000000005
FQA,FQ,2015,rl_candidate,2015,214,57,0.0,34.0,26.3,52.0,0.0,3126.0,0.0,0.0,333,15.0,0.0,2015-08-02,-16.5,-527.7
FQA,FQ,2015,rl_candidate,2015,221,64,0.0,32.9,23.6,59.0,0.0,4715.0,0.0,0.0,332,15.0,0.0,2015-08-09,-16.5,-544.2
FQA,FQ,2015,rl_candidate,2015,228,71,0.0,33.2,19.6,66.0,460.0,6545.0,0.0,0.0,334,15.0,0.0,2015-08-16,-16.5,-560.7
FQA,FQ,2015,rl_candidate,2015,235,78,0.0,30.9,20.6,73.0,2544.0,7901.0,0.0,0.0,345,15.0,0.0,2015-08-23,-16.5,-577.2
FQA,FQ,2015,rl_candidate,2015,242,85,33.7,31.0,18.9,80.0,4359.0,9716.0,0.0,0.0,356,15.0,0.0,2015-08-30,-16.5,-593.7
FQA,FQ,2015,rl_candidate,2015,253,96,0.0,27.4,19.3,91.0,6576.0,11934.0,0.0,0.0,349,15.0,0.0,2015-09-10,-16.5,-610.2
FQA,FQ,2015,rl_candidate,2015,260,103,0.0,29.1,16.7,98.0,7927.0,13285.0,0.0,0.0,333,15.0,0.0,2015-09-17,-16.5,-626.7
FQA,FQ,2016,recorded_farmer_template,2016,162,5,0.0,33.7,21.0,0.0,0.0,0.0,0.0,0.0,367,75.0,0.0,2016-06-10,-82.5,-82.5
FQA,FQ,2016,recorded_farmer_template,2016,191,34,9.7,28.8,24.7,29.0,0.0,359.0,0.0,0.0,314,0.0,144.0,2016-07-09,-227.52,-310.02
FQA,FQ,2016,dssat_auto_external_n,2016,244,87,0.0,33.3,16.0,82.0,5520.0,11602.0,0.0,0.0,228,19.9,0.0,2016-08-31,-21.89,-21.89
FQA,FQ,2016,dssat_auto_external_n,2016,249,92,0.0,34.0,16.5,87.0,6862.0,12945.0,0.0,0.0,224,18.8,0.0,2016-09-05,-20.680000000000003,-42.57000000000001
FQA,FQ,2016,dssat_auto_external_n,2016,255,98,0.0,32.9,17.2,93.0,8012.0,14095.0,0.0,0.0,219,18.8,0.0,2016-09-11,-20.680000000000003,-63.25000000000001
FQA,FQ,2016,official_extension_expert,2016,168,11,0.0,36.0,17.8,6.0,0.0,32.0,0.0,0.004,313,22.5,82.0,2016-06-16,-154.31,-154.31
FQA,FQ,2016,official_extension_expert,2016,191,34,9.7,28.8,24.7,29.0,0.0,359.0,0.0,0.0,337,37.5,41.0,2016-07-09,-106.03,-260.34000000000003
FQA,FQ,2016,official_extension_expert,2016,206,49,0.0,35.7,26.7,44.0,0.0,2106.0,0.0,0.0,392,48.8,56.0,2016-07-24,-142.16,-402.5
FQA,FQ,2016,official_extension_expert,2016,221,64,2.8,26.6,23.1,59.0,0.0,5422.0,0.0,0.0,390,48.8,33.0,2016-08-08,-105.82,-508.32
FQA,FQ,2016,official_extension_expert,2016,241,84,0.0,31.0,14.2,79.0,4427.0,10161.0,0.0,0.0,339,41.2,33.0,2016-08-28,-97.46000000000001,-605.78
FQA,FQ,2016,rl_candidate,2016,158,1,0.0,28.1,18.9,0.0,0.0,0.0,0.0,0.0,341,45.0,80.0,2016-06-06,-175.9,-175.9
FQA,FQ,2016,rl_candidate,2016,170,13,0.0,36.0,22.7,8.0,0.0,32.0,0.0,0.0,345,15.0,0.0,2016-06-18,-16.5,-192.4
FQA,FQ,2016,rl_candidate,2016,171,14,0.0,37.4,23.7,9.0,0.0,32.0,0.0,0.0,337,0.0,80.0,2016-06-19,-126.4,-318.8
FQA,FQ,2016,rl_candidate,2016,177,20,0.0,34.0,17.5,15.0,0.0,49.0,0.0,0.0,347,15.0,0.0,2016-06-25,-16.5,-335.3
FQA,FQ,2016,rl_candidate,2016,178,21,0.0,34.3,17.1,16.0,0.0,59.0,0.0,0.0,341,0.0,80.0,2016-06-26,-126.4,-461.70000000000005
FQA,FQ,2016,rl_candidate,2016,193,36,0.0,34.1,21.9,31.0,0.0,462.0,0.0,0.0,319,15.0,0.0,2016-07-11,-16.5,-478.20000000000005
FQA,FQ,2016,rl_candidate,2016,200,43,0.0,30.6,21.8,38.0,0.0,895.0,0.0,0.0,344,15.0,0.0,2016-07-18,-16.5,-494.70000000000005
FQA,FQ,2016,rl_candidate,2016,207,50,0.0,35.5,27.4,45.0,0.0,2274.0,0.0,0.0,359,15.0,0.0,2016-07-25,-16.5,-511.20000000000005
FQA,FQ,2016,rl_candidate,2016,214,57,0.0,33.5,25.6,52.0,0.0,4034.0,0.0,0.0,327,15.0,0.0,2016-08-01,-16.5,-527.7
FQA,FQ,2016,rl_candidate,2016,221,64,2.8,26.6,23.1,59.0,0.0,5432.0,0.0,0.0,352,15.0,0.0,2016-08-08,-16.5,-544.2
FQA,FQ,2016,rl_candidate,2016,228,71,0.0,29.8,23.4,66.0,620.0,7130.0,0.0,0.0,335,15.0,0.0,2016-08-15,-16.5,-560.7
FQA,FQ,2016,rl_candidate,2016,235,78,0.0,32.5,23.1,73.0,2727.0,8610.0,0.0,0.0,323,15.0,0.0,2016-08-22,-16.5,-577.2
FQA,FQ,2016,rl_candidate,2016,242,85,0.0,31.2,13.0,80.0,4787.0,10670.0,0.0,0.0,319,15.0,0.0,2016-08-29,-16.5,-593.7
FQA,FQ,2016,rl_candidate,2016,253,96,3.3,34.3,16.3,91.0,7698.0,13581.0,0.0,0.0,290,15.0,0.0,2016-09-09,-16.5,-610.2
FQA,FQ,2017,recorded_farmer_template,2017,162,5,0.0,31.5,17.8,0.0,0.0,0.0,0.0,0.0,363,75.0,0.0,2017-06-11,-82.5,-82.5
FQA,FQ,2017,recorded_farmer_template,2017,191,34,24.3,34.6,20.5,29.0,0.0,400.0,0.0,0.0,328,0.0,144.0,2017-07-10,-227.52,-310.02
FQA,FQ,2017,dssat_auto_external_n,2017,235,78,0.0,33.9,24.6,73.0,3494.0,10386.0,0.0,0.0,228,21.3,0.0,2017-08-23,-23.430000000000003,-23.430000000000003
FQA,FQ,2017,dssat_auto_external_n,2017,261,104,0.0,33.3,16.6,99.0,7705.0,14598.0,0.0,0.0,218,18.9,0.0,2017-09-18,1196.6000000000001,1173.17
FQA,FQ,2017,official_extension_expert,2017,168,11,0.0,34.4,17.6,6.0,0.0,32.0,0.0,0.006,309,22.5,82.0,2017-06-17,-154.31,-154.31
FQA,FQ,2017,official_extension_expert,2017,191,34,24.3,34.6,20.5,29.0,0.0,400.0,0.0,0.0,348,37.5,41.0,2017-07-10,-106.03,-260.34000000000003
FQA,FQ,2017,official_extension_expert,2017,206,49,0.0,31.4,26.2,44.0,0.0,2819.0,0.0,0.0,352,48.8,56.0,2017-07-25,-142.16,-402.5
FQA,FQ,2017,official_extension_expert,2017,221,64,0.0,34.7,22.6,59.0,0.0,5869.0,0.0,0.0,379,48.8,33.0,2017-08-09,-105.82,-508.32
FQA,FQ,2017,official_extension_expert,2017,241,84,7.8,21.7,16.3,79.0,4521.0,11056.0,0.0,0.0,344,41.2,33.0,2017-08-29,-97.46000000000001,-605.78
FQA,FQ,2017,official_extension_expert,2017,261,104,0.0,33.3,16.6,99.0,7640.0,14175.0,0.0,0.0,336,30.0,0.0,2017-09-18,1174.1200000000001,568.3400000000001
FQA,FQ,2017,rl_candidate,2017,158,1,0.0,32.2,13.0,0.0,0.0,0.0,0.0,0.0,338,45.0,80.0,2017-06-07,-175.9,-175.9
FQA,FQ,2017,rl_candidate,2017,170,13,0.0,33.8,21.7,8.0,0.0,32.0,0.0,0.0,340,15.0,0.0,2017-06-19,-16.5,-192.4
FQA,FQ,2017,rl_candidate,2017,171,14,0.0,36.9,22.8,9.0,0.0,32.0,0.0,0.0,332,0.0,80.0,2017-06-20,-126.4,-318.8
FQA,FQ,2017,rl_candidate,2017,177,20,0.0,34.3,20.5,15.0,0.0,44.0,0.0,0.0,333,15.0,0.0,2017-06-26,-16.5,-335.3
FQA,FQ,2017,rl_candidate,2017,178,21,0.0,36.2,20.4,16.0,0.0,54.0,0.0,0.0,325,0.0,80.0,2017-06-27,-126.4,-461.70000000000005
FQA,FQ,2017,rl_candidate,2017,193,36,0.0,34.7,25.8,31.0,0.0,517.0,0.0,0.0,326,15.0,0.0,2017-07-12,-16.5,-478.20000000000005
FQA,FQ,2017,rl_candidate,2017,200,43,40.0,33.7,22.9,38.0,0.0,1172.0,0.0,0.0,339,15.0,0.0,2017-07-19,-16.5,-494.70000000000005
FQA,FQ,2017,rl_candidate,2017,207,50,27.0,34.7,23.2,45.0,0.0,3050.0,0.0,0.0,339,15.0,0.0,2017-07-26,-16.5,-511.20000000000005
FQA,FQ,2017,rl_candidate,2017,214,57,19.1,28.8,24.7,52.0,0.0,4110.0,0.0,0.0,375,15.0,0.0,2017-08-02,-16.5,-527.7
FQA,FQ,2017,rl_candidate,2017,221,64,0.0,34.7,22.6,59.0,0.0,5980.0,0.0,0.0,341,15.0,0.0,2017-08-09,-16.5,-544.2
FQA,FQ,2017,rl_candidate,2017,228,71,0.0,32.8,22.0,66.0,511.0,8159.0,0.0,0.0,327,15.0,0.0,2017-08-16,-16.5,-560.7
FQA,FQ,2017,rl_candidate,2017,235,78,0.0,33.9,24.6,73.0,3249.0,10052.0,0.0,0.0,313,15.0,0.0,2017-08-23,-16.5,-577.2
FQA,FQ,2017,rl_candidate,2017,242,85,33.4,19.2,14.7,80.0,4372.0,11175.0,0.0,0.0,343,15.0,0.0,2017-08-30,-16.5,-593.7
FQA,FQ,2017,rl_candidate,2017,253,96,9.4,22.1,17.5,91.0,6392.0,13194.0,0.0,0.0,346,15.0,0.0,2017-09-10,-16.5,-610.2
FQA,FQ,2017,rl_candidate,2017,260,103,0.0,30.6,15.4,98.0,7432.0,14235.0,0.0,0.0,331,15.0,0.0,2017-09-17,-16.5,-626.7
FQA,FQ,2018,recorded_farmer_template,2018,162,5,0.0,34.9,15.4,0.0,0.0,0.0,0.0,0.0,365,75.0,0.0,2018-06-11,-82.5,-82.5
FQA,FQ,2018,recorded_farmer_template,2018,191,34,0.0,28.6,22.7,29.0,0.0,376.0,0.0,0.0,311,0.0,144.0,2018-07-10,-227.52,-310.02
FQA,FQ,2018,dssat_auto_external_n,2018,202,45,0.0,38.0,27.2,40.0,0.0,1694.0,0.0,0.0,272,37.5,0.0,2018-07-21,-41.25,-41.25
FQA,FQ,2018,dssat_auto_external_n,2018,207,50,0.0,35.5,26.0,45.0,0.0,3020.0,0.0,0.0,259,19.6,0.0,2018-07-26,-21.560000000000002,-62.81
FQA,FQ,2018,dssat_auto_external_n,2018,222,65,0.0,35.9,-24.3,60.0,0.0,4129.0,0.0,0.0,247,19.0,0.0,2018-08-10,-20.900000000000002,-83.71000000000001
FQA,FQ,2018,official_extension_expert,2018,168,11,0.0,32.5,24.1,6.0,0.0,32.0,0.0,0.0,311,22.5,82.0,2018-06-17,-154.31,-154.31
FQA,FQ,2018,official_extension_expert,2018,191,34,0.0,28.6,22.7,29.0,0.0,377.0,0.0,0.0,332,37.5,41.0,2018-07-10,-106.03,-260.34000000000003
FQA,FQ,2018,official_extension_expert,2018,206,49,0.0,38.6,26.8,44.0,0.0,2779.0,0.0,0.0,315,48.8,56.0,2018-07-25,-142.16,-402.5
FQA,FQ,2018,official_extension_expert,2018,221,64,0.0,34.0,26.7,59.0,0.0,4120.0,0.0,0.0,330,48.8,33.0,2018-08-09,-105.82,-508.32
FQA,FQ,2018,rl_candidate,2018,158,1,0.0,36.7,23.6,0.0,0.0,0.0,0.0,0.0,338,45.0,80.0,2018-06-07,-175.9,-175.9
FQA,FQ,2018,rl_candidate,2018,170,13,5.1,30.6,20.3,8.0,0.0,32.0,0.0,0.0,347,15.0,0.0,2018-06-19,-16.5,-192.4
FQA,FQ,2018,rl_candidate,2018,171,14,0.0,34.0,21.3,9.0,0.0,32.0,0.0,0.0,339,0.0,80.0,2018-06-20,-126.4,-318.8
FQA,FQ,2018,rl_candidate,2018,177,20,39.2,27.5,21.5,15.0,0.0,51.0,0.0,0.0,368,15.0,0.0,2018-06-26,-16.5,-335.3
FQA,FQ,2018,rl_candidate,2018,178,21,0.0,35.9,22.7,16.0,0.0,61.0,0.0,0.0,358,0.0,80.0,2018-06-27,-126.4,-461.70000000000005
FQA,FQ,2018,rl_candidate,2018,193,36,0.0,31.7,24.9,31.0,0.0,472.0,0.0,0.0,323,15.0,0.0,2018-07-12,-16.5,-478.20000000000005
FQA,FQ,2018,rl_candidate,2018,200,43,0.0,37.3,26.9,38.0,0.0,1163.0,0.0,0.0,313,15.0,0.0,2018-07-19,-16.5,-494.70000000000005
FQA,FQ,2018,rl_candidate,2018,207,50,0.0,35.5,26.0,45.0,0.0,3010.0,0.0,0.0,283,15.0,0.0,2018-07-26,-16.5,-511.20000000000005
FQA,FQ,2018,rl_candidate,2018,214,57,0.0,35.7,25.6,52.0,0.0,4213.0,0.0,0.0,275,15.0,0.0,2018-08-02,-16.5,-527.7
FQA,FQ,2018,rl_candidate,2018,221,64,0.0,34.0,26.7,59.0,0.0,4143.0,0.0,0.0,279,15.0,0.0,2018-08-09,-16.5,-544.2
FQA,FQ,2018,rl_candidate,2018,228,71,13.3,29.1,22.2,66.0,0.0,3933.0,0.0,0.0,296,15.0,0.0,2018-08-16,-16.5,-560.7
FQA,FQ,2018,rl_candidate,2018,235,78,0.0,31.3,20.5,73.0,0.0,3825.0,0.0,0.0,362,15.0,0.0,2018-08-23,-16.5,-577.2
FQA,FQ,2019,recorded_farmer_template,2019,162,5,0.0,35.7,20.1,0.0,0.0,0.0,0.0,0.0,364,75.0,0.0,2019-06-11,-82.5,-82.5
FQA,FQ,2019,recorded_farmer_template,2019,191,34,0.0,30.4,21.4,29.0,0.0,154.0,0.0,0.0,302,0.0,144.0,2019-07-10,-227.52,-310.02
FQA,FQ,2019,dssat_auto_external_n,2019,197,40,0.0,33.8,23.5,35.0,0.0,341.0,0.0,0.0,290,18.6,0.0,2019-07-16,-20.460000000000004,-20.460000000000004
FQA,FQ,2019,dssat_auto_external_n,2019,203,46,0.0,36.5,26.4,41.0,0.0,738.0,0.0,0.0,278,19.0,0.0,2019-07-22,-20.900000000000002,-41.36000000000001
FQA,FQ,2019,dssat_auto_external_n,2019,208,51,0.0,35.9,24.9,46.0,0.0,1500.0,0.0,0.0,267,18.8,0.0,2019-07-27,-20.680000000000003,-62.040000000000006
FQA,FQ,2019,dssat_auto_external_n,2019,248,91,0.0,31.2,14.6,86.0,5245.0,11746.0,0.0,0.0,235,19.3,0.0,2019-09-05,-21.230000000000004,-83.27000000000001
FQA,FQ,2019,dssat_auto_external_n,2019,254,97,7.2,23.7,18.3,92.0,6716.0,13217.0,0.0,0.0,239,19.5,0.0,2019-09-11,-21.450000000000003,-104.72000000000001
FQA,FQ,2019,dssat_auto_external_n,2019,268,111,0.0,31.6,14.2,106.0,8458.0,14960.0,0.0,0.0,225,19.6,0.0,2019-09-25,-21.560000000000002,-126.28000000000002
FQA,FQ,2019,official_extension_expert,2019,168,11,0.0,32.8,-21.9,6.0,0.0,0.0,0.0,0.0,309,22.5,82.0,2019-06-17,-154.31,-154.31
FQA,FQ,2019,official_extension_expert,2019,191,34,0.0,30.4,21.4,29.0,0.0,154.0,0.0,0.0,327,37.5,41.0,2019-07-10,-106.03,-260.34000000000003
FQA,FQ,2019,official_extension_expert,2019,206,49,0.0,35.1,27.4,44.0,0.0,1086.0,0.0,0.0,319,48.8,56.0,2019-07-25,-142.16,-402.5
FQA,FQ,2019,official_extension_expert,2019,221,64,3.7,34.2,23.2,59.0,0.0,4411.0,0.0,0.0,365,48.8,33.0,2019-08-09,-105.82,-508.32
FQA,FQ,2019,official_extension_expert,2019,241,84,0.0,31.5,18.5,79.0,3319.0,9485.0,0.0,0.0,346,41.2,33.0,2019-08-29,-97.46000000000001,-605.78
FQA,FQ,2019,official_extension_expert,2019,261,104,0.0,26.6,11.3,99.0,7882.0,14048.0,0.0,0.0,316,30.0,0.0,2019-09-18,-33.0,-638.78
FQA,FQ,2019,rl_candidate,2019,158,1,0.0,33.2,-25.4,0.0,0.0,0.0,0.0,0.0,340,45.0,80.0,2019-06-07,-175.9,-175.9
FQA,FQ,2019,rl_candidate,2019,170,13,0.0,34.5,-26.6,8.0,0.0,0.0,0.0,0.0,336,15.0,0.0,2019-06-19,-16.5,-192.4
FQA,FQ,2019,rl_candidate,2019,171,14,0.0,30.2,-20.1,9.0,0.0,0.0,0.0,0.0,331,0.0,80.0,2019-06-20,-126.4,-318.8
FQA,FQ,2019,rl_candidate,2019,177,20,0.0,34.6,20.0,15.0,0.0,32.0,0.0,0.0,327,15.0,0.0,2019-06-26,-16.5,-335.3
FQA,FQ,2019,rl_candidate,2019,178,21,0.0,35.4,24.5,16.0,0.0,32.0,0.0,0.0,321,0.0,80.0,2019-06-27,-126.4,-461.70000000000005
FQA,FQ,2019,rl_candidate,2019,193,36,0.0,31.0,22.3,31.0,0.0,200.0,0.0,0.0,313,15.0,0.0,2019-07-12,-16.5,-478.20000000000005
FQA,FQ,2019,rl_candidate,2019,200,43,0.0,34.6,22.6,38.0,0.0,495.0,0.0,0.0,299,15.0,0.0,2019-07-19,-16.5,-494.70000000000005
FQA,FQ,2019,rl_candidate,2019,207,50,0.0,37.0,24.6,45.0,0.0,1223.0,0.0,0.0,278,15.0,0.0,2019-07-26,-16.5,-511.20000000000005
FQA,FQ,2019,rl_candidate,2019,214,57,40.1,29.7,22.8,52.0,0.0,2889.0,0.0,0.0,312,15.0,0.0,2019-08-02,-16.5,-527.7
FQA,FQ,2019,rl_candidate,2019,221,64,3.7,34.2,23.2,59.0,0.0,4425.0,0.0,0.0,315,15.0,0.0,2019-08-09,-16.5,-544.2
FQA,FQ,2019,rl_candidate,2019,228,71,0.0,31.0,21.3,66.0,0.0,6145.0,0.0,0.0,344,15.0,0.0,2019-08-16,-16.5,-560.7
FQA,FQ,2019,rl_candidate,2019,235,78,0.0,32.6,22.9,73.0,1051.0,8109.0,0.0,0.0,337,15.0,0.0,2019-08-23,-16.5,-577.2
FQA,FQ,2019,rl_candidate,2019,242,85,0.0,32.2,14.2,80.0,3702.0,10048.0,0.0,0.0,323,15.0,0.0,2019-08-30,-16.5,-593.7
FQA,FQ,2019,rl_candidate,2019,253,96,0.0,28.1,20.1,91.0,7072.0,13418.0,0.0,0.0,288,15.0,0.0,2019-09-10,-16.5,-610.2
FQA,FQ,2019,rl_candidate,2019,260,103,3.5,21.0,18.4,98.0,7666.0,14012.0,0.0,0.0,305,15.0,0.0,2019-09-17,-16.5,-626.7
FQA,FQ,2019,rl_candidate,2019,267,110,0.0,31.4,12.9,105.0,8837.0,15184.0,0.0,0.0,295,15.0,0.0,2019-09-24,-16.5,-643.2
FQA,FQ,2020,recorded_farmer_template,2020,162,5,0.0,34.9,21.0,0.0,0.0,0.0,0.0,0.0,363,75.0,0.0,2020-06-10,-82.5,-82.5
FQA,FQ,2020,recorded_farmer_template,2020,191,34,0.0,30.8,25.1,29.0,0.0,272.0,0.0,0.0,348,0.0,144.0,2020-07-09,-227.52,-310.02
FQA,FQ,2020,dssat_auto_external_n,2020,262,105,0.0,32.4,11.3,100.0,8435.0,14270.0,0.0,0.454,231,20.0,0.0,2020-09-18,-22.0,-22.0
FQA,FQ,2020,official_extension_expert,2020,168,11,32.2,23.0,19.5,6.0,0.0,32.0,0.0,0.012,350,22.5,82.0,2020-06-16,-154.31,-154.31
FQA,FQ,2020,official_extension_expert,2020,191,34,0.0,30.8,25.1,29.0,0.0,273.0,0.0,0.0,375,37.5,41.0,2020-07-09,-106.03,-260.34000000000003
FQA,FQ,2020,official_extension_expert,2020,206,49,0.0,32.4,22.0,44.0,0.0,1133.0,0.0,0.0,370,48.8,56.0,2020-07-24,-142.16,-402.5
FQA,FQ,2020,official_extension_expert,2020,221,64,0.0,31.6,21.4,59.0,0.0,3960.0,0.0,0.0,425,48.8,33.0,2020-08-08,-105.82,-508.32
FQA,FQ,2020,official_extension_expert,2020,241,84,0.0,33.1,19.1,79.0,3320.0,8503.0,0.0,0.0,368,41.2,33.0,2020-08-28,-97.46000000000001,-605.78
FQA,FQ,2020,official_extension_expert,2020,261,104,0.0,28.8,14.8,99.0,8968.0,14151.0,0.0,0.0,308,30.0,0.0,2020-09-17,-33.0,-638.78
FQA,FQ,2020,rl_candidate,2020,158,1,0.0,37.0,29.0,0.0,0.0,0.0,0.0,0.0,339,45.0,80.0,2020-06-06,-175.9,-175.9
