group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_f0p55_null_noop/HLA_2015_033_00_HLA_2015_f0p55_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_force_ic1_f0p15_null_noop/HLA_2015_033_00_HLA_2015_force_ic1_f0p15_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_force_ic1_f0p3_null_noop/HLA_2015_033_00_HLA_2015_force_ic1_f0p3_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_force_ic1_f0p55_null_noop/HLA_2015_033_00_HLA_2015_force_ic1_f0p55_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_current_ic_factor_f0p15_null_noop/LCA_2019_033_00_LCA_2019_current_ic_factor_f0p15_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_current_ic_factor_f0p3_null_noop/LCA_2019_033_00_LCA_2019_current_ic_factor_f0p3_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_current_ic_factor_f0p55_null_noop/LCA_2019_033_00_LCA_2019_current_ic_factor_f0p55_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_f0p15_null_noop/LCA_2019_033_00_LCA_2019_f0p15_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_f0p3_null_noop/LCA_2019_033_00_LCA_2019_f0p3_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_f0p55_null_noop/LCA_2019_033_00_LCA_2019_f0p55_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_force_ic1_f0p15_null_noop/LCA_2019_033_00_LCA_2019_force_ic1_f0p15_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_force_ic1_f0p3_null_noop/LCA_2019_033_00_LCA_2019_force_ic1_f0p3_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/LCA/2019/033_00_LCA_2019_force_ic1_f0p55_null_noop/LCA_2019_033_00_LCA_2019_force_ic1_f0p55_null_noop.jinja2,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p15_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p3_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/current_ic_factor/f0p55_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/f0p15_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/f0p3_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/f0p55_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p15_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p3_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/HLA/2015/force_ic1/f0p55_null_noop/fileX.MZX,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p15_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p3_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/current_ic_factor/f0p55_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/f0p15_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/f0p3_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/f0p55_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p15_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p3_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/snapshots/LCA/2019/force_ic1/f0p55_null_noop/fileX.MZX,LCA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  1  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,1,1,1,1,0,0,0,0,0,1,ic_nonzero_valid
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2005/FQA_2005_032_22_train/FQA_2005_FQA_2005_032_22_train.jinja2,FQA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2006/FQA_2006_032_22_train/FQA_2006_FQA_2006_032_22_train.jinja2,FQA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2007/FQA_2007_032_22_train/FQA_2007_FQA_2007_032_22_train.jinja2,FQA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2008/FQA_2008_032_22_train/FQA_2008_FQA_2008_032_22_train.jinja2,FQA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2009/FQA_2009_032_22_train/FQA_2009_FQA_2009_032_22_train.jinja2,FQA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2010/FQA_2010_032_22_train/FQA_2010_FQA_2010_032_22_train.jinja2,FQA,2010,1,ok,1 1 1 0 Sim2010                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2010,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2011/FQA_2011_032_22_train/FQA_2011_FQA_2011_032_22_train.jinja2,FQA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2012/FQA_2012_032_22_train/FQA_2012_FQA_2012_032_22_train.jinja2,FQA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2013/FQA_2013_032_22_train/FQA_2013_FQA_2013_032_22_train.jinja2,FQA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2014/FQA_2014_032_10_ckpt100000_eval/FQA_2014_FQA_2014_032_10_ckpt100000_eval.jinja2,FQA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2014/FQA_2014_032_10_ckpt25000_eval/FQA_2014_FQA_2014_032_10_ckpt25000_eval.jinja2,FQA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2014/FQA_2014_032_10_ckpt50000_eval/FQA_2014_FQA_2014_032_10_ckpt50000_eval.jinja2,FQA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2014/FQA_2014_032_10_ckpt75000_eval/FQA_2014_FQA_2014_032_10_ckpt75000_eval.jinja2,FQA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2015/FQA_2015_032_10_ckpt100000_eval/FQA_2015_FQA_2015_032_10_ckpt100000_eval.jinja2,FQA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2015/FQA_2015_032_10_ckpt25000_eval/FQA_2015_FQA_2015_032_10_ckpt25000_eval.jinja2,FQA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2015/FQA_2015_032_10_ckpt50000_eval/FQA_2015_FQA_2015_032_10_ckpt50000_eval.jinja2,FQA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2015/FQA_2015_032_10_ckpt75000_eval/FQA_2015_FQA_2015_032_10_ckpt75000_eval.jinja2,FQA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2016/FQA_2016_032_10_ckpt100000_eval/FQA_2016_FQA_2016_032_10_ckpt100000_eval.jinja2,FQA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2016/FQA_2016_032_10_ckpt25000_eval/FQA_2016_FQA_2016_032_10_ckpt25000_eval.jinja2,FQA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2016/FQA_2016_032_10_ckpt50000_eval/FQA_2016_FQA_2016_032_10_ckpt50000_eval.jinja2,FQA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2016/FQA_2016_032_10_ckpt75000_eval/FQA_2016_FQA_2016_032_10_ckpt75000_eval.jinja2,FQA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2017/FQA_2017_032_10_ckpt100000_eval/FQA_2017_FQA_2017_032_10_ckpt100000_eval.jinja2,FQA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2017/FQA_2017_032_10_ckpt25000_eval/FQA_2017_FQA_2017_032_10_ckpt25000_eval.jinja2,FQA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2017/FQA_2017_032_10_ckpt50000_eval/FQA_2017_FQA_2017_032_10_ckpt50000_eval.jinja2,FQA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2017/FQA_2017_032_10_ckpt75000_eval/FQA_2017_FQA_2017_032_10_ckpt75000_eval.jinja2,FQA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2018/FQA_2018_032_10_ckpt100000_eval/FQA_2018_FQA_2018_032_10_ckpt100000_eval.jinja2,FQA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2018/FQA_2018_032_10_ckpt25000_eval/FQA_2018_FQA_2018_032_10_ckpt25000_eval.jinja2,FQA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2018/FQA_2018_032_10_ckpt50000_eval/FQA_2018_FQA_2018_032_10_ckpt50000_eval.jinja2,FQA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2018/FQA_2018_032_10_ckpt75000_eval/FQA_2018_FQA_2018_032_10_ckpt75000_eval.jinja2,FQA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
032_22_maskableppo_rendered,benchmark_results/032_22_five_site_half_split_stress_aware_maskableppo_batch/rendered_inputs/FQA/2019/FQA_2019_032_10_ckpt100000_eval/FQA_2019_FQA_2019_032_10_ckpt100000_eval.jinja2,FQA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
