phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,14,9417.883911132812,20513.85498046875,60.0,250.0,-1.31,1592.4444580078125,1620.0,3.2124444580078126,1.9024444580078126,6,"5,3,4,3,4,0"
train_seed1,15,9417.901611328125,20514.21142578125,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.887462158203125,6,"4,3,8,0,4,1"
train_seed1,16,9417.901611328125,20514.2138671875,60.0,200.0,-1.0599999999999998,1592.462158203125,1620.0,3.212462158203125,2.152462158203125,6,"4,0,0,5,6,1"
train_seed1,17,9417.901611328125,20514.2138671875,60.0,300.0,-1.56,1592.462158203125,1620.0,3.212462158203125,1.652462158203125,6,"6,6,7,2,0,1"
train_seed1,18,9417.901611328125,20514.2138671875,105.0,100.0,-0.6050000000000001,1592.462158203125,1620.0,3.212462158203125,2.607462158203125,6,"1,5,2,1,3,1"
train_seed1,19,9417.883911132812,20513.84765625,90.0,300.0,-1.59,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078123,6,"2,6,4,8,3,1"
train_seed1,20,9033.148803710938,20083.56201171875,15.0,300.0,-1.5150000000000001,1207.7093505859375,0.0,1.2077093505859375,-0.3072906494140626,6,"3,4,6,0,6,0"
train_seed1,21,9417.760620117188,20510.35888671875,120.0,200.0,-1.12,1592.3211669921875,1620.0,3.2123211669921874,2.0923211669921873,6,"2,2,5,5,6,0"
train_seed1,22,9417.901611328125,20514.21142578125,105.0,250.0,-1.3550000000000002,1592.462158203125,1620.0,3.212462158203125,1.8574621582031252,6,"3,1,8,8,0,2"
train_seed1,23,9353.7451171875,20416.953125,45.0,150.0,-0.795,1528.3056640625,0.0,1.5283056640625,0.7333056640625,6,"5,3,0,3,0,1"
train_seed1,24,9417.901611328125,20514.21142578125,120.0,100.0,-0.6200000000000001,1592.462158203125,1620.0,3.212462158203125,2.5924621582031255,6,"0,5,0,2,5,2"
train_seed1,25,9417.901611328125,20514.21142578125,90.0,300.0,-1.5899999999999999,1592.462158203125,1620.0,3.212462158203125,1.6224621582031251,6,"6,0,8,4,5,1"
train_seed1,26,9417.901611328125,20514.2138671875,120.0,250.0,-1.37,1592.462158203125,1620.0,3.212462158203125,1.8424621582031249,6,"7,2,8,3,2,1"
train_seed1,27,9367.86865234375,20439.993896484375,45.0,300.0,-1.545,1542.42919921875,0.0,1.54242919921875,-0.002570800781249938,6,"8,6,6,0,0,1"
train_seed1,28,9417.901611328125,20514.21142578125,90.0,200.0,-1.0899999999999999,1592.462158203125,1620.0,3.212462158203125,2.1224621582031253,6,"7,3,5,1,2,0"
train_seed1,29,9417.883911132812,20513.84521484375,90.0,300.0,-1.59,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078126,6,"2,6,1,7,8,0"
train_seed1,30,9417.637939453125,20506.8408203125,90.0,300.0,-1.59,1592.198486328125,1620.0,3.212198486328125,1.622198486328125,6,"2,5,6,6,4,1"
train_seed1,31,8488.75244140625,19539.163818359375,45.0,200.0,-1.0450000000000002,663.31298828125,0.0,0.66331298828125,-0.3816870117187502,6,"1,0,3,3,6,2"
train_seed1,32,9417.901611328125,20514.2138671875,90.0,150.0,-0.8400000000000001,1592.462158203125,1620.0,3.212462158203125,2.372462158203125,6,"4,3,0,2,5,1"
train_seed1,33,9417.883911132812,20513.85498046875,90.0,300.0,-1.59,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078123,6,"8,3,5,7,0,1"
train_seed1,34,9417.883911132812,20513.85498046875,90.0,300.0,-1.5899999999999999,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078126,6,"8,4,7,3,1,1"
train_seed1,35,9417.901611328125,20514.21142578125,75.0,200.0,-1.075,1592.462158203125,1620.0,3.212462158203125,2.1374621582031255,6,"6,1,4,4,2,0"
train_seed1,36,9417.86865234375,20513.466796875,120.0,300.0,-1.62,1592.42919921875,1620.0,3.21242919921875,1.5924291992187503,6,"8,5,3,7,1,2"
train_seed1,37,9417.901611328125,20514.21142578125,45.0,300.0,-1.5450000000000002,1592.462158203125,1620.0,3.212462158203125,1.667462158203125,6,"6,7,8,0,0,0"
train_seed1,38,9417.901611328125,20514.2138671875,120.0,300.0,-1.6199999999999999,1592.462158203125,1620.0,3.212462158203125,1.592462158203125,6,"7,8,8,2,0,1"
train_seed1,39,9417.883911132812,20513.84521484375,105.0,300.0,-1.6050000000000002,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078127,6,"2,4,6,4,7,2"
