case,dap,action_amir_sent,action_anfer_sent,grnwt,topwt,swfac,nstres,reward,done
zero,31,0.0,0.0,0.0,494.0962219238281,0.0,0.0,-364.3466743826866,False
zero,32,0.0,0.0,0.0,561.1843109130859,0.0,0.0,-355.39611399173737,False
zero,33,0.0,0.0,0.0,639.7218704223633,0.0,0.0,-343.24283450841904,False
zero,34,0.0,0.0,0.0,722.9384613037109,0.0,0.0,-339.539352953434,False
zero,35,0.0,0.0,0.0,806.7780303955078,0.0,0.0,-338.59811782836914,False
zero,36,0.0,0.0,0.0,893.3713531494141,0.0,0.0,-336.18009120225906,False
zero,37,0.0,0.0,0.0,998.9805603027344,0.0,0.0,-316.6640239953995,False
zero,38,0.0,0.0,0.0,1126.7567443847656,0.0,0.0,-292.7654880285263,False
zero,39,0.0,0.0,0.0,1263.5043334960938,0.0,0.0,-283.7768468260765,False
zero,40,0.0,0.0,0.0,1498.6866760253906,0.0,0.0,-184.5015811920166,False
zero,41,0.0,0.0,0.0,1706.7962646484375,0.0,0.0,-211.7303341627121,False
zero,42,0.0,0.0,0.0,1783.2064819335938,0.0,0.0,-347.1219238638878,False
zero,43,0.0,0.0,0.0,2022.6626586914062,0.0,0.0,-179.60252225399017,False
zero,44,0.0,0.0,0.0,2256.647186279297,0.0,0.0,-184.39454197883606,False
zero,45,0.0,0.0,0.0,2491.8148803710938,0.0,0.0,-184.04083013534546,False
zero,46,0.0,0.0,0.0,2613.997802734375,0.0,0.0,-301.1525431275368,False
zero,47,0.0,0.0,0.0,2871.1074829101562,0.0,0.0,-161.8901491165161,False
zero,48,0.0,0.0,0.0,3121.6390991210938,0.0,0.0,-169.59810078144073,False
zero,49,0.0,0.0,0.0,3282.1047973632812,0.0,0.0,-262.0002657175064,False
zero,50,0.0,0.0,0.0,3417.3916625976562,0.0,0.0,-287.72660225629807,False
zero,51,0.0,0.0,0.0,3676.7025756835938,0.0,0.0,-160.3720921278,False
zero,52,0.0,0.0,0.0,3774.056396484375,0.0,0.0,-327.64617919921875,False
zero,53,0.0,0.0,0.0,4007.5503540039062,0.0,0.0,-186.68915182352066,False
zero,54,0.0,0.0,0.0,4224.179382324219,0.0,0.0,-206.94138497114182,False
zero,55,0.0,0.0,0.0,4446.042175292969,0.0,0.0,-202.06430986523628,False
zero,56,0.0,0.0,0.0,4549.802551269531,0.0,0.0,-321.2396240234375,False
zero,57,0.0,0.0,0.0,4854.5941162109375,0.0,0.0,-116.60034120082855,False
zero,58,0.0,0.0,0.0,5167.7801513671875,0.0,0.0,-111.81396484375,False
zero,59,0.0,0.0,0.0,5365.9063720703125,0.0,0.0,-226.873779296875,False
zero,60,0.0,0.0,0.0,5600.179443359375,0.0,0.0,-190.7269287109375,False
zero,61,0.0,0.0,0.0,5911.162109375,0.0,0.0,-114.017333984375,False
zero,62,0.0,0.0,0.0,6228.0072021484375,0.0,0.0,-108.1549072265625,False
zero,63,0.0,0.0,0.0,6517.44140625,0.0,0.0,-135.5657958984375,False
zero,64,0.0,0.0,0.0,6748.9178466796875,0.0,0.0,-193.5235595703125,False
zero,65,0.0,0.0,296.2079048156738,7009.515380859375,0.0,0.0,-164.4024658203125,False
zero,66,0.0,0.0,611.3226699829102,7348.255615234375,0.0,0.0,-86.259765625,False
zero,67,0.0,0.0,1115.5062866210938,7424.1973876953125,0.0,0.0,-349.0582275390625,False
zero,68,0.0,0.0,1619.68994140625,7776.89453125,0.0,0.0,-70.26893571019173,False
zero,69,0.0,0.0,2123.8735961914062,8075.39794921875,0.0,0.0,-122.77000904083252,False
zero,70,0.0,0.0,2232.1156311035156,8139.007568359375,0.0,0.0,-361.390380859375,False
zero,71,0.0,0.0,2340.1219177246094,8247.01416015625,0.0,0.0,-316.993408203125,False
zero,72,0.0,0.0,2395.5780029296875,8302.470092773438,0.0,0.0,-369.5440673828125,False
zero,73,0.0,0.0,2463.8931274414062,8370.784912109375,0.0,0.0,-356.6851806640625,False
zero,74,0.0,0.0,2831.96533203125,8738.857421875,0.0,0.0,-52.78935760259628,False
zero,75,0.0,0.0,3143.6593627929688,9050.551147460938,0.0,0.0,-109.86132621765137,False
zero,76,0.0,0.0,3482.8399658203125,9389.732055664062,0.0,0.0,-80.73850810527802,False
zero,77,0.0,0.0,3813.7286376953125,9720.620727539062,0.0,0.0,-89.70973014831543,False
zero,78,0.0,0.0,4020.079345703125,9926.971435546875,0.0,0.0,-217.93008163571358,False
zero,79,0.0,0.0,4061.0379028320312,9967.930297851562,0.0,0.0,-384.0411376953125,False
zero,80,0.0,0.0,4399.0057373046875,10305.8984375,0.0,0.0,-80.6534206867218,False
zero,81,0.0,0.0,4751.299743652344,10658.193359375,0.0,0.0,-67.50973105430603,False
zero,82,0.0,0.0,5080.1971435546875,10987.08984375,0.0,0.0,-91.7917075753212,False
zero,83,0.0,0.0,5128.8330078125,11035.726318359375,0.0,0.0,-376.363525390625,False
zero,84,0.0,0.0,5379.9468994140625,11286.8408203125,0.0,0.0,-171.40580415725708,False
zero,85,0.0,0.0,5672.852783203125,11579.74609375,0.0,0.0,-127.2930508852005,False
zero,86,0.0,0.0,5880.1617431640625,11787.0556640625,0.0,0.0,-215.94789415597916,False
zero,87,0.0,0.0,6188.9739990234375,12095.86669921875,0.0,0.0,-110.50380885601044,False
zero,88,0.0,0.0,6440.2020263671875,12347.0947265625,0.0,0.0,-170.88939994573593,False
zero,89,0.0,0.0,6684.434814453125,12591.328125,0.0,0.0,-177.50349014997482,False
zero,90,0.0,0.0,6924.837646484375,12831.73095703125,0.0,0.0,-181.37819856405258,False
zero,91,0.0,0.0,7187.335205078125,13094.228515625,0.0,0.0,-158.63159030675888,False
zero,92,0.0,0.0,7432.6959228515625,13339.58984375,0.0,0.0,-176.41422599554062,False
zero,93,0.0,0.0,7637.603759765625,13544.4970703125,0.0,0.0,-217.7182412147522,False
zero,94,0.0,0.0,7829.6099853515625,13736.502685546875,0.0,0.0,-230.64078494906425,False
zero,95,0.0,0.0,7933.92578125,13840.81787109375,0.0,0.0,-320.42867690324783,False
zero,96,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-386.22314453125,False
zero,97,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
zero,98,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
zero,99,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,0.0,True
raw_once_dap1,1,50.0,200.0,0.0,0.0,0.0,0.0,-850.0,False
raw_once_dap1,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,5,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,1,50.0,200.0,0.0,0.0,0.0,0.0,-850.0,False
raw_once_dap1,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_once_dap1,5,0.0,0.0,0.0,32.00000047683716,0.0,0.012191057205200195,-392.99999952316284,False
raw_once_dap1,6,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_once_dap1,7,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_once_dap1,8,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_once_dap1,9,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_once_dap1,10,0.0,0.0,0.0,23.845438957214355,0.0,0.0,-433.1545615196228,False
raw_once_dap1,11,0.0,0.0,0.0,29.281342029571533,0.0,0.0,-419.5640969276428,False
raw_once_dap1,12,0.0,0.0,0.0,36.405582427978516,0.0,0.0,-417.875759601593,False
raw_once_dap1,13,0.0,0.0,0.0,44.912567138671875,0.0,0.0,-416.3862859364599,False
raw_once_dap1,14,0.0,0.0,0.0,51.95485591888428,0.0,0.0,-417.697240319103,False
raw_once_dap1,15,0.0,0.0,0.0,59.59138870239258,0.0,0.0,-416.735068410635,False
raw_once_dap1,16,0.0,0.0,0.0,68.41620445251465,0.0,0.0,-415.69093596190214,False
raw_once_dap1,17,0.0,0.0,0.0,79.18509483337402,0.0,0.0,-413.7672757357359,False
raw_once_dap1,18,0.0,0.0,0.0,93.40802192687988,0.0,0.0,-409.8966445028782,False
raw_once_dap1,19,0.0,0.0,0.0,111.60841941833496,0.0,0.0,-406.13873541355133,False
raw_once_dap1,20,0.0,0.0,0.0,131.11494064331055,0.0,0.0,-404.63869869709015,False
raw_once_dap1,21,0.0,0.0,0.0,152.07913398742676,0.0,0.0,-403.33833508193493,False
raw_once_dap1,22,0.0,0.0,0.0,168.93142700195312,0.0,0.0,-407.6294191554189,False
raw_once_dap1,23,0.0,0.0,0.0,189.5004653930664,0.0,0.0,-403.81911288946867,False
raw_once_dap1,24,0.0,0.0,0.0,212.86026000976562,0.0,0.0,-400.8086936175823,False
raw_once_dap1,25,0.0,0.0,0.0,240.1259422302246,0.0,0.0,-396.3934728503227,False
raw_once_dap1,26,0.0,0.0,0.0,268.5199165344238,0.0,0.0,-395.1240983605385,False
raw_once_dap1,27,0.0,0.0,0.0,301.6131782531738,0.0,0.0,-391.0033808648586,False
raw_once_dap1,28,0.0,0.0,0.0,342.2842788696289,0.0,0.0,-382.40254759788513,False
raw_once_dap1,29,0.0,0.0,0.0,385.7382583618164,0.0,0.0,-380.0229275226593,False
raw_once_dap1,30,0.0,0.0,0.0,435.5762481689453,0.0,0.0,-372.9451361298561,False
raw_once_dap1,31,0.0,0.0,0.0,494.0962219238281,0.0,0.0,-364.3466743826866,False
raw_once_dap1,32,0.0,0.0,0.0,561.1843109130859,0.0,0.0,-355.39611399173737,False
raw_once_dap1,33,0.0,0.0,0.0,639.7218704223633,0.0,0.0,-343.24283450841904,False
raw_once_dap1,34,0.0,0.0,0.0,722.9384613037109,0.0,0.0,-339.539352953434,False
raw_once_dap1,35,0.0,0.0,0.0,806.7780303955078,0.0,0.0,-338.59811782836914,False
raw_once_dap1,36,0.0,0.0,0.0,893.3713531494141,0.0,0.0,-336.18009120225906,False
raw_once_dap1,37,0.0,0.0,0.0,998.9805603027344,0.0,0.0,-316.6640239953995,False
raw_once_dap1,38,0.0,0.0,0.0,1126.7567443847656,0.0,0.0,-292.7654880285263,False
raw_once_dap1,39,0.0,0.0,0.0,1263.5043334960938,0.0,0.0,-283.7768468260765,False
raw_once_dap1,40,0.0,0.0,0.0,1498.6866760253906,0.0,0.0,-184.5015811920166,False
raw_once_dap1,41,0.0,0.0,0.0,1706.7962646484375,0.0,0.0,-211.7303341627121,False
raw_once_dap1,42,0.0,0.0,0.0,1783.2064819335938,0.0,0.0,-347.1219238638878,False
raw_once_dap1,43,0.0,0.0,0.0,2022.6626586914062,0.0,0.0,-179.60252225399017,False
raw_once_dap1,44,0.0,0.0,0.0,2256.647186279297,0.0,0.0,-184.39454197883606,False
raw_once_dap1,45,0.0,0.0,0.0,2491.8148803710938,0.0,0.0,-184.04083013534546,False
raw_once_dap1,46,0.0,0.0,0.0,2613.997802734375,0.0,0.0,-301.1525431275368,False
raw_once_dap1,47,0.0,0.0,0.0,2871.1074829101562,0.0,0.0,-161.8901491165161,False
raw_once_dap1,48,0.0,0.0,0.0,3121.6390991210938,0.0,0.0,-169.59810078144073,False
raw_once_dap1,49,0.0,0.0,0.0,3282.1047973632812,0.0,0.0,-262.0002657175064,False
raw_once_dap1,50,0.0,0.0,0.0,3417.3916625976562,0.0,0.0,-287.72660225629807,False
raw_once_dap1,51,0.0,0.0,0.0,3676.7025756835938,0.0,0.0,-160.3720921278,False
raw_once_dap1,52,0.0,0.0,0.0,3774.056396484375,0.0,0.0,-327.64617919921875,False
raw_once_dap1,53,0.0,0.0,0.0,4007.5503540039062,0.0,0.0,-186.68915182352066,False
raw_once_dap1,54,0.0,0.0,0.0,4224.179382324219,0.0,0.0,-206.94138497114182,False
raw_once_dap1,55,0.0,0.0,0.0,4446.042175292969,0.0,0.0,-202.06430986523628,False
raw_once_dap1,56,0.0,0.0,0.0,4549.802551269531,0.0,0.0,-321.2396240234375,False
raw_once_dap1,57,0.0,0.0,0.0,4854.5941162109375,0.0,0.0,-116.60034120082855,False
raw_once_dap1,58,0.0,0.0,0.0,5167.7801513671875,0.0,0.0,-111.81396484375,False
raw_once_dap1,59,0.0,0.0,0.0,5365.9063720703125,0.0,0.0,-226.873779296875,False
raw_once_dap1,60,0.0,0.0,0.0,5600.179443359375,0.0,0.0,-190.7269287109375,False
raw_once_dap1,61,0.0,0.0,0.0,5911.162109375,0.0,0.0,-114.017333984375,False
raw_once_dap1,62,0.0,0.0,0.0,6228.0072021484375,0.0,0.0,-108.1549072265625,False
raw_once_dap1,63,0.0,0.0,0.0,6517.44140625,0.0,0.0,-135.5657958984375,False
raw_once_dap1,64,0.0,0.0,0.0,6748.9178466796875,0.0,0.0,-193.5235595703125,False
raw_once_dap1,65,0.0,0.0,296.2079048156738,7009.515380859375,0.0,0.0,-164.4024658203125,False
raw_once_dap1,66,0.0,0.0,611.3226699829102,7348.255615234375,0.0,0.0,-86.259765625,False
raw_once_dap1,67,0.0,0.0,1115.5062866210938,7424.1973876953125,0.0,0.0,-349.0582275390625,False
raw_once_dap1,68,0.0,0.0,1619.68994140625,7776.89453125,0.0,0.0,-70.26893571019173,False
raw_once_dap1,69,0.0,0.0,2123.8735961914062,8075.39794921875,0.0,0.0,-122.77000904083252,False
raw_once_dap1,70,0.0,0.0,2232.1156311035156,8139.007568359375,0.0,0.0,-361.390380859375,False
raw_once_dap1,71,0.0,0.0,2340.1219177246094,8247.01416015625,0.0,0.0,-316.993408203125,False
raw_once_dap1,72,0.0,0.0,2395.5780029296875,8302.470092773438,0.0,0.0,-369.5440673828125,False
raw_once_dap1,73,0.0,0.0,2463.8931274414062,8370.784912109375,0.0,0.0,-356.6851806640625,False
raw_once_dap1,74,0.0,0.0,2831.96533203125,8738.857421875,0.0,0.0,-52.78935760259628,False
raw_once_dap1,75,0.0,0.0,3143.6593627929688,9050.551147460938,0.0,0.0,-109.86132621765137,False
raw_once_dap1,76,0.0,0.0,3482.8399658203125,9389.732055664062,0.0,0.0,-80.73850810527802,False
raw_once_dap1,77,0.0,0.0,3813.7286376953125,9720.620727539062,0.0,0.0,-89.70973014831543,False
raw_once_dap1,78,0.0,0.0,4020.079345703125,9926.971435546875,0.0,0.0,-217.93008163571358,False
raw_once_dap1,79,0.0,0.0,4061.0379028320312,9967.930297851562,0.0,0.0,-384.0411376953125,False
raw_once_dap1,80,0.0,0.0,4399.0057373046875,10305.8984375,0.0,0.0,-80.6534206867218,False
raw_once_dap1,81,0.0,0.0,4751.299743652344,10658.193359375,0.0,0.0,-67.50973105430603,False
raw_once_dap1,82,0.0,0.0,5080.1971435546875,10987.08984375,0.0,0.0,-91.7917075753212,False
raw_once_dap1,83,0.0,0.0,5128.8330078125,11035.726318359375,0.0,0.0,-376.363525390625,False
raw_once_dap1,84,0.0,0.0,5379.9468994140625,11286.8408203125,0.0,0.0,-171.40580415725708,False
raw_once_dap1,85,0.0,0.0,5672.852783203125,11579.74609375,0.0,0.0,-127.2930508852005,False
raw_once_dap1,86,0.0,0.0,5880.1617431640625,11787.0556640625,0.0,0.0,-215.94789415597916,False
raw_once_dap1,87,0.0,0.0,6188.9739990234375,12095.86669921875,0.0,0.0,-110.50380885601044,False
raw_once_dap1,88,0.0,0.0,6440.2020263671875,12347.0947265625,0.0,0.0,-170.88939994573593,False
raw_once_dap1,89,0.0,0.0,6684.434814453125,12591.328125,0.0,0.0,-177.50349014997482,False
raw_once_dap1,90,0.0,0.0,6924.837646484375,12831.73095703125,0.0,0.0,-181.37819856405258,False
raw_once_dap1,91,0.0,0.0,7187.335205078125,13094.228515625,0.0,0.0,-158.63159030675888,False
raw_once_dap1,92,0.0,0.0,7432.6959228515625,13339.58984375,0.0,0.0,-176.41422599554062,False
raw_once_dap1,93,0.0,0.0,7637.603759765625,13544.4970703125,0.0,0.0,-217.7182412147522,False
raw_once_dap1,94,0.0,0.0,7829.6099853515625,13736.502685546875,0.0,0.0,-230.64078494906425,False
raw_once_dap1,95,0.0,0.0,7933.92578125,13840.81787109375,0.0,0.0,-320.42867690324783,False
raw_once_dap1,96,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-386.22314453125,False
raw_once_dap1,97,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
raw_once_dap1,98,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,-425.0,False
raw_once_dap1,99,0.0,0.0,7972.70263671875,13879.5947265625,0.0,0.0,0.0,True
raw_repeated_dap1_10_20_30,1,50.0,200.0,0.0,0.0,0.0,0.0,-850.0,False
raw_repeated_dap1_10_20_30,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,5,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,1,50.0,200.0,0.0,0.0,0.0,0.0,-850.0,False
raw_repeated_dap1_10_20_30,2,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,3,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,4,0.0,0.0,0.0,0.0,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,5,0.0,0.0,0.0,32.00000047683716,0.0,0.012191057205200195,-392.99999952316284,False
raw_repeated_dap1_10_20_30,6,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,7,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,8,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,9,0.0,0.0,0.0,32.00000047683716,0.0,0.0,-425.0,False
raw_repeated_dap1_10_20_30,10,50.0,200.0,0.0,23.845438957214355,0.0,0.0,-858.1545615196228,False
raw_repeated_dap1_10_20_30,11,0.0,0.0,0.0,29.281342029571533,0.0,0.0,-419.5640969276428,False
raw_repeated_dap1_10_20_30,12,0.0,0.0,0.0,36.405582427978516,0.0,0.0,-417.875759601593,False
raw_repeated_dap1_10_20_30,13,0.0,0.0,0.0,44.912567138671875,0.0,0.0,-416.3862859364599,False
raw_repeated_dap1_10_20_30,14,0.0,0.0,0.0,51.95485591888428,0.0,0.0,-417.697240319103,False
raw_repeated_dap1_10_20_30,15,0.0,0.0,0.0,59.59138870239258,0.0,0.0,-416.735068410635,False
raw_repeated_dap1_10_20_30,16,0.0,0.0,0.0,68.41620445251465,0.0,0.0,-415.69093596190214,False
raw_repeated_dap1_10_20_30,17,0.0,0.0,0.0,79.18509483337402,0.0,0.0,-413.7672757357359,False
raw_repeated_dap1_10_20_30,18,0.0,0.0,0.0,93.40802192687988,0.0,0.0,-409.8966445028782,False
raw_repeated_dap1_10_20_30,19,0.0,0.0,0.0,111.60841941833496,0.0,0.0,-406.13873541355133,False
raw_repeated_dap1_10_20_30,20,50.0,200.0,0.0,131.11494064331055,0.0,0.0,-829.6386986970901,False
raw_repeated_dap1_10_20_30,21,0.0,0.0,0.0,152.07913398742676,0.0,0.0,-403.33833508193493,False
raw_repeated_dap1_10_20_30,22,0.0,0.0,0.0,168.93142700195312,0.0,0.0,-407.6294191554189,False
raw_repeated_dap1_10_20_30,23,0.0,0.0,0.0,189.5004653930664,0.0,0.0,-403.81911288946867,False
raw_repeated_dap1_10_20_30,24,0.0,0.0,0.0,212.86026000976562,0.0,0.0,-400.8086936175823,False
raw_repeated_dap1_10_20_30,25,0.0,0.0,0.0,240.1259422302246,0.0,0.0,-396.3934728503227,False
raw_repeated_dap1_10_20_30,26,0.0,0.0,0.0,268.5199165344238,0.0,0.0,-395.1240983605385,False
raw_repeated_dap1_10_20_30,27,0.0,0.0,0.0,301.6131782531738,0.0,0.0,-391.0033808648586,False
raw_repeated_dap1_10_20_30,28,0.0,0.0,0.0,342.2842788696289,0.0,0.0,-382.40254759788513,False
raw_repeated_dap1_10_20_30,29,0.0,0.0,0.0,385.7382583618164,0.0,0.0,-380.0229275226593,False
raw_repeated_dap1_10_20_30,30,50.0,200.0,0.0,435.5762481689453,0.0,0.0,-797.9451361298561,False
raw_repeated_dap1_10_20_30,31,0.0,0.0,0.0,494.0962219238281,0.0,0.0,-364.3466743826866,False
raw_repeated_dap1_10_20_30,32,0.0,0.0,0.0,561.1843109130859,0.0,0.0,-355.39611399173737,False
raw_repeated_dap1_10_20_30,33,0.0,0.0,0.0,639.7218704223633,0.0,0.0,-343.24283450841904,False
raw_repeated_dap1_10_20_30,34,0.0,0.0,0.0,722.9384613037109,0.0,0.0,-339.539352953434,False
raw_repeated_dap1_10_20_30,35,0.0,0.0,0.0,806.7780303955078,0.0,0.0,-338.59811782836914,False
raw_repeated_dap1_10_20_30,36,0.0,0.0,0.0,893.3713531494141,0.0,0.0,-336.18009120225906,False
raw_repeated_dap1_10_20_30,37,0.0,0.0,0.0,998.9805603027344,0.0,0.0,-316.6640239953995,False
raw_repeated_dap1_10_20_30,38,0.0,0.0,0.0,1126.7567443847656,0.0,0.0,-292.7654880285263,False
raw_repeated_dap1_10_20_30,39,0.0,0.0,0.0,1263.5043334960938,0.0,0.0,-283.7768468260765,False
raw_repeated_dap1_10_20_30,40,0.0,0.0,0.0,1498.6866760253906,0.0,0.0,-184.5015811920166,False
raw_repeated_dap1_10_20_30,41,0.0,0.0,0.0,1706.7962646484375,0.0,0.0,-211.7303341627121,False
raw_repeated_dap1_10_20_30,42,0.0,0.0,0.0,1783.2064819335938,0.0,0.0,-347.1219238638878,False
raw_repeated_dap1_10_20_30,43,0.0,0.0,0.0,2022.6626586914062,0.0,0.0,-179.60252225399017,False
raw_repeated_dap1_10_20_30,44,0.0,0.0,0.0,2256.647186279297,0.0,0.0,-184.39454197883606,False
raw_repeated_dap1_10_20_30,45,0.0,0.0,0.0,2491.8148803710938,0.0,0.0,-184.04083013534546,False
raw_repeated_dap1_10_20_30,46,0.0,0.0,0.0,2613.997802734375,0.0,0.0,-301.1525431275368,False
raw_repeated_dap1_10_20_30,47,0.0,0.0,0.0,2871.1074829101562,0.0,0.0,-161.8901491165161,False
raw_repeated_dap1_10_20_30,48,0.0,0.0,0.0,3121.6390991210938,0.0,0.0,-169.59810078144073,False
raw_repeated_dap1_10_20_30,49,0.0,0.0,0.0,3282.1047973632812,0.0,0.0,-262.0002657175064,False
raw_repeated_dap1_10_20_30,50,0.0,0.0,0.0,3417.3916625976562,0.0,0.0,-287.72660225629807,False
raw_repeated_dap1_10_20_30,51,0.0,0.0,0.0,3676.7025756835938,0.0,0.0,-160.3720921278,False
raw_repeated_dap1_10_20_30,52,0.0,0.0,0.0,3774.056396484375,0.0,0.0,-327.64617919921875,False
raw_repeated_dap1_10_20_30,53,0.0,0.0,0.0,4007.5503540039062,0.0,0.0,-186.68915182352066,False
raw_repeated_dap1_10_20_30,54,0.0,0.0,0.0,4224.179382324219,0.0,0.0,-206.94138497114182,False
raw_repeated_dap1_10_20_30,55,0.0,0.0,0.0,4446.042175292969,0.0,0.0,-202.06430986523628,False
raw_repeated_dap1_10_20_30,56,0.0,0.0,0.0,4549.802551269531,0.0,0.0,-321.2396240234375,False
raw_repeated_dap1_10_20_30,57,0.0,0.0,0.0,4854.5941162109375,0.0,0.0,-116.60034120082855,False
raw_repeated_dap1_10_20_30,58,0.0,0.0,0.0,5167.7801513671875,0.0,0.0,-111.81396484375,False
raw_repeated_dap1_10_20_30,59,0.0,0.0,0.0,5365.9063720703125,0.0,0.0,-226.873779296875,False
raw_repeated_dap1_10_20_30,60,0.0,0.0,0.0,5600.179443359375,0.0,0.0,-190.7269287109375,False
raw_repeated_dap1_10_20_30,61,0.0,0.0,0.0,5911.162109375,0.0,0.0,-114.017333984375,False
raw_repeated_dap1_10_20_30,62,0.0,0.0,0.0,6228.0072021484375,0.0,0.0,-108.1549072265625,False
raw_repeated_dap1_10_20_30,63,0.0,0.0,0.0,6517.44140625,0.0,0.0,-135.5657958984375,False
raw_repeated_dap1_10_20_30,64,0.0,0.0,0.0,6748.9178466796875,0.0,0.0,-193.5235595703125,False
raw_repeated_dap1_10_20_30,65,0.0,0.0,296.2079048156738,7009.515380859375,0.0,0.0,-164.4024658203125,False
