station,year,observed_rain_label,harvest_window_rain_mm,policy_name,run_status,error_message,episode_completed,episode_length,final_dap,final_topwt,final_grnwt,final_xlai,total_irrigation,total_n_fertilizer,mean_swfac,mean_nstres,mean_reward,sum_reward,daily_csv_path,figure_dir,notes
HLA,2007,observed_low_rain_year,345.6,fixed_medium_input,ok,,True,149.0,144.0,16870.1318359375,6555.2606201171875,0.8808227181434631,60.0,150.0,0.0,0.0999334662552648,107.64205127834161,16038.6656404729,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2007_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2007/fixed_medium_input,
HLA,2007,observed_low_rain_year,345.6,fixed_high_input,ok,,True,149.0,144.0,19228.1884765625,7269.832763671875,1.2743558883666992,120.0,250.0,0.0,0.008700678412546247,117.68757535553313,17535.448727974435,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2007_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2007/fixed_high_input,
HLA,2011,observed_mid_rain_year,479.2,null_zero,ok,,True,164.0,159.0,610.060920715332,197.71472930908203,8.239745511673391e-06,0.0,0.0,0.0,0.37970471781928367,3.756501999732569,616.0663279561413,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2011_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2011/null_zero,
HLA,2011,observed_mid_rain_year,479.2,fixed_low_input,ok,,True,169.0,164.0,6366.1773681640625,1828.8191223144531,2.5390623704879545e-05,0.0,50.0,0.0,0.2735705633135237,37.842603495595775,6395.399990755686,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2011_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2011/fixed_low_input,
HLA,2011,observed_mid_rain_year,479.2,fixed_medium_input,ok,,True,169.0,164.0,14192.364501953125,6236.8450927734375,0.00015795897343195975,60.0,150.0,0.0,0.13210258081819884,79.06268389814878,13361.593578787142,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2011_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2011/fixed_medium_input,
HLA,2011,observed_mid_rain_year,479.2,fixed_high_input,ok,,True,169.0,164.0,15571.099853515625,6770.2239990234375,0.00027392577612772584,120.0,250.0,0.0,0.03084150750256149,81.9863891131174,13855.69976011684,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2011_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2011/fixed_high_input,
HLA,2009,observed_high_rain_year,489.5,null_zero,ok,,True,159.0,154.0,435.5801010131836,239.12643432617188,0.002528625540435314,0.0,0.0,0.0,0.3622416049804328,2.7688034264825983,440.2397448107331,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2009_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2009/null_zero,
HLA,2009,observed_high_rain_year,489.5,fixed_low_input,ok,,True,159.0,154.0,5816.4495849609375,1857.8741455078125,0.02211865223944187,0.0,50.0,0.0,0.28229744104469345,36.76033643482519,5844.893493137206,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2009_fixed_low_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2009/fixed_low_input,
HLA,2009,observed_high_rain_year,489.5,fixed_medium_input,ok,,True,159.0,154.0,14108.84033203125,6755.0048828125,0.10114452987909317,60.0,150.0,0.0,0.16510799086693698,83.41376567830159,13262.788742849953,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2009_fixed_medium_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2009/fixed_medium_input,
HLA,2009,observed_high_rain_year,489.5,fixed_high_input,ok,,True,159.0,154.0,15791.864013671875,7673.922119140625,0.1772197186946869,120.0,250.0,0.0,0.04108116649231821,88.42343455633556,14059.326094457356,Leave_One_experiments/smoke_tests/daily_outputs/HLA/HLA_2009_fixed_high_input_daily.csv,Leave_One_experiments/smoke_tests/figures/HLA/2009/fixed_high_input,
LCA,2010,observed_low_rain_year,288.5,null_zero,ok,,True,92.0,87.0,4827.621765136719,2774.4976806640625,0.34181857109069824,0.0,0.0,0.0,0.22091466253218445,52.98121483826599,4874.271765120471,Leave_One_experiments/smoke_tests/daily_outputs/LCA/LCA_2010_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/LCA/2010/null_zero,
LCA,2010,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2010,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2010,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2011,observed_mid_rain_year,300.9,null_zero,ok,,True,102.0,97.0,5122.003173828125,2861.1776733398438,0.31834936141967773,0.0,0.0,0.0,0.21866149937405305,50.736061632269504,5175.078286491489,Leave_One_experiments/smoke_tests/daily_outputs/LCA/LCA_2011_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/LCA/2011/null_zero,
LCA,2011,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2011,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2011,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2008,observed_intermediate_rain_year_3,357.1,null_zero,ok,,True,105.0,100.0,5193.372802734375,3095.6228637695312,0.2635045647621155,0.0,0.0,0.0,0.2280271019254412,49.956524633572656,5245.435086525129,Leave_One_experiments/smoke_tests/daily_outputs/LCA/LCA_2008_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/LCA/2008/null_zero,
LCA,2008,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2008,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2008,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2009,observed_high_rain_year,417.1,null_zero,ok,,True,102.0,97.0,5236.0626220703125,2897.158203125,0.3136231601238251,0.0,0.0,0.0,0.2181446061414831,51.85332118887773,5289.038761265529,Leave_One_experiments/smoke_tests/daily_outputs/LCA/LCA_2009_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/LCA/2009/null_zero,
LCA,2009,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2009,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
LCA,2009,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2014,observed_low_rain_year,331.8,null_zero,ok,,True,144.0,139.0,5343.85498046875,2729.5013427734375,0.1960136741399765,0.0,0.0,0.0,0.20650000621875128,37.52390757119198,5403.442690251644,Leave_One_experiments/smoke_tests/daily_outputs/SYA/SYA_2014_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/SYA/2014/null_zero,
SYA,2014,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2014,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2014,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2015,observed_mid_rain_year,424.1,null_zero,ok,,True,143.0,138.0,5058.905944824219,2669.547119140625,0.19640682637691498,0.0,0.0,0.0,0.19679823663684873,35.805519619383375,5120.189305571823,Leave_One_experiments/smoke_tests/daily_outputs/SYA/SYA_2015_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/SYA/2015/null_zero,
SYA,2015,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2015,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2015,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2012,observed_high_rain_year,649.4,null_zero,ok,,True,135.0,130.0,4875.087585449219,2693.1094360351562,0.2015940099954605,0.0,0.0,0.0,0.18894308849617286,36.53119900401511,4931.711865542039,Leave_One_experiments/smoke_tests/daily_outputs/SYA/SYA_2012_null_zero_daily.csv,Leave_One_experiments/smoke_tests/figures/SYA/2012/null_zero,
SYA,2012,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2012,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
SYA,2012,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2014,,,null_zero,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2014,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2014,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2014,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2008,,,null_zero,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2008,,,fixed_low_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2008,,,fixed_medium_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
YCA,2008,,,fixed_high_input,timeout,timeout_after_300s,False,,,,,,,,,,,,,,subprocess_timeout
