policy_label,perturbation_group,direction,obs_indices,argmax_change_rate,mean_total_variation_distance,p95_total_variation_distance,mean_original_argmax_prob_change,mean_nonzero_prob_change
ppo100k,soil_water_sw_all_layers,low_p10,9;10;11;12;13;14;15;16;17,0.0,0.000140467775054276,0.000906383362598713,-6.120209491200512e-06,1.4883701624057721e-05
ppo100k,soil_water_sw_all_layers,high_p90,9;10;11;12;13;14;15;16;17,0.0,0.00017797404143493623,0.001008628890849649,5.36953448317945e-05,2.5281706257374026e-05
ppo100k,soil_water_sw_all_layers,high_max,9;10;11;12;13;14;15;16;17,0.0,0.0002707881503738463,0.0015194348641671236,9.21491846384015e-06,2.457687514834106e-05
ppo100k,cumulative_irrigation_totir,low_p10,21,0.04220314735336195,0.024727948009967804,0.17244721949100492,-0.01794789731502533,-0.010037817060947418
ppo100k,cumulative_irrigation_totir,high_p90,21,0.026466380543633764,0.08650489896535873,0.3124806717038154,-0.05228225514292717,0.008302249014377594
ppo100k,cumulative_irrigation_totir,high_max,21,0.027896995708154508,0.0886518806219101,0.3195717275142669,-0.05362880602478981,0.00835489109158516
ppo100k,cumulative_nitrogen_cumsumfert,low_p10,0,0.02145922746781116,0.034822020679712296,0.16844342797994613,-0.01030681747943163,0.003442127024754882
ppo100k,cumulative_nitrogen_cumsumfert,high_p90,0,0.017167381974248927,0.034872520714998245,0.15862575694918626,-0.022364884614944458,-0.0006869751960039139
ppo100k,cumulative_nitrogen_cumsumfert,high_max,0,0.017167381974248927,0.034872520714998245,0.15862575694918626,-0.022364884614944458,-0.0006869751960039139
ppo100k,crop_biomass_topwt,low_p10,20,0.2510729613733906,0.12125977128744125,0.5404770195484091,-0.047193776816129684,0.023279737681150436
ppo100k,crop_biomass_topwt,high_p90,20,0.3719599427753934,0.2202136218547821,0.8404548555612564,-0.21080443263053894,-0.027694527059793472
ppo100k,crop_biomass_topwt,high_max,20,0.3719599427753934,0.22219274938106537,0.8404548555612564,-0.21004925668239594,-0.029703082516789436
ppo100k,grain_yield_state_grnwt,low_p10,4,0.03862660944206009,0.003640470327809453,0.03586570508778076,-0.0018090897938236594,-0.0032403101213276386
ppo100k,grain_yield_state_grnwt,high_p90,4,0.40701001430615164,0.22928400337696075,0.8561902433633805,-0.21285884082317352,-0.014842006377875805
ppo100k,grain_yield_state_grnwt,high_max,4,0.4313304721030043,0.2308485358953476,0.8561902433633805,-0.21563152968883514,-0.015083938837051392
