year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2014,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16047648,0.8858252,False
2014,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1618407,0.88618594,False
2014,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16026323,0.88562727,False
2014,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16156895,0.88592476,False
2014,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16318573,0.88591665,False
2014,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16172402,0.8851323,False
2014,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16204205,0.88507795,False
2014,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1646887,0.8853527,False
2014,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16639915,0.8852422,False
2014,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16623338,0.8847703,False
2014,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16585435,0.8855908,False
2014,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16535304,0.8853071,False
2014,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16898662,0.8911998,False
2014,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16896358,0.8914331,False
2014,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1689585,0.8914691,False
2014,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16894718,0.89155674,False
2014,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17220408,0.89132917,False
2014,34,30,6,45.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.16901614,0.8914336,False
2014,35,31,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4738249,0.7033609,False
2014,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.47031483,0.6995864,False
2014,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4744847,0.70437855,False
2014,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.46410033,0.693147,False
2014,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4632719,0.6916797,False
2014,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4755874,0.7055422,False
2014,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1763136,0.89158195,False
2014,42,38,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.17794718,0.8930296,False
2014,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1799667,0.894897,False
2014,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18450862,0.8966035,False
2014,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1902229,0.9022287,False
2014,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19092129,0.9044248,False
2014,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.19610476,0.90736175,True
2014,48,44,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4485191,0.7815615,False
2014,49,45,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.44899574,0.78138304,True
2014,50,46,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,51,47,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,52,48,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,53,49,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.675133,0.675133,False
2014,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.68532115,0.68532115,False
2014,56,52,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.23873597,0.889935,False
2014,57,53,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.23949213,0.89028513,False
2014,58,54,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24173892,0.89091736,False
2014,59,55,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24358708,0.8930849,False
2014,60,56,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24614102,0.8947454,False
2014,61,57,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.24692476,0.8955056,False
2014,62,58,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25474653,0.9002384,False
2014,63,59,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25787386,0.9012135,False
2014,64,60,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.25821295,0.9015584,True
2014,65,61,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.6873449,0.6873449,True
2014,66,62,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,67,63,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,68,64,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,69,65,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,70,66,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,71,67,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47818968,0.81789225,False
2014,72,68,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47919908,0.8188056,False
2014,73,69,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.47863075,0.81859815,False
2014,74,70,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48019245,0.8199909,False
2014,75,71,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48264742,0.82222855,False
2014,76,72,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.48266438,0.822235,False
2014,77,73,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.49180076,0.8241193,False
2014,78,74,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,79,75,3,30.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,80,76,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,81,77,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,82,78,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,83,79,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,84,80,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,85,81,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,86,82,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,87,83,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,88,84,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,89,85,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,90,86,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,91,87,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,92,88,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,93,89,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,94,90,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,95,91,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,96,92,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,97,93,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,98,94,0,0.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,False
2014,99,95,6,45.0,0.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.4918045,0.82411826,True
2014,100,96,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,101,97,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,102,98,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,103,99,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,104,100,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,105,101,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,106,102,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,107,103,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,108,104,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,109,105,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2014,110,106,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66156423,0.66156423,False
2014,111,107,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66156423,0.66156423,False
2014,112,108,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2014,113,109,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,False
2014,114,110,3,30.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.66505057,0.66505057,True
2014,115,111,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,116,112,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,117,113,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,118,114,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,119,115,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,120,116,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,121,117,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,122,118,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,123,119,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,138,134,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,139,135,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,140,136,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,141,137,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,142,138,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,143,139,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,144,140,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,145,141,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,146,142,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,147,143,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,148,144,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,149,145,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,150,146,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,151,147,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,0,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.12421545,0.8880136,False
2015,1,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18167427,0.8836955,False
2015,2,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18260224,0.8837588,False
2015,3,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.1782374,0.88165545,False
2015,4,0,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18151782,0.8839904,False
2015,5,1,7,45.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18884106,0.887426,False
2015,6,2,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,7,3,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,8,4,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,9,5,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,10,6,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,11,7,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,12,8,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24135143,0.83078,False
2015,13,9,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2492683,0.83862054,False
2015,14,10,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25157538,0.8394195,False
2015,15,11,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25282955,0.8398544,False
2015,16,12,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2476344,0.83493197,False
2015,17,13,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24930394,0.8384336,False
2015,18,14,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25110745,0.83917385,False
2015,19,15,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25015363,0.8345861,False
2015,20,16,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24858187,0.83818275,False
2015,21,17,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24743244,0.8359028,False
2015,22,18,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2507927,0.8329916,False
2015,23,19,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24801795,0.83747333,False
2015,24,20,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.24864195,0.8360004,False
2015,25,21,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25494635,0.8321902,False
2015,26,22,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25328693,0.8319402,False
2015,27,23,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2611623,0.8390634,False
2015,28,24,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.25972754,0.8348112,False
2015,29,25,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.26250803,0.8401889,False
2015,30,26,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.26520368,0.84065086,False
2015,31,27,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2661229,0.84050906,False
2015,32,28,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.2667173,0.8409414,False
2015,33,29,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.26919582,0.8463305,False
2015,34,30,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.27224624,0.8512714,False
2015,35,31,6,45.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.181537,0.9048587,False
2015,36,32,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.4940759,0.75023556,False
2015,37,33,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50028,0.7572033,False
2015,38,34,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50296,0.7598158,False
2015,39,35,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50361603,0.76139176,False
2015,40,36,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5086574,0.7650381,False
2015,41,37,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5092918,0.76761305,False
2015,42,38,3,30.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.18651994,0.9158646,False
2015,43,39,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.5021895,0.7683378,False
2015,44,40,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.50991446,0.77451473,False
2015,45,41,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.51442975,0.7778009,False
2015,46,42,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.51445305,0.77837247,False
2015,47,43,1,0.0,80.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.51437724,0.7784288,True
2015,48,44,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,49,45,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.62889135,0.62889135,False
2015,50,46,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.63665164,0.63665164,False
2015,51,47,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.63652635,0.63652635,False
2015,52,48,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.63550043,0.63550043,False
2015,53,49,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.6379498,0.6379498,False
2015,54,50,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.36322474,0.83590055,False
2015,55,51,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.3638631,0.8359858,False
2015,56,52,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.36548793,0.8372472,False
2015,57,53,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.36424688,0.8374733,False
2015,58,54,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.36532345,0.8371267,False
2015,59,55,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.3521781,0.83662736,False
2015,60,56,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.35180718,0.8366049,False
2015,61,57,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.35163027,0.83666706,False
2015,62,58,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.34393865,0.83656013,False
2015,63,59,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.34393844,0.83656013,False
2015,64,60,0,0.0,0.0,bc_init,1,"a1(I0,N80)",0.0,80.0,0.34434658,0.83730364,False
2015,65,61,7,45.0,80.0,bc_init,6,"a6(I45,N0)",45.0,0.0,0.26167747,0.90413034,False
2015,66,62,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,67,63,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,68,64,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,69,65,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,70,66,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,71,67,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,72,68,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,73,69,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,74,70,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,75,71,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,76,72,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,77,73,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,78,74,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,79,75,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,80,76,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,81,77,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,82,78,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,83,79,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,84,80,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,85,81,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,86,82,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,87,83,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,88,84,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,89,85,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,90,86,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,91,87,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,92,88,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
2015,93,89,0,0.0,0.0,bc_init,3,"a3(I30,N0)",30.0,0.0,0.65390927,0.65390927,False
