site,station,year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_total,fertilizer_total,max_water_stress,max_nitrogen_stress,run_dir,train_year,train_seed,checkpoint_step,selection,event_irrigation_total,event_fertilizer_total,total_reward,auto_yield,auto_irrigation,auto_fertilizer,null_yield,yield_diff_vs_auto,yield_gain_vs_null,irrigation_saving_vs_auto,fertilizer_saving_vs_auto,yield_ratio_vs_auto_pct
YC,Yucheng,2015,recorded_shifted,9557.0,20181.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed0/recorded_shifted,,,,,,,,9177.0,0.0,0.0,9011.0,380.0,546.0,0.0,0.0,104.1407867494824
YC,Yucheng,2015,dssat_auto,9177.0,19076.0,0.0,0.0,0.0,0.47864246368408203,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed0/dssat_auto,,,,,,,,9177.0,0.0,0.0,9011.0,0.0,166.0,0.0,0.0,100.0
YC,Yucheng,2016,null,6568.0,16613.0,0.0,0.0,0.0,0.18811362981796265,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed0/null,,,,,,,,6568.0,0.0,0.0,6568.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2016,recorded_shifted,6634.0,16722.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed0/recorded_shifted,,,,,,,,6568.0,0.0,0.0,6568.0,66.0,66.0,0.0,0.0,101.00487210718636
YC,Yucheng,2016,dssat_auto,6568.0,16613.0,0.0,0.0,0.0,0.18203401565551758,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed0/dssat_auto,,,,,,,,6568.0,0.0,0.0,6568.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2017,null,8176.0,18156.0,0.0,0.0,0.0,0.35970866680145264,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed0/null,,,,,,,,8176.0,0.0,0.0,8176.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2017,recorded_shifted,8164.0,18162.0,0.0,0.0,0.0,0.012645363807678223,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed0/recorded_shifted,,,,,,,,8176.0,0.0,0.0,8176.0,-12.0,-12.0,0.0,0.0,99.85322896281801
YC,Yucheng,2017,dssat_auto,8176.0,18156.0,0.0,0.0,0.0,0.35970866680145264,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed0/dssat_auto,,,,,,,,8176.0,0.0,0.0,8176.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2018,null,7319.0,18652.0,0.0,0.0,0.0,0.32647454738616943,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed0/null,,,,,,,,7319.0,0.0,0.0,7319.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2018,recorded_shifted,7574.0,19261.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed0/recorded_shifted,,,,,,,,7319.0,0.0,0.0,7319.0,255.0,255.0,0.0,0.0,103.4840825249351
YC,Yucheng,2018,dssat_auto,7319.0,18655.0,0.0,0.0,0.0,0.31499338150024414,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed0/dssat_auto,,,,,,,,7319.0,0.0,0.0,7319.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2019,null,6506.0,16713.0,0.0,0.0,0.6163279116153717,0.19485116004943848,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed0/null,,,,,,,,6802.0,0.0,0.0,6506.0,-296.0,0.0,0.0,0.0,95.64833872390473
YC,Yucheng,2019,recorded_shifted,6941.0,17436.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed0/recorded_shifted,,,,,,,,6802.0,0.0,0.0,6506.0,139.0,435.0,0.0,0.0,102.04351661276094
YC,Yucheng,2019,dssat_auto,6802.0,17020.0,0.0,0.0,0.0,0.1968858242034912,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed0/dssat_auto,,,,,,,,6802.0,0.0,0.0,6506.0,0.0,296.0,0.0,0.0,100.0
YC,Yucheng,2020,null,7163.0,17623.0,0.0,0.0,0.0,0.34093689918518066,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed0/null,,,,,,,,7163.0,0.0,0.0,7163.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2020,recorded_shifted,7347.0,18018.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed0/recorded_shifted,,,,,,,,7163.0,0.0,0.0,7163.0,184.0,184.0,0.0,0.0,102.56875610777607
YC,Yucheng,2020,dssat_auto,7163.0,17623.0,0.0,0.0,0.0,0.34093689918518066,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed0/dssat_auto,,,,,,,,7163.0,0.0,0.0,7163.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2021,null,8440.0,18726.0,0.0,0.0,0.0,0.4193955063819885,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed0/null,,,,,,,,8440.0,0.0,0.0,8440.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2021,recorded_shifted,9135.0,19719.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed0/recorded_shifted,,,,,,,,8440.0,0.0,0.0,8440.0,695.0,695.0,0.0,0.0,108.2345971563981
YC,Yucheng,2021,dssat_auto,8440.0,18726.0,0.0,0.0,0.0,0.4193955063819885,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed0/dssat_auto,,,,,,,,8440.0,0.0,0.0,8440.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2022,null,7117.0,17825.0,0.0,0.0,0.0,0.24458104372024536,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed0/null,,,,,,,,7117.0,0.0,0.0,7117.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2022,recorded_shifted,7307.0,18180.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed0/recorded_shifted,,,,,,,,7117.0,0.0,0.0,7117.0,190.0,190.0,0.0,0.0,102.66966418434733
YC,Yucheng,2022,dssat_auto,7117.0,17825.0,0.0,0.0,0.0,0.24458104372024536,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed0/dssat_auto,,,,,,,,7117.0,0.0,0.0,7117.0,0.0,0.0,0.0,0.0,100.0
YC,Yucheng,2023,null,8525.0,20156.0,0.0,0.0,0.0,0.44405174255371094,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed0/null,,,,,,,,8544.0,0.0,0.0,8525.0,-19.0,0.0,0.0,0.0,99.77762172284645
YC,Yucheng,2023,recorded_shifted,9341.0,22505.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed0/recorded_shifted,,,,,,,,8544.0,0.0,0.0,8525.0,797.0,816.0,0.0,0.0,109.32818352059925
YC,Yucheng,2023,dssat_auto,8544.0,20225.0,0.0,0.0,0.0,0.428101122379303,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed0/dssat_auto,,,,,,,,8544.0,0.0,0.0,8525.0,0.0,19.0,0.0,0.0,100.0
YC,Yucheng,2000,transfer_seed0_best_reward_ckpt25000,5938.0,14405.0,90.0,0.0,0.7482928931713104,0.1079258918762207,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2000/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,2577.9541015625,6581.0,0.0,0.0,3270.0,-643.0,2668.0,-90.0,0.0,90.22944841209542
YC,Yucheng,2001,transfer_seed0_best_reward_ckpt25000,1186.0,9794.0,0.0,0.0,1.0,0.08871269226074219,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2001/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,0.0388946533203125,8922.0,0.0,0.0,1186.0,-7736.0,0.0,0.0,0.0,13.292983635956062
YC,Yucheng,2002,transfer_seed0_best_reward_ckpt25000,547.0,8799.0,0.0,0.0,1.0,0.09636807441711426,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2002/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,0.0,8706.0,0.0,0.0,547.0,-8159.0,0.0,0.0,0.0,6.283023202389157
YC,Yucheng,2003,transfer_seed0_best_reward_ckpt25000,6136.0,14187.0,90.0,0.0,0.8360390365123749,0.17298465967178345,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2003/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,3467.3311767578125,8169.0,0.0,0.0,2579.0,-2033.0,3557.0,-90.0,0.0,75.11323295384992
YC,Yucheng,2004,transfer_seed0_best_reward_ckpt25000,4757.0,13541.0,75.0,0.0,0.9409733563661575,0.0854874849319458,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2004/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,872.8411254882812,8787.0,0.0,0.0,3809.0,-4030.0,948.0,-75.0,0.0,54.13679298964379
YC,Yucheng,2005,transfer_seed0_best_reward_ckpt25000,8929.0,18797.0,120.0,0.0,0.0,0.43211084604263306,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2005/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-119.513916015625,8929.0,0.0,0.0,8929.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2006,transfer_seed0_best_reward_ckpt25000,8646.0,18531.0,120.0,0.0,0.0,0.47237342596054077,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2006/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-120.0,8696.0,0.0,0.0,8649.0,-50.0,-3.0,-120.0,0.0,99.42502299908004
YC,Yucheng,2007,transfer_seed0_best_reward_ckpt25000,7378.0,17890.0,120.0,0.0,0.0,0.3610180616378784,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2007/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-119.56982421875,7378.0,0.0,0.0,7378.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2008,transfer_seed0_best_reward_ckpt25000,6224.0,16639.0,120.0,0.0,0.0,0.15353071689605713,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-119.7135009765625,6224.0,0.0,0.0,6224.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2009,transfer_seed0_best_reward_ckpt25000,8727.0,17896.0,90.0,0.0,0.0,0.47319215536117554,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-90.0,8798.0,0.0,0.0,8798.0,-71.0,-71.0,-90.0,0.0,99.19299840872927
YC,Yucheng,2010,transfer_seed0_best_reward_ckpt25000,7056.0,17175.0,120.0,0.0,0.0,0.22326070070266724,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-120.0,7056.0,0.0,0.0,7056.0,0.0,0.0,-120.0,0.0,100.0
YC,Yucheng,2011,transfer_seed0_best_reward_ckpt25000,8291.0,16717.0,75.0,0.0,0.0,0.42097318172454834,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-75.0,8296.0,0.0,0.0,8293.0,-5.0,-2.0,-75.0,0.0,99.9397299903568
YC,Yucheng,2012,transfer_seed0_best_reward_ckpt25000,7407.0,17443.0,105.0,0.0,0.0,0.35624396800994873,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-105.0,7407.0,0.0,0.0,7407.0,0.0,0.0,-105.0,0.0,100.0
YC,Yucheng,2013,transfer_seed0_best_reward_ckpt25000,8195.0,17410.0,90.0,0.0,0.0,0.38247978687286377,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,-90.0,8195.0,0.0,0.0,8195.0,0.0,0.0,-90.0,0.0,100.0
YC,Yucheng,2014,transfer_seed0_best_reward_ckpt25000,8657.0,18828.0,120.0,0.0,0.0,0.45190101861953735,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed0/transfer_seed0_best_reward_ckpt25000,2014.0,0.0,25000.0,best_reward,0.0,0.0,711.9244384765625,8713.0,0.0,0.0,7825.0,-56.0,832.0,-120.0,0.0,99.35728222196718
