site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2000,null,46,,,31.0,0.0,1711.1325073242188,0.0,0.0,118.77846310537979,0.0,0.0,,,,,
YC,Yucheng,2000,null,47,,,32.0,0.0,1961.2825012207031,0.0,0.0,257.2672270148567,0.0,0.0,,,,,
YC,Yucheng,2000,null,48,,,33.0,0.0,2075.8863830566406,0.0,0.0,117.11616751147818,0.0,0.0,,,,,
YC,Yucheng,2000,null,49,,,34.0,0.0,2280.2056884765625,0.0,0.0,209.7093087456508,0.0,0.0,,,,,
YC,Yucheng,2000,null,50,,,35.0,0.0,2551.2802124023438,0.0,0.0,278.2603980828278,0.0,0.0,,,,,
YC,Yucheng,2000,null,51,,,36.0,0.0,2847.890625,0.0,0.0,304.1948681514952,0.0,0.0,,,,,
YC,Yucheng,2000,null,52,,,37.0,0.0,2937.6815795898438,0.0,0.0,90.98004394379684,0.0,0.0,,,,,
YC,Yucheng,2000,null,53,,,38.0,0.0,3261.4389038085938,0.0,0.0,331.8814318968719,0.0,0.0,,,,,
YC,Yucheng,2000,null,54,,,39.0,0.0,3574.6041870117188,0.0,0.0,320.61679098049353,0.0,0.0,,,,,
YC,Yucheng,2000,null,55,,,40.0,0.0,3663.7258911132812,0.0,0.0,89.96400334440924,0.0,0.0,,,,,
YC,Yucheng,2000,null,56,,,41.0,0.0,3995.2334594726562,0.0,0.0,339.14095059586646,0.0,0.0,,,,,
YC,Yucheng,2000,null,57,,,42.0,0.0,4279.918212890625,0.0,0.0,290.66732685657314,0.0,0.0,,,,,
YC,Yucheng,2000,null,58,,,43.0,0.0,4426.549377441406,0.0,0.0,148.7243633559367,0.0,0.0,,,,,
YC,Yucheng,2000,null,59,,,44.0,0.0,4607.4261474609375,0.0,0.0,183.9348232113769,0.0,0.0,,,,,
YC,Yucheng,2000,null,60,,,45.0,0.0,4983.450012207031,0.0,0.0,384.2735739280114,0.0,0.0,,,,,
YC,Yucheng,2000,null,61,,,46.0,0.0,5347.1923828125,0.0,0.0,368.9575260552282,0.0,0.0,,,,,
YC,Yucheng,2000,null,62,,,47.0,0.0,5676.494140625,0.0,0.0,332.1792588743042,0.0,0.0,,,,,
YC,Yucheng,2000,null,63,,,48.0,0.0,5965.2850341796875,0.0,0.0,290.08034831922066,0.0,0.0,,,,,
YC,Yucheng,2000,null,64,,,49.0,0.0,6247.5335693359375,0.0,0.0,283.06764398950116,0.0,0.0,,,,,
YC,Yucheng,2000,null,65,,,50.0,0.0,6436.6119384765625,0.0,0.005491137504577637,189.7069699344523,0.0,0.0,,,,,
YC,Yucheng,2000,null,66,,,51.0,0.0,6568.3837890625,0.0,0.015972495079040527,132.29794009760448,0.0,0.0,,,,,
YC,Yucheng,2000,null,67,,,52.0,0.0,6738.94287109375,0.0,0.020034074783325195,170.95475246749507,0.0,0.0,,,,,
YC,Yucheng,2000,null,68,,,53.0,0.0,6861.3641357421875,0.0,0.020505905151367188,122.7113118010904,0.0,0.0,,,,,
YC,Yucheng,2000,null,69,,,54.0,0.0,7063.8812255859375,0.0,0.02208101749420166,202.77746823508477,0.0,0.0,,,,,
YC,Yucheng,2000,null,70,,,55.0,0.0,7081.324462890625,0.0,0.021593689918518066,17.68764817655187,0.0,0.0,,,,,
YC,Yucheng,2000,null,71,,,56.0,0.0,7302.0257568359375,0.0,0.015280008316040039,220.92696643881195,0.0,0.0,,,,,
YC,Yucheng,2000,null,72,,,57.0,0.0,7546.8988037109375,0.0,0.0,245.08727935371192,0.0,0.0,,,,,
YC,Yucheng,2000,null,73,,,58.0,0.0,7744.876708984375,0.0,0.0,198.18238658845286,0.0,0.0,,,,,
YC,Yucheng,2000,null,74,,,59.0,0.0,7874.1461181640625,0.0,0.0,129.2694091796875,0.0,0.0,,,,,
YC,Yucheng,2000,null,75,,,60.0,0.0,8088.59375,0.0,0.0,214.4476318359375,0.0,0.0,,,,,
YC,Yucheng,2000,null,76,,,61.0,0.0,8206.395874023438,0.0,0.0,117.8021240234375,0.0,0.0,,,,,
YC,Yucheng,2000,null,77,,,62.0,0.0,8483.165893554688,0.0,0.0,276.77001953125,0.0,0.0,,,,,
YC,Yucheng,2000,null,78,,,63.0,0.0,8709.780883789062,0.0,0.0,226.614990234375,0.0,0.0,,,,,
YC,Yucheng,2000,null,79,,,64.0,205.21625518798828,8834.237670898438,0.0,0.0,124.456787109375,0.0,0.0,,,,,
YC,Yucheng,2000,null,80,,,65.0,410.43251037597656,9050.833740234375,0.0,0.0,216.5960693359375,0.0,0.0,,,,,
YC,Yucheng,2000,null,81,,,66.0,615.6487274169922,9325.4296875,0.0,0.0,274.595947265625,0.0,0.0,,,,,
YC,Yucheng,2000,null,82,,,67.0,806.6478729248047,9516.428833007812,0.1259608268737793,0.0,190.9991455078125,0.0,0.0,,,,,
YC,Yucheng,2000,null,83,,,68.0,1011.8641662597656,9703.916625976562,0.0,0.0,187.48779296875,0.0,0.0,,,,,
YC,Yucheng,2000,null,84,,,69.0,1153.1706237792969,9846.322631835938,0.5662302076816559,0.0,142.406005859375,0.0,0.0,,,,,
YC,Yucheng,2000,null,85,,,70.0,1285.6651306152344,9964.070434570312,0.6443028151988983,0.0,117.747802734375,0.0,0.0,,,,,
YC,Yucheng,2000,null,86,,,71.0,1409.5632934570312,10065.361328125,0.7204650044441223,0.0,101.2908935546875,0.0,0.0,,,,,
YC,Yucheng,2000,null,87,,,72.0,1536.1994934082031,10163.310546875,0.6962046027183533,0.0,97.94921875,0.0,0.0,,,,,
YC,Yucheng,2000,null,88,,,73.0,1656.0630798339844,10241.2841796875,0.7562112510204315,0.0,77.9736328125,0.0,0.0,,,,,
YC,Yucheng,2000,null,89,,,74.0,1773.4762573242188,10311.65771484375,0.7779210209846497,0.0,70.37353515625,0.0,0.0,,,,,
YC,Yucheng,2000,null,90,,,75.0,1888.9118957519531,10375.8251953125,0.7954406887292862,0.0,64.16748046875,0.0,0.0,,,,,
YC,Yucheng,2000,null,91,,,76.0,2002.7212524414062,10434.81689453125,0.8098504394292831,0.0,58.99169921875,0.0,0.0,,,,,
YC,Yucheng,2000,null,92,,,77.0,2115.1736450195312,10489.423828125,0.8218724429607391,0.0,54.60693359375,0.0,0.0,,,,,
YC,Yucheng,2000,null,93,,,78.0,2228.9430236816406,10539.55322265625,0.8102042824029922,0.0,50.12939453125,0.0,0.0,,,,,
YC,Yucheng,2000,null,94,,,79.0,2340.6130981445312,10586.96044921875,0.8288019001483917,0.0,47.4072265625,0.0,0.0,,,,,
YC,Yucheng,2000,null,95,,,80.0,2450.9133911132812,10631.2255859375,0.8409400880336761,0.0,44.26513671875,0.0,0.0,,,,,
YC,Yucheng,2000,null,96,,,81.0,2562.662353515625,10669.276123046875,0.8281043022871017,0.0,38.050537109375,0.0,0.0,,,,,
YC,Yucheng,2000,null,97,,,82.0,2697.08251953125,10730.079345703125,0.6272402703762054,0.0,60.80322265625,0.0,0.0,,,,,
YC,Yucheng,2000,null,98,,,83.0,2809.4180297851562,10786.3720703125,0.8229080140590668,0.0,56.292724609375,0.0,0.0,,,,,
YC,Yucheng,2000,null,99,,,84.0,2942.3049926757812,10844.954833984375,0.6408258974552155,0.0,58.582763671875,0.0,0.0,,,,,
YC,Yucheng,2000,null,100,,,85.0,2977.7044677734375,10843.1103515625,0.8124868124723434,0.0,-1.844482421875,0.0,0.0,,,,,
YC,Yucheng,2000,null,101,,,86.0,3016.1087036132812,10881.514892578125,0.262073814868927,0.0,38.404541015625,0.0,0.0,,,,,
YC,Yucheng,2000,null,102,,,87.0,3047.918701171875,10913.3251953125,0.8643117845058441,0.0,31.810302734375,0.0,0.0,,,,,
YC,Yucheng,2000,null,103,,,88.0,3082.4993896484375,10947.9052734375,0.8618655502796173,0.0,34.580078125,0.0,0.0,,,,,
YC,Yucheng,2000,null,104,,,89.0,3110.5587768554688,10975.965576171875,0.8660432547330856,0.0,28.060302734375,0.0,0.0,,,,,
YC,Yucheng,2000,null,105,,,90.0,3142.3336791992188,11007.740478515625,0.7907041013240814,0.0,31.77490234375,0.0,0.0,,,,,
YC,Yucheng,2000,null,106,,,91.0,3168.1546020507812,11033.560791015625,0.873285248875618,0.0,25.8203125,0.0,0.0,,,,,
YC,Yucheng,2000,null,107,,,92.0,3197.9190063476562,11063.3251953125,0.7909799218177795,0.0,29.764404296875,0.0,0.0,,,,,
YC,Yucheng,2000,null,108,,,93.0,3221.5179443359375,11086.923828125,0.9107610434293747,0.0,23.5986328125,0.0,0.0,,,,,
YC,Yucheng,2000,null,109,,,94.0,3247.86376953125,11113.26904296875,0.8818892538547516,0.0,26.34521484375,0.0,0.0,,,,,
YC,Yucheng,2000,null,110,,,95.0,3269.6038818359375,11135.008544921875,0.8789430484175682,0.0,21.739501953125,0.0,0.0,,,,,
YC,Yucheng,2000,null,111,,,96.0,3269.6038818359375,11135.008544921875,0.8597127795219421,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,112,,,97.0,3269.6038818359375,11135.008544921875,0.9102936014533043,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,null,113,,,97.0,3269.6038818359375,11135.008544921875,0.9102936014533043,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,27.200000286102295,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,22,,,7.0,0.0,27.200000286102295,0.0,0.013016581535339355,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,23,,,8.0,0.0,27.200000286102295,0.0,0.006364107131958008,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,25,,,10.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,26,,,11.0,0.0,36.37965440750122,0.0,0.0,9.179654121398926,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,27,,,12.0,0.0,51.34011268615723,0.0,0.0,15.220975410049933,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,28,,,13.0,0.0,68.69033813476562,0.0,0.0,18.043970771966478,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,29,,,14.0,0.0,88.0023193359375,0.0,0.0,20.17653015073219,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,30,,,15.0,0.0,116.32353782653809,0.0,0.0,29.16975541557738,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,31,,,16.0,0.0,154.29920196533203,0.0,0.0,39.18571975496042,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,32,,,17.0,0.0,202.5333023071289,0.0,0.0,49.71562657190495,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,33,,,18.0,0.0,246.46453857421875,0.0,0.0,46.020998283232295,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,34,,,19.0,0.0,252.75341033935547,0.0,0.0008890628814697266,7.844419545353798,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,35,,,20.0,0.0,287.86094665527344,0.0,0.0,35.33093676877049,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,36,,,21.0,0.0,364.9530029296875,0.0,0.0,78.71866214367518,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,37,,,22.0,0.0,461.81678771972656,0.0,0.0,103.554805913491,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,38,,,23.0,0.0,580.4387664794922,0.0,0.0,123.10741577212774,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,39,,,24.0,0.0,679.5989227294922,0.0,0.0,102.08799726532743,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,40,,,25.0,0.0,814.9221038818359,0.0,0.0,139.6281151786954,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,41,,,26.0,0.0,981.0226440429688,0.0,0.0,171.82886619542137,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,42,,,27.0,0.0,1167.3297882080078,0.0,0.0,192.17796914355404,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,43,,,28.0,0.0,1346.6851806640625,0.0,0.0,184.96523425817045,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,44,,,29.0,0.0,1547.6676940917969,0.0,0.0,206.94877459452465,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,45,,,30.0,0.0,1595.3651428222656,0.0,0.0,48.46747274621512,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,46,,,31.0,0.0,1711.1325073242188,0.0,0.0,118.77846285206004,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,47,,,32.0,0.0,1961.2825012207031,0.0,0.0,257.2672275214962,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,48,,,33.0,0.0,2075.8863830566406,0.0,0.0,117.11616751147818,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,49,,,34.0,0.0,2280.2056884765625,0.0,0.0,209.7093087456508,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,50,,,35.0,0.0,2551.2802124023438,0.0,0.0,278.2603970695488,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,51,,,36.0,0.0,2847.890625,0.0,0.0,304.1948671382162,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,52,,,37.0,0.0,2937.6815795898438,0.0,0.0,90.98004369047709,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,53,,,38.0,0.0,3261.4389038085938,0.0,0.0,331.8814318968719,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,54,,,39.0,0.0,3574.6041870117188,0.0,0.0,320.61678895393555,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,55,,,40.0,0.0,3663.7258911132812,0.0,0.0,89.96400334440924,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,56,,,41.0,0.0,3995.2334594726562,0.0,0.0,339.1409516091454,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,57,,,42.0,0.0,4279.918212890625,0.0,0.0,290.66732685657314,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,58,,,43.0,0.0,4426.549377441406,0.0,0.0,148.72436310261693,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,59,,,44.0,0.0,4607.4261474609375,0.0,0.0,183.93482346469665,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,60,,,45.0,0.0,4983.450012207031,0.0,0.0,384.2735739280114,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,61,,,46.0,0.0,5347.1923828125,0.0,0.0,370.7098882066507,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,62,,,47.0,0.0,5676.4935302734375,0.0,0.0,334.87755865598876,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,63,,,48.0,0.0,5965.2850341796875,0.0,0.0,293.0380221455313,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,64,,,49.0,0.0,6247.5335693359375,0.0,0.0,286.2414973008061,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,65,,,50.0,0.0,6437.659912109375,0.0,0.0,191.54839573318966,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,66,,,51.0,0.0,6571.5850830078125,0.0,0.0,134.3591202917225,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,67,,,52.0,0.0,6745.650634765625,0.0,0.0,175.68127285750742,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,68,,,53.0,0.0,6870.6573486328125,0.0,0.0,125.0067138671875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,69,,,54.0,0.0,7077.7783203125,0.0,0.0,208.91061489833504,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,70,,,55.0,0.0,7096.4874267578125,0.0,0.0,18.7091064453125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,71,,,56.0,0.0,7321.30615234375,0.0,0.0,224.8187255859375,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,72,,,57.0,0.0,7566.1767578125,0.0,0.0,244.87060546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,73,,,58.0,0.0,7764.1455078125,0.0,0.0,197.96875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,74,,,59.0,0.0,7893.39599609375,0.0,0.0,129.25048828125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,75,,,60.0,0.0,8107.8314208984375,0.0,0.0,214.4354248046875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,76,,,61.0,0.0,8225.60791015625,0.0,0.0,117.7764892578125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,77,,,62.0,0.0,8502.369995117188,0.0,0.0,276.7620849609375,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,78,,,63.0,0.0,8728.969116210938,0.0,0.0,226.59912109375,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,79,,,64.0,205.64464569091797,8853.441162109375,0.0,0.0,124.4720458984375,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,80,,,65.0,411.28929138183594,9070.26611328125,0.0,0.0,216.824951171875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,81,,,66.0,616.9339370727539,9345.903930664062,0.0,0.0,275.6378173828125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,82,,,67.0,822.5785827636719,9551.547241210938,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,83,,,68.0,1028.2232666015625,9739.11376953125,0.0,0.0,187.5665283203125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,84,,,69.0,1233.8678741455078,9962.836303710938,0.0,0.0,223.7225341796875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,85,,,70.0,1439.5124816894531,10168.482055664062,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,86,,,71.0,1645.1570129394531,10374.1259765625,0.0,0.0,205.6439208984375,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,87,,,72.0,1850.8016967773438,10579.771728515625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,88,,,73.0,2056.4462280273438,10785.4150390625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,89,,,74.0,2262.0909118652344,10991.060791015625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,90,,,75.0,2467.7354431152344,11196.7041015625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,91,,,76.0,2673.380126953125,11402.349853515625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,92,,,77.0,2879.024658203125,11607.9931640625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,93,,,78.0,3084.669189453125,11813.638916015625,0.0,0.0,205.645751953125,0.0,0.0,,,,,
YC,Yucheng,2000,recorded_shifted,94,,,79.0,3290.313720703125,12019.2822265625,0.0,0.0,205.643310546875,0.0,0.0,,,,,
