experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,6.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,7.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,8.0,,,,0.0,0.0,,0.0,0.0,,0.0,50.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,9.0,,,,0.0,0.0,,0.0,0.0,,0.0,100.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,10.0,,,,19.200000762939453,0.0,,0.0,0.0121910572052001,,0.0,100.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,11.0,,,,19.200000762939453,0.0,,0.0,0.011216402053833,,0.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,12.0,,,,19.200000762939453,0.0,,0.0,0.0090978145599365,,0.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,13.0,,,,19.200000762939453,0.0,,0.0,0.0069259405136108,,0.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,14.0,,,,19.200000762939453,0.0,,0.0,0.006073772907257,,0.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,15.0,,,,19.200000762939453,0.0,,0.0,0.0052758455276489,,0.0,100.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,16.0,,,,19.200000762939453,0.0,,0.0,0.0030127763748168,,30.0,150.0,30.0,50.0,5,"{""amir"": 30.0, ""anfer"": 50.0}",-280.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,17.0,,,,19.200000762939453,0.0,,0.0,0.0017459988594055,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,18.0,,,,19.200000762939453,0.0,,0.0,0.0,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,19.0,,,,19.200000762939453,0.0,,0.0,0.0,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,20.0,,,,19.200000762939453,0.0,,0.0,0.0,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,21.0,,,,19.200000762939453,0.0,,0.0,0.0,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,22.0,,,,19.200000762939453,0.0,,0.0,0.0,,30.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,23.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,150.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,24.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,25.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,26.0,,,,19.200000762939453,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,27.0,,,,21.259324550628666,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,28.0,,,,25.753767490386963,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,29.0,,,,29.80757474899292,0.0,,0.0,0.0,,45.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,30.0,,,,32.8495979309082,0.0,,0.0,0.0,,60.0,150.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,31.0,,,,38.68542432785034,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,32.0,,,,42.98387050628662,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,33.0,,,,51.01825714111328,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,34.0,,,,58.16478252410889,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,35.0,,,,60.56828022003174,0.0,,0.0,0.0,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,36.0,,,,71.36692523956299,0.0,,0.0,0.0017565488815307,,60.0,150.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,37.0,,,,77.20113754272461,0.0,,0.0,0.0,,75.0,150.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,38.0,,,,88.13206672668457,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,39.0,,,,105.90085983276369,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,40.0,,,,128.97393226623535,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,41.0,,,,162.1341323852539,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,42.0,,,,197.91566848754883,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,43.0,,,,231.56333923339844,0.0,,0.0,0.0,,75.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,44.0,,,,261.50522232055664,0.0,,0.0,0.0,,105.0,150.0,30.0,0.0,2,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,45.0,,,,297.852725982666,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,46.0,,,,335.1205444335937,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,47.0,,,,372.8206634521485,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,48.0,,,,409.6620559692383,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,49.0,,,,448.62247467041016,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,50.0,,,,499.0423583984375,0.0,,0.0,0.0,,105.0,150.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,51.0,,,,553.3682632446289,0.0,,0.0,0.0,,120.0,250.0,15.0,100.0,7,"{""amir"": 15.0, ""anfer"": 100.0}",-515.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,52.0,,,,605.8790969848633,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,53.0,,,,667.1614074707031,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,54.0,,,,737.1970367431641,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,55.0,,,,817.406005859375,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,56.0,,,,918.6216735839844,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,57.0,,,,1021.2583160400392,0.0,,0.0,0.0,,120.0,250.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,11143.0
021_03_sy2014_ic2_dqn_smoke__sy_2014_seed0,8a84c0d698d5e1c7dc90abcfcd768896a371d6902c00355d0d825f3fa28c3f37,SY,2014,0,dqn,5000,58.0,,,,1118.3170318603516,0.0,,0.0,0.0,,120.0,300.0,0.0,50.0,5,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,11143.0
