phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,30,79,0.9957114285714286,22,10,160,75,69.77043914794922,240.0210723876953,1.524884819984436,44.769126892089844,69.77043914794922,240.0210723876953,1.524884819984436,0.00044769124360755086,311.31683349609375,3.440154244675559,0.02185574347254567,6.4166321593334845e-06,591.2298583984375,592.0421752929688,44.94108200073242,0.00013381947064772248,1138.7177734375,True,0.0008228021912311628,97.39160919189453,531.124755859375,True
online,31,80,0.9956571428571429,18,14,160,76,36.0392951965332,66.79949951171875,0.19775943458080292,44.747344970703125,36.0392951965332,66.79949951171875,0.19775943458080292,0.00044747343054041266,103.03700256347656,1.8535184760812005,0.005487328026321291,1.2416264749357732e-05,430.3875732421875,185.14060974121094,5.902772903442383,0.0001337869034614414,611.4451293945312,True,0.0007804600107491332,50.73658752441406,530.0980834960938,True
online,32,81,0.9956028571428571,22,10,160,77,105.9069595336914,154.77392578125,1.3468314409255981,44.726837158203125,105.9069595336914,154.77392578125,1.3468314409255981,0.0004472683649510145,262.0281677246094,1.4614141172848316,0.012717119317330043,4.2232197668627085e-06,300.2775573730469,77.17609405517578,10.742810249328613,0.00013375624257605523,354.0655212402344,True,0.0007754330397980872,67.96603393554688,529.4320678710938,True
online,33,82,0.9955485714285714,19,13,160,78,37.90950012207031,55.758949279785156,3.0040950775146484,44.70684051513672,37.90950012207031,55.758949279785156,3.0040950775146484,0.0004470683925319463,96.6729965209961,1.4708436961774438,0.079243858870239,1.1793043724986238e-05,160.63938903808594,160.23471069335938,59.50559997558594,0.00013372633839026093,370.5020751953125,True,0.0007655288635541079,69.14362335205078,529.205078125,True
online,34,83,0.9954942857142857,14,18,160,79,57.486751556396484,85.15802764892578,0.14440836012363434,44.687076568603516,57.486751556396484,85.15802764892578,0.14440836012363434,0.0004468707484193146,142.7896270751953,1.4813504910845905,0.0025120285320342855,7.77345625419309e-06,138.88819885253906,113.14923095703125,2.329646587371826,0.00013369678345043212,106.41400146484375,True,0.0008604845947845957,55.74942398071289,528.1788940429688,True
online,35,84,0.99544,14,18,160,80,48.58570861816406,61.086727142333984,2.346954107284546,44.66421127319336,48.58570861816406,61.086727142333984,2.346954107284546,0.0004466421087272465,112.01984405517578,1.2572982648542939,0.04830544153897805,9.192870114078498e-06,105.4437026977539,89.75028228759766,72.21125793457031,0.00013366257189773023,110.47589111328125,True,0.0009658472044532566,36.335777282714844,526.93994140625,True
online,36,85,0.9953857142857143,17,15,160,81,58.71681594848633,150.0792694091797,1.4078550338745117,44.63953399658203,58.71681594848633,150.0792694091797,1.4078550338745117,0.0004463953373488039,210.20437622070312,2.555984465180262,0.02397703300379327,7.602512672697328e-06,150.24578857421875,202.6925048828125,41.64963912963867,0.00013362563913688064,173.32614135742188,True,0.0009710403843569461,91.48533630371094,525.9073486328125,True
online,37,86,0.9953314285714285,17,15,160,82,67.8542251586914,332.35223388671875,0.26756301522254944,44.614688873291016,67.8542251586914,332.35223388671875,0.26756301522254944,0.00044614687794819474,400.4744873046875,4.8980329980843935,0.003943203457069872,6.575078809090904e-06,485.9034118652344,893.180908203125,4.284663677215576,0.00013358844444155693,1354.1905517578125,True,0.0008944967588066334,97.65713500976562,526.6819458007812,True
online,38,87,0.9952771428571429,18,14,160,83,57.564918518066406,86.87539672851562,0.20332032442092896,44.592803955078125,57.564918518066406,86.87539672851562,0.20332032442092896,0.0004459280171431601,144.64407348632812,1.5091725822776991,0.0035320179313224963,7.746523900719294e-06,397.0909423828125,64.58831787109375,6.561154365539551,0.00013355568808037788,349.9586486816406,True,0.0008896464983673262,60.90882110595703,528.9263916015625,True
online,39,88,0.9952228571428572,20,12,160,84,88.36885070800781,92.14958190917969,2.9460489749908447,44.57190704345703,88.36885070800781,92.14958190917969,2.9460489749908447,0.00044571905164048076,183.4649200439453,1.0427835280291733,0.033338093133352016,5.0438480083128495e-06,58.66730880737305,110.42936706542969,58.19264221191406,0.00013352438691072166,161.32522583007812,True,0.0009229221197930769,85.60952758789062,532.574951171875,True
online,40,89,0.9951685714285714,17,15,160,85,41.84037780761719,87.78240966796875,1.5133311748504639,44.55024337768555,41.84037780761719,87.78240966796875,1.5133311748504639,0.0004455024318303913,131.13656616210938,2.098030999423424,0.036169156545593065,1.0647667520566366e-05,212.1719207763672,940.6453857421875,12.427273750305176,0.00013349192158784717,1136.5076904296875,True,0.0008436976463235528,86.59943389892578,534.5550537109375,True
online,41,90,0.9951142857142857,16,16,160,86,62.36528015136719,83.72798919677734,0.13780416548252106,44.530208587646484,62.36528015136719,83.72798919677734,0.13780416548252106,0.00044530208106152713,146.23150634765625,1.3425416993808186,0.002209629543041507,7.1402241757069235e-06,214.89585876464844,283.0951843261719,3.4232890605926514,0.00013346191553864628,115.45886993408203,True,0.0009334533396189588,58.55638122558594,534.6483764648438,True
online,42,91,0.9950600000000001,16,16,160,87,46.54607009887695,48.2109375,1.6763938665390015,44.50840759277344,46.54607009887695,48.2109375,1.6763938665390015,0.00044508406426757574,96.433837890625,1.0357681625449022,0.03601579817539631,9.562226484901774e-06,386.7666931152344,122.51773834228516,13.184159278869629,0.0001334292464889586,477.78173828125,True,0.000880345784288657,56.808982849121094,536.2056884765625,True
online,43,92,0.9950057142857143,14,18,160,88,118.65221405029297,124.91524505615234,0.3760440945625305,44.487632751464844,118.65221405029297,124.91524505615234,0.3760440945625305,0.0004448763211257756,243.94393920898438,1.0527847799216343,0.0031692969033273763,3.749414409892144e-06,119.46300506591797,70.59363555908203,500.8870544433594,0.0001333981053903699,387.1833801269531,True,0.0008524839680405113,84.9901351928711,537.997802734375,True
online,44,93,0.9949514285714286,17,15,160,89,39.448333740234375,51.15033721923828,1.398867130279541,44.46770095825195,39.448333740234375,51.15033721923828,1.398867130279541,0.0004446769889909774,91.99797821044922,1.2966412613536762,0.03546074061051659,1.1272389650705065e-05,47.50868225097656,43.63359451293945,130.38482666015625,0.00013336821575649083,113.92346954345703,True,0.0009062144029855549,77.87625122070312,538.1322631835938,True
online,45,94,0.9948971428571428,14,18,160,90,56.11667251586914,398.5168151855469,0.0,44.44580078125,56.11667251586914,398.5168151855469,0.0,0.0004444579826667905,454.6339416503906,7.101576007965386,0.0,7.920248345820984e-06,699.0324096679688,452.6611328125,0.0,0.00013333535753190517,259.3564453125,True,0.0009011484458398674,99.09500122070312,536.7552490234375,True
online,46,95,0.9948428571428571,16,16,160,91,40.02848815917969,157.79428100585938,3.2781991958618164,44.424285888671875,40.02848815917969,157.79428100585938,3.2781991958618164,0.0004442428471520543,201.10140991210938,3.942049481818178,0.0818966527745323,1.1098167020084584e-05,321.0331115722656,121.28180694580078,71.06767272949219,0.00013330308138392866,306.9146728515625,True,0.0008804966717591313,67.373046875,535.5641479492188,True
online,47,96,0.9947885714285715,14,18,160,92,16.0111083984375,292.8414001464844,1.8235894441604614,44.40314483642578,16.0111083984375,292.8414001464844,1.8235894441604614,0.0004440314369276166,310.6765441894531,18.289889298048994,0.11389526563560226,2.7732710682974887e-05,886.5843505859375,523.470458984375,14.795799255371094,0.00013327137276064605,380.34161376953125,True,0.0008606792492926766,73.25727081298828,532.9473876953125,True
online,48,97,0.9947342857142857,17,15,160,93,40.61399459838867,309.56048583984375,3.6402194499969482,44.382755279541016,40.61399459838867,309.56048583984375,3.6402194499969482,0.0004438275354914367,353.8151550292969,7.622015241320915,0.08962968272373216,1.0927945893533093e-05,664.1898803710938,100.08538055419922,1099.3663330078125,0.0001332407700829208,772.0944213867188,True,0.0008225742698223029,100.20935821533203,529.8192138671875,True
online,49,98,0.99468,16,16,160,94,47.29155349731445,61.94034957885742,0.005007490515708923,44.36376190185547,47.29155349731445,61.94034957885742,0.005007490515708923,0.0004436376038938761,109.23735046386719,1.309755019622581,0.0001058855153911001,9.380905702729113e-06,151.4478302001953,72.95374298095703,1.8852659463882446,0.00013321223377715796,212.9958038330078,True,0.0008093242223597318,72.45819091796875,525.6359252929688,True
online,50,99,0.9946257142857143,22,10,160,95,56.06623458862305,134.21200561523438,0.15415874123573303,44.34442901611328,56.06623458862305,134.21200561523438,0.15415874123573303,0.000443444267148152,190.43284606933594,2.3938116515224057,0.002749582567241191,7.909292828417188e-06,198.63768005371094,408.1859130859375,2.2617380619049072,0.00013318323181010783,364.647705078125,True,0.0007805725243691961,116.01376342773438,524.4746704101562,True
online,51,100,0.9945714285714286,18,14,160,96,21.26605987548828,137.96832275390625,4.321446895599365,44.325931549072266,21.26605987548828,137.96832275390625,4.321446895599365,0.00044325931230559945,163.55625915527344,6.4877237984706095,0.20320863013182608,2.0843509089171223e-05,155.99151611328125,172.12435913085938,73.04500579833984,0.00013315543765202165,118.5522689819336,True,0.0008586150970679315,72.59602355957031,524.716552734375,True
