phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,27,0,1.0,32,0,160,0,57.14607238769531,56.68274688720703,1.589577078819275,46.70608901977539,57.14607238769531,56.68274688720703,1.589577078819275,0.0004670608905144036,115.41886138916016,0.9918922599379193,0.02781603376055539,8.173105709623031e-06,950.1195678710938,886.7302856445312,32.25844955444336,0.0001366837095702067,1859.6317138671875,True,0.0006923707914190475,200.91078186035156,843.1730346679688,True
pretrain,28,0,1.0,32,0,160,0,81.67704772949219,160.9713897705078,0.08893761783838272,46.69064712524414,81.67704772949219,160.9713897705078,0.08893761783838272,0.00046690646559000015,242.73785400390625,1.9708277202137876,0.0010888936403888759,5.716495375008617e-06,1466.4976806640625,1144.55908203125,1.3647714853286743,0.00013666109589394182,2611.19287109375,True,0.0006731843099644632,275.26605224609375,836.6117553710938,True
pretrain,29,0,1.0,32,0,160,0,40.818885803222656,119.6672134399414,0.047090012580156326,46.67557144165039,40.818885803222656,119.6672134399414,0.047090012580156326,0.00046675570774823427,160.53366088867188,2.9316629076262943,0.0011536329729127139,1.143479785309044e-05,1200.7137451171875,884.4598388671875,1.0659525394439697,0.00013663903519045562,2084.419189453125,True,0.0006650404771466281,221.05824279785156,828.879638671875,True
pretrain,30,0,1.0,32,0,160,0,60.37915802001953,232.11575317382812,0.7895075082778931,46.66061782836914,60.37915802001953,232.11575317382812,0.7895075082778931,0.0004666061722673476,293.2848815917969,3.8443025836310434,0.013075828384624394,7.727934399360751e-06,979.2289428710938,311.47705078125,6.533430099487305,0.00013661714910995215,1271.13525390625,True,0.0006659306154818636,213.01055908203125,820.117919921875,True
pretrain,31,0,1.0,32,0,160,0,48.81214141845703,203.05685424804688,0.06961525231599808,46.645103454589844,48.81214141845703,203.05685424804688,0.06961525231599808,0.0004664510197471827,251.93907165527344,4.1599661139076,0.0014261872209047337,9.55604499602647e-06,884.237548828125,189.1968231201172,0.9647585153579712,0.00013659443357028067,1047.6258544921875,True,0.0006862604341829712,181.69935607910156,810.6173095703125,True
pretrain,32,0,1.0,32,0,160,0,71.61319732666016,212.43467712402344,0.0039922017604112625,46.62889099121094,71.61319732666016,212.43467712402344,0.0039922017604112625,0.0004662889114115387,284.0523376464844,2.9664179935300594,5.574673257781001e-05,6.511214815400355e-06,975.1409912109375,308.8663330078125,2.811768054962158,0.0001365706993965432,1277.0140380859375,True,0.0006782098852223987,225.2574005126953,800.4970092773438,True
pretrain,33,0,1.0,32,0,160,0,75.15104675292969,153.10609436035156,0.7902218699455261,46.61223602294922,75.15104675292969,153.10609436035156,0.7902218699455261,0.00046612235018983483,229.04783630371094,2.0373115342453016,0.010515114613685938,6.2024731567915726e-06,904.368896484375,512.762451171875,6.8450608253479,0.00013654629583470523,1419.1373291015625,True,0.0006825675554967209,199.2024688720703,789.6240844726562,True
pretrain,34,0,1.0,32,0,160,0,65.27593994140625,107.31257629394531,0.8130887150764465,46.59542465209961,65.27593994140625,107.31257629394531,0.8130887150764465,0.00046595424646511674,173.40208435058594,1.6439836238324945,0.0124561778169154,7.138223469219624e-06,1307.186279296875,985.9511108398438,7.1462082862854,0.00013652168854605407,2296.352783203125,True,0.0006716787042749961,238.52789306640625,778.0942993164062,True
pretrain,35,0,1.0,32,0,160,0,78.7535171508789,133.37330627441406,0.0495062991976738,46.57906723022461,78.7535171508789,133.37330627441406,0.0495062991976738,0.00046579065383411944,212.1768035888672,1.693553648136026,0.0006286233426607195,5.9145377969816944e-06,1196.9195556640625,961.7620849609375,1.846686601638794,0.00013649772154167295,2158.6923828125,True,0.0006658579727062211,233.14324951171875,766.0437622070312,True
pretrain,36,0,1.0,32,0,160,0,51.67397689819336,129.9210968017578,0.1149357333779335,46.563026428222656,51.67397689819336,129.9210968017578,0.1149357333779335,0.0004656302626244724,181.71047973632812,2.5142461370396316,0.002224247876341639,9.01092369069724e-06,985.6222534179688,655.4497680664062,5.430705547332764,0.00013647422019857913,1639.1785888671875,True,0.0006691607571873284,194.24395751953125,753.4437866210938,True
pretrain,37,0,1.0,32,0,160,0,50.1456184387207,132.70819091796875,0.07860887050628662,46.546958923339844,50.1456184387207,132.70819091796875,0.07860887050628662,0.00046546958037652075,182.93289184570312,2.646456361489324,0.0015676119460436763,9.282357958060425e-06,1106.53759765625,782.05810546875,5.310428142547607,0.0001364506606478244,1886.8961181640625,True,0.0006745305824268987,222.50926208496094,740.334228515625,True
pretrain,38,0,1.0,32,0,160,0,70.57469177246094,202.267333984375,1.3937928676605225,46.531551361083984,70.57469177246094,202.267333984375,1.3937928676605225,0.0004653155046980828,274.2362976074219,2.866003788390643,0.019749188167257382,6.593234671124051e-06,1030.7342529296875,538.0330200195312,11.753293991088867,0.00013642806152347475,1572.97509765625,True,0.0006854100900973827,211.82281494140625,726.8721313476562,True
pretrain,39,0,1.0,32,0,160,0,45.90958786010742,87.42206573486328,0.10884551703929901,46.51618576049805,45.90958786010742,87.42206573486328,0.10884551703929901,0.00046516183647327125,133.44094848632812,1.904222403417122,0.0023708667864970967,1.013212834518752e-05,1085.6922607421875,815.6181030273438,7.305778503417969,0.00013640554971061647,1899.694091796875,True,0.00069676061978249,185.52328491210938,712.95751953125,True
pretrain,40,0,1.0,32,0,160,0,30.04380989074707,226.17010498046875,0.7904478311538696,46.50099563598633,30.04380989074707,226.17010498046875,0.7904478311538696,0.00046500994358211756,257.00482177734375,7.528010122648423,0.026309839997932908,1.5477728865716592e-05,1571.8787841796875,189.22918701171875,7.0839738845825195,0.00013638327072840184,1675.7802734375,True,0.0006872194698361437,225.18345642089844,698.7156372070312,True
pretrain,41,0,1.0,32,0,160,0,133.58370971679688,259.31658935546875,0.12235495448112488,46.48584747314453,133.58370971679688,259.31658935546875,0.12235495448112488,0.00046485845814459026,393.0231018066406,1.9412291356875093,0.0009159421814270809,3.4799037931354796e-06,1140.8460693359375,566.5743408203125,1.9663329124450684,0.00013636104995384812,1704.7874755859375,True,0.000684142417606498,258.8019714355469,684.185791015625,True
pretrain,42,0,1.0,32,0,160,0,78.9029312133789,86.61235046386719,0.0848141461610794,46.470741271972656,78.9029312133789,86.61235046386719,0.0848141461610794,0.0004647074092645198,165.60055541992188,1.0977076406659663,0.0010749175582807522,5.889608942509392e-06,773.9043579101562,412.6844177246094,3.757593870162964,0.00013633890193887055,1164.2139892578125,True,0.0006983111034762952,210.88645935058594,669.3390502929688,True
pretrain,43,0,1.0,32,0,160,0,21.088287353515625,145.49891662597656,0.09454405307769775,46.45522689819336,21.088287353515625,145.49891662597656,0.09454405307769775,0.00046455225674435496,166.6822052001953,6.899513184114521,0.004483249468901813,2.20289229256405e-05,805.0304565429688,457.47613525390625,10.29073429107666,0.00013631612819153816,1258.963134765625,True,0.0007131611718615818,174.81666564941406,654.3035278320312,True
pretrain,44,0,1.0,32,0,160,0,58.10478973388672,208.22068786621094,0.8376337885856628,46.43940734863281,58.10478973388672,208.22068786621094,0.8376337885856628,0.00046439404832199216,267.16357421875,3.583537412661466,0.014415916354261493,7.992353994375743e-06,580.2783813476562,168.48309326171875,438.1204528808594,0.0001362929178867489,559.072021484375,True,0.0007408673860193404,196.61502075195312,642.0794677734375,True
pretrain,45,0,1.0,32,0,160,0,55.71697235107422,58.57283020019531,1.3022018671035767,46.42190933227539,55.71697235107422,58.57283020019531,1.3022018671035767,0.0004642190760932863,115.59246826171875,1.0512565153599203,0.023371727000856504,8.331735492880496e-06,102.9891586303711,166.55105590820312,507.74444580078125,0.00013626723375637084,619.903076171875,True,0.0007420064997842344,190.80908203125,638.6976318359375,True
pretrain,46,0,1.0,32,0,160,0,52.64225387573242,81.80615997314453,1.1448091268539429,46.40331268310547,52.64225387573242,81.80615997314453,1.1448091268539429,0.00046403310261666775,135.5936737060547,1.5540018511794076,0.02174696261213255,8.814841091570028e-06,212.37680053710938,187.60394287109375,84.55037689208984,0.00013623994891531765,341.071044921875,True,0.0008138779390298503,153.98651123046875,632.3563232421875,True
pretrain,47,0,1.0,32,0,160,0,112.54801940917969,174.87620544433594,2.4711203575134277,46.382911682128906,112.54801940917969,174.87620544433594,2.4711203575134277,0.0004638291138689965,289.89581298828125,1.5537919402078133,0.02195614254684856,4.121166381282099e-06,170.17532348632812,208.28616333007812,660.3219604492188,0.00013621000107377768,919.16650390625,True,0.0007937453644607488,205.8935546875,626.4073486328125,True
pretrain,48,0,1.0,32,0,160,0,77.80467987060547,220.91073608398438,1.5598317384719849,46.36266326904297,77.80467987060547,220.91073608398438,1.5598317384719849,0.00046362660941667855,300.2757263183594,2.839298824330029,0.020048045195560117,5.958852477610877e-06,396.482421875,533.717529296875,974.4150390625,0.0001361802569590509,1773.6971435546875,True,0.0007572113501288732,194.51666259765625,618.1121826171875,True
pretrain,49,0,1.0,32,0,160,0,61.2863883972168,200.39157104492188,2.3212623596191406,46.34340286254883,61.2863883972168,200.39157104492188,2.3212623596191406,0.00046343402937054634,263.9996643066406,3.2697565688831203,0.037875659185108,7.561777443416658e-06,882.9876708984375,892.9837036132812,943.3085327148438,0.00013615196803584695,2509.37255859375,True,0.0007097817629470874,170.96820068359375,608.677001953125,True
pretrain,50,0,1.0,32,0,160,0,114.92173767089844,258.771484375,1.3112483024597168,46.32533264160156,114.92173767089844,258.771484375,1.3112483024597168,0.0004632533236872405,375.00494384765625,2.251719210129282,0.011409924084290656,4.031033058461575e-06,756.0540161132812,892.3570556640625,1109.4189453125,0.0001361254253424704,2588.951416015625,True,0.0006645672878233164,218.49417114257812,598.7500610351562,True
pretrain,51,0,1.0,32,0,160,0,73.39591217041016,218.34640502929688,1.8591012954711914,46.30835723876953,73.39591217041016,218.34640502929688,1.8591012954711914,0.00046308356104418635,293.60186767578125,2.9749123428337754,0.025329766202165892,6.3093917270079285e-06,860.2874755859375,985.093994140625,843.2344970703125,0.000136100483359769,2446.667236328125,True,0.0006206950556294535,174.77691650390625,593.0164794921875,True
pretrain,52,0,1.0,32,0,160,0,51.43721389770508,134.02540588378906,2.8718161582946777,46.29232406616211,51.43721389770508,134.02540588378906,2.8718161582946777,0.0004629232280422002,188.3348846435547,2.6056116909895217,0.055831487374218114,8.999772595825879e-06,341.73663330078125,485.3220520019531,522.7597045898438,0.00013607692380901426,1178.5755615234375,True,0.0006062876711762339,172.04428100585938,589.97705078125,True
pretrain,53,0,1.0,32,0,160,0,97.69651794433594,109.16300964355469,1.8609802722930908,46.27639389038086,97.69651794433594,109.16300964355469,1.8609802722930908,0.00046276391367428005,208.72096252441406,1.1173684788413027,0.019048583423960028,4.7367493070525475e-06,669.9780883789062,262.34405517578125,610.7540893554688,0.00013605350977741182,1362.6387939453125,True,0.0005974715953876373,165.52188110351562,586.4093627929688,True
pretrain,54,0,1.0,32,0,160,0,43.45743179321289,171.62606811523438,0.14600905776023865,46.26082229614258,43.45743179321289,171.62606811523438,0.14600905776023865,0.0004626082081813365,215.22996520996094,3.9492915488401836,0.003359817912273456,1.0645088517485424e-05,232.7014617919922,236.96141052246094,313.12982177734375,0.00013603060506284237,449.74798583984375,True,0.000638603183368956,197.326416015625,582.4129028320312,True
pretrain,55,0,1.0,32,0,160,0,97.39022064208984,116.79740142822266,0.1262034922838211,46.243316650390625,97.39022064208984,116.79740142822266,0.1262034922838211,0.00046243314864113927,214.3142852783203,1.1992723772282479,0.001295853849100726,4.74825034374433e-06,315.2086486816406,323.76568603515625,2.0154247283935547,0.00013600487727671862,639.5433959960938,True,0.0006532951125681003,135.23646545410156,582.9885864257812,True
pretrain,56,0,1.0,32,0,160,0,30.43649673461914,105.91410064697266,0.06589940190315247,46.224979400634766,30.43649673461914,105.91410064697266,0.06589940190315247,0.00046224979450926185,136.41696166992188,3.4798387465697926,0.0021651441188432516,1.5187352162756917e-05,334.7476501464844,484.4764099121094,1.0814481973648071,0.00013597789802588522,808.4736938476562,True,0.000637154622826777,133.1092071533203,582.6172485351562,True
pretrain,57,0,1.0,32,0,160,0,62.47774124145508,207.2589569091797,1.024734377861023,46.206382751464844,62.47774124145508,207.2589569091797,1.024734377861023,0.0004620638210326433,270.7618713378906,3.3173247430344,0.01640159131074818,7.395655026114418e-06,467.5260314941406,202.3355255126953,31.59602928161621,0.0001359505404252559,671.7927856445312,True,0.0006570429595599815,188.1689910888672,580.4415893554688,True
pretrain,58,0,1.0,32,0,160,0,144.0144805908203,145.4622802734375,1.6366846561431885,46.18730163574219,144.0144805908203,145.4622802734375,1.6366846561431885,0.00046187301632016897,291.1138916015625,1.0100531535209347,0.011364722835014086,3.2071289944270326e-06,334.0247802734375,613.7542114257812,34.30972671508789,0.00013592246978078038,952.5607299804688,True,0.0006515347725315974,205.38958740234375,576.8536376953125,True
pretrain,59,0,1.0,32,0,160,0,64.51837158203125,232.8903045654297,0.7310795187950134,46.16831588745117,64.51837158203125,232.8903045654297,0.7310795187950134,0.00046168314293026924,298.1402282714844,3.6096742502145083,0.011331338669412782,7.155839981845586e-06,316.0001525878906,494.51177978515625,7.875570297241211,0.0001358945301035419,725.2974243164062,True,0.0006765928216280135,147.67422485351562,571.8990478515625,True
pretrain,60,0,1.0,32,0,160,0,52.16358947753906,68.32984924316406,0.6113107204437256,46.149200439453125,52.16358947753906,68.32984924316406,0.6113107204437256,0.0004614919889718294,121.10520935058594,1.3099146344709651,0.011719107648965525,8.847013665931514e-06,259.28826904296875,254.80886840820312,5.8857526779174805,0.0001358664158033207,488.3409423828125,True,0.0007424173543134002,131.7884521484375,568.1340942382812,True
pretrain,61,0,1.0,32,0,160,0,56.13557815551758,241.88034057617188,0.06642711162567139,46.12900924682617,56.13557815551758,241.88034057617188,0.06642711162567139,0.0004612900665961206,298.08282470703125,4.308859880378686,0.0011833335258727045,8.217427908521153e-06,361.2759704589844,148.912109375,1.2401131391525269,0.00013583667168859392,498.9169921875,True,0.0007742808715534915,185.29217529296875,563.5632934570312,True
pretrain,62,0,1.0,32,0,160,0,58.165313720703125,297.3784484863281,2.4066061973571777,46.10787582397461,58.165313720703125,297.3784484863281,2.4066061973571777,0.00046107874368317425,357.9508361816406,5.11264238880019,0.04137528096062826,7.927039573742722e-06,725.0985717773438,259.12091064453125,49.139610290527344,0.00013580555969383568,954.6817626953125,True,0.0007876293670684739,182.7771759033203,558.1027221679688,True
pretrain,63,0,1.0,32,0,160,0,51.107086181640625,169.34022521972656,0.04208705946803093,46.087284088134766,51.107086181640625,169.34022521972656,0.04208705946803093,0.00046087283408269286,220.48985290527344,3.3134392482848933,0.0008235073179176865,9.017787326882545e-06,349.8548278808594,397.153564453125,0.8349196314811707,0.00013577523350249976,652.0196533203125,True,0.0008153948460513321,185.86593627929688,551.66796875,True
pretrain,64,0,1.0,32,0,160,0,76.2783203125,89.7376480102539,2.2356770038604736,46.066646575927734,76.2783203125,89.7376480102539,2.2356770038604736,0.00046066645882092416,168.25209045410156,1.1764502370085395,0.029309468204088196,6.039284254472933e-06,406.10595703125,155.8522491455078,36.939697265625,0.0001357448345515877,521.7120971679688,True,0.0008249395148896559,161.11212158203125,545.7832641601562,True
pretrain,65,0,1.0,32,0,160,0,56.86737060546875,394.7620544433594,1.284967064857483,46.04548645019531,56.86737060546875,394.7620544433594,1.284967064857483,0.00046045484486967325,452.91485595703125,6.941802482518796,0.022595858594768786,8.096995517239421e-06,361.2328186035156,845.0012817382812,11.985444068908691,0.00013571366434916854,803.4646606445312,True,0.0008243695173859039,141.42312622070312,541.2327880859375,True
pretrain,66,0,1.0,32,0,160,0,13.686139106750488,208.29734802246094,0.16948993504047394,46.02477264404297,13.686139106750488,208.29734802246094,0.16948993504047394,0.0004602477129083127,222.1534423828125,15.21958431064911,0.012384057601524414,3.3628747254315294e-05,343.057861328125,258.9066467285156,2.9638378620147705,0.0001356831198791042,545.3492431640625,True,0.0008565469802633761,155.38905334472656,538.0640869140625,True
pretrain,67,0,1.0,32,0,160,0,112.5672378540039,117.19019317626953,1.2544691562652588,46.00377655029297,112.5672378540039,117.19019317626953,1.2544691562652588,0.0004600377578753978,231.01235961914062,1.0410683908604157,0.011144176406746918,4.086781968231752e-06,231.8858184814453,238.4931640625,246.00552368164062,0.00013565216795541346,426.35076904296875,True,0.0008988937055101176,162.89703369140625,533.8783569335938,True
pretrain,68,0,1.0,32,0,160,0,40.080448150634766,173.81686401367188,1.85758638381958,45.98185729980469,40.080448150634766,173.81686401367188,1.85758638381958,0.0004598185478243977,215.75535583496094,4.336699613747185,0.04634644744585175,1.147239038087241e-05,839.6966552734375,633.3378295898438,320.5431823730469,0.00013561984815169126,1671.6549072265625,True,0.0008536713648361773,121.9520263671875,531.1497802734375,True
pretrain,69,0,1.0,32,0,160,0,34.993934631347656,282.2962951660156,0.17447364330291748,45.96132278442383,34.993934631347656,282.2962951660156,0.17447364330291748,0.0004596132203005254,317.46514892578125,8.067006415252713,0.004985825262033368,1.3134082381487984e-05,208.04310607910156,139.3001251220703,618.243408203125,0.00013558956561610103,867.0317993164062,True,0.0008250071838807607,170.320556640625,528.3937377929688,True
