env_step,dap_action,epsilon,action,action_source,safe_amir,safe_anfer,reward,done,agent_transitions_added,replay_agent_count
84,63,0.99544,2,epsilon_random,0.0,0.0,0.0,False,1,80
85,64,0.9953857142857143,1,epsilon_random,0.0,0.0,0.0,False,1,81
86,65,0.9953314285714285,2,epsilon_random,0.0,0.0,0.0,False,1,82
87,66,0.9952771428571429,7,epsilon_random,0.0,0.0,0.0,False,1,83
88,67,0.9952228571428572,5,epsilon_random,0.0,0.0,0.0,False,1,84
89,68,0.9951685714285714,0,epsilon_random,0.0,0.0,0.0,False,1,85
90,69,0.9951142857142857,5,epsilon_random,0.0,0.0,0.0,False,1,86
91,70,0.9950600000000001,4,epsilon_random,0.0,0.0,0.0,False,1,87
92,71,0.9950057142857143,7,epsilon_random,0.0,0.0,0.0,False,1,88
93,72,0.9949514285714286,5,epsilon_random,0.0,0.0,0.0,False,1,89
94,73,0.9948971428571428,3,epsilon_random,0.0,0.0,0.0,False,1,90
95,74,0.9948428571428571,0,epsilon_random,0.0,0.0,0.0,False,1,91
96,75,0.9947885714285715,7,epsilon_random,0.0,0.0,0.0,False,1,92
97,76,0.9947342857142857,0,epsilon_random,0.0,0.0,0.0,False,1,93
98,77,0.99468,8,epsilon_random,0.0,0.0,0.0,False,1,94
99,78,0.9946257142857143,7,epsilon_random,0.0,0.0,0.0,False,1,95
100,79,0.9945714285714286,3,epsilon_random,0.0,0.0,0.0,False,1,96
