checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
5000,checkpoint_5000,63,48.0,,,0.0,6753.5882568359375,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,64,49.0,,,0.0,7122.2210693359375,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,65,50.0,,,0.0,7305.5206298828125,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,66,51.0,,,0.0,7433.05908203125,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,67,52.0,,,0.0,7801.3385009765625,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,68,53.0,,,0.0,8126.1004638671875,0.0,0.0,15.0,0.0,1,-15.0,0.0
5000,checkpoint_5000,69,54.0,,,0.0,8408.655395507812,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,70,55.0,,,0.0,8750.079956054688,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,71,56.0,,,0.0,9143.24462890625,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,72,57.0,,,0.0,9518.70849609375,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,73,58.0,,,0.0,9717.35107421875,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,74,59.0,,,0.0,10143.072509765625,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,75,60.0,,,0.0,10535.87158203125,0.0,0.0,15.0,0.0,1,-15.0,0.0
5000,checkpoint_5000,76,61.0,,,0.0,10809.498291015625,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,77,62.0,,,0.0,10823.91845703125,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,78,63.0,,,0.0,11011.689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,79,64.0,,,0.0,11378.233642578125,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,80,65.0,,,0.0,11710.211181640625,0.0,0.0,0.0,0.0,0,0.0,0.0
5000,checkpoint_5000,81,66.0,,,0.0,12060.455322265625,0.0,0.0,0.0,0.0,1,0.0,0.0
5000,checkpoint_5000,82,67.0,,,0.0,12322.6611328125,0.0,0.0,15.0,0.0,1,-15.0,0.0
5000,checkpoint_5000,83,68.0,,,278.0472183227539,12514.344482421875,0.0,0.0,0.0,0.0,4,278.0472183227539,0.0
5000,checkpoint_5000,84,69.0,,,556.0944366455078,12817.09716796875,0.0,0.0,0.0,0.0,2,278.0472183227539,0.0
5000,checkpoint_5000,85,70.0,,,834.1416168212891,13156.8017578125,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0
5000,checkpoint_5000,86,71.0,,,1112.1888732910156,13434.8486328125,0.0,0.0,0.0,0.0,2,278.04725646972656,0.0
5000,checkpoint_5000,87,72.0,,,1390.2362060546875,13712.896728515625,0.0,0.0,0.0,0.0,2,278.0473327636719,0.0
5000,checkpoint_5000,88,73.0,,,1668.2833862304688,13990.943603515625,0.0,0.0,0.0,0.0,2,278.04718017578125,0.0
5000,checkpoint_5000,89,74.0,,,1946.3307189941406,14268.990478515625,0.0,0.0,15.0,0.0,2,263.0473327636719,0.0
5000,checkpoint_5000,90,75.0,,,2224.3777465820312,14494.560546875,0.0,0.0,0.0,0.0,1,278.0470275878906,0.0
5000,checkpoint_5000,91,76.0,,,2502.4249267578125,14787.281494140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,92,77.0,,,2780.4721069335938,15073.760986328125,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,93,78.0,,,3058.519287109375,15292.760009765625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,94,79.0,,,3336.566162109375,15618.9453125,0.0,0.0,0.0,0.0,1,278.046875,0.0
5000,checkpoint_5000,95,80.0,,,3614.6133422851562,15937.27294921875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,96,81.0,,,3892.6605224609375,16215.31982421875,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,97,82.0,,,4170.707702636719,16433.812255859375,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,98,83.0,,,4448.755187988281,16625.57861328125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0
5000,checkpoint_5000,99,84.0,,,4726.802062988281,16859.522705078125,0.0,0.0,0.0,0.0,1,278.046875,0.0
5000,checkpoint_5000,100,85.0,,,5004.8492431640625,17155.718994140625,0.0,0.0,0.0,0.0,1,278.04718017578125,0.0
5000,checkpoint_5000,101,86.0,,,5282.896728515625,17455.3564453125,0.0,0.0,0.0,0.0,1,278.0474853515625,0.0
5000,checkpoint_5000,102,87.0,,,5560.943603515625,17590.146484375,0.0,0.0,0.0,50.0,4,28.046875,0.0
5000,checkpoint_5000,103,88.0,,,5838.990478515625,17766.4453125,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,104,89.0,,,6117.0379638671875,18095.05615234375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0
5000,checkpoint_5000,105,90.0,,,6395.0848388671875,18154.622802734375,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,106,91.0,,,6673.13232421875,18245.46630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0
5000,checkpoint_5000,107,92.0,,,6951.17919921875,18302.48046875,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,108,93.0,,,7193.4771728515625,18380.648193359375,0.0,0.0,0.0,0.0,4,242.2979736328125,0.0
5000,checkpoint_5000,109,94.0,,,7471.524658203125,18618.482666015625,0.0,0.0,0.0,50.0,4,28.0474853515625,0.0
5000,checkpoint_5000,110,95.0,,,7749.571533203125,18919.20166015625,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,111,96.0,,,8027.6190185546875,19229.24560546875,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0
5000,checkpoint_5000,112,97.0,,,8305.665893554688,19531.7041015625,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,113,98.0,,,8583.71337890625,19830.0439453125,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0
5000,checkpoint_5000,114,99.0,,,8861.760864257812,20030.296630859375,0.0,0.0,0.0,0.0,4,278.0474853515625,0.0
5000,checkpoint_5000,115,100.0,,,9139.807739257812,20225.2734375,0.0,0.0,0.0,0.0,4,278.046875,0.0
5000,checkpoint_5000,116,101.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,50.0,4,28.0474853515625,0.0
5000,checkpoint_5000,117,102.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,118,103.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,119,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0
5000,checkpoint_5000,120,104.0,,,9417.855224609375,20513.427734375,0.0,0.0,0.0,0.0,4,0.0,0.0
10000,checkpoint_10000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
10000,checkpoint_10000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
10000,checkpoint_10000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,15.0,100.0,7,-515.0,0.0
10000,checkpoint_10000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
10000,checkpoint_10000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,15.0,100.0,7,-515.0,0.0
10000,checkpoint_10000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,15.0,100.0,7,-515.0,0.0
10000,checkpoint_10000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,66,51.0,,,0.0,7433.765869140625,0.0,0.0,15.0,0.0,7,-15.0,0.0
10000,checkpoint_10000,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,68,53.0,,,0.0,8124.53857421875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,69,54.0,,,0.0,8407.091674804688,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,70,55.0,,,0.0,8748.516235351562,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,71,56.0,,,0.0,9141.6796875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,72,57.0,,,0.0,9517.1435546875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,73,58.0,,,0.0,9715.784301757812,0.0,0.0,15.0,0.0,7,-15.0,0.0
10000,checkpoint_10000,74,59.0,,,0.0,10141.504516601562,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,75,60.0,,,0.0,10534.3017578125,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,76,61.0,,,0.0,10807.92724609375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,77,62.0,,,0.0,10822.344970703125,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,78,63.0,,,0.0,11010.11474609375,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,79,64.0,,,0.0,11376.658935546875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,80,65.0,,,0.0,11708.63525390625,0.0,0.0,15.0,0.0,7,-15.0,0.0
10000,checkpoint_10000,81,66.0,,,0.0,12058.875732421875,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,82,67.0,,,0.0,12321.080322265625,0.0,0.0,0.0,0.0,7,0.0,0.0
10000,checkpoint_10000,83,68.0,,,278.0465507507324,12512.763671875,0.0,0.0,0.0,0.0,7,278.0465507507324,0.0
10000,checkpoint_10000,84,69.0,,,556.0931015014648,12815.517578125,0.0,0.0,0.0,0.0,2,278.0465507507324,0.0
10000,checkpoint_10000,85,70.0,,,834.1396331787109,13155.2197265625,0.0,0.0,0.0,0.0,2,278.0465316772461,0.0
10000,checkpoint_10000,86,71.0,,,1112.1862030029297,13433.2666015625,0.0,0.0,0.0,0.0,2,278.04656982421875,0.0
10000,checkpoint_10000,87,72.0,,,1390.2328491210938,13711.3134765625,0.0,0.0,30.0,0.0,2,248.04664611816406,0.0
10000,checkpoint_10000,88,73.0,,,1668.2794189453125,13989.3603515625,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,89,74.0,,,1946.3259887695312,14267.406005859375,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,90,75.0,,,2224.37255859375,14492.97607421875,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,91,76.0,,,2502.4192810058594,14785.697021484375,0.0,0.0,0.0,0.0,7,278.0467224121094,0.0
10000,checkpoint_10000,92,77.0,,,2780.4656982421875,15072.17529296875,0.0,0.0,0.0,0.0,7,278.0464172363281,0.0
10000,checkpoint_10000,93,78.0,,,3058.5125732421875,15291.17431640625,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,94,79.0,,,3336.5591430664062,15617.359619140625,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,95,80.0,,,3614.605712890625,15935.687255859375,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,96,81.0,,,3892.6522827148438,16213.73291015625,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,97,82.0,,,4170.6988525390625,16432.225341796875,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,98,83.0,,,4448.7451171875,16623.990478515625,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,99,84.0,,,4726.791687011719,16857.9345703125,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,100,85.0,,,5004.838562011719,17154.130859375,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,101,86.0,,,5282.8851318359375,17453.76708984375,0.0,0.0,0.0,0.0,7,278.04656982421875,0.0
10000,checkpoint_10000,102,87.0,,,5560.931396484375,17588.5595703125,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,103,88.0,,,5838.978271484375,17764.854736328125,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,104,89.0,,,6117.025146484375,18093.46923828125,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,105,90.0,,,6395.0714111328125,18153.03466796875,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,106,91.0,,,6673.1182861328125,18243.87939453125,0.0,0.0,0.0,0.0,7,278.046875,0.0
10000,checkpoint_10000,107,92.0,,,6951.16455078125,18300.89111328125,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,108,93.0,,,7193.4625244140625,18379.058837890625,0.0,0.0,0.0,0.0,7,242.2979736328125,0.0
10000,checkpoint_10000,109,94.0,,,7471.5087890625,18616.893310546875,0.0,0.0,0.0,0.0,7,278.0462646484375,0.0
10000,checkpoint_10000,110,95.0,,,7749.5556640625,18917.6123046875,0.0,0.0,0.0,0.0,7,278.046875,0.0
