algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8260.474853515625,75.0,240.0,7798.774853515625,34.41864522298177,0.9784550322198868,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt50000_daily.csv,FQA,2014,0,50000,0.0,0,0,0,0.012191057205200195,1,1,5,-382.525146484375,,-23.081354777018227,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,7965.69091796875,75.0,240.0,7503.99091796875,33.19037882486979,0.9318791704034806,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt50000_daily.csv,FQA,2015,0,50000,0.0,0,0,0,0.012191057205200195,1,1,6,-120.30908203125,,-21.892954508463546,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7893.221435546875,75.0,240.0,7431.521435546875,32.88842264811198,0.9204289921808244,135.00000536441803,60.0,200.0,False,3,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt50000_daily.csv,FQA,2016,0,50000,0.40380096435546875,5,5,4,0.012191057205200195,2,1,5,-118.778564453125,,-22.211577351888025,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.3878173828125,75.0,240.0,7242.687817382813,32.10161590576172,0.8905932805109025,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt50000_daily.csv,FQA,2017,0,50000,0.0,0,0,0,0.012191057205200195,2,1,6,-1.6121826171875,,-21.39838409423828,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,75.0,240.0,-461.70000000000005,0.0,-0.326699994635582,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt50000_daily.csv,FQA,2018,0,50000,0.0,0,0,0,0.012191057205200195,1,1,6,0.0,,0.0,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,8036.8487548828125,75.0,240.0,7575.148754882813,33.48686981201172,0.9431221086359025,135.00000536441803,60.0,200.0,False,3,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt50000_daily.csv,FQA,2019,0,50000,0.5572308599948883,9,9,8,0.012191057205200195,2,1,5,-784.1512451171875,,-22.35340796576606,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8960.968017578125,75.0,240.0,8499.268017578124,37.33736673990885,1.0921285146951676,137.9955679178238,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt50000_daily.csv,FQA,2020,0,50000,0.0,0,0,0,0.012191057205200195,2,1,5,-580.031982421875,,-24.86263326009115,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7465.2374267578125,75.0,240.0,7003.537426757813,31.10515594482422,0.8528075187921524,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt50000_daily.csv,FQA,2021,0,50000,0.0,0,0,0,0.012191057205200195,2,1,6,3.2374267578125,,-20.714288499620224,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6665.609130859375,75.0,240.0,6203.909130859375,27.77337137858073,0.7264662480401993,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP16 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt50000_daily.csv,FQA,2022,0,50000,0.0,0,0,0,0.012191057205200195,1,1,6,-159.390869140625,,-18.330795288085927,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9098.903198242188,75.0,240.0,8637.203198242187,37.912096659342446,1.1109267106866838,135.00000536441803,60.0,200.0,False,3,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I15/N120; DAP15 I15/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt50000_daily.csv,FQA,2023,0,50000,0.0,0,0,0,0.012191057205200195,2,1,5,-185.0968017578125,,-25.287903340657557,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8300.469970703125,45.0,240.0,7871.769970703125,34.58529154459635,1.0177742607355116,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt75000_daily.csv,FQA,2014,0,75000,0.0,0,0,0,0.012191057205200195,1,1,5,-342.530029296875,,-22.914708455403648,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8004.8284912109375,45.0,240.0,7576.128491210938,33.35345204671224,0.9710629069757459,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt75000_daily.csv,FQA,2015,0,75000,0.0,0,0,0,0.012191057205200195,1,1,6,-81.1715087890625,,-21.729881286621094,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7794.3359375,45.0,240.0,7365.6359375,32.476399739583336,0.9378050834894178,135.00000536441803,45.0,240.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt75000_daily.csv,FQA,2016,0,75000,0.46122992038726807,6,6,6,0.012191057205200195,2,1,5,-217.6640625,,-22.623600260416666,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.495849609375,45.0,240.0,7275.795849609375,32.10206604003906,0.9236103496026994,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt75000_daily.csv,FQA,2017,0,75000,0.0,0,0,0,0.012191057205200195,2,1,6,-1.504150390625,,-21.397933959960938,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,240.0,-428.70000000000005,0.0,-0.293699994635582,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt75000_daily.csv,FQA,2018,0,75000,0.0,0,0,0,0.012191057205200195,1,1,6,0.0,,0.0,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7855.0738525390625,45.0,240.0,7426.373852539063,32.72947438557943,0.9474016740655897,135.00000536441803,45.0,240.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt75000_daily.csv,FQA,2019,0,75000,0.606096088886261,10,10,10,0.012191057205200195,2,1,5,-965.9261474609375,,-23.11080339219835,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8963.401489257812,45.0,240.0,8534.701489257812,37.34750620524088,1.125513003220558,137.9955679178238,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt75000_daily.csv,FQA,2020,0,75000,0.0,0,0,0,0.012191057205200195,2,1,5,-577.5985107421875,,-24.85249379475912,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7463.59375,45.0,240.0,7034.89375,31.098307291666668,0.885547817864418,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt75000_daily.csv,FQA,2021,0,75000,0.0,0,0,0,0.012191057205200195,2,1,6,1.59375,,-20.721137152777775,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6686.54541015625,45.0,240.0,6257.84541015625,27.860605875651043,0.7627741801691055,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt75000_daily.csv,FQA,2022,0,75000,0.0,0,0,0,0.012191057205200195,1,1,6,-138.45458984375,,-18.243560791015614,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9099.09912109375,45.0,240.0,8670.39912109375,37.91291300455729,1.1439576664972306,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt75000_daily.csv,FQA,2023,0,75000,0.0,0,0,0,0.012191057205200195,2,1,5,-184.90087890625,,-25.287086995442714,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8300.469970703125,45.0,240.0,7871.769970703125,34.58529154459635,1.0177742607355116,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt100000_daily.csv,FQA,2014,0,100000,0.0,0,0,0,0.012191057205200195,1,1,5,-342.530029296875,,-22.914708455403648,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8004.8284912109375,45.0,240.0,7576.128491210938,33.35345204671224,0.9710629069757459,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt100000_daily.csv,FQA,2015,0,100000,0.0,0,0,0,0.012191057205200195,1,1,6,-81.1715087890625,,-21.729881286621094,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7794.3359375,45.0,240.0,7365.6359375,32.476399739583336,0.9378050834894178,135.00000536441803,45.0,240.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt100000_daily.csv,FQA,2016,0,100000,0.46122992038726807,6,6,6,0.012191057205200195,2,1,5,-217.6640625,,-22.623600260416666,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.495849609375,45.0,240.0,7275.795849609375,32.10206604003906,0.9236103496026994,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt100000_daily.csv,FQA,2017,0,100000,0.0,0,0,0,0.012191057205200195,2,1,6,-1.504150390625,,-21.397933959960938,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,240.0,-428.70000000000005,0.0,-0.293699994635582,135.00000536441803,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt100000_daily.csv,FQA,2018,0,100000,0.0,0,0,0,0.012191057205200195,1,1,6,0.0,,0.0,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7855.0738525390625,45.0,240.0,7426.373852539063,32.72947438557943,0.9474016740655897,135.00000536441803,45.0,240.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt100000_daily.csv,FQA,2019,0,100000,0.606096088886261,10,10,10,0.012191057205200195,2,1,5,-965.9261474609375,,-23.11080339219835,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8963.401489257812,45.0,240.0,8534.701489257812,37.34750620524088,1.125513003220558,137.9955679178238,45.0,240.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I0/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt100000_daily.csv,FQA,2020,0,100000,0.0,0,0,0,0.012191057205200195,2,1,5,-577.5985107421875,,-24.85249379475912,False
