algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,site,year,seed,checkpoint_step,saved_step
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,148,5958.8592529296875,150.0,240.0,5414.659252929688,24.828580220540363,0.39729976196289063,0.0,45.0,120.0,False,4,2,5,1,25,0,DAP1 I0/N120; DAP5 I45/N0; DAP12 I15/N120; DAP19 I45/N0; DAP26 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2014_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2014,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,142,8089.984130859375,150.0,240.0,7545.784130859375,33.70826721191406,0.7340174926757812,0.0,45.0,120.0,False,4,2,5,1,10,0,DAP1 I0/N120; DAP5 I45/N0; DAP12 I15/N120; DAP19 I45/N0; DAP26 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2015_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2015,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,7995.057373046875,150.0,240.0,7450.857373046875,33.31273905436198,0.720024619140625,1.00555419921875,15.0,160.0,False,4,3,8,1,0,0,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2016_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2016,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,132,5380.7843017578125,150.0,240.0,4836.584301757813,22.41993459065755,0.3059639196777344,0.0,15.0,160.0,False,4,3,8,1,25,0,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2017_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2017,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,128,7558.6669921875,150.0,240.0,7014.4669921875,31.49444580078125,0.6513060619354248,1.2366771697998047,15.0,160.0,False,4,3,8,1,10,4,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2018_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2018,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,140,8496.405029296875,150.0,240.0,7952.205029296875,35.40168762207031,0.7982319946289061,0.0,60.0,240.0,False,4,2,3,1,8,0,DAP1 I0/N120; DAP3 I45/N0; DAP10 I15/N120; DAP17 I45/N0; DAP24 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2019_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2019,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,6656.7059326171875,150.0,240.0,6112.505932617188,27.73627471923828,0.5088354105377199,1.2758731842041016,15.0,160.0,False,4,3,8,1,18,0,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2020_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2020,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,10432.47802734375,150.0,240.0,9888.27802734375,43.468658447265625,1.1041315283203126,0.0,60.0,240.0,False,4,2,1,1,0,0,DAP1 I0/N120; DAP1 I45/N0; DAP8 I15/N120; DAP15 I45/N0; DAP22 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2021_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2021,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,141,10415.306396484375,150.0,240.0,9871.106396484374,43.39710998535156,1.1604249079084397,59.006497263908386,15.0,160.0,False,4,3,8,1,2,0,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2022_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2022,0,2000,2000
StrictMaskableDQN,strictmaskabledqn_stress_aware_5k_seed0,ok,138,10131.490478515625,150.0,240.0,9587.290478515624,42.21454366048177,1.0565754956054687,0.0,15.0,160.0,False,4,3,8,1,1,0,DAP1 I0/N120; DAP8 I15/N40; DAP15 I45/N80; DAP22 I45/N0; DAP29 I45/N0,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/models/SYA/SYA_lowIC_strict_maskable_dqn_seed0_ckpt2000.pt,benchmark_results/040_02_sya_lowIC_strict_maskable_dqn_smoke2k/daily_outputs/SYA/2023_ckpt2000_strict_maskable_dqn_eval_daily.csv,SYA,SY,2023,0,2000,2000
