station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2021,0,25000,MaskablePPO,2021-04-26,116,6,0.0,23.668,25.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-04-27,117,7,0.0,7.932,17.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-04-28,118,8,0.0,25.643,19.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-04-29,119,9,5.0,9.571,19.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-04-30,120,10,27.0,23.216,15.1,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-01,121,11,0.0,16.906,15.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-02,122,12,0.0,27.013,20.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-03,123,13,0.0,22.537,23.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-04,124,14,4.0,9.401,16.7,9.7,0.0,0.012191057205200195,17.600001096725464,0.0,0.001207243651151657,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-05,125,15,0.0,27.17,22.3,7.3,0.0,0.01358652114868164,17.600001096725464,0.0,0.0026301604229956865,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-06,126,16,0.0,23.593,25.9,14.8,0.0,0.01125955581665039,17.600001096725464,0.0,0.0033593340776860714,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.00232696533203125,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-07,127,17,5.8,12.08,19.4,9.0,0.0,0.008813858032226562,17.600001096725464,0.0,0.004170334432274103,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.002445697784423828,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-08,128,18,0.0,13.898,17.9,11.3,0.0,0.005834460258483887,17.600001096725464,0.0,0.0052245440892875195,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0029793977737426758,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-09,129,19,0.0,28.649,22.2,6.6,0.0,0.0025360584259033203,17.600001096725464,0.0,0.0064644780941307545,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0032984018325805664,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-10,130,20,0.0,21.597,23.3,8.5,0.0,0.0,17.600001096725464,0.0,0.008204779587686062,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0025360584259033203,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2021,0,25000,MaskablePPO,2021-05-11,131,21,0.0,26.887,27.2,8.3,0.0,0.0,17.600001096725464,0.0,0.009846539236605167,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
