station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2014,0,5000,MaskablePPO,2014-04-26,116,6,0.0,10.201,21.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-04-27,117,7,0.0,21.216,20.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-04-28,118,8,0.0,24.238,24.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-04-29,119,9,0.0,22.362,26.1,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-04-30,120,10,0.0,23.465,28.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-01,121,11,0.0,20.933,28.3,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-02,122,12,9.0,2.667,22.2,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-03,123,13,0.0,23.853,22.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-04,124,14,13.0,8.251,15.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-05,125,15,0.0,23.657,14.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-06,126,16,0.0,25.631,19.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-07,127,17,0.0,6.672,13.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-08,128,18,0.0,22.495,20.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-09,129,19,0.0,16.253,21.2,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-10,130,20,0.0,22.925,26.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2014,0,5000,MaskablePPO,2014-05-11,131,21,19.0,2.645,20.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,True,30,60,75.0,150.0,240.0,0.0,0.0,early,75.0,150.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,0.0,0.0,195.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
