station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2016,0,2000,MaskablePPO,2016-04-25,116,6,0.0,21.724,19.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-04-26,117,7,0.0,16.138,21.1,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,80.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-04-27,118,8,0.0,22.446,22.1,5.8,0.0,0.0,0.0,0.0,0.0,-0.1264,1,1,False,0.0,80.0,0.0,80.0,45.0,160.0,,1,0.0,126.4,0.0,0.0,0.0,-126.4,0.001,-0.1264,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.1264,-0.1264,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-04-28,119,9,0.0,25.52,20.9,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-04-29,120,10,0.0,14.463,21.9,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-04-30,121,11,0.0,23.558,23.0,8.8,0.0,0.012191057205200195,17.600001096725464,0.0,0.001477288780733943,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-01,122,12,0.0,11.895,24.7,12.7,0.0,0.015154838562011719,17.600001096725464,0.0,0.0030280831269919872,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-02,123,13,0.0,18.101,26.9,15.9,0.0,0.013917803764343262,17.600001096725464,0.0,0.003411614103242755,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,1,0.0,0.0,0.0,0.001237034797668457,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-03,124,14,15.0,1.915,16.0,7.3,0.0,0.011512160301208496,17.600001096725464,0.0,0.004212727304548025,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,160.0,,2,0.0,0.0,0.0,0.0024056434631347656,0.0,0.0,0.001,0.0,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-04,125,15,57.0,14.204,20.9,7.4,0.0,0.008998274803161621,17.600001096725464,0.0,0.005094555206596851,-0.12539444580078127,1,1,False,0.0,80.0,0.0,80.0,45.0,240.0,,1,0.0,126.4,0.0,0.002513885498046875,1.00555419921875,-125.39444580078126,0.001,-0.12539444580078127,45.0,160.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.12539444580078127,-0.12539444580078127,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-05,126,16,0.0,9.482,20.0,9.7,0.0,0.006036043167114258,17.600001096725464,0.0,0.005909563973546028,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0029622316360473633,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-06,127,17,0.0,20.678,20.7,10.2,0.0,0.002724766731262207,17.600001096725464,0.0,0.007091666106134653,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0033112764358520508,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-07,128,18,0.0,27.98,22.2,9.1,0.0,0.0,17.600001096725464,0.0,0.008667868562042713,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.002724766731262207,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-08,129,19,0.0,27.575,26.2,8.4,0.0,0.0,17.600001096725464,0.0,0.010372144170105457,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-09,130,20,0.0,17.184,24.0,13.3,0.0,0.0,17.600001096725464,0.0,0.01229315809905529,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2016,0,2000,MaskablePPO,2016-05-10,131,21,0.0,24.875,25.9,10.0,0.0,0.0,17.600001096725464,0.0,0.019959965720772743,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,240.0,True,30,60,75.0,150.0,240.0,45.0,45.0,early,30.0,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,45.0,45.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
