phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,3,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,3,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,150.0,60.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,3,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,90.0,250.0,30.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,3,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,250.0,15.0,50.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed0,4,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,4,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,4,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,100.0,60.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,4,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,100.0,30.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,4,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,90.0,100.0,30.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,4,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,150.0,0.0,150.0,-0.0,1592.42919921875,1620.0,3.21242919921875,3.21242919921875
train_seed0,5,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,5,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,50.0,105.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,5,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,150.0,75.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,5,3,60,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,5,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,300.0,45.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,5,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,300.0,45.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,6,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,6,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,6,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,6,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,0.0,60.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,6,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,75.0,50.0,45.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,6,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,150.0,45.0,150.0,-0.015,1296.52587890625,0.0,1.29652587890625,1.28152587890625
train_seed0,7,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,7,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,0.0,105.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,7,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,7,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,150.0,60.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,7,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,75.0,250.0,45.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,7,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,250.0,15.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,8,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,8,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,8,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,150.0,90.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,8,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,150.0,60.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,8,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,90.0,200.0,30.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,8,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,250.0,15.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,9,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,9,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,9,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,0.0,90.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,9,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,9,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,9,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,150.0,45.0,150.0,-0.0,1290.804443359375,0.0,1.290804443359375,1.290804443359375
train_seed0,10,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,10,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,50.0,105.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,10,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,10,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,75.0,250.0,45.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,10,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,10,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,11,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,11,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,11,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,200.0,120.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,11,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,0.0,300.0,120.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,11,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,0.0,300.0,120.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,11,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,15.0,300.0,105.0,0.0,-0.03,1447.6812744140625,0.0,1.4476812744140626,1.4176812744140626
train_seed0,12,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,12,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,100.0,120.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,12,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,12,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,100.0,75.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,12,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,200.0,75.0,100.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,12,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,250.0,60.0,50.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed0,13,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,13,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,0.0,105.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,13,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,13,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,13,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,60.0,250.0,60.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,13,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,250.0,60.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed0,14,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,14,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,14,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,14,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,14,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,60.0,150.0,60.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,14,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,250.0,45.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,15,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,15,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,50.0,105.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,15,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,150.0,75.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,15,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,45.0,250.0,75.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,15,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,15,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,300.0,30.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed0,16,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,16,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,16,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,16,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,0.0,105.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,16,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,0.0,75.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,16,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,1140.3082275390625,0.0,1.1403082275390626,1.1403082275390626
train_seed0,17,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,17,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,17,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,50.0,75.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,17,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,100.0,60.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,17,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,150.0,60.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,17,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed0,18,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,18,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,18,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,18,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,200.0,45.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,18,4,80,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,18,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,300.0,15.0,0.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed0,19,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,19,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,19,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,150.0,105.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,19,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,19,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,75.0,250.0,45.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,19,5,100,1,True,"0,1",15.0,0.0,15.0,0.0,105.0,300.0,15.0,0.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed0,20,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,20,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,50.0,120.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,20,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,20,3,60,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,20,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,20,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,250.0,75.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed0,21,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,21,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,21,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,100.0,105.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,21,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,150.0,105.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,21,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,21,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,250.0,75.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed0,22,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,22,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,0.0,90.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,22,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,22,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,100.0,60.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,22,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,22,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,200.0,30.0,100.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed0,23,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,23,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,23,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,23,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,23,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,150.0,45.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,23,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,75.0,150.0,45.0,150.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed0,24,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,24,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,0.0,90.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,24,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,60.0,50.0,60.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,24,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,100.0,30.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,24,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,90.0,100.0,30.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,24,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,200.0,0.0,100.0,-0.0,1592.198486328125,1620.0,3.212198486328125,3.212198486328125
train_seed0,25,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,25,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,25,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,25,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,25,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,90.0,300.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,25,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,300.0,0.0,0.0,-0.0,1592.38037109375,1620.0,3.21238037109375,3.21238037109375
