phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,21,9417.901611328125,20514.21142578125,60.0,250.0,-1.3099999999999998,1592.462158203125,1620.0,3.212462158203125,1.9024621582031251,6,"7,0,3,7,1,1"
train_seed0,22,9417.883911132812,20513.84765625,105.0,200.0,-1.105,1592.4444580078125,1620.0,3.2124444580078126,2.107444458007812,6,"2,7,1,8,0,1"
train_seed0,23,9417.883911132812,20513.85498046875,75.0,150.0,-0.8250000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.3874444580078125,6,"5,3,5,1,0,0"
train_seed0,24,9417.637939453125,20506.8408203125,120.0,200.0,-1.12,1592.198486328125,1620.0,3.212198486328125,2.092198486328125,6,"2,5,5,0,8,0"
train_seed0,25,9417.81982421875,20512.20458984375,120.0,300.0,-1.62,1592.38037109375,1620.0,3.21238037109375,1.5923803710937499,6,"5,8,6,5,2,0"
train_seed0,26,9417.901611328125,20514.2138671875,90.0,300.0,-1.59,1592.462158203125,1620.0,3.212462158203125,1.622462158203125,6,"6,7,4,2,4,1"
train_seed0,27,9417.883911132812,20513.85498046875,105.0,300.0,-1.605,1592.4444580078125,1620.0,3.2124444580078126,1.6074444580078129,6,"5,6,8,3,1,2"
train_seed0,28,9417.883911132812,20513.85498046875,75.0,250.0,-1.3250000000000002,1592.4444580078125,1620.0,3.2124444580078126,1.8874444580078125,6,"8,4,2,0,6,0"
train_seed0,29,8953.883056640625,19467.70263671875,90.0,50.0,-0.33999999999999997,1128.443603515625,0.0,1.128443603515625,0.7884436035156248,6,"2,0,1,0,4,2"
train_seed0,30,9417.901611328125,20514.2138671875,75.0,250.0,-1.325,1592.462158203125,1620.0,3.212462158203125,1.8874621582031252,6,"4,4,7,2,3,0"
train_seed0,31,9417.901611328125,20514.21142578125,105.0,200.0,-1.105,1592.462158203125,1620.0,3.212462158203125,2.107462158203125,6,"1,5,3,6,2,2"
train_seed0,32,9417.883911132812,20513.85498046875,75.0,100.0,-0.5750000000000001,1592.4444580078125,1620.0,3.2124444580078126,2.6374444580078125,6,"5,0,1,0,4,1"
train_seed0,33,9417.821655273438,20512.265625,75.0,250.0,-1.3250000000000002,1592.3822021484375,1620.0,3.2123822021484374,1.8873822021484372,6,"5,5,0,4,6,0"
train_seed0,34,9417.901611328125,20514.21142578125,75.0,100.0,-0.5750000000000001,1592.462158203125,1620.0,3.212462158203125,2.637462158203125,6,"1,5,0,4,0,1"
train_seed0,35,9417.901611328125,20514.2138671875,90.0,300.0,-1.5899999999999999,1592.462158203125,1620.0,3.212462158203125,1.6224621582031251,6,"0,8,8,1,6,1"
train_seed0,36,9417.901611328125,20514.2138671875,75.0,300.0,-1.5750000000000002,1592.462158203125,1620.0,3.212462158203125,1.637462158203125,6,"4,7,5,7,0,0"
train_seed0,37,9417.883911132812,20513.85498046875,90.0,300.0,-1.5899999999999999,1592.4444580078125,1620.0,3.2124444580078126,1.6224444580078128,6,"8,7,8,1,0,0"
train_seed0,38,9417.637939453125,20506.8701171875,120.0,300.0,-1.62,1592.198486328125,1620.0,3.212198486328125,1.592198486328125,6,"2,8,8,8,0,0"
train_seed0,39,9417.901611328125,20514.2138671875,105.0,300.0,-1.6049999999999998,1592.462158203125,1620.0,3.212462158203125,1.6074621582031252,6,"7,8,8,0,1,1"
