site,year,seed,stage_index,dap,action_index,mask_valid,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,2016,0,3,65,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2016,0,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2016,0,5,110,2,True,30.0,0.0,30.0,0.0,-0.03,314.4674072265625,1620.0,1.9344674072265624,1.9044674072265624
HLA,2016,1,0,1,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2016,1,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2016,1,2,50,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2016,1,3,65,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2016,1,4,85,6,True,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,2016,1,5,110,0,True,0.0,0.0,0.0,0.0,-0.0,314.4674072265625,1620.0,1.9344674072265624,1.9344674072265624
HLA,2016,2,0,1,8,True,30.0,100.0,30.0,100.0,-0.53,0.0,0.0,0.0,-0.53
HLA,2016,2,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2016,2,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2016,2,3,65,6,True,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,2016,2,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2016,2,5,110,0,True,0.0,0.0,0.0,0.0,-0.0,292.0552978515625,1620.0,1.9120552978515626,1.9120552978515626
HLA,2022,0,0,1,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2022,0,1,30,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2022,0,2,50,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2022,0,3,65,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2022,0,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2022,0,5,110,2,True,30.0,0.0,30.0,0.0,-0.03,144.103515625,1620.0,1.764103515625,1.734103515625
HLA,2022,1,0,1,3,True,0.0,50.0,0.0,50.0,-0.25,0.0,0.0,0.0,-0.25
HLA,2022,1,1,30,0,True,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,2022,1,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2022,1,3,65,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2022,1,4,85,1,True,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,2022,1,5,110,2,True,30.0,0.0,30.0,0.0,-0.03,147.4268798828125,1620.0,1.7674268798828126,1.7374268798828125
HLA,2022,2,0,1,8,True,30.0,100.0,30.0,100.0,-0.53,0.0,0.0,0.0,-0.53
HLA,2022,2,1,30,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2022,2,2,50,5,True,30.0,50.0,30.0,50.0,-0.28,0.0,0.0,0.0,-0.28
HLA,2022,2,3,65,6,True,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,2022,2,4,85,2,True,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,2022,2,5,110,0,True,0.0,0.0,0.0,0.0,-0.0,132.1943359375,1620.0,1.7521943359375,1.7521943359375
