phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,20,8707.515258789062,16199.605712890625,60.0,300.0,-1.56,656.64794921875,0.0,0.65664794921875,-0.90335205078125,5,"6,3,6,5,2"
train_seed0,21,8707.515258789062,16199.605712890625,30.0,300.0,-1.53,656.64794921875,0.0,0.65664794921875,-0.87335205078125,5,"6,3,5,6,0"
train_seed0,22,8738.712768554688,16374.757080078125,105.0,200.0,-1.105,687.845458984375,0.0,0.687845458984375,-0.4171545410156251,5,"1,7,1,5,5"
train_seed0,23,8707.407836914062,16199.033203125,105.0,200.0,-1.105,656.54052734375,0.0,0.65654052734375,-0.4484594726562501,5,"0,8,1,5,5"
train_seed0,24,8738.882446289062,16375.760498046875,105.0,100.0,-0.6050000000000001,688.01513671875,0.0,0.68801513671875,0.08301513671874994,5,"4,2,1,4,2"
train_seed0,25,8738.712768554688,16374.757080078125,60.0,150.0,-0.81,687.845458984375,0.0,0.687845458984375,-0.12215454101562506,5,"1,1,6,2,3"
train_seed0,26,8738.882446289062,16375.760498046875,90.0,300.0,-1.5899999999999999,688.01513671875,0.0,0.68801513671875,-0.9019848632812499,5,"7,2,6,8,1"
train_seed0,27,8738.712768554688,16374.757080078125,90.0,200.0,-1.09,687.845458984375,0.0,0.687845458984375,-0.4021545410156251,5,"2,8,1,7,0"
train_seed0,28,8738.882446289062,16375.760498046875,120.0,200.0,-1.12,688.01513671875,0.0,0.68801513671875,-0.4319848632812501,5,"4,7,5,2,2"
train_seed0,29,8738.712768554688,16374.757080078125,105.0,200.0,-1.1050000000000002,687.845458984375,0.0,0.687845458984375,-0.4171545410156252,5,"2,4,6,5,2"
train_seed0,30,8738.882446289062,16375.760498046875,60.0,250.0,-1.31,688.01513671875,0.0,0.68801513671875,-0.62198486328125,5,"7,0,5,0,7"
train_seed0,31,8707.51220703125,16199.598388671875,75.0,300.0,-1.575,656.6448974609375,0.0,0.6566448974609375,-0.9183551025390625,5,"3,5,6,1,8"
train_seed0,32,8738.712768554688,16374.757080078125,105.0,300.0,-1.6050000000000002,687.845458984375,0.0,0.687845458984375,-0.9171545410156252,5,"2,7,7,4,5"
train_seed0,33,8707.515258789062,16199.605712890625,45.0,250.0,-1.295,656.64794921875,0.0,0.65664794921875,-0.63835205078125,5,"6,5,0,6,1"
train_seed0,34,8738.712768554688,16374.757080078125,90.0,100.0,-0.5900000000000001,687.845458984375,0.0,0.687845458984375,0.09784545898437491,5,"1,5,4,0,2"
train_seed0,35,8707.51220703125,16199.598388671875,75.0,150.0,-0.8250000000000001,656.6448974609375,0.0,0.6566448974609375,-0.1683551025390626,5,"3,5,5,1,0"
train_seed0,36,8738.970947265625,16376.268310546875,90.0,300.0,-1.5900000000000003,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953123,5,"8,5,3,4,4"
train_seed0,37,8738.712768554688,16374.757080078125,45.0,50.0,-0.295,687.845458984375,0.0,0.687845458984375,0.392845458984375,5,"1,2,0,0,3"
train_seed0,38,8738.970947265625,16376.268310546875,75.0,200.0,-1.0750000000000002,688.1036376953125,1620.0,2.3081036376953126,1.2331036376953124,5,"5,3,1,0,8"
train_seed0,39,8707.51220703125,16199.598388671875,75.0,300.0,-1.575,656.6448974609375,0.0,0.6566448974609375,-0.9183551025390625,5,"3,4,8,5,3"
train_seed0,40,8738.712768554688,16374.757080078125,75.0,300.0,-1.5750000000000002,687.845458984375,0.0,0.687845458984375,-0.8871545410156252,5,"1,4,4,8,6"
train_seed0,41,8738.970947265625,16376.268310546875,90.0,300.0,-1.5900000000000003,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953123,5,"8,3,5,4,4"
train_seed0,42,8738.712768554688,16374.757080078125,90.0,200.0,-1.09,687.845458984375,0.0,0.687845458984375,-0.4021545410156251,5,"1,8,4,5,0"
train_seed0,43,8738.882446289062,16375.760498046875,45.0,300.0,-1.545,688.01513671875,0.0,0.68801513671875,-0.85698486328125,5,"7,4,6,0,4"
train_seed0,44,8738.882446289062,16375.760498046875,120.0,150.0,-0.8700000000000001,688.01513671875,0.0,0.68801513671875,-0.18198486328125008,5,"4,1,2,5,5"
train_seed0,45,8738.712768554688,16374.757080078125,105.0,200.0,-1.1050000000000002,687.845458984375,0.0,0.687845458984375,-0.4171545410156252,5,"2,3,8,4,2"
train_seed0,46,8738.970947265625,16376.268310546875,105.0,250.0,-1.355,688.1036376953125,1620.0,2.3081036376953126,0.9531036376953125,5,"5,2,0,7,8"
train_seed0,47,8707.407836914062,16199.033203125,30.0,250.0,-1.28,656.54052734375,0.0,0.65654052734375,-0.62345947265625,5,"0,0,6,8,3"
