phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed0,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,4,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,4,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,50.0,120.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,4,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,50.0,120.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,4,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,656.54052734375,0.0,0.65654052734375,0.14154052734375
train_seed0,5,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,5,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,5,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,5,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,5,4,80,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,60.0,250.0,60.0,50.0,-0.25,688.01513671875,0.0,0.68801513671875,0.43801513671875003
train_seed0,6,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,6,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,0.0,105.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,6,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,50.0,90.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,6,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,150.0,60.0,150.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,6,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,200.0,45.0,100.0,-0.265,687.845458984375,0.0,0.687845458984375,0.422845458984375
train_seed0,7,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,7,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,7,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,150.0,90.0,150.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,7,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,150.0,75.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,7,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,150.0,45.0,150.0,-0.03,688.01513671875,0.0,0.68801513671875,0.65801513671875
train_seed0,8,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,8,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,8,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,0.0,75.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,8,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,100.0,60.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,8,4,80,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,100.0,45.0,200.0,-0.515,687.845458984375,0.0,0.687845458984375,0.17284545898437498
train_seed0,9,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,9,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,9,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,150.0,105.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,9,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,9,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,75.0,250.0,45.0,50.0,-0.0,656.64794921875,0.0,0.65664794921875,0.65664794921875
train_seed0,10,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,10,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,10,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,10,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,10,4,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,688.1036376953125,1620.0,2.3081036376953126,1.7781036376953125
train_seed0,11,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,11,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,11,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,11,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,150.0,60.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,11,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,90.0,150.0,30.0,150.0,-0.015,656.54052734375,0.0,0.65654052734375,0.64154052734375
train_seed0,12,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,12,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,50.0,120.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,12,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,12,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,100.0,90.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,12,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,150.0,75.0,150.0,-0.03,656.6448974609375,0.0,0.6566448974609375,0.6266448974609374
train_seed0,13,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,13,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,13,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,200.0,120.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,13,3,60,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,30.0,250.0,90.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,13,4,80,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,60.0,250.0,60.0,50.0,-0.28,656.64794921875,0.0,0.65664794921875,0.37664794921875
train_seed0,14,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,14,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,14,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,100.0,75.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,14,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,14,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,200.0,45.0,100.0,-0.0,688.01513671875,0.0,0.68801513671875,0.68801513671875
train_seed0,15,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,15,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,15,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,200.0,90.0,100.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,15,3,60,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,15,4,80,0,True,"0,1,2,3,4,5",0.0,0.0,0.0,0.0,30.0,250.0,90.0,50.0,-0.0,656.64794921875,0.0,0.65664794921875,0.65664794921875
train_seed0,16,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,16,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,0.0,105.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,16,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,50.0,105.0,250.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,16,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,100.0,75.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,16,4,80,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,60.0,150.0,60.0,150.0,-0.5,687.845458984375,0.0,0.687845458984375,0.187845458984375
train_seed0,17,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,17,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,50.0,120.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,17,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,150.0,90.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,17,3,60,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,45.0,250.0,75.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,17,4,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,656.6448974609375,0.0,0.6566448974609375,0.39164489746093745
train_seed0,18,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,18,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,18,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,18,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,0.0,105.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,18,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,50.0,105.0,250.0,-0.28,687.845458984375,0.0,0.687845458984375,0.40784545898437496
train_seed0,19,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,19,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,100.0,120.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,19,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,150.0,90.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,19,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,19,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,200.0,60.0,100.0,-0.015,656.64794921875,0.0,0.65664794921875,0.64164794921875
train_seed0,20,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,20,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,20,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,150.0,120.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,20,3,60,5,True,"0,1,2,3,4,5",30.0,50.0,30.0,50.0,0.0,250.0,120.0,50.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,20,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,656.64794921875,0.0,0.65664794921875,0.62664794921875
train_seed0,21,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,21,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,100.0,120.0,200.0,-0.25,0.0,0.0,0.0,-0.25
train_seed0,21,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,150.0,120.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,21,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,21,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,30.0,300.0,90.0,0.0,-0.0,656.64794921875,0.0,0.65664794921875,0.65664794921875
train_seed0,22,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,22,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,0.0,105.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,22,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,22,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,22,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,150.0,45.0,150.0,-0.28,687.845458984375,0.0,0.687845458984375,0.40784545898437496
train_seed0,23,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed0,23,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,23,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,23,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,100.0,75.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,23,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,150.0,45.0,150.0,-0.28,656.54052734375,0.0,0.65654052734375,0.37654052734375
train_seed0,24,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,24,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,50.0,105.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,24,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,50.0,75.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,24,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,50.0,60.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,24,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,100.0,45.0,200.0,-0.03,688.01513671875,0.0,0.68801513671875,0.65801513671875
train_seed0,25,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,25,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,25,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,25,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,25,4,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,100.0,60.0,200.0,-0.25,687.845458984375,0.0,0.687845458984375,0.437845458984375
train_seed0,26,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,26,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,26,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,100.0,75.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,26,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,26,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,688.01513671875,0.0,0.68801513671875,0.67301513671875
train_seed0,27,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,27,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,0.0,90.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed0,27,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,100.0,60.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed0,27,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,75.0,100.0,45.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,27,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,90.0,200.0,30.0,100.0,-0.0,687.845458984375,0.0,0.687845458984375,0.687845458984375
train_seed0,28,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,28,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,50.0,105.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed0,28,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,150.0,90.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,28,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,200.0,60.0,100.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,28,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,90.0,200.0,30.0,100.0,-0.03,688.01513671875,0.0,0.68801513671875,0.65801513671875
train_seed0,29,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed0,29,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,0.0,90.0,300.0,-0.265,0.0,0.0,0.0,-0.265
train_seed0,29,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,45.0,50.0,75.0,250.0,-0.5,0.0,0.0,0.0,-0.5
train_seed0,29,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,150.0,75.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed0,29,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,200.0,45.0,100.0,-0.03,687.845458984375,0.0,0.687845458984375,0.657845458984375
train_seed0,30,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
