algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,event_cost_irrigation_events,event_cost_nitrogen_events,operation_event_cost_sum_unscaled,operation_event_cost_sum_scaled,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4682.541809082031,135.0,240.0,4154.841809082031,19.51059087117513,-1.1979881220094866,43.49999874830246,45.0,240.0,False,5,2,1,1,32,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.9999902227655184,32,32,32,0.0121910572052001,10,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,4044.4427490234375,135.0,240.0,3516.7427490234377,16.851844787597656,-0.5555412958592179,43.49999874830246,45.0,240.0,False,5,2,1,1,15,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.8947162851691246,15,15,15,0.0121910572052001,5,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7958.0615234375,135.0,240.0,7430.3615234375,33.158589680989586,0.5642737194514273,43.49999874830246,45.0,240.0,False,5,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.0151548385620117,8,4,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4071.95556640625,135.0,240.0,3544.25556640625,16.966481526692707,-1.3655066299861234,43.49999874830246,45.0,240.0,False,5,2,1,1,35,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9998969175576348,36,36,35,0.0143770575523376,7,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5945.67138671875,105.0,240.0,5450.97138671875,24.773630777994796,-0.1639503489816188,43.49999874830246,45.0,240.0,False,4,2,1,1,14,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.9091565236449242,14,14,14,0.0169795751571655,8,4,0,,4,2,192.4,0.1924,75.0,30.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,6082.935180664063,105.0,240.0,5588.235180664063,25.34556325276693,-0.3384456233280898,43.49999874830246,45.0,240.0,False,4,2,1,1,20,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.914569802582264,20,20,20,0.0129578709602355,7,3,0,,4,2,192.4,0.1924,75.0,30.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5721.15478515625,135.0,240.0,5193.45478515625,23.838144938151043,-0.5576316070586445,43.49999874830246,45.0,240.0,False,5,2,1,1,22,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.916987121105194,22,22,22,0.0161526203155517,7,4,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10336.041259765623,135.0,240.0,9808.341259765624,43.06683858235677,0.9399945177912712,43.49999874830246,45.0,240.0,False,5,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.0135865211486816,7,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10919.70458984375,135.0,240.0,10392.00458984375,45.49876912434896,1.0322133239436149,43.49999874830246,45.0,240.0,False,5,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.0121910572052001,6,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8605.358276367188,135.0,240.0,8077.658276367188,35.85565948486328,0.3093383506613969,43.49999874830246,45.0,240.0,False,5,2,1,1,12,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.8857851400971413,12,12,12,0.0159870982170104,6,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3290.975646972656,30.0,120.0,3068.3756469726563,27.42479705810547,-1.4441033238506318,43.49999874830246,30.0,120.0,False,1,1,1,1,46,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9698862731456755,46,46,46,0.0150623321533203,11,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2359.2486572265625,30.0,120.0,2136.6486572265626,19.66040547688802,-0.7849239677966148,43.49999874830246,30.0,120.0,False,1,1,1,1,23,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.9999734132397862,24,24,23,0.0121910572052001,7,2,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5857.9864501953125,30.0,120.0,5635.386450195312,48.8165537516276,0.3269901424765586,43.49999874830246,30.0,120.0,False,1,1,1,1,11,12,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.9151296317577362,11,11,11,0.3066388368606567,21,17,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,2783.897399902344,30.0,120.0,2561.297399902344,23.1991449991862,-1.6214739838421344,43.49999874830246,30.0,120.0,False,1,1,1,1,54,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9371227920055388,55,55,54,0.0143770575523376,7,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,4888.072814941406,30.0,120.0,4665.472814941406,40.73394012451172,-0.2952212430070341,43.49999874830246,30.0,120.0,False,1,1,1,1,21,6,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.9706594925373792,21,21,21,0.0867922902107238,15,10,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5346.8536376953125,30.0,120.0,5124.253637695312,44.55711364746094,-0.3810575648903845,43.49999874830246,30.0,120.0,False,1,1,1,1,26,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.9204058721661568,26,26,26,0.0129578709602355,6,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,2985.7052612304688,30.0,120.0,2763.105261230469,24.88087717692057,-1.1255891073516011,43.49999874830246,30.0,120.0,False,1,1,1,1,37,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9664073809981346,38,38,37,0.0161526203155517,8,5,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7306.6552734375,30.0,120.0,7084.0552734375,60.8887939453125,0.4754811522978545,43.49999874830246,30.0,120.0,False,1,1,1,1,11,16,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.9208158925175668,11,11,11,0.5082549452781677,25,20,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,9149.154663085938,30.0,120.0,8926.554663085937,76.24295552571614,1.186766435515881,43.49999874830246,30.0,120.0,False,1,1,1,1,0,27,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0352088212966918,1,1,0,0.5925952196121216,35,29,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6114.6173095703125,30.0,120.0,5892.017309570312,50.95514424641927,-0.3433095084362475,43.49999874830246,30.0,120.0,False,1,1,1,1,31,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.9919885313138366,31,31,31,0.0159870982170104,6,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3290.975646972656,30.0,120.0,3068.3756469726563,27.42479705810547,-1.4441033238506318,43.49999874830246,30.0,120.0,False,1,1,1,1,46,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9698862731456755,46,46,46,0.0150623321533203,11,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2359.2486572265625,30.0,120.0,2136.6486572265626,19.66040547688802,-0.7849239677966148,43.49999874830246,30.0,120.0,False,1,1,1,1,23,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.9999734132397862,24,24,23,0.0121910572052001,7,2,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5857.9864501953125,30.0,120.0,5635.386450195312,48.8165537516276,0.3269901424765586,43.49999874830246,30.0,120.0,False,1,1,1,1,11,12,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.9151296317577362,11,11,11,0.3066388368606567,21,17,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,2783.897399902344,30.0,120.0,2561.297399902344,23.1991449991862,-1.6214739838421344,43.49999874830246,30.0,120.0,False,1,1,1,1,54,0,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.9371227920055388,55,55,54,0.0143770575523376,7,3,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,4888.072814941406,30.0,120.0,4665.472814941406,40.73394012451172,-0.2952212430070341,43.49999874830246,30.0,120.0,False,1,1,1,1,21,6,DAP1 I30/N120,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.9706594925373792,21,21,21,0.0867922902107238,15,10,0,,1,1,79.7,0.0797,30.0,0.0,0.0,0.0
