algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10325.8251953125,165.0,240.0,9765.1251953125,43.02427164713541,1.032009956880808,54.58450242877007,75.0,160.0,False,8,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP29 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt2000_daily.csv,LCA,2014,1,2000,0.7480518817901611,4,4,4,0.0121910572052001,3,1,5,-196.6015625,,0.5242716471354143,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10100.703735351562,165.0,240.0,9540.003735351562,42.08626556396485,1.081660149744749,50.52066966891289,75.0,160.0,False,8,3,1,2,1,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP28 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt2000_daily.csv,LCA,2015,1,2000,0.1314342021942138,2,2,1,0.0121910572052001,4,2,5,-270.6842041015607,,0.1862655639648451,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8416.504516601562,165.0,240.0,7855.804516601563,35.06876881917318,0.8186077133548261,49.4999997317791,75.0,160.0,False,8,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP28 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt2000_daily.csv,LCA,2016,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,-148.9703369140625,,0.468768819173178,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,8948.746337890625,165.0,240.0,8388.046337890624,37.28644307454427,0.8533726048004628,49.6463768184185,75.0,160.0,False,8,3,1,2,2,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP27 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt2000_daily.csv,LCA,2017,1,2000,0.7301537096500397,3,3,2,0.0121910572052001,3,1,5,-115.6915283203125,,0.6864430745442718,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,3903.5037231445312,180.0,240.0,3326.3037231445314,16.264598846435547,-0.2874979615205526,49.4999997317791,75.0,160.0,False,9,3,1,2,10,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP26 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2018_seed1_ckpt2000_daily.csv,LCA,2018,1,2000,0.912890523672104,11,11,10,0.0121910572052001,3,1,5,-4013.8998413085938,,-15.735401153564451,False,9,3,True,True,75.0,75.0,30.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9403.37158203125,165.0,240.0,8842.67158203125,39.18071492513021,0.8715663023042678,206.5290369093418,75.0,160.0,False,8,3,1,2,12,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP26 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2019_seed1_ckpt2000_daily.csv,LCA,2019,1,2000,0.8497047573328018,13,13,12,0.0121910572052001,3,1,5,-402.0330810546875,,-0.1192850748697864,False,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,180.0,240.0,7121.534130859375,32.07805887858073,0.6907385427844525,51.53855010867119,75.0,160.0,False,9,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP30 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0; DAP73 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2020_seed1_ckpt2000_daily.csv,LCA,2020,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,-76.483154296875,,0.6780588785807282,True,9,3,True,True,75.0,75.0,30.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.8525390625,165.0,240.0,10698.1525390625,46.911885579427086,1.267698700903654,49.4999997317791,75.0,160.0,False,8,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP27 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2021_seed1_ckpt2000_daily.csv,LCA,2021,1,2000,0.0,0,0,0,0.0121910572052001,3,1,5,4.345703125,,1.4118855794270857,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10396.883544921877,165.0,240.0,9836.183544921874,43.32034810384115,1.1315075998294355,49.4999997317791,75.0,160.0,False,8,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP26 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2022_seed1_ckpt2000_daily.csv,LCA,2022,1,2000,0.0,0,0,0,0.0121910572052001,2,1,5,6.967773437498181,,1.6203481038411454,True,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7276.9390869140625,165.0,240.0,6716.239086914063,30.320579528808597,0.4414574668908118,112.97756060957909,75.0,160.0,False,8,3,1,2,10,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I30/N120; DAP25 I0/N80; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0; DAP52 I15/N0; DAP59 I15/N0; DAP66 I15/N0,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/models/LCA/LCA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2023_seed1_ckpt2000_daily.csv,LCA,2023,1,2000,0.8489159494638443,10,10,10,0.0121910572052001,2,1,5,-658.2348632812491,,-1.5794204711914048,False,8,3,True,True,75.0,75.0,15.0,0.0,240.0,0.0,0.0
