site,year,scenario,final_gwad,final_cwad,irrigation_total,fertilizer_total,snapshot,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary
FQ,2019,dssat_auto,8458.0,14959.0,114.5,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/dssat_auto/pdi_tmp_snapshot_eval,115.0,0.0,343.1,2.4600000000000004,,0.5,2,0.0,0.0,-0.5
FQ,2019,official_extension_expert,8821.0,15011.0,228.75,247.5,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2019/official_extension_expert/pdi_tmp_snapshot_eval,229.0,248.0,347.8,2.54,35.6,0.75,2,247.5,-0.5,-0.25
FQ,2020,null,8514.0,14350.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval,0.0,0.0,357.9,2.3800000000000003,,0.0,2,0.0,0.0,0.0
FQ,2020,recorded,8956.0,14793.0,75.0,144.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval,75.0,144.0,354.9,2.52,62.2,0.0,2,144.0,0.0,0.0
FQ,2020,dssat_auto,8514.0,14350.0,18.7,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval,19.0,0.0,363.4,2.34,,0.3000000000000007,2,0.0,0.0,-0.3000000000000007
FQ,2020,official_extension_expert,9541.0,14365.0,228.75,247.5,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2020/official_extension_expert/pdi_tmp_snapshot_eval,229.0,248.0,370.3,2.58,38.5,0.75,2,247.5,-0.5,-0.25
FQ,2023,null,8868.0,15818.0,0.0,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval,0.0,0.0,341.1,2.6,,0.0,2,0.0,0.0,0.0
FQ,2023,recorded,9097.0,16036.0,75.0,144.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/recorded_shifted/pdi_tmp_snapshot_eval,75.0,144.0,354.6,2.5700000000000003,63.2,0.0,2,144.0,0.0,0.0
FQ,2023,dssat_auto,8861.0,15809.0,38.5,0.0,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/dssat_auto/pdi_tmp_snapshot_eval,38.0,0.0,343.2,2.58,,0.5,2,0.0,0.0,0.5
FQ,2023,official_extension_expert,9284.0,15622.0,198.75,247.5,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2023/official_extension_expert/pdi_tmp_snapshot_eval,199.0,248.0,357.6,2.6,37.5,0.75,2,247.5,-0.5,-0.25
