site,year,seed,stage_index,phase,episode_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
FQ,2014,0,0,frozen_transfer_2014_seed0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2014,0,1,frozen_transfer_2014_seed0,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2014,0,2,frozen_transfer_2014_seed0,0,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,150.0,90.0,150.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2014,0,3,frozen_transfer_2014_seed0,0,60,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,60.0,250.0,60.0,50.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2014,0,4,frozen_transfer_2014_seed0,0,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,300.0,45.0,0.0,-0.015,578.0550537109375,0.0,0.5780550537109375,0.5630550537109374
FQ,2014,1,0,frozen_transfer_2014_seed1,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2014,1,1,frozen_transfer_2014_seed1,0,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
FQ,2014,1,2,frozen_transfer_2014_seed1,0,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2014,1,3,frozen_transfer_2014_seed1,0,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2014,1,4,frozen_transfer_2014_seed1,0,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,100.0,75.0,200.0,-0.53,703.1533203125,1620.0,2.3231533203125,1.7931533203125
FQ,2014,2,0,frozen_transfer_2014_seed2,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2014,2,1,frozen_transfer_2014_seed2,0,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,100.0,90.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,2014,2,2,frozen_transfer_2014_seed2,0,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,100.0,90.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2014,2,3,frozen_transfer_2014_seed2,0,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,100.0,60.0,200.0,-0.0,0.0,0.0,0.0,-0.0
FQ,2014,2,4,frozen_transfer_2014_seed2,0,80,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,60.0,100.0,60.0,200.0,-0.25,278.7398681640625,0.0,0.2787398681640625,0.028739868164062488
FQ,2019,0,0,frozen_transfer_2019_seed0,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2019,0,1,frozen_transfer_2019_seed0,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2019,0,2,frozen_transfer_2019_seed0,0,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,200.0,120.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2019,0,3,frozen_transfer_2019_seed0,0,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,200.0,105.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2019,0,4,frozen_transfer_2019_seed0,0,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,200.0,90.0,100.0,-0.015,1394.2730712890625,0.0,1.3942730712890625,1.3792730712890626
FQ,2019,1,0,frozen_transfer_2019_seed1,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2019,1,1,frozen_transfer_2019_seed1,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2019,1,2,frozen_transfer_2019_seed1,0,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,200.0,120.0,100.0,-0.515,0.0,0.0,0.0,-0.515
FQ,2019,1,3,frozen_transfer_2019_seed1,0,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,300.0,105.0,0.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2019,1,4,frozen_transfer_2019_seed1,0,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,30.0,300.0,90.0,0.0,-0.015,1395.5072021484375,0.0,1.3955072021484376,1.3805072021484377
FQ,2019,2,0,frozen_transfer_2019_seed2,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
FQ,2019,2,1,frozen_transfer_2019_seed2,0,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,50.0,120.0,250.0,-0.0,0.0,0.0,0.0,-0.0
FQ,2019,2,2,frozen_transfer_2019_seed2,0,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,50.0,120.0,250.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2019,2,3,frozen_transfer_2019_seed2,0,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2019,2,4,frozen_transfer_2019_seed2,0,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,1396.0394287109375,0.0,1.3960394287109374,1.3810394287109375
FQ,2020,0,0,frozen_transfer_2020_seed0,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2020,0,1,frozen_transfer_2020_seed0,0,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,100.0,120.0,200.0,-0.515,0.0,0.0,0.0,-0.515
FQ,2020,0,2,frozen_transfer_2020_seed0,0,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,15.0,200.0,105.0,100.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2020,0,3,frozen_transfer_2020_seed0,0,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,300.0,75.0,0.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2020,0,4,frozen_transfer_2020_seed0,0,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,300.0,60.0,0.0,-0.015,958.99560546875,0.0,0.95899560546875,0.9439956054687499
FQ,2020,1,0,frozen_transfer_2020_seed1,0,7,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,0.0,120.0,300.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2020,1,1,frozen_transfer_2020_seed1,0,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,50.0,105.0,250.0,-0.265,0.0,0.0,0.0,-0.265
FQ,2020,1,2,frozen_transfer_2020_seed1,0,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,100.0,90.0,200.0,-0.515,0.0,0.0,0.0,-0.515
FQ,2020,1,3,frozen_transfer_2020_seed1,0,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2020,1,4,frozen_transfer_2020_seed1,0,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,60.0,200.0,60.0,100.0,-0.53,954.7744140625,0.0,0.9547744140625,0.42477441406249994
FQ,2020,2,0,frozen_transfer_2020_seed2,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
FQ,2020,2,1,frozen_transfer_2020_seed2,0,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,100.0,105.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2020,2,2,frozen_transfer_2020_seed2,0,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,100.0,75.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2020,2,3,frozen_transfer_2020_seed2,0,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,100.0,45.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2020,2,4,frozen_transfer_2020_seed2,0,80,1,True,"0,1,3,4,6,7",15.0,0.0,15.0,0.0,105.0,100.0,15.0,200.0,-0.015,1162.875,1620.0,2.782875,2.767875
FQ,2023,0,0,frozen_transfer_2023_seed0,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2023,0,1,frozen_transfer_2023_seed0,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,50.0,90.0,250.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2023,0,2,frozen_transfer_2023_seed0,0,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,150.0,90.0,150.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2023,0,3,frozen_transfer_2023_seed0,0,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,150.0,75.0,150.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2023,0,4,frozen_transfer_2023_seed0,0,80,4,True,"0,1,2,3,4,5",15.0,50.0,15.0,50.0,75.0,250.0,45.0,50.0,-0.265,231.24072265625,0.0,0.23124072265625,-0.033759277343750005
FQ,2023,1,0,frozen_transfer_2023_seed1,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2023,1,1,frozen_transfer_2023_seed1,0,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
FQ,2023,1,2,frozen_transfer_2023_seed1,0,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,200.0,120.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2023,1,3,frozen_transfer_2023_seed1,0,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,200.0,105.0,100.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2023,1,4,frozen_transfer_2023_seed1,0,80,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,30.0,200.0,90.0,100.0,-0.53,231.6038818359375,0.0,0.2316038818359375,-0.29839611816406253
FQ,2023,2,0,frozen_transfer_2023_seed2,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
FQ,2023,2,1,frozen_transfer_2023_seed2,0,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
FQ,2023,2,2,frozen_transfer_2023_seed2,0,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,100.0,75.0,200.0,-0.03,0.0,0.0,0.0,-0.03
FQ,2023,2,3,frozen_transfer_2023_seed2,0,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,100.0,45.0,200.0,-0.28,0.0,0.0,0.0,-0.28
FQ,2023,2,4,frozen_transfer_2023_seed2,0,80,3,True,"0,1,3,4,6,7",0.0,50.0,0.0,50.0,105.0,150.0,15.0,150.0,-0.25,348.5216064453125,0.0,0.3485216064453125,0.09852160644531249
