site,year,seed,checkpoint,metric,metric_label,unit,ppo_value,four_baseline_best_value,four_baseline_best_scenario,gap_absolute,gap_percent,status,winner_seed_count,seed_count,cross_seed_status,null_value,gap_vs_null,recorded_farmer_value,gap_vs_recorded_farmer,dssat_auto_value,gap_vs_dssat_auto,official_extension_expert_value,gap_vs_official_extension_expert
FQ,2019,2,60,yield,产量,kg/ha,8446.039428710938,8821.0,official_extension_expert,-374.9605712890625,-4.2507716958288455,below,3,3,initially_stable_2of3_or_better,7050.0,1396.0394287109375,8041.0,405.0394287109375,8458.0,-11.9605712890625,8821.0,-374.9605712890625
FQ,2020,2,60,PFP_N,PFP_N,kg grain/kg N,96.8,62.2,recorded_farmer,34.599999999999994,55.62700964630224,strict_win,1,3,candidate_exists_not_cross_seed_stable,,,62.2,34.599999999999994,,,38.5,58.3
FQ,2020,2,60,WP_ET,WP_ET,kg/m³,2.62,2.58,official_extension_expert,0.040000000000000036,1.5503875968992262,strict_win,1,3,candidate_exists_not_cross_seed_stable,2.3800000000000003,0.23999999999999977,2.52,0.10000000000000009,2.34,0.28000000000000025,2.58,0.040000000000000036
FQ,2020,2,60,yield,产量,kg/ha,9676.875,9541.0,official_extension_expert,135.875,1.4241169688711874,strict_win,1,3,candidate_exists_not_cross_seed_stable,8514.0,1162.875,8956.0,720.875,8514.0,1162.875,9541.0,135.875
FQ,2023,1,60,PFP_N,PFP_N,kg grain/kg N,30.3,63.2,recorded_farmer,-32.900000000000006,-52.056962025316466,below,1,3,candidate_exists_not_cross_seed_stable,,,63.2,-32.900000000000006,,,37.5,-7.199999999999999
FQ,2023,1,60,WP_ET,WP_ET,kg/m³,2.6500000000000004,2.6,null,0.050000000000000266,1.9230769230769333,strict_win,1,3,candidate_exists_not_cross_seed_stable,2.6,0.050000000000000266,2.5700000000000003,0.08000000000000007,2.58,0.07000000000000028,2.6,0.050000000000000266
FQ,2023,1,60,yield,产量,kg/ha,9099.603881835938,9284.0,official_extension_expert,-184.3961181640625,-1.9861710271872308,below,1,3,candidate_exists_not_cross_seed_stable,8868.0,231.6038818359375,9097.0,2.6038818359375,8861.0,238.6038818359375,9284.0,-184.3961181640625
HLA,2007,0,180,PFP_N,PFP_N,kg grain/kg N,,44.5,recorded_farmer,,,below,2,3,initially_stable_2of3_or_better,,,44.5,,,,26.5,
HLA,2007,0,180,WP_ET,WP_ET,kg/m³,1.59,1.62,dssat_auto,-0.030000000000000027,-1.8518518518518534,below,2,3,initially_stable_2of3_or_better,1.4900000000000002,0.09999999999999987,1.56,0.030000000000000027,1.62,-0.030000000000000027,1.55,0.040000000000000036
HLA,2007,0,180,yield,产量,kg/ha,7986.693115234375,7986.0,dssat_auto,0.693115234375,0.008679128905271725,strict_win,2,3,initially_stable_2of3_or_better,6596.0,1390.693115234375,7339.0,647.693115234375,7986.0,0.693115234375,7940.0,46.693115234375
HLA,2010,0,180,PFP_N,PFP_N,kg grain/kg N,157.1,46.5,recorded_farmer,110.6,237.8494623655914,strict_win,2,3,initially_stable_2of3_or_better,,,46.5,110.6,,,26.2,130.9
HLA,2010,0,180,WP_ET,WP_ET,kg/m³,1.69,1.7000000000000002,recorded_farmer,-0.010000000000000231,-0.5882352941176606,below,2,3,initially_stable_2of3_or_better,1.63,0.06000000000000005,1.7000000000000002,-0.010000000000000231,1.64,0.050000000000000044,1.63,0.06000000000000005
HLA,2010,0,180,yield,产量,kg/ha,7853.6651611328125,7854.0,dssat_auto,-0.3348388671875,-0.004263290898745862,below,2,3,initially_stable_2of3_or_better,6956.0,897.6651611328125,7679.0,174.6651611328125,7854.0,-0.3348388671875,7854.0,-0.3348388671875
HLA,2015,1,60,PFP_N,PFP_N,kg grain/kg N,51.0,44.2,recorded_farmer,6.799999999999997,15.384615384615378,strict_win,2,3,initially_stable_2of3_or_better,,,44.2,6.799999999999997,,,25.3,25.7
HLA,2015,1,60,WP_ET,WP_ET,kg/m³,1.5300000000000002,1.52,dssat_auto,0.010000000000000231,0.6578947368421204,strict_win,2,3,initially_stable_2of3_or_better,1.41,0.12000000000000033,1.5,0.03000000000000025,1.52,0.010000000000000231,1.4900000000000002,0.040000000000000036
HLA,2015,1,60,yield,产量,kg/ha,7653.186645507812,7648.0,dssat_auto,5.1866455078115905,0.0678170176230595,strict_win,2,3,initially_stable_2of3_or_better,6486.0,1167.1866455078116,7296.0,357.1866455078116,7648.0,5.1866455078115905,7603.0,50.18664550781159
HLA,2016,1,60,PFP_N,PFP_N,kg grain/kg N,30.2,45.7,recorded_farmer,-15.500000000000004,-33.91684901531729,below,2,3,initially_stable_2of3_or_better,,,45.7,-15.500000000000004,,,24.8,5.399999999999999
HLA,2016,1,60,WP_ET,WP_ET,kg/m³,1.72,1.74,recorded_farmer,-0.020000000000000018,-1.1494252873563229,below,2,3,initially_stable_2of3_or_better,1.72,0.0,1.74,-0.020000000000000018,1.7100000000000002,0.009999999999999787,1.66,0.06000000000000005
HLA,2016,1,60,yield,产量,kg/ha,7538.467407226562,7538.0,dssat_auto,0.4674072265615905,0.006200679577627892,strict_win,2,3,initially_stable_2of3_or_better,7224.0,314.4674072265616,7538.0,0.4674072265615905,7538.0,0.4674072265615905,7429.0,109.46740722656159
HLA,2022,1,60,PFP_N,PFP_N,kg grain/kg N,79.3,48.1,recorded_farmer,31.199999999999996,64.86486486486486,strict_win,1,3,candidate_exists_not_cross_seed_stable,,,48.1,31.199999999999996,,,26.0,53.3
HLA,2022,1,60,WP_ET,WP_ET,kg/m³,1.6800000000000002,1.69,null,-0.009999999999999787,-0.5917159763313483,below,1,3,candidate_exists_not_cross_seed_stable,1.69,-0.009999999999999787,1.6800000000000002,0.0,1.64,0.04000000000000026,1.6100000000000003,0.06999999999999984
HLA,2022,1,60,yield,产量,kg/ha,7934.4268798828125,7935.0,dssat_auto,-0.5731201171875,-0.007222685786862004,below,1,3,candidate_exists_not_cross_seed_stable,7787.0,147.4268798828125,7935.0,-0.5731201171875,7935.0,-0.5731201171875,7803.0,131.4268798828125
LC,2010,0,240,PFP_N,PFP_N,kg grain/kg N,58.3,35.3,official_extension_expert,23.0,65.1558073654391,strict_win,1,1,not_assessed_one_seed,,,34.9,23.4,,,35.3,23.0
LC,2010,0,240,WP_ET,WP_ET,kg/m³,3.0600000000000005,3.1300000000000003,null,-0.06999999999999984,-2.2364217252396115,below,1,1,not_assessed_one_seed,3.1300000000000003,-0.06999999999999984,3.0500000000000003,0.010000000000000231,3.0500000000000003,0.010000000000000231,3.1,-0.03999999999999959
LC,2010,0,240,yield,产量,kg/ha,8738.970947265625,8739.0,official_extension_expert,-0.029052734375,-0.0003324491861196933,below,1,1,not_assessed_one_seed,8051.0,687.970947265625,8732.0,6.970947265625,8738.0,0.970947265625,8739.0,-0.029052734375
SY,2012,1,60,PFP_N,PFP_N,kg grain/kg N,50.28023681640625,41.2,recorded_farmer,9.080236816406249,22.039409748558857,strict_win,1,3,candidate_exists_not_cross_seed_stable,,,41.2,9.080236816406249,,,32.0,18.28023681640625
SY,2012,1,60,WP_ET,WP_ET,kg/m³,2.2813174599095394,2.3600000000000003,recorded_farmer,-0.07868254009046094,-3.3340059360364798,below,1,3,candidate_exists_not_cross_seed_stable,1.64,0.6413174599095395,2.3600000000000003,-0.07868254009046094,1.6,0.6813174599095393,2.2100000000000004,0.07131745990953897
SY,2012,1,60,yield,产量,kg/ha,10056.04736328125,10166.0,recorded_farmer,-109.95263671875,-1.0815722675462325,below,1,3,candidate_exists_not_cross_seed_stable,7002.0,3054.04736328125,10166.0,-109.95263671875,7016.0,3040.04736328125,9609.0,447.04736328125
SY,2014,0,120,PFP_N,PFP_N,kg grain/kg N,56.02439575195312,38.9,recorded_farmer,17.124395751953124,44.021582909905206,strict_win,3,3,initially_stable_2of3_or_better,,,38.9,17.124395751953124,,,36.9,19.124395751953124
SY,2014,0,120,WP_ET,WP_ET,kg/m³,2.3064798580466497,2.26,official_extension_expert,0.04647985804664989,2.0566308870199066,strict_win,3,3,initially_stable_2of3_or_better,1.22,1.0864798580466497,2.16,0.14647985804664954,1.2000000000000002,1.1064798580466495,2.26,0.04647985804664989
SY,2014,0,120,yield,产量,kg/ha,11204.879150390623,11059.0,official_extension_expert,145.87915039062318,1.3190989274855156,strict_win,3,3,initially_stable_2of3_or_better,5408.0,5796.879150390623,9613.0,1591.8791503906232,5498.0,5706.879150390623,11059.0,145.87915039062318
SY,2015,2,240,PFP_N,PFP_N,kg grain/kg N,44.4308447265625,36.3,official_extension_expert,8.1308447265625,22.399021285296147,strict_win,2,3,initially_stable_2of3_or_better,,,36.3,8.1308447265625,,,36.3,8.1308447265625
SY,2015,2,240,WP_ET,WP_ET,kg/m³,2.354326236040828,2.33,official_extension_expert,0.024326236040828064,1.0440444652715908,strict_win,2,3,initially_stable_2of3_or_better,1.51,0.8443262360408281,2.01,0.34432623604082835,1.52,0.8343262360408281,2.33,0.024326236040828064
SY,2015,2,240,yield,产量,kg/ha,11107.711181640623,10891.0,official_extension_expert,216.71118164062318,1.9898189481280248,strict_win,2,3,initially_stable_2of3_or_better,6601.0,4506.711181640623,8973.0,2134.711181640623,6868.0,4239.711181640623,10891.0,216.71118164062318
YC,2008,2,120,PFP_N,PFP_N,kg grain/kg N,81.6,33.0,official_extension_expert,48.599999999999994,147.27272727272725,strict_win,1,3,candidate_exists_not_cross_seed_stable,,,26.9,54.699999999999996,,,33.0,48.599999999999994
YC,2008,2,120,WP_ET,WP_ET,kg/m³,2.23,2.28,recorded_farmer,-0.04999999999999982,-2.192982456140343,below,1,3,candidate_exists_not_cross_seed_stable,2.23,0.0,2.28,-0.04999999999999982,2.23,0.0,2.23,0.0
YC,2008,2,120,yield,产量,kg/ha,8158.057250976562,8160.0,recorded_farmer,-1.9427490234384095,-0.023808198816647176,below,1,3,candidate_exists_not_cross_seed_stable,7930.0,228.0572509765616,8160.0,-1.9427490234384095,7930.0,228.0572509765616,8157.0,1.0572509765615905
YC,2014,2,120,PFP_N,PFP_N,kg grain/kg N,94.2,38.0,official_extension_expert,56.2,147.8947368421053,strict_win,2,3,initially_stable_2of3_or_better,,,25.2,69.0,,,38.0,56.2
YC,2014,2,120,WP_ET,WP_ET,kg/m³,2.5700000000000003,2.64,recorded_farmer,-0.06999999999999984,-2.651515151515145,below,2,3,initially_stable_2of3_or_better,2.29,0.28000000000000025,2.64,-0.06999999999999984,2.44,0.13000000000000034,2.5600000000000005,0.009999999999999787
YC,2014,2,120,yield,产量,kg/ha,9417.86865234375,9418.0,recorded_farmer,-0.13134765625,-0.0013946448954130389,below,2,3,initially_stable_2of3_or_better,7825.0,1592.86865234375,9418.0,-0.13134765625,8713.0,704.86865234375,9417.0,0.86865234375
