site,station,requested_year,dap,date,irrigation_executed_mm,nitrogen_executed_kg_ha
SY,Shenyang,2012,30.0,2012-05-28,45.0,34.0
SY,Shenyang,2012,50.0,2012-06-17,50.0,68.0
SY,Shenyang,2012,51.0,2012-06-18,6.2,0.0
SY,Shenyang,2012,65.0,2012-07-02,50.0,26.0
SY,Shenyang,2012,66.0,2012-07-03,6.2,0.0
SY,Shenyang,2012,85.0,2012-07-22,41.2,34.0
SY,Shenyang,2012,110.0,2012-08-16,30.0,26.0
SY,Shenyang,2014,0.0,2014-04-01,37.5,112.0
SY,Shenyang,2014,30.0,2014-05-21,45.0,34.0
SY,Shenyang,2014,50.0,2014-06-10,50.0,68.0
SY,Shenyang,2014,51.0,2014-06-11,6.2,0.0
SY,Shenyang,2014,65.0,2014-06-25,50.0,26.0
SY,Shenyang,2014,66.0,2014-06-26,6.2,0.0
SY,Shenyang,2014,85.0,2014-07-15,41.2,34.0
SY,Shenyang,2014,110.0,2014-08-09,30.0,26.0
SY,Shenyang,2015,0.0,2015-04-01,37.5,112.0
SY,Shenyang,2015,30.0,2015-05-18,45.0,34.0
SY,Shenyang,2015,50.0,2015-06-07,50.0,68.0
SY,Shenyang,2015,51.0,2015-06-08,6.2,0.0
SY,Shenyang,2015,65.0,2015-06-22,50.0,26.0
SY,Shenyang,2015,66.0,2015-06-23,6.2,0.0
SY,Shenyang,2015,85.0,2015-07-12,41.2,34.0
SY,Shenyang,2015,110.0,2015-08-06,30.0,26.0
YC,Yucheng,2008,7.0,2008-06-25,22.5,82.0
YC,Yucheng,2008,30.0,2008-07-18,37.5,41.0
YC,Yucheng,2008,45.0,2008-08-02,48.8,56.0
YC,Yucheng,2008,60.0,2008-08-17,48.8,34.0
YC,Yucheng,2008,80.0,2008-09-06,41.2,34.0
YC,Yucheng,2008,100.0,2008-09-26,30.0,0.0
YC,Yucheng,2014,7.0,2014-06-24,22.5,82.0
YC,Yucheng,2014,30.0,2014-07-17,37.5,41.0
YC,Yucheng,2014,45.0,2014-08-01,48.8,56.0
YC,Yucheng,2014,60.0,2014-08-16,48.8,34.0
YC,Yucheng,2014,80.0,2014-09-05,41.2,34.0
YC,Yucheng,2014,100.0,2014-09-25,30.0,0.0
