seed,arm,dap,action_index,mean_predicted_q_across_test_stage_states,recorded_target_mean,recorded_target_count
1,offline_mc_q_2000,1,3,6.069680690765381,6.026390075683594,5
1,offline_mc_q_2000,1,4,6.071065425872803,6.074028968811035,1
1,offline_mc_q_2000,30,4,6.2032012939453125,5.870262145996094,8
1,offline_mc_q_2000,30,5,5.898385524749756,6.5023932456970215,1
1,offline_mc_q_2000,30,7,6.187772750854492,6.1907806396484375,2
1,offline_mc_q_2000,30,8,6.221536636352539,6.003017902374268,1
1,offline_mc_q_2000,50,4,5.937364101409912,5.824526786804199,2
1,offline_mc_q_2000,50,5,5.8882012367248535,4.9917778968811035,1
1,offline_mc_q_2000,50,7,6.71943998336792,6.482820987701416,4
1,offline_mc_q_2000,50,8,6.367794036865234,6.647389888763428,5
1,offline_mc_q_2000,65,1,6.96284818649292,7.3690290451049805,1
1,offline_mc_q_2000,65,2,6.8239312171936035,7.324677467346191,2
1,offline_mc_q_2000,65,4,6.880170822143555,6.089527130126953,2
1,offline_mc_q_2000,65,5,6.886880874633789,6.62734317779541,4
1,offline_mc_q_2000,65,7,7.309716701507568,6.883772850036621,2
1,offline_mc_q_2000,65,8,6.933952808380127,6.854710102081299,1
1,offline_mc_q_2000,85,1,7.23609733581543,6.976018905639648,9
1,offline_mc_q_2000,85,2,6.7800822257995605,7.342705726623535,2
1,offline_mc_q_2000,85,4,7.789072513580322,7.144484043121338,1
1,offline_mc_q_2000,110,0,7.23759651184082,7.2095465660095215,10
1,offline_mc_q_2000,110,1,7.191646099090576,6.489299297332764,2
2,untrained_control,1,0,-0.10109859704971313,5.635162830352783,3
2,untrained_control,1,1,0.02414935827255249,5.725866317749023,3
2,untrained_control,1,3,-0.05594100058078766,6.026390075683594,5
2,untrained_control,1,4,-0.09404624253511429,6.074028968811035,1
2,untrained_control,30,4,-0.06390994787216187,5.870262145996094,8
2,untrained_control,30,5,0.06304798275232315,6.5023932456970215,1
2,untrained_control,30,7,0.23781859874725342,6.1907806396484375,2
2,untrained_control,30,8,-0.030820129439234734,6.003017902374268,1
2,untrained_control,50,4,-0.0074788047932088375,5.824526786804199,2
2,untrained_control,50,5,0.060964036732912064,4.9917778968811035,1
2,untrained_control,50,7,0.17054367065429688,6.482820987701416,4
2,untrained_control,50,8,0.0115932896733284,6.647389888763428,5
2,untrained_control,65,1,-0.07853567600250244,7.3690290451049805,1
2,untrained_control,65,2,0.09238971024751663,7.324677467346191,2
2,untrained_control,65,4,-0.04837564751505852,6.089527130126953,2
2,untrained_control,65,5,0.02523317001760006,6.62734317779541,4
2,untrained_control,65,7,0.17529909312725067,6.883772850036621,2
2,untrained_control,65,8,-0.05464811623096466,6.854710102081299,1
2,untrained_control,85,1,-0.1350366473197937,6.976018905639648,9
2,untrained_control,85,2,0.1134251058101654,7.342705726623535,2
2,untrained_control,85,4,-0.0417456217110157,7.144484043121338,1
2,untrained_control,110,0,-0.040990110486745834,7.2095465660095215,10
2,untrained_control,110,1,-0.11697134375572205,6.489299297332764,2
2,offline_mc_q_2000,1,0,5.9486565589904785,5.635162830352783,3
2,offline_mc_q_2000,1,1,6.014954090118408,5.725866317749023,3
2,offline_mc_q_2000,1,3,6.070571422576904,6.026390075683594,5
2,offline_mc_q_2000,1,4,6.073146343231201,6.074028968811035,1
2,offline_mc_q_2000,30,4,6.208379745483398,5.870262145996094,8
2,offline_mc_q_2000,30,5,5.909273624420166,6.5023932456970215,1
2,offline_mc_q_2000,30,7,6.2150092124938965,6.1907806396484375,2
2,offline_mc_q_2000,30,8,6.246826648712158,6.003017902374268,1
2,offline_mc_q_2000,50,4,5.915317535400391,5.824526786804199,2
2,offline_mc_q_2000,50,5,5.869151592254639,4.9917778968811035,1
2,offline_mc_q_2000,50,7,6.748216152191162,6.482820987701416,4
2,offline_mc_q_2000,50,8,6.344123840332031,6.647389888763428,5
2,offline_mc_q_2000,65,1,6.921422481536865,7.3690290451049805,1
2,offline_mc_q_2000,65,2,6.8334221839904785,7.324677467346191,2
2,offline_mc_q_2000,65,4,6.8142008781433105,6.089527130126953,2
2,offline_mc_q_2000,65,5,6.938944339752197,6.62734317779541,4
2,offline_mc_q_2000,65,7,7.106870651245117,6.883772850036621,2
2,offline_mc_q_2000,65,8,7.04376745223999,6.854710102081299,1
2,offline_mc_q_2000,85,1,7.224569320678711,6.976018905639648,9
2,offline_mc_q_2000,85,2,6.784116744995117,7.342705726623535,2
2,offline_mc_q_2000,85,4,7.8035197257995605,7.144484043121338,1
2,offline_mc_q_2000,110,0,7.259130001068115,7.2095465660095215,10
2,offline_mc_q_2000,110,1,7.214779376983643,6.489299297332764,2
