algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,144,5445.335693359375,150.0,240.0,4901.135693359375,22.68889872233073,0.38221541155934335,66.05237200856209,90.0,80.0,False,4,6,1,1,27,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,1.0,28,28,27,0.0121910572052001,9,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,6845.9814453125,150.0,240.0,6301.7814453125,28.524922688802082,0.6027150664818288,65.24999812245369,90.0,80.0,False,4,6,1,1,11,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.6821323335170746,11,11,11,0.0121910572052001,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,8013.35205078125,150.0,240.0,7469.15205078125,33.38896687825521,0.7880930308830739,66.1834068596363,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.0151548385620117,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,130,5302.4261474609375,150.0,240.0,4758.226147460938,22.09344228108724,0.35923628066182134,65.65294936299324,90.0,80.0,False,4,6,1,1,30,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.946662914007902,30,30,30,0.0143770575523376,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,129,7311.8011474609375,150.0,240.0,6767.601147460938,30.465838114420574,0.6769570459663867,65.89246466755867,90.0,80.0,False,4,6,1,1,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.7955117076635361,8,8,8,0.0169795751571655,9,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,140,8560.5908203125,150.0,240.0,8016.3908203125,35.66912841796875,0.8740185384476185,65.64518883824348,90.0,80.0,False,4,6,1,1,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.9044141322374344,8,8,8,0.0129578709602355,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,6211.881103515625,150.0,240.0,5667.681103515625,25.882837931315105,0.5031651490700245,65.88793471455574,90.0,80.0,False,4,6,1,1,21,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.9100269675254822,21,21,21,0.0161526203155517,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10440.743408203123,150.0,240.0,9896.543408203122,43.50309753417968,1.1706874566185475,65.24999812245369,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.0135865211486816,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,142,10900.9716796875,150.0,240.0,10356.7716796875,45.42071533203125,1.2440124684059621,65.85894301533699,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.0121910572052001,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,9983.410034179688,150.0,240.0,9439.210034179687,41.59754180908203,1.0984287835228446,65.24999812245369,90.0,80.0,False,4,6,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I30/N40; DAP22 I30/N40; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.6584174633026123,4,4,4,0.0159870982170104,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,144,5506.15478515625,150.0,240.0,4961.95478515625,22.942311604817707,0.3912758096802235,65.50335362553596,90.0,80.0,False,4,6,1,1,27,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I30/N0; DAP16 I0/N40; DAP22 I30/N0; DAP23 I0/N40; DAP30 I0/N40; DAP37 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,1.0,27,27,27,0.0121910572052001,9,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,7951.807250976562,150.0,240.0,7407.607250976562,33.13253021240234,0.7774355437767506,65.24999812245369,90.0,80.0,False,4,5,1,1,10,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.6381534934043884,10,10,10,0.0121910572052001,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,7998.563232421875,150.0,240.0,7454.363232421875,33.32734680175781,0.7857564810287956,66.18349030613899,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I0/N40; DAP36 I0/N40; DAP64 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.0151548385620117,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,130,5204.1900634765625,150.0,240.0,4659.990063476563,21.684125264485676,0.3437149793922901,65.65294936299324,90.0,80.0,False,4,5,1,1,31,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9490974619984628,31,31,31,0.0143770575523376,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,129,7321.033935546875,150.0,240.0,6776.833935546875,30.504308064778645,0.6788048063957688,66.28144457936287,90.0,80.0,False,4,5,1,1,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.7918272763490677,8,8,8,0.0169795751571655,9,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,140,8554.141235351562,150.0,240.0,8009.941235351563,35.64225514729818,0.8729995040237905,65.64518883824348,90.0,80.0,False,4,5,1,1,8,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.8779362589120865,8,8,8,0.0129578709602355,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,6629.4525146484375,150.0,240.0,6085.252514648438,27.622718811035156,0.5691414320290089,65.88793471455574,90.0,80.0,False,4,5,1,1,18,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9282338172197342,18,18,18,0.0161526203155517,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10437.945556640623,150.0,240.0,9893.745556640622,43.49143981933593,1.1702453960716726,65.24999812245369,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N80; DAP29 I0/N40,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.0135865211486816,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,142,10898.30078125,150.0,240.0,10354.10078125,45.409586588541664,1.243590466452837,65.85894301533699,90.0,80.0,False,4,5,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I15/N80,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.0121910572052001,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,10075.751342773438,150.0,240.0,9531.551342773437,41.98229726155599,1.1130187102806568,65.24999812245369,90.0,80.0,False,4,6,1,1,4,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP29 I0/N40; DAP36 I0/N40; DAP69 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.6335576176643372,4,4,4,0.0159870982170104,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,144,5025.388488769531,150.0,240.0,4481.188488769531,20.93911870320638,0.31556809035420424,65.75670912861824,75.0,80.0,False,7,4,1,1,31,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N80; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9997819471318508,31,31,31,0.0121910572052001,11,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,4291.8060302734375,150.0,240.0,3747.6060302734377,17.882525126139324,0.19941126940846443,65.5059166252613,75.0,120.0,False,7,4,1,1,15,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N40; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.8503552675247192,15,15,15,0.0121910572052001,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,141,7984.757690429687,150.0,240.0,7440.557690429687,33.269823710123696,0.7838266058647632,66.43489077687263,75.0,80.0,False,7,4,1,1,0,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N80; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.0151548385620117,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,130,3695.187072753906,150.0,240.0,3150.9870727539055,15.396612803141274,0.10617920939564701,66.53965190052986,75.0,80.0,False,7,4,1,1,39,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N80; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,1.0,39,39,39,0.0143770575523376,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,129,6607.3822021484375,150.0,200.0,6126.3822021484375,33.03691101074219,0.6282163860619068,65.24999812245369,75.0,120.0,False,7,3,1,1,10,1,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.8617018759250641,10,10,10,0.0547967553138732,15,10,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,140,8421.38427734375,150.0,240.0,7877.18427734375,35.08910115559896,0.853129988051653,66.75127223134041,75.0,80.0,False,7,4,1,1,8,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N80; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.8977430388331413,8,8,8,0.0129578709602355,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_existing,138,6108.267211914063,150.0,240.0,5564.067211914064,25.451113382975265,0.48781022265553486,66.90400317311287,75.0,80.0,False,7,4,1,1,21,0,DAP1 I45/N40; DAP8 I30/N0; DAP9 I0/N40; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP23 I0/N80; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_00_sya_lowIC_free_timing_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.9038024097681046,21,21,21,0.0302740335464477,7,5,0,
