site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,50000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,63,48.0,47.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,64,49.0,48.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,65,50.0,49.0,,,0.0,7281.171875,0.0,0.049468040466308594,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,66,51.0,50.0,,,0.0,7400.5633544921875,0.0,0.06331336498260498,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,67,52.0,51.0,,,0.0,7707.503662109375,0.0,0.06643402576446533,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,68,53.0,52.0,,,0.0,7977.49267578125,0.0,0.06718909740447998,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,69,54.0,53.0,,,0.0,8238.822631835938,0.0,0.07379579544067383,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,70,55.0,54.0,,,0.0,8513.529663085938,0.0,0.07780337333679199,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,71,56.0,55.0,,,0.0,8828.704223632812,0.0,0.08080816268920898,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,72,57.0,56.0,,,0.0,9128.284301757812,0.0,0.08036470413208008,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,73,58.0,57.0,,,0.0,9307.03125,0.0,0.08118069171905518,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,74,59.0,58.0,,,0.0,9694.110107421875,0.0,0.0798102617263794,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,75,60.0,59.0,,,0.0,10053.533935546875,0.0,0.0733489990234375,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,76,61.0,60.0,,,0.0,10303.709716796875,0.0,0.06998413801193237,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,77,62.0,61.0,,,0.0,10313.734130859375,0.0,0.06650382280349731,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,78,63.0,62.0,,,0.0,10486.561279296875,0.0,0.059386372566223145,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,79,64.0,63.0,,,0.0,10831.86767578125,0.0,0.047522783279418945,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,80,65.0,64.0,,,0.0,11148.426513671875,0.0,0.03729653358459473,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,81,66.0,65.0,,,0.0,11486.65283203125,0.0,0.027446985244750977,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,82,67.0,66.0,,,0.0,11743.594970703125,0.0,0.015681743621826172,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,83,68.0,67.0,,,264.4521713256836,11934.095458984375,0.0,0.0026057958602905273,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,84,69.0,68.0,,,528.9043426513672,12227.535400390625,0.0,0.011930704116821289,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,85,70.0,69.0,,,793.3565521240234,12536.951904296875,0.0,0.011950254440307617,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,86,71.0,70.0,,,1057.8086853027344,12801.405029296875,0.0,0.01905035972595215,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,87,72.0,71.0,,,1322.2607421875,13065.85693359375,0.0,0.02619558572769165,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,88,73.0,72.0,,,1586.7129516601562,13330.3076171875,0.0,0.03151977062225342,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,89,74.0,73.0,,,1851.1650085449219,13594.7607421875,0.0,0.0373685359954834,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,90,75.0,74.0,,,2115.617218017578,13809.866943359375,0.0,0.043454647064208984,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,91,76.0,75.0,,,2380.0692749023438,14087.630615234375,0.0,0.05003678798675537,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,92,77.0,76.0,,,2644.521484375,14358.857421875,0.0,0.05401265621185303,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,93,78.0,77.0,,,2908.9739990234375,14563.243408203125,0.0,0.06305038928985596,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,94,79.0,78.0,,,3173.4262084960938,14868.218994140625,0.0,0.0728028416633606,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,95,80.0,79.0,,,3437.87841796875,15181.47216796875,0.0,0.07933521270751953,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,96,81.0,80.0,,,3702.3306274414062,15445.924072265625,0.0,0.09116941690444946,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,97,82.0,81.0,,,3966.7828369140625,15640.166015625,0.0,0.10406887531280518,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,98,83.0,82.0,,,4231.235046386719,15808.6865234375,0.0,0.113258957862854,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,99,84.0,83.0,,,4495.687255859375,16012.960205078125,0.0,0.1192396879196167,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,100,85.0,84.0,,,4760.13916015625,16281.806640625,0.0,0.12356114387512207,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,101,86.0,85.0,,,5024.591064453125,16552.58056640625,0.0,0.13108205795288086,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,102,87.0,86.0,,,5289.04296875,16667.237548828125,0.0,0.1440645456314087,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,103,88.0,87.0,,,5553.4954833984375,16814.747314453125,0.0,0.15861380100250244,0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,104,89.0,88.0,,,5817.9473876953125,17104.713134765625,0.0,0.16316211223602295,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,105,90.0,89.0,,,6082.3992919921875,17153.880615234375,0.0,0.17040276527404785,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,106,91.0,90.0,,,6346.8511962890625,17227.29736328125,0.0,0.18833231925964355,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,107,92.0,91.0,,,6611.3031005859375,17273.14453125,0.0,0.191636323928833,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,108,93.0,92.0,,,6841.754150390625,17323.02734375,0.0,0.19834458827972412,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,109,94.0,93.0,,,7106.2060546875,17515.960693359375,0.0,0.19859325885772705,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,110,95.0,94.0,,,7370.657958984375,17788.56201171875,0.0,0.2154194712638855,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,111,96.0,95.0,,,7635.1104736328125,18041.524658203125,0.0,0.2547115683555603,1,15.0,0.0,-15.0,0.0,15.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,112,97.0,96.0,,,7899.5623779296875,18287.584228515625,0.0,0.30824464559555054,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,113,98.0,97.0,,,8164.0142822265625,18512.174072265625,0.0,0.3578610420227051,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,114,99.0,98.0,,,8428.466186523438,18638.890380859375,0.0,0.405518114566803,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,115,100.0,99.0,,,8523.788452148438,18716.790771484375,0.0,0.44731640815734863,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,116,101.0,100.0,,,8675.573120117188,18868.57666015625,0.0,0.42719167470932007,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,117,102.0,101.0,,,8675.573120117188,18868.57666015625,0.0,0.44363391399383545,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,118,103.0,102.0,,,8675.573120117188,18868.57666015625,0.0,0.44363391399383545,1,15.0,0.0,-15.0,0.0,15.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,119,104.0,103.0,,,8675.573120117188,18868.57666015625,0.0,0.44363391399383545,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.0
YC,Yucheng,2014,frozen_nstep5_dqn,50000,120,104.0,104.0,,,8675.573120117188,18868.57666015625,0.0,0.44363391399383545,1,0.0,0.0,850.5731201171875,850.5731201171875,0.0,0.0,760.5731201171875
