site,station,year,scenario,checkpoint_step,step,dap,operation_dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,5000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,30,15.0,14.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,31,16.0,15.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,32,17.0,16.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,33,18.0,17.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,34,19.0,18.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,35,20.0,19.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,36,21.0,20.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,37,22.0,21.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,38,23.0,22.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,39,24.0,23.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,40,25.0,24.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,41,26.0,25.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,42,27.0,26.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,43,28.0,27.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,44,29.0,28.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,45,30.0,29.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,46,31.0,30.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,47,32.0,31.0,,,0.0,1938.0218505859375,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,48,33.0,32.0,,,0.0,2201.3014221191406,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,49,34.0,33.0,,,0.0,2483.6851501464844,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,50,35.0,34.0,,,0.0,2778.4423828125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,51,36.0,35.0,,,0.0,2915.8880615234375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,52,37.0,36.0,,,0.0,3059.5654296875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,53,38.0,37.0,,,0.0,3250.9683227539062,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,54,39.0,38.0,,,0.0,3572.581787109375,0.0,0.0,6,0.0,100.0,-500.0,0.0,0.0,500.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,55,40.0,39.0,,,0.0,3884.0625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,56,41.0,40.0,,,0.0,4297.2503662109375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,57,42.0,41.0,,,0.0,4699.6881103515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,58,43.0,42.0,,,0.0,5101.7132568359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,59,44.0,43.0,,,0.0,5336.5087890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,60,45.0,44.0,,,0.0,5647.0465087890625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-515.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,61,46.0,45.0,,,0.0,5973.7481689453125,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,62,47.0,46.0,,,0.0,6358.7908935546875,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,63,48.0,47.0,,,0.0,6754.288330078125,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,64,49.0,48.0,,,0.0,7122.9241943359375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,65,50.0,49.0,,,0.0,7306.226806640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,66,51.0,50.0,,,0.0,7433.765869140625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,67,52.0,51.0,,,0.0,7802.0477294921875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-530.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,68,53.0,52.0,,,0.0,8126.8121337890625,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,69,54.0,53.0,,,0.0,8409.369506835938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,70,55.0,54.0,,,0.0,8748.041381835938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,71,56.0,55.0,,,0.0,9141.201171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,72,57.0,56.0,,,0.0,9516.665649414062,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,73,58.0,57.0,,,0.0,9715.307006835938,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,74,59.0,58.0,,,0.0,10141.026611328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-560.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,75,60.0,59.0,,,0.0,10533.824462890625,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,76,61.0,60.0,,,0.0,10807.449951171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,77,62.0,61.0,,,0.0,10821.868896484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,78,63.0,62.0,,,0.0,11009.639892578125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,79,64.0,63.0,,,0.0,11376.18408203125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,80,65.0,64.0,,,0.0,11708.160400390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,81,66.0,65.0,,,0.0,12058.402099609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-590.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,82,67.0,66.0,,,0.0,12320.606689453125,0.0,0.0,2,30.0,0.0,-30.0,0.0,30.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,83,68.0,67.0,,,278.04590225219727,12512.2900390625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,84,69.0,68.0,,,556.0918045043945,12815.042724609375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,85,70.0,69.0,,,834.1376495361328,13154.744873046875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,86,71.0,70.0,,,1112.183609008789,13432.791748046875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,87,72.0,71.0,,,1390.2293395996094,13710.83740234375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,88,73.0,72.0,,,1668.2752990722656,13988.88427734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,89,74.0,73.0,,,1946.3211059570312,14266.929931640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,90,75.0,74.0,,,2224.366912841797,14492.498779296875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,91,76.0,75.0,,,2502.4127197265625,14785.2197265625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,92,77.0,76.0,,,2780.4586791992188,15071.69677734375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,93,78.0,77.0,,,3058.5043334960938,15290.69580078125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,94,79.0,78.0,,,3336.55029296875,15616.881103515625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,95,80.0,79.0,,,3614.595947265625,15935.206298828125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,96,81.0,80.0,,,3892.6419067382812,16213.251953125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,97,82.0,81.0,,,4170.687561035156,16431.7431640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,98,83.0,82.0,,,4448.733825683594,16623.509521484375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,99,84.0,83.0,,,4726.77978515625,16857.45361328125,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,100,85.0,84.0,,,5004.8260498046875,17153.648681640625,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,101,86.0,85.0,,,5282.872314453125,17453.284912109375,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,102,87.0,86.0,,,5560.91796875,17588.076171875,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,103,88.0,87.0,,,5838.9642333984375,17764.373779296875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,104,89.0,88.0,,,6117.010498046875,18092.984619140625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,105,90.0,89.0,,,6395.05615234375,18152.55126953125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,106,91.0,90.0,,,6673.1024169921875,18243.394775390625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,107,92.0,91.0,,,6951.148681640625,18300.408935546875,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,108,93.0,92.0,,,7193.446044921875,18378.577880859375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,109,94.0,93.0,,,7471.49169921875,18616.409912109375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-870.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,110,95.0,94.0,,,7749.5379638671875,18917.127685546875,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,111,96.0,95.0,,,8027.584228515625,19227.17041015625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,112,97.0,96.0,,,8305.6298828125,19529.62646484375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,113,98.0,97.0,,,8583.676147460938,19827.965087890625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,114,99.0,98.0,,,8861.722412109375,20028.216552734375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,115,100.0,99.0,,,9139.768676757812,20223.193359375,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,116,101.0,100.0,,,9417.814331054688,20511.35009765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1120.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,117,102.0,101.0,,,9417.814331054688,20511.35009765625,0.0,0.0,5,0.0,50.0,-250.0,0.0,0.0,250.0,-1370.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,118,103.0,102.0,,,9417.814331054688,20511.35009765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,119,104.0,103.0,,,9417.814331054688,20511.35009765625,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1370.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,120,104.0,104.0,,,9417.814331054688,20511.35009765625,0.0,0.0,5,0.0,0.0,1592.8143310546875,1592.8143310546875,0.0,0.0,222.8143310546875
YC,Yucheng,2014,frozen_nstep5_dqn,10000,0,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,1,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,2,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,3,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,4,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,5,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,6,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,7,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,8,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,9,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,10,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,11,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,12,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,13,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,14,0.0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,15,0.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,16,1.0,0.0,,,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,17,2.0,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,18,3.0,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,19,4.0,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,20,5.0,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,21,6.0,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,22,7.0,6.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,23,8.0,7.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,24,9.0,8.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,25,10.0,9.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,26,11.0,10.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,27,12.0,11.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,28,13.0,12.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,29,14.0,13.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
