experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,7,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,6.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,7.0,,,,27.20000028610229,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,8.0,,,,27.20000028610229,0.0,,0.0,0.0128815174102783,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,9.0,,,,27.20000028610229,0.0,,0.0,0.006679892539978,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,10.0,,,,27.20000028610229,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,11.0,,,,32.85916328430176,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,12.0,,,,46.12257480621338,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,13.0,,,,61.83177947998047,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,14.0,,,,79.19919013977051,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,15.0,,,,104.00467872619627,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,16.0,,,,131.88858032226562,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,17.0,,,,165.69761276245117,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,18.0,,,,203.98103713989255,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,19.0,,,,252.46490478515625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,20.0,,,,295.99510192871094,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,21.0,,,,370.0881576538086,0.0,,0.0,0.0055971145629882,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,22.0,,,,463.46996307373047,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,23.0,,,,551.2960052490234,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,24.0,,,,581.2519836425781,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,25.0,,,,691.9627380371094,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,26.0,,,,829.0032958984375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,27.0,,,,976.1138153076172,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,28.0,,,,1146.399917602539,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,29.0,,,,1304.9383544921875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,30.0,,,,1491.831512451172,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,31.0,,,,1702.4032592773438,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,32.0,,,,1938.0218505859373,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,33.0,,,,2201.3014221191406,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,34.0,,,,2483.6851501464844,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,35.0,,,,2778.4423828125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,36.0,,,,2915.888061523437,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,37.0,,,,3059.5654296875,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,38.0,,,,3250.9683227539062,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,39.0,,,,3572.581787109375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,40.0,,,,3884.0625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,41.0,,,,4297.2503662109375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,42.0,,,,4699.6881103515625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,43.0,,,,5101.7132568359375,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,44.0,,,,5336.5087890625,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,45.0,,,,5647.046508789063,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,46.0,,,,5973.7481689453125,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,47.0,,,,6358.790893554688,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,48.0,,,,6749.8236083984375,0.0,,0.0,0.0112658739089965,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,49.0,,,,7106.997680664063,0.0,,0.0,0.0309910774230957,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,50.0,,,,7281.171875,0.0,,0.0,0.0494680404663085,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,51.0,,,,7400.5633544921875,0.0,,0.0,0.0633133649826049,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,52.0,,,,7707.503662109375,0.0,,0.0,0.0664340257644653,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,53.0,,,,7977.49267578125,0.0,,0.0,0.0671890974044799,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,54.0,,,,8238.822631835938,0.0,,0.0,0.0737957954406738,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,55.0,,,,8513.529663085938,0.0,,0.0,0.0778033733367919,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,56.0,,,,8828.704223632812,0.0,,0.0,0.0808081626892089,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,57.0,,,,9128.284301757812,0.0,,0.0,0.08036470413208,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,58.0,,,,9307.03125,0.0,,0.0,0.0811806917190551,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,59.0,,,,9694.110107421877,0.0,,0.0,0.0798102617263794,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,60.0,,,,10053.533935546877,0.0,,0.0,0.0733489990234375,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,61.0,,,,10303.709716796877,0.0,,0.0,0.0699841380119323,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,62.0,,,,10313.734130859377,0.0,,0.0,0.0665038228034973,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,63.0,,,,10486.561279296877,0.0,,0.0,0.0593863725662231,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,64.0,,,,10831.86767578125,0.0,,0.0,0.0475227832794189,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,65.0,,,,11148.426513671877,0.0,,0.0,0.0372965335845947,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
021_01_yc2014_ncost2__yc_2014_seed1,692372327a158c59a6dd840e0d21655b9fa72e5fa2aea8f3e6def35a32823f12,YC,2014,1,dqn,50000,66.0,,,,11486.65283203125,0.0,,0.0,0.0274469852447509,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8676.0
