algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,site,four_max_yield,four_max_wp_et,four_max_pfp_n,baseline_scenario_count,gap_yield_vs_four_max,gap_pfp_n_vs_four_max,yield_win_four,pfp_n_win_four,wp_et_win_four,gap_wp_et_vs_four_max,any_metric_win_four_partial,all_available_metric_win_four,wp_et_status
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4320.769348144531,135.0,80.0,4045.869348144531,54.00961685180664,-1.7604566854923287,43.49999874830246,60.0,80.0,False,4,1,1,2,32,61,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,1.0,32,32,32,0.2703035473823547,75,67,0,,SY,10840.3466796875,2.15,36.5,4,-6519.577331542969,17.50961685180664,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2705.414123535156,90.0,80.0,2480.014123535156,33.81767654418945,-1.731157921159446,43.49999874830246,60.0,80.0,False,3,1,1,2,20,24,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,1.0,20,20,20,0.0993992090225219,41,35,0,,SY,10857.867431640623,2.27,36.6,4,-8152.453308105467,-2.7823234558105483,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7270.7965087890625,135.0,80.0,6995.896508789063,90.88495635986328,0.8473055026057245,43.49999874830246,60.0,80.0,False,4,1,1,2,0,47,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.5933154821395874,67,62,0,,SY,7871.778564453125,1.63,26.5,4,-600.9820556640625,64.38495635986328,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4192.69775390625,135.0,200.0,3728.19775390625,20.96348876953125,-2.06642504520348,43.49999874830246,60.0,80.0,False,4,2,1,2,35,0,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N120,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.999776362834382,35,35,35,0.0143770575523376,7,3,0,,SY,10896.03759765625,2.45,36.7,4,-6703.33984375,-15.736511230468754,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,4957.405700683594,90.0,80.0,4732.005700683594,61.96757125854492,-0.3619002713240264,43.49999874830246,60.0,80.0,False,3,1,1,2,14,41,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.9491565935313702,14,14,14,0.5874214768409729,61,56,0,,SY,8094.176025390625,1.8,27.3,4,-3136.7703247070312,34.667571258544925,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5259.716796875,90.0,80.0,5034.316796875,65.7464599609375,-0.8473894714622616,43.49999874830246,60.0,80.0,False,3,1,1,2,21,53,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.949229758232832,21,21,21,0.2686962485313415,68,65,0,,SY,10364.53369140625,2.12,34.9,4,-5104.81689453125,30.8464599609375,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5549.7161865234375,150.0,80.0,5258.316186523438,69.37145233154297,-0.5137497519453644,65.24999812245369,75.0,80.0,False,4,1,1,2,15,24,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.9414016492664814,15,15,15,0.5280882120132446,51,41,0,,SY,9870.692749023438,2.1,33.2,4,-4320.9765625,36.171452331542966,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7408.630981445312,135.0,80.0,7133.730981445313,92.6078872680664,0.5489440636652946,43.49999874830246,60.0,80.0,False,4,1,1,2,0,30,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.6199310719966888,41,37,0,,SY,10079.974975585938,2.14,33.9,4,-2671.343994140626,58.70788726806641,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,8109.2340087890625,135.0,80.0,7834.334008789063,101.36542510986328,0.639885984099865,43.49999874830246,60.0,80.0,False,4,1,1,2,0,31,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.591463029384613,39,35,0,,SY,10922.44873046875,2.53,36.8,4,-2813.2147216796875,64.56542510986328,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6721.8841552734375,150.0,80.0,6430.484155273438,84.02355194091797,0.0390169531206132,65.24999812245369,75.0,80.0,False,4,1,1,2,6,59,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.7748319357633591,6,6,6,0.6657323241233826,67,64,0,,SY,10936.76513671875,2.27,36.8,4,-4214.8809814453125,47.22355194091797,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,5155.609130859375,150.0,200.0,4674.609130859375,25.778045654296875,-1.5549310037895687,65.24999812245369,75.0,200.0,False,4,2,1,2,30,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.99956911400659,30,30,30,0.0121910572052001,10,2,0,,SY,10840.3466796875,2.15,36.5,4,-5684.737548828125,-10.721954345703125,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5675.309448242188,150.0,240.0,5131.109448242188,23.647122701009117,-0.6676743892471786,65.24999812245369,75.0,160.0,False,4,3,1,2,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.742956280708313,12,12,11,0.0121910572052001,5,2,0,,SY,10857.867431640623,2.27,36.6,4,-5182.557983398435,-12.952877298990884,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7955.0244140625,150.0,240.0,7410.8244140625,33.14593505859375,0.7789494097435474,66.25555232167244,75.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.0151548385620117,8,4,0,,SY,7871.778564453125,1.63,26.5,4,83.245849609375,6.64593505859375,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4883.058166503906,150.0,240.0,4338.858166503906,20.34607569376628,-1.7762027218460883,66.05590060353279,75.0,160.0,False,4,3,1,2,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.997492613038048,31,31,31,0.0143770575523376,7,3,0,,SY,10896.03759765625,2.45,36.7,4,-6012.979431152344,-16.353924306233722,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7991.0394287109375,150.0,240.0,7446.839428710938,33.295997619628906,0.7182595292198658,65.75697138905525,75.0,160.0,False,4,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.637414425611496,4,4,4,0.0169795751571655,8,4,0,,SY,8094.176025390625,1.8,27.3,4,-103.1365966796875,5.9959976196289055,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8507.271118164062,150.0,240.0,7963.071118164063,35.44696299235026,0.3433364514766215,66.04037955403328,75.0,160.0,False,4,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.8729779869318008,8,8,8,0.0129578709602355,6,3,0,,SY,10364.53369140625,2.12,34.9,4,-1857.2625732421875,0.5469629923502595,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6928.505859375,150.0,240.0,6384.305859375,28.8687744140625,-0.3245667596875906,66.52587130665779,75.0,160.0,False,4,3,1,2,15,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9141271710395812,16,15,15,0.0161526203155517,7,4,0,,SY,9870.692749023438,2.1,33.2,4,-2942.1868896484375,-4.331225585937503,False,False,,,False,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10276.5087890625,150.0,200.0,9795.5087890625,51.3825439453125,1.2079383867943283,65.24999812245369,75.0,200.0,False,4,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.0135865211486816,7,3,0,,SY,10079.974975585938,2.14,33.9,4,196.5338134765625,17.4825439453125,True,True,,,True,True,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10771.91650390625,150.0,240.0,10227.71650390625,44.88298543294271,1.224230695525408,66.46788790822029,75.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.0121910572052001,6,2,0,,SY,10922.44873046875,2.53,36.8,4,-150.5322265625,8.082985432942714,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9267.814331054688,150.0,200.0,8786.814331054688,46.33907165527344,0.6471516240087989,65.24999812245369,75.0,200.0,False,4,2,1,2,6,9,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.7796973139047623,6,6,6,0.1918150782585144,18,14,0,,SY,10936.76513671875,2.27,36.8,4,-1668.9508056640625,9.539071655273446,False,True,,,True,False,not_available_in_042_00_validation_summary
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4714.169616699219,135.0,200.0,4249.669616699219,23.57084808349609,-1.820760470898968,65.24999812245369,75.0,200.0,False,4,2,1,2,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.999979555452228,31,31,31,0.0121910572052001,10,2,0,,SY,10840.3466796875,2.15,36.5,4,-6126.177062988281,-12.929151916503908,False,False,,,False,False,not_available_in_042_00_validation_summary
