phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
train_seed2,7,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,75.0,150.0,45.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,7,4,80,0,True,"0,1,3,4,6,7",0.0,0.0,0.0,0.0,105.0,150.0,15.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,7,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,150.0,15.0,150.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,8,0,7,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,0.0,120.0,300.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,8,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,100.0,90.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,8,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,45.0,150.0,75.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,8,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,150.0,45.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,8,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,75.0,200.0,45.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,8,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,200.0,45.0,100.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed2,9,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,9,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,9,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,9,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,30.0,50.0,90.0,250.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,9,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,9,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,45.0,50.0,75.0,250.0,-0.03,1404.7943115234375,0.0,1.4047943115234376,1.3747943115234376
train_seed2,10,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,10,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,50.0,90.0,250.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,10,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,45.0,150.0,75.0,150.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,10,3,60,3,True,"0,1,2,3,4,5",0.0,50.0,0.0,50.0,60.0,250.0,60.0,50.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,10,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,10,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,90.0,300.0,30.0,0.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,11,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,11,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,50.0,90.0,250.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,11,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,50.0,60.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,11,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,75.0,50.0,45.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,11,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,75.0,100.0,45.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,11,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,150.0,15.0,150.0,-0.0,1592.3626708984375,1620.0,3.2123626708984374,3.2123626708984374
train_seed2,12,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,12,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,50.0,90.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,12,2,45,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,50.0,75.0,250.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,12,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,75.0,150.0,45.0,150.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,12,4,80,4,True,"0,1,3,4",15.0,50.0,15.0,50.0,105.0,250.0,15.0,50.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,12,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,300.0,0.0,0.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,13,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,13,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,0.0,90.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,13,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,30.0,100.0,90.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,13,3,60,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,13,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,150.0,60.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,13,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,90.0,150.0,30.0,150.0,-0.015,1592.4444580078125,1620.0,3.2124444580078126,3.1974444580078125
train_seed2,14,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,14,1,30,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,0.0,100.0,120.0,200.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,14,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,200.0,90.0,100.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,14,3,60,2,True,"0,1,2",30.0,0.0,30.0,0.0,30.0,300.0,90.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,14,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,60.0,300.0,60.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,14,5,100,2,True,"0,1,2",30.0,0.0,30.0,0.0,60.0,300.0,60.0,0.0,-0.03,1592.462158203125,1620.0,3.212462158203125,3.1824621582031254
train_seed2,15,0,7,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,0.0,120.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,15,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,50.0,90.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,15,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,100.0,90.0,200.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,15,3,60,8,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,30.0,100.0,45.0,200.0,75.0,100.0,-0.53,0.0,0.0,0.0,-0.53
train_seed2,15,4,80,2,True,"0,1,2",30.0,0.0,30.0,0.0,75.0,300.0,45.0,0.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,15,5,100,0,True,"0,1",0.0,0.0,0.0,0.0,105.0,300.0,15.0,0.0,-0.0,1592.4444580078125,1620.0,3.2124444580078126,3.2124444580078126
train_seed2,16,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,16,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,50.0,120.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,16,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,100.0,120.0,200.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,16,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,150.0,90.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,16,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,150.0,60.0,150.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,16,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,150.0,60.0,150.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,17,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,17,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,50.0,120.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,17,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,17,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,200.0,120.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,17,4,80,1,True,"0,1,2,3,4,5",15.0,0.0,15.0,0.0,30.0,250.0,90.0,50.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,17,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,250.0,75.0,50.0,-0.0,1592.462158203125,1620.0,3.212462158203125,3.212462158203125
train_seed2,18,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,18,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,18,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,18,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,100.0,120.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,18,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,100.0,105.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,18,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,883.7469482421875,0.0,0.8837469482421875,0.8687469482421875
train_seed2,19,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,19,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,100.0,120.0,200.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,19,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,19,3,60,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,200.0,120.0,100.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,19,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,15.0,300.0,105.0,0.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,19,5,100,0,True,"0,1,2",0.0,0.0,0.0,0.0,15.0,300.0,105.0,0.0,-0.0,1160.704345703125,0.0,1.160704345703125,1.160704345703125
train_seed2,20,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,20,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,20,2,45,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,15.0,150.0,105.0,150.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,20,3,60,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,45.0,150.0,75.0,150.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,20,4,80,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,45.0,200.0,75.0,100.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,20,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,200.0,75.0,100.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,21,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,21,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,0.0,105.0,300.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,21,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,15.0,50.0,105.0,250.0,-0.25,0.0,0.0,0.0,-0.25
train_seed2,21,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,100.0,105.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,21,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,100.0,90.0,200.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,21,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,45.0,100.0,75.0,200.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,22,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,22,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,22,2,45,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,60.0,0.0,60.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,22,3,60,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,60.0,0.0,60.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,22,4,80,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,90.0,0.0,30.0,300.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,22,5,100,0,True,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,300.0,-0.0,872.6898193359375,0.0,0.8726898193359375,0.8726898193359375
train_seed2,23,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,23,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,23,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,0.0,100.0,120.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,23,3,60,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,150.0,105.0,150.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,23,4,80,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,45.0,200.0,75.0,100.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,23,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,250.0,45.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,24,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,24,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
train_seed2,24,2,45,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,15.0,100.0,105.0,200.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,24,3,60,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,30.0,150.0,90.0,150.0,-0.5,0.0,0.0,0.0,-0.5
train_seed2,24,4,80,2,True,"0,1,2,3,4,5",30.0,0.0,30.0,0.0,30.0,250.0,90.0,50.0,-0.03,0.0,0.0,0.0,-0.03
train_seed2,24,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,60.0,250.0,60.0,50.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
train_seed2,25,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,25,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,15.0,0.0,105.0,300.0,-0.0,0.0,0.0,0.0,-0.0
train_seed2,25,2,45,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,15.0,0.0,105.0,300.0,-0.28,0.0,0.0,0.0,-0.28
train_seed2,25,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,50.0,75.0,250.0,-0.015,0.0,0.0,0.0,-0.015
train_seed2,25,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,50.0,60.0,250.0,-0.265,0.0,0.0,0.0,-0.265
train_seed2,25,5,100,1,True,"0,1,2",15.0,0.0,15.0,0.0,75.0,100.0,45.0,200.0,-0.015,1592.462158203125,1620.0,3.212462158203125,3.197462158203125
