year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2016,140,15,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
2016,140,15,0.0,0.012,20,0,0.0,null,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,null,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,null,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,null,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,null,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,null,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,null,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,null,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,null,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,null,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,null,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,null,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,null,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,null,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,null,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,null,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,null,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,null,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,null,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,null,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,null,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,null,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,null,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,null,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,null,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,null,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,null,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,null,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,null,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,null,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,null,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,null,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,null,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,null,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,null,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,null,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,null,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,null,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,null,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,null,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,null,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,null,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,null,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,null,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,null,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,null,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,null,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,null,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,null,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,null,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,null,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,null,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,null,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,null,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,null,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,null,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,null,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,null,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,null,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,null,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,null,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,null,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,null,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,null,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,null,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,null,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,null,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,null,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,null,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,null,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,null,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,null,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,null,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,null,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,null,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,null,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,null,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,null,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,null,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,null,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,null,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,null,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,null,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,null,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,null,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,null,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,null,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,null,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,null,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,null,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,null,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,null,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,null,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,null,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,null,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,null,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,null,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,null,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,null,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,null,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,null,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,null,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,null,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,null,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,null,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,null,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,null,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,null,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,null,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,null,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,null,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,null,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,null,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,null,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,null,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,null,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,null,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,null,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,null,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,null,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,null,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,null,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,null,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,null,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,null,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,null,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,null,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,null,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,null,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,null,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,null,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,null,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,null,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,null,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,null,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,null,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,null,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,null,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,null,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,null,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,null,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,null,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,null,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,null,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,null,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,null,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,null,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,null,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,null,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,null,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,null,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,null,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,null,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,null,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,null,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,null,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,null,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,null,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,null,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,null,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,null,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,null,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,null,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,null,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,null,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,null,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,null,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,null,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,null,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,null,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,null,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,null,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,null,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,null,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,null,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,null,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,null,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,null,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,null,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,null,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,null,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,null,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,null,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,null,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,null,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,null,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,null,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,null,2016,0.0,0.0
2016,205,80,0.0,0.0,6177,0,0.5,null,2016,0.0,0.0
2016,205,80,0.0,0.0,6177,0,0.5,null,2016,0.0,0.0
2016,205,80,0.0,0.0,6177,0,0.5,null,2016,0.0,0.0
2016,206,81,0.0,0.0,6418,0,0.0,null,2016,0.0,0.0
2016,206,81,0.0,0.0,6418,0,0.0,null,2016,0.0,0.0
2016,206,81,0.0,0.0,6418,0,0.0,null,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,null,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,null,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,null,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,null,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,null,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,null,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,null,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,null,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,null,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,null,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,null,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,null,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,null,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,null,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,null,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,null,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,null,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,null,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,null,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,null,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,null,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,null,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,null,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,null,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,null,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,null,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,null,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,null,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,null,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,null,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,null,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,null,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,null,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,null,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,null,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,null,2016,0.0,0.0
2016,219,94,0.0,0.0,10496,423,56.5,null,2016,0.0,0.0
2016,219,94,0.0,0.0,10496,423,56.5,null,2016,0.0,0.0
2016,219,94,0.0,0.0,10496,423,56.5,null,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,null,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,null,2016,0.0,0.0
2016,220,95,0.0,0.0,10775,635,0.0,null,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,null,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,null,2016,0.0,0.0
2016,221,96,0.0,0.0,11075,846,0.0,null,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,null,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,null,2016,0.0,0.0
2016,222,97,0.0,0.0,11286,1058,0.0,null,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,null,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,null,2016,0.0,0.0
2016,223,98,0.0,0.0,11498,1269,0.0,null,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,null,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,null,2016,0.0,0.0
2016,224,99,0.0,0.0,11646,1481,0.0,null,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,null,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,null,2016,0.0,0.0
2016,225,100,0.0,0.0,11884,1674,0.0,null,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,null,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,null,2016,0.0,0.0
2016,226,101,0.0,0.0,12114,1885,0.0,null,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,null,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,null,2016,0.0,0.0
2016,227,102,0.0,0.0,12325,2097,0.0,null,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,null,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,null,2016,0.0,0.0
2016,228,103,0.0,0.0,12537,2308,0.0,null,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,null,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,null,2016,0.0,0.0
2016,229,104,0.0,0.0,12748,2520,11.0,null,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,null,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,null,2016,0.0,0.0
2016,230,105,0.0,0.0,12960,2731,0.0,null,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,null,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,null,2016,0.0,0.0
2016,231,106,0.0,0.0,13171,2943,0.0,null,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,null,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,null,2016,0.0,0.0
2016,232,107,0.0,0.0,13383,3155,0.0,null,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,null,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,null,2016,0.0,0.0
2016,233,108,0.0,0.0,13595,3366,0.0,null,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,null,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,null,2016,0.0,0.0
2016,234,109,0.0,0.0,13806,3578,0.0,null,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,null,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,null,2016,0.0,0.0
2016,235,110,0.0,0.0,14018,3789,0.0,null,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,null,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,null,2016,0.0,0.0
2016,236,111,0.0,0.0,14229,4001,0.0,null,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,null,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,null,2016,0.0,0.0
2016,237,112,0.0,0.0,14352,4212,0.3,null,2016,0.0,0.0
2016,238,113,0.308,0.0,14579,4388,0.0,null,2016,0.0,0.0
2016,238,113,0.308,0.0,14579,4388,0.0,null,2016,0.0,0.0
2016,238,113,0.308,0.0,14579,4388,0.0,null,2016,0.0,0.0
2016,239,114,0.509,0.0,14755,4540,0.0,null,2016,0.0,0.0
2016,239,114,0.509,0.0,14755,4540,0.0,null,2016,0.0,0.0
2016,239,114,0.509,0.0,14755,4540,0.0,null,2016,0.0,0.0
2016,240,115,0.58,0.0,14904,4684,0.0,null,2016,0.0,0.0
2016,240,115,0.58,0.0,14904,4684,0.0,null,2016,0.0,0.0
2016,240,115,0.58,0.0,14904,4684,0.0,null,2016,0.0,0.0
2016,241,116,0.656,0.0,15028,4820,0.0,null,2016,0.0,0.0
2016,241,116,0.656,0.0,15028,4820,0.0,null,2016,0.0,0.0
2016,241,116,0.656,0.0,15028,4820,0.0,null,2016,0.0,0.0
2016,242,117,0.69,0.0,15149,4943,0.0,null,2016,0.0,0.0
2016,242,117,0.69,0.0,15149,4943,0.0,null,2016,0.0,0.0
2016,242,117,0.69,0.0,15149,4943,0.0,null,2016,0.0,0.0
2016,243,118,0.0,0.0,15213,5108,9.3,null,2016,0.0,0.0
2016,243,118,0.0,0.0,15213,5108,9.3,null,2016,0.0,0.0
2016,243,118,0.0,0.0,15213,5108,9.3,null,2016,0.0,0.0
2016,244,119,0.0,0.0,15332,5320,2.2,null,2016,0.0,0.0
2016,244,119,0.0,0.0,15332,5320,2.2,null,2016,0.0,0.0
2016,244,119,0.0,0.0,15332,5320,2.2,null,2016,0.0,0.0
2016,245,120,0.0,0.0,15440,5532,20.9,null,2016,0.0,0.0
2016,245,120,0.0,0.0,15440,5532,20.9,null,2016,0.0,0.0
2016,245,120,0.0,0.0,15440,5532,20.9,null,2016,0.0,0.0
2016,246,121,0.0,0.0,15485,5743,2.7,null,2016,0.0,0.0
2016,246,121,0.0,0.0,15485,5743,2.7,null,2016,0.0,0.0
2016,246,121,0.0,0.0,15485,5743,2.7,null,2016,0.0,0.0
2016,247,122,0.0,0.011,15725,5955,0.0,null,2016,0.0,0.0
2016,247,122,0.0,0.011,15725,5955,0.0,null,2016,0.0,0.0
2016,247,122,0.0,0.011,15725,5955,0.0,null,2016,0.0,0.0
2016,248,123,0.0,0.015,15906,6166,0.0,null,2016,0.0,0.0
2016,248,123,0.0,0.015,15906,6166,0.0,null,2016,0.0,0.0
2016,248,123,0.0,0.015,15906,6166,0.0,null,2016,0.0,0.0
2016,249,124,0.0,0.048,16063,6378,1.8,null,2016,0.0,0.0
2016,249,124,0.0,0.048,16063,6378,1.8,null,2016,0.0,0.0
2016,249,124,0.0,0.048,16063,6378,1.8,null,2016,0.0,0.0
2016,250,125,0.0,0.074,16278,6589,0.0,null,2016,0.0,0.0
2016,250,125,0.0,0.074,16278,6589,0.0,null,2016,0.0,0.0
