site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2012,MaskablePPO,,,null,2012,142,51,0.0,32.3,12.9,23.0,0.0,40.0,0.0,0.0,243,0.0,0.0,-0.0,-0.0,2012-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,143,52,0.0,28.8,16.3,24.0,0.0,48.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2012-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,144,53,0.0,25.7,15.0,25.0,0.0,56.0,0.0,0.0,241,0.0,0.0,-0.0,-0.0,2012-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,145,54,0.0,25.5,14.4,26.0,0.0,64.0,0.0,0.0,240,0.0,0.0,-0.0,-0.0,2012-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,146,55,0.0,26.7,11.0,27.0,0.0,73.0,0.0,0.0,239,0.0,0.0,-0.0,-0.0,2012-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,147,56,0.0,27.2,17.3,28.0,0.0,81.0,0.0,0.0,238,0.0,0.0,-0.0,-0.0,2012-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,148,57,0.0,27.4,9.5,29.0,0.0,92.0,0.0,0.002,237,0.0,0.0,-0.0,-0.0,2012-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,149,58,0.0,31.6,11.8,30.0,0.0,109.0,0.0,0.0,236,0.0,0.0,-0.0,-0.0,2012-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,150,59,0.0,29.7,18.7,31.0,0.0,129.0,0.0,0.0,235,0.0,0.0,-0.0,-0.0,2012-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,151,60,23.0,24.6,14.0,32.0,0.0,144.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2012-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,152,61,3.0,23.7,13.5,33.0,0.0,160.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2012-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,153,62,0.0,26.7,12.6,34.0,0.0,180.0,0.0,0.0,246,0.0,0.0,-0.0,-0.0,2012-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,154,63,13.0,25.8,13.9,35.0,0.0,200.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2012-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,155,64,19.5,23.2,14.1,36.0,0.0,219.0,0.0,0.0,270,0.0,0.0,-0.0,-0.0,2012-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,156,65,7.0,23.2,15.8,37.0,0.0,241.0,0.0,0.0,274,0.0,0.0,-0.0,-0.0,2012-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,157,66,0.0,26.4,14.6,38.0,0.0,264.0,0.0,0.0,268,0.0,0.0,-0.0,-0.0,2012-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,158,67,0.0,28.4,16.9,39.0,0.0,296.0,0.0,0.0,263,0.0,0.0,-0.0,-0.0,2012-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,159,68,0.0,24.8,20.8,40.0,0.0,332.0,0.0,0.0,261,0.0,0.0,-0.0,-0.0,2012-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,160,69,0.0,28.6,20.3,41.0,0.0,377.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2012-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,161,70,0.0,30.1,18.5,42.0,0.0,428.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2012-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,162,71,6.0,24.5,13.9,43.0,0.0,464.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2012-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,163,72,5.0,26.0,10.9,44.0,0.0,499.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2012-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,164,73,1.0,25.5,17.1,45.0,0.0,557.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2012-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,165,74,16.0,25.6,14.1,46.0,0.0,610.0,0.0,0.0,267,0.0,0.0,-0.0,-0.0,2012-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,166,75,16.3,20.8,17.7,47.0,0.0,640.0,0.0,0.0,280,0.0,0.0,-0.0,-0.0,2012-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,167,76,24.2,22.7,15.8,48.0,0.0,684.0,0.0,0.0,295,0.0,0.0,-0.0,-0.0,2012-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,168,77,4.6,23.6,16.3,49.0,0.0,729.0,0.0,0.0,296,0.0,0.0,-0.0,-0.0,2012-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,169,78,0.0,26.7,16.6,50.0,0.0,781.0,0.0,0.0,293,0.0,0.0,-0.0,-0.0,2012-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,170,79,3.7,26.3,19.5,51.0,0.0,844.0,0.0,0.0,292,0.0,0.0,-0.0,-0.0,2012-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,171,80,0.0,29.8,17.0,52.0,0.0,918.0,0.0,0.0,287,0.0,0.0,-0.0,-0.0,2012-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,172,81,0.0,31.2,18.2,53.0,0.0,1009.0,0.0,0.0,281,0.0,0.0,-0.0,-0.0,2012-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,173,82,0.0,30.5,20.0,54.0,0.0,1115.0,0.0,0.0,276,0.0,0.0,-0.0,-0.0,2012-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,174,83,0.0,28.8,18.7,55.0,0.0,1218.0,0.0,0.0,272,0.0,0.0,-0.0,-0.0,2012-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,175,84,7.0,27.0,20.3,56.0,0.0,1328.0,0.0,0.0,275,0.0,0.0,-0.0,-0.0,2012-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,176,85,0.0,30.9,19.5,57.0,0.0,1456.0,0.0,0.0,269,0.0,0.0,-0.0,-0.0,2012-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,177,86,0.0,30.3,19.2,58.0,0.0,1589.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2012-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,178,87,17.5,30.4,20.8,59.0,0.0,1737.0,0.0,0.0,274,0.0,0.0,-0.0,-0.0,2012-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,179,88,0.0,30.6,19.8,60.0,0.0,1891.0,0.0,0.0,269,0.0,0.0,-0.0,-0.0,2012-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,180,89,0.0,29.5,20.8,61.0,0.0,2043.0,0.0,0.0,263,0.0,0.0,-0.0,-0.0,2012-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,181,90,18.0,22.1,19.9,62.0,0.0,2103.0,0.0,0.0,278,0.0,0.0,-0.0,-0.0,2012-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,182,91,2.4,28.2,19.0,63.0,0.0,2358.0,0.0,0.0,274,0.0,0.0,-0.0,-0.0,2012-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,183,92,0.0,31.5,20.4,64.0,0.0,2588.0,0.0,0.0,268,0.0,0.0,-0.0,-0.0,2012-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,184,93,2.0,29.2,21.4,65.0,0.0,2793.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2012-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,185,94,1.0,27.3,20.2,66.0,0.0,2971.0,0.0,0.0,261,0.0,0.0,-0.0,-0.0,2012-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,186,95,0.0,28.5,17.2,67.0,0.0,3137.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2012-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,187,96,0.0,31.8,19.3,68.0,0.0,3332.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2012-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,188,97,5.5,32.0,20.3,69.0,0.0,3527.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2012-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,189,98,0.0,33.3,20.8,70.0,0.0,3733.0,0.0,0.003,245,0.0,0.0,-0.0,-0.0,2012-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,190,99,0.0,31.3,22.0,71.0,0.0,3933.0,0.0,0.019,240,0.0,0.0,-0.0,-0.0,2012-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,191,100,0.0,31.7,22.8,72.0,0.0,4130.0,0.0,0.033,235,0.0,0.0,-0.0,-0.0,2012-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,192,101,30.0,25.3,19.3,73.0,0.0,4172.0,0.0,0.046,256,0.0,0.0,-0.0,-0.0,2012-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,193,102,44.2,23.7,17.6,74.0,0.0,4291.0,0.0,0.057,279,0.0,0.0,-0.0,-0.0,2012-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,194,103,3.0,24.2,18.9,75.0,0.0,4416.0,0.0,0.056,280,0.0,0.0,-0.0,-0.0,2012-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,195,104,0.0,25.9,19.7,76.0,0.0,4542.0,0.0,0.06,277,0.0,0.0,-0.0,-0.0,2012-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,196,105,0.0,29.0,18.2,77.0,0.0,4687.0,0.0,0.064,271,0.0,0.0,-0.0,-0.0,2012-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,197,106,0.0,30.5,18.2,78.0,0.0,4838.0,0.0,0.064,264,0.0,0.0,-0.0,-0.0,2012-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2012,MaskablePPO,,,null,2012,198,107,0.0,32.2,17.4,79.0,0.0,4992.0,0.0,0.068,258,0.0,0.0,-0.0,-0.0,2012-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
