site,algorithm,scenario,check,passed,value
YC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
YC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
YC,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
YC,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,374.0
YC,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
YC,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,86.5
YC,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
YC,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
YC,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
YC,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
YC,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
YC,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/YC/seed2_checkpoint120/snapshot
YC,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
YC,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
YC,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,236.4
YC,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
