site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
YC,Yucheng,2014,MaskablePPO,,,null,7825.0,17996.0,236.4,0.0,0.0,0.922,0.381,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,341.9,2.29,,170.0,0.0
YC,Yucheng,2014,MaskablePPO,,,recorded_farmer,9418.0,20514.0,236.4,120.0,374.0,0.0,0.013,-397.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,357.1,2.64,25.2,255.0,0.0
YC,Yucheng,2014,MaskablePPO,,,dssat_auto,8713.0,18945.0,236.4,86.5,0.0,0.0,0.436,801.5,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,357.3,2.44,,177.0,0.0
YC,Yucheng,2014,MaskablePPO,,,official_extension_expert,9417.0,20481.0,236.4,228.8,247.0,0.0,0.013,128.20000000000005,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,367.1,2.5600000000000005,38.0,256.0,0.0
YC,Yucheng,2014,MaskablePPO,0.0,60.0,rl_candidate,9418.0,20514.0,236.4,105.0,200.0,0.0,0.013,488.0,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/YC/seed0_checkpoint60/snapshot,367.0,2.5700000000000003,47.1,255.0,0.0
YC,Yucheng,2014,MaskablePPO,,,null,7825.0,17996.0,236.4,0.0,0.0,0.922,0.381,0.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/null/pdi_tmp_snapshot_eval,341.9,2.29,,170.0,0.0
YC,Yucheng,2014,MaskablePPO,,,recorded_farmer,9418.0,20514.0,236.4,120.0,374.0,0.0,0.013,-397.0,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval,357.1,2.64,25.2,255.0,0.0
YC,Yucheng,2014,MaskablePPO,,,dssat_auto,8713.0,18945.0,236.4,86.5,0.0,0.0,0.436,801.5,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval,357.3,2.44,,177.0,0.0
YC,Yucheng,2014,MaskablePPO,,,official_extension_expert,9417.0,20481.0,236.4,228.8,247.0,0.0,0.013,128.20000000000005,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval,367.1,2.5600000000000005,38.0,256.0,0.0
YC,Yucheng,2014,MaskablePPO,2.0,120.0,rl_candidate,9418.0,20513.0,236.4,120.0,100.0,0.0,0.013,973.0,benchmark_results/028_04_existing_yc_fq_lc_ppo_frozen_daily/YC/seed2_checkpoint120/snapshot,367.0,2.5700000000000003,94.2,255.0,0.0
