station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
SYA,SY,2014,rl_candidate,2014,186,80,0.0,31.5,20.1,75.0,0.0,3945.0,0.0,0.0,344,15.0,0.0,2014-07-05,-16.5,-593.7
SYA,SY,2014,rl_candidate,2014,202,96,35.8,29.5,21.5,91.0,0.0,7013.0,0.0,0.0,340,15.0,0.0,2014-07-21,-16.5,-610.2
SYA,SY,2014,rl_candidate,2014,209,103,0.0,30.2,18.9,98.0,0.0,8839.0,0.0,0.0,328,15.0,0.0,2014-07-28,-16.5,-626.7
SYA,SY,2014,rl_candidate,2014,216,110,0.0,29.3,21.5,105.0,1988.0,10827.0,0.0,0.0,310,15.0,0.0,2014-08-04,-16.5,-643.2
SYA,SY,2015,recorded_farmer_template,2015,111,5,0.0,20.0,5.3,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2015-04-21,-191.18,-191.18
SYA,SY,2015,recorded_farmer_template,2015,171,65,6.3,29.4,17.2,60.0,0.0,1537.0,0.0,0.0,259,0.0,172.0,2015-06-20,-271.76,-462.94
SYA,SY,2015,dssat_auto_external_n,2015,111,5,0.0,20.0,5.3,0.0,0.0,0.0,0.0,0.0,272,37.4,0.0,2015-04-21,-41.14,-41.14
SYA,SY,2015,dssat_auto_external_n,2015,198,92,0.0,30.3,19.4,87.0,0.0,5469.0,0.0,0.129,211,34.8,0.0,2015-07-17,-38.28,-79.42
SYA,SY,2015,dssat_auto_external_n,2015,206,100,24.2,30.9,21.3,95.0,0.0,7248.0,0.0,0.127,229,34.0,0.0,2015-07-25,-37.400000000000006,-116.82000000000001
SYA,SY,2015,official_extension_expert,2015,111,5,0.0,20.0,5.3,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2015-04-21,-218.21,-218.21
SYA,SY,2015,official_extension_expert,2015,140,34,0.0,25.1,7.6,29.0,0.0,50.0,0.0,0.0,319,45.0,33.0,2015-05-20,-101.64000000000001,-319.85
SYA,SY,2015,official_extension_expert,2015,160,54,4.5,26.3,14.7,49.0,0.0,660.0,0.0,0.0,368,50.0,67.0,2015-06-09,-160.86,-480.71000000000004
SYA,SY,2015,official_extension_expert,2015,161,55,1.8,25.0,17.7,50.0,0.0,708.0,0.0,0.0,372,6.2,0.0,2015-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2015,official_extension_expert,2015,175,69,0.0,28.8,19.8,64.0,0.0,1843.0,0.0,0.0,395,50.0,26.0,2015-06-24,-96.08000000000001,-583.61
SYA,SY,2015,official_extension_expert,2015,176,70,0.0,27.5,20.5,65.0,0.0,1982.0,0.0,0.0,398,6.2,0.0,2015-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2015,official_extension_expert,2015,195,89,0.0,34.0,18.5,84.0,0.0,4789.0,0.0,0.0,372,41.2,33.0,2015-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2015,official_extension_expert,2015,220,114,4.3,30.2,20.3,109.0,3746.0,11272.0,0.0,0.0,415,30.0,26.0,2015-08-08,-74.08,-761.97
SYA,SY,2015,rl_candidate,2015,107,1,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,285,45.0,40.0,2015-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2015,rl_candidate,2015,119,13,0.0,29.4,10.7,8.0,0.0,18.0,0.0,0.012,297,30.0,40.0,2015-04-29,-96.2,-208.90000000000003
SYA,SY,2015,rl_candidate,2015,142,36,0.0,29.1,15.1,31.0,0.0,70.0,0.0,0.0,343,45.0,40.0,2015-05-22,-112.70000000000002,-321.6
SYA,SY,2015,rl_candidate,2015,149,43,0.4,22.6,18.1,38.0,0.0,192.0,0.0,0.0,359,30.0,40.0,2015-05-29,-96.2,-417.80000000000007
SYA,SY,2015,rl_candidate,2015,156,50,4.0,22.7,14.2,45.0,0.0,410.0,0.0,0.0,341,0.0,80.0,2015-06-05,-126.4,-544.2
SYA,SY,2015,rl_candidate,2015,172,66,0.0,30.1,18.4,61.0,0.0,1355.0,0.0,0.0,371,15.0,0.0,2015-06-21,-16.5,-560.7
SYA,SY,2015,rl_candidate,2015,179,73,0.0,30.4,19.8,68.0,0.0,2359.0,0.0,0.0,352,15.0,0.0,2015-06-28,-16.5,-577.2
SYA,SY,2015,rl_candidate,2015,186,80,6.5,29.2,16.5,75.0,0.0,3245.0,0.0,0.0,366,15.0,0.0,2015-07-05,-16.5,-593.7
SYA,SY,2015,rl_candidate,2015,202,96,0.0,30.6,21.2,91.0,0.0,6742.0,0.0,0.0,298,15.0,0.0,2015-07-21,-16.5,-610.2
SYA,SY,2015,rl_candidate,2015,209,103,6.5,30.8,21.9,98.0,315.0,8387.0,0.0,0.0,320,15.0,0.0,2015-07-28,-16.5,-626.7
SYA,SY,2015,rl_candidate,2015,216,110,8.2,30.3,20.3,105.0,2493.0,10330.0,0.0,0.0,356,15.0,0.0,2015-08-04,-16.5,-643.2
SYA,SY,2016,recorded_farmer_template,2016,111,5,0.0,21.9,8.9,0.0,0.0,0.0,0.0,0.0,242,0.0,121.0,2016-04-20,-191.18,-191.18
SYA,SY,2016,recorded_farmer_template,2016,171,65,3.6,28.4,17.4,60.0,0.0,1324.0,0.0,0.0,267,0.0,172.0,2016-06-19,-271.76,-462.94
SYA,SY,2016,dssat_auto_external_n,2016,112,6,0.0,24.4,10.0,1.0,0.0,0.0,0.0,0.0,271,33.4,0.0,2016-04-21,-36.74,-36.74
SYA,SY,2016,official_extension_expert,2016,111,5,0.0,21.9,8.9,0.0,0.0,0.0,0.0,0.0,277,37.5,112.0,2016-04-20,-218.21,-218.21
SYA,SY,2016,official_extension_expert,2016,140,34,0.0,29.5,16.1,29.0,0.0,33.0,0.0,0.0,353,45.0,33.0,2016-05-19,-101.64000000000001,-319.85
SYA,SY,2016,official_extension_expert,2016,160,54,0.0,29.4,14.3,49.0,0.0,491.0,0.0,0.0,365,50.0,67.0,2016-06-08,-160.86,-480.71000000000004
SYA,SY,2016,official_extension_expert,2016,161,55,0.0,32.0,16.1,50.0,0.0,560.0,0.0,0.0,365,6.2,0.0,2016-06-09,-6.820000000000001,-487.53000000000003
SYA,SY,2016,official_extension_expert,2016,175,69,0.0,26.1,20.1,64.0,0.0,1568.0,0.0,0.0,405,50.0,26.0,2016-06-23,-96.08000000000001,-583.61
SYA,SY,2016,official_extension_expert,2016,176,70,5.5,26.4,16.7,65.0,0.0,1675.0,0.0,0.0,412,6.2,0.0,2016-06-24,-6.820000000000001,-590.4300000000001
SYA,SY,2016,official_extension_expert,2016,195,89,0.0,29.8,20.8,84.0,0.0,4770.0,0.0,0.0,367,41.2,33.0,2016-07-13,-97.46000000000001,-687.8900000000001
SYA,SY,2016,official_extension_expert,2016,220,114,11.5,27.2,21.9,109.0,2675.0,9754.0,0.0,0.0,425,30.0,26.0,2016-08-07,-74.08,-761.97
SYA,SY,2016,rl_candidate,2016,107,1,5.6,17.5,9.9,0.0,0.0,0.0,0.0,0.0,294,45.0,40.0,2016-04-16,-112.70000000000002,-112.70000000000002
SYA,SY,2016,rl_candidate,2016,119,13,0.0,20.9,8.7,8.0,0.0,0.0,0.0,0.0,304,30.0,40.0,2016-04-28,-96.2,-208.90000000000003
SYA,SY,2016,rl_candidate,2016,142,36,0.0,28.6,12.1,31.0,0.0,47.0,0.0,0.0,384,45.0,40.0,2016-05-21,-112.70000000000002,-321.6
SYA,SY,2016,rl_candidate,2016,149,43,0.0,29.6,15.1,38.0,0.0,93.0,0.0,0.0,400,30.0,40.0,2016-05-28,-96.2,-417.80000000000007
SYA,SY,2016,rl_candidate,2016,157,51,0.0,29.9,14.7,46.0,0.0,286.0,0.0,0.0,360,0.0,80.0,2016-06-05,-126.4,-544.2
SYA,SY,2016,rl_candidate,2016,172,66,0.0,30.1,17.9,61.0,0.0,1268.0,0.0,0.0,358,15.0,0.0,2016-06-20,-16.5,-560.7
SYA,SY,2016,rl_candidate,2016,179,73,0.0,28.2,18.8,68.0,0.0,2029.0,0.0,0.0,352,15.0,0.0,2016-06-27,-16.5,-577.2
SYA,SY,2016,rl_candidate,2016,186,80,0.0,31.8,19.7,75.0,0.0,3103.0,0.0,0.0,369,15.0,0.0,2016-07-04,-16.5,-593.7
SYA,SY,2016,rl_candidate,2016,202,96,0.0,29.1,19.3,91.0,0.0,6378.0,0.0,0.0,316,15.0,0.0,2016-07-20,-16.5,-610.2
SYA,SY,2016,rl_candidate,2016,209,103,0.0,30.1,18.7,98.0,244.0,7417.0,0.0,0.0,419,15.0,0.0,2016-07-27,-16.5,-626.7
SYA,SY,2016,rl_candidate,2016,216,110,0.0,34.1,22.9,105.0,1876.0,9049.0,0.0,0.0,427,15.0,0.0,2016-08-03,-16.5,-643.2
SYA,SY,2017,recorded_farmer_template,2017,111,5,0.0,20.6,2.6,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2017-04-21,-191.18,-191.18
SYA,SY,2017,recorded_farmer_template,2017,171,65,17.0,26.9,16.9,60.0,0.0,1697.0,0.0,0.0,181,0.0,172.0,2017-06-20,-271.76,-462.94
SYA,SY,2017,dssat_auto_external_n,2017,111,5,0.0,20.6,2.6,0.0,0.0,0.0,0.0,0.0,272,37.1,0.0,2017-04-21,-40.81,-40.81
SYA,SY,2017,dssat_auto_external_n,2017,151,45,2.3,27.9,16.1,40.0,0.0,256.0,0.0,0.0,274,33.5,0.0,2017-05-31,-36.85,-77.66
SYA,SY,2017,dssat_auto_external_n,2017,166,60,0.0,37.3,17.4,55.0,0.0,1052.0,0.0,0.0,251,33.6,0.0,2017-06-15,-36.96000000000001,-114.62
SYA,SY,2017,dssat_auto_external_n,2017,186,80,0.0,35.1,18.9,75.0,0.0,4600.0,0.0,0.1,211,36.4,0.0,2017-07-05,-40.04,-154.66000000000003
SYA,SY,2017,dssat_auto_external_n,2017,211,105,0.0,31.9,19.4,100.0,3562.0,10893.0,0.0,0.278,202,35.5,0.0,2017-07-30,-39.050000000000004,-193.71
SYA,SY,2017,dssat_auto_external_n,2017,225,119,0.0,33.0,20.6,114.0,6446.0,12807.0,0.0,0.562,200,35.1,0.0,2017-08-13,-38.61000000000001,-232.32000000000002
SYA,SY,2017,official_extension_expert,2017,111,5,0.0,20.6,2.6,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2017-04-21,-218.21,-218.21
SYA,SY,2017,official_extension_expert,2017,140,34,0.0,33.9,20.9,29.0,0.0,72.0,0.0,0.0,293,45.0,33.0,2017-05-20,-101.64000000000001,-319.85
SYA,SY,2017,official_extension_expert,2017,160,54,0.0,25.6,17.6,49.0,0.0,606.0,0.0,0.0,302,50.0,67.0,2017-06-09,-160.86,-480.71000000000004
SYA,SY,2017,official_extension_expert,2017,161,55,0.0,26.8,9.0,50.0,0.0,652.0,0.0,0.0,301,6.2,0.0,2017-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2017,official_extension_expert,2017,175,69,13.7,28.7,18.8,64.0,0.0,2239.0,0.0,0.0,313,50.0,26.0,2017-06-24,-96.08000000000001,-583.61
SYA,SY,2017,official_extension_expert,2017,176,70,0.0,28.9,18.6,65.0,0.0,2540.0,0.0,0.0,314,6.2,0.0,2017-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2017,official_extension_expert,2017,195,89,0.0,33.4,21.3,84.0,0.0,6958.0,0.0,0.0,296,41.2,33.0,2017-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2017,official_extension_expert,2017,220,114,0.0,32.1,19.6,109.0,7574.0,15103.0,0.0,0.0,267,30.0,26.0,2017-08-08,-74.08,-761.97
SYA,SY,2017,rl_candidate,2017,107,1,0.0,22.3,12.6,0.0,0.0,0.0,0.0,0.0,287,45.0,40.0,2017-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2017,rl_candidate,2017,119,13,0.0,30.3,6.9,8.0,0.0,0.0,0.0,0.0,297,30.0,40.0,2017-04-29,-96.2,-208.90000000000003
SYA,SY,2017,rl_candidate,2017,142,36,4.5,24.3,13.3,31.0,0.0,88.0,0.0,0.0,327,45.0,40.0,2017-05-22,-112.70000000000002,-321.6
SYA,SY,2017,rl_candidate,2017,149,43,0.0,24.0,15.9,38.0,0.0,196.0,0.0,0.0,339,30.0,40.0,2017-05-29,-96.2,-417.80000000000007
SYA,SY,2017,rl_candidate,2017,156,50,0.0,31.4,13.1,45.0,0.0,383.0,0.0,0.0,315,0.0,80.0,2017-06-05,-126.4,-544.2
SYA,SY,2017,rl_candidate,2017,172,66,0.0,28.8,17.9,61.0,0.0,1781.0,0.0,0.0,289,15.0,0.0,2017-06-21,-16.5,-560.7
SYA,SY,2017,rl_candidate,2017,179,73,0.0,32.0,20.2,68.0,0.0,3225.0,0.0,0.0,279,15.0,0.0,2017-06-28,-16.5,-577.2
SYA,SY,2017,rl_candidate,2017,186,80,0.0,35.1,18.9,75.0,0.0,4695.0,0.0,0.0,258,15.0,0.0,2017-07-05,-16.5,-593.7
SYA,SY,2017,rl_candidate,2017,202,96,10.0,29.0,18.8,91.0,759.0,9287.0,0.0,0.0,267,15.0,0.0,2017-07-21,-16.5,-610.2
SYA,SY,2017,rl_candidate,2017,209,103,0.0,28.5,17.5,98.0,3414.0,11536.0,0.0,0.0,252,15.0,0.0,2017-07-28,-16.5,-626.7
SYA,SY,2017,rl_candidate,2017,216,110,10.4,31.7,23.1,105.0,6043.0,13849.0,0.0,0.0,251,15.0,0.0,2017-08-04,-16.5,-643.2
SYA,SY,2018,recorded_farmer_template,2018,111,5,0.0,20.3,10.1,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2018-04-21,-191.18,-191.18
SYA,SY,2018,recorded_farmer_template,2018,171,65,0.0,27.1,17.7,60.0,0.0,1662.0,0.0,0.0,258,0.0,172.0,2018-06-20,-271.76,-462.94
SYA,SY,2018,dssat_auto_external_n,2018,111,5,0.0,20.3,10.1,0.0,0.0,0.0,0.0,0.0,272,37.5,0.0,2018-04-21,-41.25,-41.25
SYA,SY,2018,dssat_auto_external_n,2018,211,105,0.0,35.8,25.3,100.0,2357.0,9959.0,0.0,0.147,213,34.2,0.0,2018-07-30,-37.620000000000005,-78.87
SYA,SY,2018,dssat_auto_external_n,2018,218,112,0.0,31.3,20.6,107.0,3896.0,11308.0,0.0,0.295,206,34.8,0.0,2018-08-06,-38.28,-117.15
SYA,SY,2018,official_extension_expert,2018,111,5,0.0,20.3,10.1,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2018-04-21,-218.21,-218.21
SYA,SY,2018,official_extension_expert,2018,140,34,0.0,27.6,15.4,29.0,0.0,86.0,0.0,0.0,301,45.0,33.0,2018-05-20,-101.64000000000001,-319.85
SYA,SY,2018,official_extension_expert,2018,160,54,0.0,30.0,17.2,49.0,0.0,738.0,0.0,0.0,340,50.0,67.0,2018-06-09,-160.86,-480.71000000000004
SYA,SY,2018,official_extension_expert,2018,161,55,9.4,22.9,16.7,50.0,0.0,799.0,0.0,0.0,353,6.2,0.0,2018-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2018,official_extension_expert,2018,175,69,0.0,33.6,19.5,64.0,0.0,1991.0,0.0,0.0,395,50.0,26.0,2018-06-24,-96.08000000000001,-583.61
SYA,SY,2018,official_extension_expert,2018,176,70,0.0,31.7,24.1,65.0,0.0,2243.0,0.0,0.0,397,6.2,0.0,2018-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2018,official_extension_expert,2018,195,89,42.7,27.7,22.7,84.0,0.0,5186.0,0.0,0.0,432,41.2,33.0,2018-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2018,official_extension_expert,2018,220,114,0.0,29.9,22.5,109.0,4690.0,11624.0,0.0,0.0,349,30.0,26.0,2018-08-08,-74.08,-761.97
SYA,SY,2018,rl_candidate,2018,107,1,0.0,23.2,9.7,0.0,0.0,0.0,0.0,0.0,285,45.0,40.0,2018-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2018,rl_candidate,2018,119,13,0.0,30.7,16.4,8.0,0.0,18.0,0.0,0.012,300,30.0,40.0,2018-04-29,-96.2,-208.90000000000003
SYA,SY,2018,rl_candidate,2018,142,36,14.0,20.0,10.4,31.0,0.0,99.0,0.0,0.004,328,30.0,40.0,2018-05-22,-96.2,-305.1
SYA,SY,2018,rl_candidate,2018,149,43,3.7,22.7,9.8,38.0,0.0,211.0,0.0,0.0,360,15.0,0.0,2018-05-29,-16.5,-321.6
SYA,SY,2018,rl_candidate,2018,150,44,4.2,22.0,13.4,39.0,0.0,218.0,0.0,0.0,360,0.0,80.0,2018-05-30,-126.4,-448.0
SYA,SY,2018,rl_candidate,2018,156,50,0.0,28.0,18.7,45.0,0.0,441.0,0.0,0.0,350,15.0,0.0,2018-06-05,-16.5,-464.5
SYA,SY,2018,rl_candidate,2018,163,57,0.0,26.1,16.5,52.0,0.0,919.0,0.0,0.0,353,15.0,0.0,2018-06-12,-16.5,-481.0
SYA,SY,2018,rl_candidate,2018,172,66,0.0,30.8,14.2,61.0,0.0,1486.0,0.0,0.0,379,15.0,0.0,2018-06-21,-16.5,-497.5
SYA,SY,2018,rl_candidate,2018,179,73,0.0,27.7,17.6,68.0,0.0,2921.0,0.0,0.0,363,15.0,0.0,2018-06-28,-16.5,-514.0
SYA,SY,2018,rl_candidate,2018,186,80,0.0,31.8,22.3,75.0,0.0,4326.0,0.0,0.0,339,15.0,0.0,2018-07-05,-16.5,-530.5
SYA,SY,2018,rl_candidate,2018,202,96,0.0,32.5,22.9,91.0,287.0,7935.0,0.0,0.0,367,15.0,0.0,2018-07-21,-16.5,-547.0
SYA,SY,2018,rl_candidate,2018,209,103,0.0,34.0,24.0,98.0,2145.0,9712.0,0.0,0.0,346,15.0,0.0,2018-07-28,-16.5,-563.5
SYA,SY,2018,rl_candidate,2018,216,110,0.0,34.6,26.2,105.0,3520.0,11168.0,0.0,0.0,314,15.0,0.0,2018-08-04,-16.5,-580.0
SYA,SY,2019,recorded_farmer_template,2019,111,5,0.0,19.8,1.5,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2019-04-21,-191.18,-191.18
SYA,SY,2019,recorded_farmer_template,2019,171,65,2.5,29.5,20.1,60.0,0.0,1488.0,0.0,0.0,217,0.0,172.0,2019-06-20,-271.76,-462.94
SYA,SY,2019,dssat_auto_external_n,2019,111,5,0.0,19.8,1.5,0.0,0.0,0.0,0.0,0.0,272,37.3,0.0,2019-04-21,-41.03,-41.03
SYA,SY,2019,dssat_auto_external_n,2019,177,71,0.0,30.2,19.5,66.0,0.0,2270.0,0.0,0.0,230,32.6,0.0,2019-06-26,-35.86000000000001,-76.89000000000001
SYA,SY,2019,dssat_auto_external_n,2019,206,100,0.0,30.2,25.9,95.0,0.0,7205.0,0.0,0.131,208,33.8,0.0,2019-07-25,-37.18,-114.07000000000001
SYA,SY,2019,official_extension_expert,2019,111,5,0.0,19.8,1.5,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2019-04-21,-218.21,-218.21
SYA,SY,2019,official_extension_expert,2019,140,34,0.0,21.4,10.3,29.0,0.0,62.0,0.0,0.0,308,45.0,33.0,2019-05-20,-101.64000000000001,-319.85
SYA,SY,2019,official_extension_expert,2019,160,54,20.7,21.7,15.0,49.0,0.0,653.0,0.0,0.0,353,50.0,67.0,2019-06-09,-160.86,-480.71000000000004
SYA,SY,2019,official_extension_expert,2019,161,55,0.0,25.5,15.4,50.0,0.0,710.0,0.0,0.0,354,6.2,0.0,2019-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2019,official_extension_expert,2019,175,69,0.0,32.1,17.7,64.0,0.0,1774.0,0.0,0.0,354,50.0,26.0,2019-06-24,-96.08000000000001,-583.61
SYA,SY,2019,official_extension_expert,2019,176,70,0.0,30.7,21.8,65.0,0.0,1934.0,0.0,0.0,354,6.2,0.0,2019-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2019,official_extension_expert,2019,195,89,22.5,28.3,19.2,84.0,0.0,5336.0,0.0,0.0,369,41.2,33.0,2019-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2019,official_extension_expert,2019,220,114,4.8,28.5,22.5,109.0,3883.0,11810.0,0.0,0.0,359,30.0,26.0,2019-08-08,-74.08,-761.97
SYA,SY,2019,rl_candidate,2019,107,1,0.0,21.8,10.1,0.0,0.0,0.0,0.0,0.0,286,45.0,40.0,2019-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2019,rl_candidate,2019,119,13,0.0,14.4,8.1,8.0,0.0,0.0,0.0,0.0,302,30.0,40.0,2019-04-29,-96.2,-208.90000000000003
SYA,SY,2019,rl_candidate,2019,142,36,0.0,27.2,11.6,31.0,0.0,80.0,0.0,0.0,327,45.0,40.0,2019-05-22,-112.70000000000002,-321.6
SYA,SY,2019,rl_candidate,2019,149,43,0.0,27.5,10.8,38.0,0.0,181.0,0.0,0.0,356,30.0,40.0,2019-05-29,-96.2,-417.80000000000007
SYA,SY,2019,rl_candidate,2019,156,50,0.0,27.5,17.4,45.0,0.0,362.0,0.0,0.0,346,0.0,80.0,2019-06-05,-126.4,-544.2
SYA,SY,2019,rl_candidate,2019,172,66,0.0,26.9,15.2,61.0,0.0,1455.0,0.0,0.0,333,15.0,0.0,2019-06-21,-16.5,-560.7
SYA,SY,2019,rl_candidate,2019,179,73,0.0,26.0,19.4,68.0,0.0,2367.0,0.0,0.0,309,15.0,0.0,2019-06-28,-16.5,-577.2
SYA,SY,2019,rl_candidate,2019,186,80,0.0,31.5,22.4,75.0,0.0,3956.0,0.0,0.0,314,15.0,0.0,2019-07-05,-16.5,-593.7
SYA,SY,2019,rl_candidate,2019,202,96,0.0,29.5,23.6,91.0,0.0,7192.0,0.0,0.0,302,15.0,0.0,2019-07-21,-16.5,-610.2
SYA,SY,2019,rl_candidate,2019,209,103,0.0,34.2,22.4,98.0,516.0,9054.0,0.0,0.0,283,15.0,0.0,2019-07-28,-16.5,-626.7
SYA,SY,2019,rl_candidate,2019,216,110,0.0,29.5,21.9,105.0,2623.0,10981.0,0.0,0.0,318,15.0,0.0,2019-08-04,-16.5,-643.2
SYA,SY,2020,recorded_farmer_template,2020,111,5,14.5,11.0,4.8,0.0,0.0,0.0,0.0,0.0,251,0.0,121.0,2020-04-20,-191.18,-191.18
SYA,SY,2020,recorded_farmer_template,2020,171,65,0.0,31.4,18.0,60.0,0.0,1234.0,0.0,0.0,212,0.0,172.0,2020-06-19,-271.76,-462.94
SYA,SY,2020,dssat_auto_external_n,2020,111,5,14.5,11.0,4.8,0.0,0.0,0.0,0.0,0.0,288,36.5,0.0,2020-04-20,-40.150000000000006,-40.150000000000006
SYA,SY,2020,dssat_auto_external_n,2020,175,69,0.0,27.6,21.4,64.0,0.0,1733.0,0.0,0.0,264,33.0,0.0,2020-06-23,-36.300000000000004,-76.45000000000002
SYA,SY,2020,dssat_auto_external_n,2020,195,89,0.0,29.3,21.2,84.0,0.0,5097.0,0.0,0.085,220,34.6,0.0,2020-07-13,-38.06,-114.51000000000002
SYA,SY,2020,dssat_auto_external_n,2020,209,103,14.0,26.6,20.0,98.0,664.0,8936.0,0.0,0.096,223,35.1,0.0,2020-07-27,-38.61000000000001,-153.12
SYA,SY,2020,official_extension_expert,2020,111,5,14.5,11.0,4.8,0.0,0.0,0.0,0.0,0.0,289,37.5,112.0,2020-04-20,-218.21,-218.21
