year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward
2022,dssat_auto_external_n,7637.0,13904.0,37.0,0.0,451.1,1.69,,0.0,0.607,1165.396
2022,null,7536.0,13901.0,0.0,0.0,435.5,1.7300000000000002,,0.0,0.624,1190.688
2022,official_extension_expert,10666.0,15565.0,266.0,297.0,462.9,2.3000000000000003,35.9,0.0,0.012,923.258
2022,recorded_farmer_template,11343.0,17801.0,0.0,293.0,439.7,2.58,38.7,0.0,0.012,1329.254
2022,rl_candidate,10692.0,15788.0,240.0,240.0,462.7,2.31,44.6,0.0,0.045,1046.136
2023,dssat_auto_external_n,6748.0,13017.0,139.0,0.0,480.8,1.4000000000000001,,0.0,0.612,912.8439999999999
2023,null,5733.0,11637.0,0.0,0.0,431.8,1.33,,0.832,0.634,905.814
2023,official_extension_expert,10852.0,17716.0,266.0,297.0,483.7,2.2399999999999998,36.5,0.0,0.016,952.646
2023,recorded_farmer_template,9266.0,17289.0,0.0,293.0,433.2,2.14,31.6,0.856,0.016,1001.088
2023,rl_candidate,11176.0,18332.0,240.0,240.0,484.8,2.31,46.6,0.0,0.016,1122.608
