algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10785.22216796875,150.0,240.0,10241.02216796875,44.93842569986979,1.2750677142238618,115.2026116847992,75.0,120.0,False,5,5,1,1,4,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP57 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2014_seed1_ckpt50000_daily.csv,SYA,2014,1,50000,0.47429370880126953,5,5,4,0.012191057205200195,9,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11016.795654296875,150.0,240.0,10472.595654296874,45.90331522623698,1.3112037112331392,114.74999785423279,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP61 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2015_seed1_ckpt50000_daily.csv,SYA,2015,1,50000,0.0,0,0,0,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,8010.1605224609375,150.0,240.0,7465.960522460938,33.37566884358724,0.8366581375026704,115.25277495384216,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP89 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2016_seed1_ckpt50000_daily.csv,SYA,2016,1,50000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10274.666748046875,150.0,240.0,9730.466748046874,42.81111145019531,1.1943502952861786,115.15294909477234,75.0,120.0,False,5,5,1,1,5,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP56 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2017_seed1_ckpt50000_daily.csv,SYA,2017,1,50000,0.629597395658493,5,5,5,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8297.521362304688,150.0,240.0,7753.321362304688,34.57300567626953,0.8818118597316742,115.00348448753357,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP86 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2018_seed1_ckpt50000_daily.csv,SYA,2018,1,50000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10420.0390625,150.0,240.0,9875.8390625,43.416829427083336,1.2173113604450227,115.14518857002258,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP61 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2019_seed1_ckpt50000_daily.csv,SYA,2019,1,50000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9979.721069335938,150.0,240.0,9435.521069335937,41.58217112223307,1.147983863401413,115.38793444633484,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP63 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2020_seed1_ckpt50000_daily.csv,SYA,2020,1,50000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10351.075439453125,150.0,240.0,9806.875439453124,43.12948099772135,1.2060199172878265,114.74999785423279,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP65 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2021_seed1_ckpt50000_daily.csv,SYA,2021,1,50000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10650.130615234375,150.0,240.0,10105.930615234374,44.37554423014323,1.2538795799541473,115.35894274711609,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP61 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2022_seed1_ckpt50000_daily.csv,SYA,2022,1,50000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11002.0068359375,150.0,240.0,10457.8068359375,45.841695149739586,1.3088670779323577,114.74999785423279,75.0,120.0,False,5,5,1,1,0,0,DAP1 I45/N80; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40; DAP16 I30/N0; DAP22 I0/N40; DAP23 I30/N0; DAP29 I0/N40; DAP58 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt50000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2023_seed1_ckpt50000_daily.csv,SYA,2023,1,50000,0.0,0,0,0,0.015987098217010498,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10686.7724609375,150.0,240.0,10142.5724609375,44.528218587239586,1.2599652743434906,115.6552255153656,75.0,160.0,False,6,3,1,1,6,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2014_seed1_ckpt75000_daily.csv,SYA,2014,1,75000,0.524334579706192,6,6,6,0.012191057205200195,9,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11010.792236328125,150.0,240.0,10466.592236328124,45.87830098470052,1.3102551711940764,114.74999785423279,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2015_seed1_ckpt75000_daily.csv,SYA,2015,1,75000,0.0,0,0,0,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7981.1712646484375,150.0,240.0,7436.971264648438,33.25488026936849,0.8325806118679047,115.75555205345154,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2016_seed1_ckpt75000_daily.csv,SYA,2016,1,75000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9408.04443359375,150.0,240.0,8863.84443359375,39.20018513997396,1.0578269208431244,115.55590033531189,75.0,160.0,False,6,3,1,1,10,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2017_seed1_ckpt75000_daily.csv,SYA,2017,1,75000,0.9371143355965614,10,10,10,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8262.721557617188,150.0,240.0,7718.521557617188,34.42800649007162,0.87656697722435,115.25697112083435,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2018_seed1_ckpt75000_daily.csv,SYA,2018,1,75000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10393.01513671875,150.0,240.0,9848.81513671875,43.304229736328125,1.2134367708873748,115.54037928581238,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2019_seed1_ckpt75000_daily.csv,SYA,2019,1,75000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9927.59765625,150.0,240.0,9383.39765625,41.364990234375,1.140386300725937,116.02587103843689,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2020_seed1_ckpt75000_daily.csv,SYA,2020,1,75000,0.0,0,0,0,0.022766947746276855,7,5
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10273.7353515625,150.0,240.0,9729.5353515625,42.807230631510414,1.1938001834011078,114.74999785423279,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2021_seed1_ckpt75000_daily.csv,SYA,2021,1,75000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10678.223876953125,150.0,240.0,10134.023876953124,44.49259948730469,1.2589272601985932,115.96788763999939,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2022_seed1_ckpt75000_daily.csv,SYA,2022,1,75000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10979.298095703125,150.0,240.0,10435.098095703124,45.74707539876302,1.3052790969753265,114.74999785423279,75.0,160.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N80; DAP15 I30/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt75000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2023_seed1_ckpt75000_daily.csv,SYA,2023,1,75000,0.0,0,0,0,0.015987098217010498,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10967.218017578125,135.0,240.0,10439.518017578124,45.69674173990885,1.3198704446315768,114.74999785423279,45.0,200.0,False,4,3,1,1,1,0,DAP1 I45/N80; DAP8 I0/N120; DAP59 I0/N40; DAP61 I30/N0; DAP84 I30/N0; DAP91 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2014_seed1_ckpt100000_daily.csv,SYA,2014,1,100000,0.2980690002441406,1,1,1,0.012191057205200195,9,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10956.221923828125,150.0,240.0,10412.021923828124,45.65092468261719,1.3016330618190766,114.74999785423279,45.0,80.0,False,5,3,1,1,0,0,DAP1 I45/N80; DAP14 I0/N120; DAP45 I15/N0; DAP58 I0/N40; DAP66 I30/N0; DAP89 I30/N0; DAP96 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2015_seed1_ckpt100000_daily.csv,SYA,2015,1,100000,0.0,0,0,0,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7968.6895751953125,135.0,240.0,7440.989575195313,33.20287322998047,0.8461029507350925,114.74999785423279,45.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP9 I0/N120; DAP60 I0/N40; DAP63 I30/N0; DAP89 I30/N0; DAP96 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2016_seed1_ckpt100000_daily.csv,SYA,2016,1,100000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10913.184814453125,135.0,240.0,10385.484814453124,45.47160339355469,1.3113331985378265,114.74999785423279,45.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP10 I0/N120; DAP58 I0/N40; DAP59 I30/N0; DAP81 I30/N0; DAP88 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2017_seed1_ckpt100000_daily.csv,SYA,2017,1,100000,0.0,0,0,0,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8343.906860351562,120.0,240.0,7832.706860351563,34.76627858479818,0.9218872817897794,114.74999785423279,45.0,80.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP19 I0/N120; DAP45 I15/N0; DAP56 I0/N40; DAP81 I30/N0; DAP88 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2018_seed1_ckpt100000_daily.csv,SYA,2018,1,100000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10450.0537109375,135.0,240.0,9922.3537109375,43.541890462239586,1.2381584841823579,114.74999785423279,45.0,80.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP11 I0/N120; DAP57 I0/N40; DAP67 I30/N0; DAP85 I30/N0; DAP92 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2019_seed1_ckpt100000_daily.csv,SYA,2019,1,100000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10015.150146484375,135.0,240.0,9487.450146484374,41.72979227701823,1.169443720998764,114.74999785423279,45.0,80.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP22 I0/N120; DAP61 I0/N40; DAP65 I30/N0; DAP87 I30/N0; DAP94 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2020_seed1_ckpt100000_daily.csv,SYA,2020,1,100000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10477.69287109375,135.0,240.0,9949.99287109375,43.65705362955729,1.2425254714870455,114.74999785423279,45.0,200.0,False,4,3,1,1,0,0,DAP1 I45/N80; DAP8 I0/N120; DAP61 I0/N40; DAP67 I30/N0; DAP88 I30/N0; DAP95 I30/N0,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt100000.zip,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2021_seed1_ckpt100000_daily.csv,SYA,2021,1,100000,0.0,0,0,0,0.01358652114868164,7,3
