phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,13,7853.6651611328125,20886.0302734375,60.0,250.0,-1.3099999999999998,897.2113037109375,1620.0,2.5172113037109374,1.2072113037109373,6,"3,1,6,7,1,1"
train_seed1,14,7728.8629150390625,20747.4755859375,30.0,150.0,-0.78,772.4090576171875,0.0,0.7724090576171875,-0.007590942382812549,6,"3,0,6,1,1,0"
train_seed1,15,7853.6651611328125,20886.0302734375,75.0,100.0,-0.5750000000000001,897.2113037109375,1620.0,2.5172113037109374,1.9422113037109376,6,"3,4,0,1,1,2"
train_seed1,16,7853.6651611328125,20886.0302734375,105.0,150.0,-0.8550000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6622113037109374,6,"3,4,2,1,4,2"
train_seed1,17,7853.6651611328125,20886.0302734375,105.0,150.0,-0.8550000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6622113037109374,6,"2,4,8,1,1,0"
train_seed1,18,7853.6651611328125,20886.0302734375,60.0,200.0,-1.0599999999999998,897.2113037109375,1620.0,2.5172113037109374,1.4572113037109375,6,"3,4,7,1,1,0"
train_seed1,19,7853.6651611328125,20886.0302734375,120.0,100.0,-0.6200000000000001,897.2113037109375,1620.0,2.5172113037109374,1.8972113037109373,6,"5,4,2,1,1,1"
train_seed1,20,7853.6651611328125,20885.3955078125,90.0,100.0,-0.5900000000000001,897.2113037109375,1620.0,2.5172113037109374,1.927211303710937,6,"3,4,1,2,1,1"
train_seed1,21,7853.6651611328125,20886.0302734375,60.0,100.0,-0.56,897.2113037109375,1620.0,2.5172113037109374,1.9572113037109373,6,"3,4,0,1,1,1"
train_seed1,22,7853.6651611328125,20886.0302734375,105.0,150.0,-0.8550000000000001,897.2113037109375,1620.0,2.5172113037109374,1.6622113037109374,6,"4,7,1,1,1,2"
train_seed1,23,7853.6651611328125,20886.0302734375,90.0,150.0,-0.8400000000000001,897.2113037109375,1620.0,2.5172113037109374,1.677211303710937,6,"0,7,5,1,1,1"
train_seed1,24,7853.6651611328125,20886.0302734375,75.0,50.0,-0.32500000000000007,897.2113037109375,1620.0,2.5172113037109374,2.192211303710937,6,"0,4,1,1,1,1"
train_seed1,25,7853.6651611328125,20886.0302734375,75.0,0.0,-0.075,897.2113037109375,1620.0,2.5172113037109374,2.442211303710937,6,"0,1,1,1,1,1"
train_seed1,26,7853.6651611328125,20886.0302734375,75.0,0.0,-0.075,897.2113037109375,1620.0,2.5172113037109374,2.442211303710937,6,"0,1,1,1,1,1"
train_seed1,27,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,28,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,29,7853.6651611328125,20886.0302734375,105.0,0.0,-0.105,897.2113037109375,1620.0,2.5172113037109374,2.4122113037109374,6,"1,1,1,1,1,2"
train_seed1,30,7853.6651611328125,20886.0302734375,105.0,0.0,-0.105,897.2113037109375,1620.0,2.5172113037109374,2.4122113037109374,6,"2,1,1,1,1,1"
train_seed1,31,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,32,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,33,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,34,7853.6651611328125,20886.0302734375,105.0,100.0,-0.6050000000000001,897.2113037109375,1620.0,2.5172113037109374,1.9122113037109372,6,"1,8,1,1,1,1"
train_seed1,35,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,36,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,37,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
train_seed1,38,7853.6651611328125,20886.0302734375,75.0,50.0,-0.32500000000000007,897.2113037109375,1620.0,2.5172113037109374,2.192211303710937,6,"1,4,1,0,1,1"
train_seed1,39,7853.6651611328125,20886.0302734375,90.0,0.0,-0.09,897.2113037109375,1620.0,2.5172113037109374,2.427211303710937,6,"1,1,1,1,1,1"
