site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
HLA,1,95,15,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.46845238095238095
HLA,1,96,15,5,2,"0,1,2",2.4872113037109376,True,0.46279761904761907
HLA,1,97,16,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4571428571428572
HLA,1,98,16,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.4514880952380953
HLA,1,99,16,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4458333333333333
HLA,1,100,16,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4401785714285714
HLA,1,101,16,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
HLA,1,102,16,5,2,"0,1,2",2.4872113037109376,True,0.42886904761904765
HLA,1,103,17,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.42321428571428577
HLA,1,104,17,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.41755952380952377
HLA,1,105,17,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.4119047619047619
HLA,1,106,17,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.40625
HLA,1,107,17,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4005952380952381
HLA,1,108,17,5,0,"0,1",2.5172113037109374,True,0.39494047619047623
HLA,1,109,18,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.38928571428571423
HLA,1,110,18,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.38363095238095235
HLA,1,111,18,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.37797619047619047
HLA,1,112,18,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3723214285714286
HLA,1,113,18,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3666666666666667
HLA,1,114,18,5,0,"0,1,2",2.5172113037109374,True,0.3610119047619047
HLA,1,115,19,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3553571428571428
HLA,1,116,19,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.34970238095238093
HLA,1,117,19,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34404761904761905
HLA,1,118,19,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.33839285714285716
HLA,1,119,19,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3327380952380953
HLA,1,120,19,5,1,"0,1",2.5022113037109373,True,0.3270833333333333
HLA,1,121,20,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3214285714285714
HLA,1,122,20,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.3157738095238095
HLA,1,123,20,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3101190476190476
HLA,1,124,20,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.30446428571428574
HLA,1,125,20,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.29880952380952375
HLA,1,126,20,5,1,"0,1,2",2.5022113037109373,True,0.29315476190476186
HLA,1,127,21,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.2875000000000001
HLA,1,128,21,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.2818452380952382
HLA,1,129,21,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
HLA,1,130,21,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2705357142857143
HLA,1,131,21,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.26488095238095244
HLA,1,132,21,5,1,"0,1,2",2.5022113037109373,True,0.25922619047619055
HLA,1,133,22,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.25357142857142867
HLA,1,134,22,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.24791666666666679
HLA,1,135,22,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2422619047619048
HLA,1,136,22,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2366071428571429
HLA,1,137,22,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.23095238095238102
HLA,1,138,22,5,2,"0,1,2",2.4872113037109376,True,0.22529761904761914
HLA,1,139,23,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21964285714285725
HLA,1,140,23,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.21398809523809537
HLA,1,141,23,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.20833333333333337
HLA,1,142,23,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20267857142857149
HLA,1,143,23,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
HLA,1,144,23,5,1,"0,1,2",2.5022113037109373,True,0.19136904761904772
HLA,1,145,24,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.18571428571428583
HLA,1,146,24,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.18005952380952384
HLA,1,147,24,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
HLA,1,148,24,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16875000000000007
HLA,1,149,24,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16309523809523818
HLA,1,150,24,5,1,"0,1,2",2.5022113037109373,True,0.1574404761904763
HLA,1,151,25,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1517857142857143
HLA,1,152,25,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14613095238095242
HLA,1,153,25,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
HLA,1,154,25,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.13482142857142865
HLA,1,155,25,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.12916666666666676
HLA,1,156,25,5,1,"0,1,2",2.5022113037109373,True,0.12351190476190477
HLA,1,157,26,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.11785714285714288
HLA,1,158,26,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.112202380952381
HLA,1,159,26,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10654761904761911
HLA,1,160,26,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10089285714285723
HLA,1,161,26,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.09523809523809534
HLA,1,162,26,5,1,"0,1,2",2.5022113037109373,True,0.08958333333333335
HLA,1,163,27,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08392857142857146
HLA,1,164,27,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.07827380952380958
HLA,1,165,27,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.0726190476190477
HLA,1,166,27,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.06696428571428581
HLA,1,167,27,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.061309523809523814
HLA,1,168,27,5,1,"0,1,2",2.5022113037109373,True,0.05565476190476193
HLA,1,169,28,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,170,28,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,171,28,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,172,28,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,173,28,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,174,28,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,175,29,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,176,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,177,29,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,178,29,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,179,29,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,180,29,5,2,"0,1,2",2.4872113037109376,True,0.050000000000000044
HLA,1,181,30,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
HLA,1,182,30,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,183,30,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,184,30,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,185,30,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,186,30,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,187,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,188,31,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,189,31,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,190,31,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,191,31,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,192,31,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,193,32,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,194,32,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,195,32,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,196,32,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,197,32,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,198,32,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,199,33,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,200,33,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,201,33,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,202,33,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,203,33,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,204,33,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,205,34,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,206,34,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
HLA,1,207,34,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,208,34,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,209,34,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,210,34,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,211,35,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,212,35,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,213,35,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,214,35,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,215,35,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,216,35,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,217,36,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,218,36,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,219,36,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,220,36,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,221,36,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,222,36,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,223,37,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,224,37,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,225,37,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,226,37,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,227,37,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,228,37,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,229,38,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,230,38,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
HLA,1,231,38,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,232,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
HLA,1,233,38,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,234,38,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
HLA,1,235,39,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,236,39,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,237,39,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,238,39,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,239,39,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
HLA,1,240,39,5,1,"0,1,2",2.5022113037109373,True,0.050000000000000044
