site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,1,85,0.3914445638656616,0.0643836110830307,0.4561961889266968,0.35079628229141235
HLA,1,86,0.388511598110199,0.08135294169187546,0.4063648283481598,0.3216736614704132
HLA,1,87,0.45380064845085144,0.045939359813928604,0.47143977880477905,0.3317868709564209
HLA,1,88,0.20029255747795105,0.03718087449669838,0.23382799327373505,0.20609422028064728
HLA,1,89,0.2688065469264984,0.026018036529421806,0.24332529306411743,0.2010980248451233
HLA,1,90,0.25802576541900635,0.06876616179943085,0.272125244140625,0.21806123852729797
HLA,1,91,0.246779665350914,0.02069983072578907,0.21522322297096252,0.2564758062362671
HLA,1,92,0.2024724781513214,0.031076006591320038,0.14285729825496674,0.22969454526901245
HLA,1,93,0.324285626411438,0.08606373518705368,0.353309690952301,0.3368126451969147
HLA,1,94,0.31103649735450745,0.09675386548042297,0.42427366971969604,0.31357523798942566
HLA,1,95,0.38795316219329834,0.07794447243213654,0.5335826277732849,0.2779681384563446
HLA,1,96,0.48965364694595337,0.1025756224989891,0.6766734719276428,0.4736141860485077
HLA,1,97,0.2633020579814911,0.07029800862073898,0.2546800971031189,0.36970552802085876
HLA,1,98,0.1268472969532013,0.06970415264368057,0.1574104279279709,0.1620795875787735
HLA,1,99,0.265383243560791,0.02498752623796463,0.24184584617614746,0.2494736611843109
HLA,1,100,0.12858352065086365,0.047526437789201736,0.13939984142780304,0.16172169148921967
HLA,1,101,0.15034261345863342,0.03443120792508125,0.10396483540534973,0.13709397614002228
HLA,1,102,0.21391573548316956,0.0793551579117775,0.24434135854244232,0.17784875631332397
HLA,1,103,0.2572993040084839,0.06367603689432144,0.310545414686203,0.2518410086631775
HLA,1,104,0.39090436697006226,0.0465446300804615,0.48060810565948486,0.2628096044063568
HLA,1,105,0.36682894825935364,0.08913323283195496,0.44677990674972534,0.3107709586620331
HLA,1,106,0.13519851863384247,0.06303799897432327,0.06562472134828568,0.21724271774291992
HLA,1,107,0.4054068326950073,0.0527111180126667,0.4102592170238495,0.27400583028793335
HLA,1,108,0.2718132734298706,-0.00562985660508275,0.24083127081394196,0.20692048966884613
HLA,1,109,0.40187492966651917,0.07802882790565491,0.5231037139892578,0.28593260049819946
HLA,1,110,0.2075876146554947,0.08077218383550644,0.2606552541255951,0.26235291361808777
HLA,1,111,0.3322228789329529,0.062238506972789764,0.4100953936576843,0.2678086757659912
HLA,1,112,0.08396387100219727,0.0720537081360817,0.10330633819103241,0.11248891800642014
HLA,1,113,0.3755355775356293,0.08219215273857117,0.47180622816085815,0.2680923640727997
HLA,1,114,0.3164082169532776,0.08145533502101898,0.4075178802013397,0.3102283477783203
HLA,1,115,0.1997191458940506,0.06792190670967102,0.22443923354148865,0.17623049020767212
HLA,1,116,0.2013658881187439,0.04261620715260506,0.23154141008853912,0.1787206530570984
HLA,1,117,0.19524578750133514,0.010357874445617199,0.16512230038642883,0.15370617806911469
HLA,1,118,0.2791460454463959,0.10887113958597183,0.38453251123428345,0.25902223587036133
HLA,1,119,0.2551005780696869,0.08092643320560455,0.33195680379867554,0.23975956439971924
HLA,1,120,0.22627250850200653,-0.008284767158329487,0.2076646387577057,0.24032722413539886
HLA,1,121,0.21766023337841034,0.026820603758096695,0.22906289994716644,0.21261277794837952
HLA,1,122,0.27975112199783325,0.07926519215106964,0.4558928906917572,0.34180447459220886
HLA,1,123,0.45236003398895264,0.08718462288379669,0.6705767512321472,0.34818875789642334
HLA,1,124,0.18503884971141815,0.038013286888599396,0.20622631907463074,0.23856040835380554
HLA,1,125,0.18804931640625,0.05162684619426727,0.2757953107357025,0.2952920198440552
HLA,1,126,0.13198213279247284,0.04956560209393501,0.18178603053092957,0.1682029813528061
HLA,1,127,0.35730135440826416,0.11593113839626312,0.5195910930633545,0.32931819558143616
HLA,1,128,0.29456982016563416,0.06721128523349762,0.405443012714386,0.31866201758384705
HLA,1,129,0.37805554270744324,0.07327023893594742,0.482820600271225,0.31964752078056335
HLA,1,130,0.23454785346984863,0.09712345153093338,0.3990252912044525,0.2852199077606201
HLA,1,131,0.33721572160720825,0.16518551111221313,0.5722470879554749,0.49688220024108887
HLA,1,132,0.41668784618377686,0.0514652319252491,0.5200291275978088,0.37171074748039246
HLA,1,133,0.1247667446732521,0.06791113317012787,0.2272414267063141,0.1909221112728119
HLA,1,134,0.1826898455619812,0.05236722528934479,0.22883670032024384,0.22951914370059967
HLA,1,135,0.16684986650943756,0.10266407579183578,0.27771714329719543,0.2389647513628006
HLA,1,136,0.14356043934822083,0.04227427765727043,0.2157505452632904,0.1968649923801422
HLA,1,137,0.2285366803407669,0.07473726570606232,0.3252277970314026,0.259550005197525
HLA,1,138,0.28908032178878784,0.08192507922649384,0.41048547625541687,0.3191683888435364
HLA,1,139,0.4056940972805023,0.10132941603660583,0.5768285989761353,0.36631080508232117
HLA,1,140,0.2565183639526367,0.09030382335186005,0.3474743962287903,0.3935633599758148
HLA,1,141,0.26646292209625244,0.11753897368907928,0.4654593765735626,0.33464908599853516
HLA,1,142,0.24120934307575226,0.107107974588871,0.4211219847202301,0.3002849817276001
HLA,1,143,0.15580853819847107,0.10541657358407974,0.32581135630607605,0.3186260759830475
HLA,1,144,0.2408275604248047,0.05667050927877426,0.3012245297431946,0.30160045623779297
HLA,1,145,0.33253204822540283,0.12828190624713898,0.5317637324333191,0.37549757957458496
HLA,1,146,0.33002665638923645,0.1378740668296814,0.5811437368392944,0.4446820318698883
HLA,1,147,0.2852245271205902,0.1092974916100502,0.4702126085758209,0.3629583716392517
HLA,1,148,0.07242114096879959,0.028957517817616463,0.06394711136817932,0.12742671370506287
HLA,1,149,0.17794106900691986,0.0714341402053833,0.3183504343032837,0.3391234576702118
HLA,1,150,0.3628039062023163,0.17984679341316223,0.6501060128211975,0.46789219975471497
HLA,1,151,0.28179308772087097,0.16415324807167053,0.5090871453285217,0.4244942367076874
HLA,1,152,0.3569532036781311,0.2551165819168091,0.7647331953048706,0.7268595099449158
HLA,1,153,0.19766396284103394,0.08569798618555069,0.3290516138076782,0.3277319073677063
HLA,1,154,0.4620603024959564,0.05653025954961777,0.61176598072052,0.5583534240722656
HLA,1,155,0.32755884528160095,0.17582641541957855,0.5913007259368896,0.3660082519054413
HLA,1,156,0.21726232767105103,0.11661956459283829,0.3870081603527069,0.3064022958278656
HLA,1,157,0.324354350566864,0.1261501908302307,0.5475558638572693,0.3666033148765564
HLA,1,158,0.21447314321994781,0.059937313199043274,0.3411378264427185,0.27304279804229736
HLA,1,159,0.22285312414169312,0.09869635850191116,0.3619767725467682,0.2421126514673233
HLA,1,160,0.2959144711494446,0.1457967609167099,0.5453007221221924,0.4000145494937897
HLA,1,161,0.11400499194860458,0.13179144263267517,0.27136072516441345,0.1444464772939682
HLA,1,162,0.21178869903087616,0.21356509625911713,0.47831663489341736,0.430412620306015
HLA,1,163,0.22350618243217468,0.06736590713262558,0.37372317910194397,0.24856704473495483
HLA,1,164,0.2330595850944519,0.059732165187597275,0.32260751724243164,0.3941829204559326
HLA,1,165,0.24463039636611938,0.07151937484741211,0.3713938295841217,0.3801819384098053
HLA,1,166,0.33988437056541443,0.17731206119060516,0.5979722142219543,0.5113074779510498
HLA,1,167,0.3095422387123108,0.18998068571090698,0.5912756323814392,0.5957062840461731
HLA,1,168,0.09753311425447464,0.20275501906871796,0.32253387570381165,0.18139144778251648
HLA,1,169,0.19623668491840363,0.17305944859981537,0.44786688685417175,0.342630535364151
HLA,1,170,0.17082026600837708,0.10420633107423782,0.331169456243515,0.20406895875930786
HLA,1,171,0.303615927696228,0.30447909235954285,0.770076334476471,0.8537088632583618
HLA,1,172,0.10538255423307419,0.19288270175457,0.3215327858924866,0.34211820363998413
HLA,1,173,0.3510802090167999,0.2461155205965042,0.7146806120872498,0.6097645163536072
HLA,1,174,0.2320142388343811,0.08718203008174896,0.34877803921699524,0.3651706576347351
HLA,1,175,0.23049338161945343,0.2493196427822113,0.5617952346801758,0.575333833694458
HLA,1,176,0.16567550599575043,0.11794893443584442,0.3227587342262268,0.33195796608924866
HLA,1,177,0.20154352486133575,0.23695726692676544,0.5441868901252747,0.4674797058105469
HLA,1,178,0.2894899249076843,0.1508534997701645,0.5061538815498352,0.4263080060482025
HLA,1,179,0.25650152564048767,0.17802923917770386,0.5110852718353271,0.4872235655784607
HLA,1,180,0.3750150501728058,0.18109503388404846,0.6855484843254089,0.5854085087776184
HLA,1,181,0.3508000373840332,0.2937064468860626,0.8852463364601135,0.8991508483886719
HLA,1,182,0.4902612566947937,0.30932697653770447,1.095513105392456,1.058681607246399
HLA,1,183,0.3721761703491211,0.2072395533323288,0.7985524535179138,0.630640983581543
HLA,1,184,0.11310221254825592,0.1521463543176651,0.39736422896385193,0.3612586557865143
HLA,1,185,0.17575767636299133,0.2227163463830948,0.6092883348464966,0.5508818030357361
HLA,1,186,0.326510488986969,0.2588960826396942,0.8144746422767639,0.6628581285476685
HLA,1,187,0.21874122321605682,0.19046753644943237,0.6159810423851013,0.482223242521286
HLA,1,188,0.20807147026062012,0.15887893736362457,0.5554496645927429,0.4955091178417206
HLA,1,189,0.24542441964149475,0.18531985580921173,0.625560998916626,0.541749119758606
HLA,1,190,0.31742918491363525,0.31165969371795654,0.8490533232688904,0.7495136857032776
HLA,1,191,0.09123198688030243,0.19832183420658112,0.4420544505119324,0.4174513816833496
HLA,1,192,0.15204596519470215,0.17817454040050507,0.49927154183387756,0.442801296710968
HLA,1,193,0.36093977093696594,0.3460599184036255,0.9615625143051147,0.8110538721084595
HLA,1,194,0.11877312511205673,0.3886084258556366,0.7085648775100708,0.7811554670333862
HLA,1,195,0.3490099012851715,0.3113460838794708,0.867976725101471,0.7616593837738037
HLA,1,196,0.14432762563228607,0.129903182387352,0.41945168375968933,0.3181385099887848
HLA,1,197,0.21411485970020294,0.329684317111969,0.7311727404594421,0.7043633460998535
HLA,1,198,0.12905795872211456,0.14970941841602325,0.4051872491836548,0.46929895877838135
HLA,1,199,0.1440429538488388,0.32447049021720886,0.6524651646614075,0.5831003785133362
HLA,1,200,0.19040623307228088,0.2608971893787384,0.5893722772598267,0.5005441904067993
HLA,1,201,0.17431823909282684,0.2439391165971756,0.5291813015937805,0.5849097967147827
HLA,1,202,0.32643505930900574,0.41729193925857544,0.9594112038612366,0.7950291037559509
HLA,1,203,0.22727812826633453,0.4387994706630707,0.8736866116523743,1.0636780261993408
HLA,1,204,0.07678207755088806,0.17055433988571167,0.3461105525493622,0.3475809097290039
HLA,1,205,0.08411944657564163,0.3873484432697296,0.6113767623901367,0.5604690909385681
HLA,1,206,0.1323842853307724,0.19579412043094635,0.4433990716934204,0.40589630603790283
HLA,1,207,0.13692957162857056,0.34344616532325745,0.6127563118934631,0.5759357810020447
HLA,1,208,0.031539399176836014,0.3340336084365845,0.445730596780777,0.43314123153686523
HLA,1,209,0.13038374483585358,0.3034721910953522,0.5409397482872009,0.39915332198143005
HLA,1,210,0.12736310064792633,0.7149792909622192,1.0114691257476807,0.8090521693229675
HLA,1,211,0.21262429654598236,0.3868958055973053,0.7223012447357178,0.6628719568252563
HLA,1,212,0.08312927931547165,0.46361759305000305,0.7060298919677734,0.7367674112319946
HLA,1,213,0.08219455927610397,0.5864822864532471,0.7948276996612549,0.6281567215919495
HLA,1,214,0.10829225927591324,0.5122330784797668,0.7421127557754517,0.663580060005188
HLA,1,215,0.10685940831899643,0.4717535972595215,0.6913650035858154,0.3884175419807434
HLA,1,216,0.17103096842765808,0.3550890386104584,0.6284809708595276,0.5201796889305115
HLA,1,217,0.0864843800663948,0.20124846696853638,0.38734498620033264,0.31750252842903137
HLA,1,218,0.18408085405826569,0.31434908509254456,0.6273508667945862,0.5189817547798157
HLA,1,219,0.051568079739809036,0.3560471534729004,0.5037953853607178,0.2874065339565277
HLA,1,220,0.10598526895046234,0.604565441608429,0.8424482941627502,0.646800696849823
HLA,1,221,0.1731019914150238,0.5092620849609375,0.7891738414764404,0.45032763481140137
HLA,1,222,0.12381421774625778,0.3873338997364044,0.55717533826828,0.2951097786426544
HLA,1,223,0.13445241749286652,0.44637396931648254,0.6763323545455933,0.4436275362968445
HLA,1,224,0.14433249831199646,0.4726308286190033,0.7382678985595703,0.6093980073928833
HLA,1,225,0.11707403510808945,0.35947006940841675,0.5558213591575623,0.44683682918548584
HLA,1,226,0.08494491875171661,0.4196747839450836,0.5804823637008667,0.41446036100387573
HLA,1,227,0.04188146814703941,0.39323851466178894,0.47174060344696045,0.3138353228569031
HLA,1,228,0.05788363143801689,0.4986967444419861,0.6135069131851196,0.3347841799259186
HLA,1,229,0.06833139806985855,0.4467892050743103,0.5900731682777405,0.2666202783584595
HLA,1,230,0.16089418530464172,0.5000004768371582,0.7256600260734558,0.4070335030555725
HLA,1,231,0.19480347633361816,0.6001654863357544,0.8801324367523193,0.5437811017036438
HLA,1,232,0.025025662034749985,0.3484814763069153,0.40403029322624207,0.15200449526309967
HLA,1,233,0.04347730427980423,0.4154658019542694,0.504722535610199,0.1884743720293045
HLA,1,234,0.050594329833984375,0.6254957318305969,0.6840864419937134,0.25708726048469543
HLA,1,235,0.10663220286369324,0.2272747904062271,0.41924622654914856,0.36764001846313477
HLA,1,236,0.009074273519217968,0.4359421133995056,0.45114022493362427,0.09260262548923492
HLA,1,237,0.01683856174349785,0.762983500957489,0.8287887573242188,0.18264515697956085
HLA,1,238,0.11013622581958771,0.26591774821281433,0.4708634614944458,0.34026268124580383
HLA,1,239,0.08885328471660614,0.5223076343536377,0.6504815816879272,0.29990261793136597
HLA,1,240,0.07244563102722168,0.6477463245391846,0.73607337474823,0.4632766544818878
