station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2010,fixed_medium_input,10,2010-06-11,162,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,23.600001335144043,0.0,0.004471112508326769,0.0,0.012191057205200195,0.0,50.0,23.600001335144043,False,0.003879,0.004136,env.step_completed,False
LCA,2010,fixed_medium_input,11,2010-06-12,163,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,23.600001335144043,0.0,0.009799354709684849,0.0,0.010107815265655518,0.0,50.0,0.0,False,0.003634,0.003859,env.step_completed,False
LCA,2010,fixed_medium_input,12,2010-06-13,164,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,23.600001335144043,0.0,0.015425015240907669,0.0,0.001311659812927246,0.0,50.0,0.0,False,0.00358,0.00378,env.step_completed,False
LCA,2010,fixed_medium_input,13,2010-06-14,165,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,23.85669231414795,0.0,0.04126734286546707,0.0,0.0,0.0,50.0,0.25669097900390625,False,0.003401,0.003608,env.step_completed,False
LCA,2010,fixed_medium_input,14,2010-06-15,166,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,36.875998973846436,0.0,0.07400646060705185,0.0,0.0,0.0,50.0,13.019306659698486,False,0.003847,0.004067,env.step_completed,False
LCA,2010,fixed_medium_input,15,2010-06-16,167,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,51.69384479522705,0.0,0.10713158547878265,0.0,0.0,0.0,50.0,15.321982867782719,False,0.003503,0.003727,env.step_completed,False
LCA,2010,fixed_medium_input,16,2010-06-17,168,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,67.95148372650146,0.0,0.14062796533107758,0.0,0.0,0.0,50.0,16.894624550878518,False,0.004114,0.004403,env.step_completed,False
LCA,2010,fixed_medium_input,17,2010-06-18,169,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,93.08321952819824,0.0,0.188720703125,0.0,0.0,0.0,50.0,25.959574951201603,False,0.003812,0.004075,env.step_completed,False
LCA,2010,fixed_medium_input,18,2010-06-19,170,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,126.95134162902832,0.0,0.2488923966884613,0.0,0.0,0.0,50.0,34.98937869021711,False,0.004109,0.004388,env.step_completed,False
LCA,2010,fixed_medium_input,19,2010-06-20,171,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,166.1257553100586,0.0,0.335432231426239,0.0,0.0,0.0,50.0,40.45894208577852,False,0.00359,0.003789,env.step_completed,False
LCA,2010,fixed_medium_input,20,2010-06-21,172,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,211.83012008666992,0.0,0.41198891401290894,0.0,0.0038759708404541016,0.0,50.0,47.29927318886027,False,0.003476,0.003675,env.step_completed,False
LCA,2010,fixed_medium_input,21,2010-06-22,173,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,269.1286277770996,0.0,0.5031125545501709,0.0,0.0,0.0,50.0,59.28035377561747,False,0.004033,0.004305,env.step_completed,False
LCA,2010,fixed_medium_input,22,2010-06-23,174,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,340.84556579589844,0.0,0.6113571524620056,0.0,0.0,0.0,50.0,74.52234060381573,False,0.003679,0.003928,env.step_completed,False
LCA,2010,fixed_medium_input,23,2010-06-24,175,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,420.7646942138672,0.0,0.7262142300605774,0.0,0.0,0.0,50.0,85.38291375229981,False,0.003528,0.003755,env.step_completed,False
LCA,2010,fixed_medium_input,24,2010-06-25,176,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,505.4871368408203,0.0,0.8426991105079651,0.0,0.0,0.0,50.0,87.81911286501736,False,0.003743,0.003954,env.step_completed,False
LCA,2010,fixed_medium_input,25,2010-06-26,177,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,632.7011108398438,0.0,1.0093919038772583,0.0,0.0,0.0,50.0,132.35220850368853,False,0.004071,0.00434,env.step_completed,False
LCA,2010,fixed_medium_input,26,2010-06-27,178,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,782.3600769042969,0.0,1.199487328529358,0.0,0.0,0.0,50.0,155.5110401339533,False,0.003582,0.003894,env.step_completed,False
LCA,2010,fixed_medium_input,27,2010-06-28,179,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,958.4339141845703,0.0,1.407359004020691,0.0,0.0,0.0,50.0,180.09897409925236,False,0.003575,0.003791,env.step_completed,False
LCA,2010,fixed_medium_input,28,2010-06-29,180,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,1071.5489196777344,0.0,1.531719446182251,0.0,0.0,0.0,50.0,116.28087838268529,False,0.003591,0.003808,env.step_completed,False
LCA,2010,fixed_medium_input,29,2010-06-30,181,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,1092.8070068359375,0.0,1.5538105964660645,0.0,0.0,0.0,50.0,21.32933221430194,False,0.003737,0.003966,env.step_completed,False
LCA,2010,fixed_medium_input,30,2010-07-01,182,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,1302.7725219726562,0.0,1.7565826177597046,0.0,0.0,0.0,50.0,218.01150546562454,False,0.003563,0.003805,env.step_completed,False
LCA,2010,fixed_medium_input,31,2010-07-02,183,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,1537.0870971679688,0.0,1.962152123451233,0.0,0.0,0.0,50.0,235.571821462196,False,0.003499,0.003727,env.step_completed,False
LCA,2010,fixed_medium_input,32,2010-07-03,184,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,1743.0503845214844,0.0,2.1257622241973877,0.0,0.0,0.0,50.0,208.3540169163545,False,0.004108,0.004454,env.step_completed,False
LCA,2010,fixed_medium_input,33,2010-07-04,185,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,1960.3901672363281,0.0,2.2784249782562256,0.0,0.011442065238952637,0.0,50.0,218.9062204632787,False,0.003913,0.004179,env.step_completed,False
LCA,2010,fixed_medium_input,34,2010-07-05,186,30,"{""amir"": 30.0, ""anfer"": 50.0}","{""amir"": 0.20000000298023224, ""anfer"": -0.5}","{""amir"": 30.0, ""anfer"": 50.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,2172.154998779297,0.0,2.4020330905914307,0.035826027393341064,0.04733169078826904,30.0,100.0,-254.8505200133441,False,0.003685,0.003908,env.step_completed,False
LCA,2010,fixed_medium_input,35,2010-07-06,187,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,2326.581573486328,0.0,2.4872488975524902,0.0,0.020886480808258057,30.0,100.0,167.1602933676965,False,0.004281,0.004533,env.step_completed,False
LCA,2010,fixed_medium_input,36,2010-07-07,188,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,2652.958984375,0.0,2.664111375808716,0.0,0.0,30.0,100.0,334.87919646832756,False,0.003421,0.003655,env.step_completed,False
LCA,2010,fixed_medium_input,37,2010-07-08,189,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,2771.1752319335938,0.0,2.7229814529418945,0.0,0.0,30.0,100.0,120.37547248739317,False,0.003468,0.003683,env.step_completed,False
LCA,2010,fixed_medium_input,38,2010-07-09,190,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,2960.675048828125,0.0,2.8108859062194824,0.0,0.0,30.0,100.0,193.54753207997592,False,0.003831,0.004057,env.step_completed,False
LCA,2010,fixed_medium_input,39,2010-07-10,191,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,3256.3552856445312,0.0,3.065561294555664,0.0,0.0,30.0,100.0,302.42896695167804,False,0.003596,0.0038,env.step_completed,False
LCA,2010,fixed_medium_input,40,2010-07-11,192,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,3400.1995849609375,0.0,3.1312432289123535,0.0,0.0,30.0,100.0,146.22965737935166,False,0.00416,0.004443,env.step_completed,False
LCA,2010,fixed_medium_input,41,2010-07-12,193,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,3611.522216796875,0.0,3.210078716278076,0.0,0.0,30.0,100.0,215.1846789373359,False,0.003729,0.003953,env.step_completed,False
LCA,2010,fixed_medium_input,42,2010-07-13,194,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,3819.09912109375,0.0,3.2779674530029297,0.0,0.0,30.0,100.0,211.1346608416626,False,0.00369,0.003998,env.step_completed,False
LCA,2010,fixed_medium_input,43,2010-07-14,195,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,3944.7976684570312,0.0,3.3151941299438477,0.0,0.0,30.0,100.0,127.17897484609317,False,0.003519,0.00374,env.step_completed,False
LCA,2010,fixed_medium_input,44,2010-07-15,196,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,4325.820617675781,0.0,3.4197635650634766,0.0,0.0,30.0,100.0,387.1818262887123,False,0.003546,0.003748,env.step_completed,False
LCA,2010,fixed_medium_input,45,2010-07-16,197,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,4538.469543457031,0.0,3.474107265472412,0.0,0.0,30.0,100.0,215.46463310054432,False,0.003791,0.004002,env.step_completed,False
LCA,2010,fixed_medium_input,46,2010-07-17,198,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,4936.1077880859375,0.0,3.570176839828491,0.0,0.0,30.0,100.0,399.21914019383297,False,0.003655,0.003859,env.step_completed,False
