station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_low_input,10,2012-05-03,124,6,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004499,0.004805,env.step_completed,False
SYA,2012,fixed_low_input,11,2012-05-04,125,7,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,False,0.004225,0.00451,env.step_completed,False
SYA,2012,fixed_low_input,12,2012-05-05,126,8,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",9.0,17.600001096725464,0.0,0.0013022077037021518,0.0,0.012191057205200195,0.0,30.0,17.600001096725464,False,0.004588,0.004853,env.step_completed,False
SYA,2012,fixed_low_input,13,2012-05-06,127,9,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",10.0,17.600001096725464,0.0,0.00216631474904716,0.0,0.017070889472961426,0.0,30.0,0.0,False,0.004085,0.004332,env.step_completed,False
SYA,2012,fixed_low_input,14,2012-05-07,128,10,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",11.0,17.600001096725464,0.0,0.0034152884036302567,0.0,0.013179659843444824,0.0,30.0,0.0,False,0.003953,0.004169,env.step_completed,False
SYA,2012,fixed_low_input,15,2012-05-08,129,11,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",12.0,17.600001096725464,0.0,0.004979908932000399,0.0,0.008764028549194336,0.0,30.0,0.0,False,0.003979,0.004198,env.step_completed,False
SYA,2012,fixed_low_input,16,2012-05-09,130,12,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",13.0,17.600001096725464,0.0,0.006800048053264618,0.0,0.004043698310852051,0.0,30.0,0.0,False,0.004601,0.004861,env.step_completed,False
SYA,2012,fixed_low_input,17,2012-05-10,131,13,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",14.0,17.600001096725464,0.0,0.008777470327913761,0.0,0.0,0.0,30.0,0.0,False,0.004124,0.004381,env.step_completed,False
SYA,2012,fixed_low_input,18,2012-05-11,132,14,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",15.0,17.600001096725464,0.0,0.010327866300940514,0.0,0.0,0.0,30.0,0.0,False,0.004434,0.004801,env.step_completed,False
SYA,2012,fixed_low_input,19,2012-05-12,133,15,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",16.0,17.600001096725464,0.0,0.01216335128992796,0.0,0.0,0.0,30.0,0.0,False,0.004561,0.00484,env.step_completed,False
SYA,2012,fixed_low_input,20,2012-05-13,134,16,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",17.0,17.600001096725464,0.0,0.016397610306739807,0.0,0.0,0.0,30.0,0.0,False,0.003926,0.004154,env.step_completed,False
SYA,2012,fixed_low_input,21,2012-05-14,135,17,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",18.0,17.600001096725464,0.0,0.021581750363111496,0.0,0.0,0.0,30.0,0.019530677310686667,False,0.003864,0.004085,env.step_completed,False
SYA,2012,fixed_low_input,22,2012-05-15,136,18,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",19.0,17.600001096725464,0.0,0.02749120444059372,0.0,0.0,0.0,30.0,0.03912220980085479,False,0.004222,0.004495,env.step_completed,False
SYA,2012,fixed_low_input,23,2012-05-16,137,19,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",20.0,18.738826513290405,0.0,0.0332370288670063,0.0,0.0,0.0,30.0,1.19701596335904,False,0.004593,0.004897,env.step_completed,False
SYA,2012,fixed_low_input,24,2012-05-17,138,20,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",21.0,22.58554220199585,0.0,0.0431310310959816,0.0,0.0,0.0,30.0,3.9214282028738072,False,0.0043,0.00454,env.step_completed,False
SYA,2012,fixed_low_input,25,2012-05-18,139,21,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",22.0,27.54171133041382,0.0,0.05507408455014229,0.0,0.0,0.0,30.0,5.152634060543287,False,0.004466,0.004738,env.step_completed,False
SYA,2012,fixed_low_input,26,2012-05-19,140,22,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",23.0,32.962965965270996,0.0,0.06740548461675644,0.0,0.0,0.0,30.0,5.66475192053881,False,0.004137,0.004375,env.step_completed,False
SYA,2012,fixed_low_input,27,2012-05-20,141,23,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",24.0,40.206336975097656,0.0,0.0830191969871521,0.0,0.0,0.0,30.0,7.580752678077474,False,0.004606,0.004965,env.step_completed,False
SYA,2012,fixed_low_input,28,2012-05-21,142,24,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",25.0,47.9534387588501,0.0,0.09890124201774597,0.0,0.0,0.0,30.0,8.123878043860767,False,0.004348,0.004626,env.step_completed,False
SYA,2012,fixed_low_input,29,2012-05-22,143,25,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",26.0,55.559024810791016,0.0,0.11385982483625412,0.0,0.0,0.0,30.0,8.129209760749854,False,0.003897,0.004158,env.step_completed,False
SYA,2012,fixed_low_input,30,2012-05-23,144,26,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",27.0,63.915252685546875,0.0,0.12971588969230652,0.0,0.0,0.0,30.0,8.880385529434847,False,0.003955,0.00419,env.step_completed,False
SYA,2012,fixed_low_input,31,2012-05-24,145,27,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",28.0,72.87710666656494,0.0,0.1461668610572815,0.0,0.0,0.0,30.0,9.548548539778201,False,0.00464,0.005025,env.step_completed,False
SYA,2012,fixed_low_input,32,2012-05-25,146,28,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",29.0,80.56682586669922,0.0,0.17079494893550873,0.0,0.0,0.0,30.0,8.185678612014584,False,0.003993,0.004286,env.step_completed,False
SYA,2012,fixed_low_input,33,2012-05-26,147,29,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",30.0,92.35037803649902,0.0,0.19266267120838165,0.0,0.0020891427993774414,0.0,30.0,12.489354439476452,False,0.004212,0.004452,env.step_completed,False
SYA,2012,fixed_low_input,34,2012-05-27,148,30,"{""amir"": 0.0, ""anfer"": 20.0}","{""amir"": -1.0, ""anfer"": -0.800000011920929}","{""amir"": 0.0, ""anfer"": 20.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",31.0,109.01723861694336,0.0,0.22251759469509125,0.0,0.0,0.0,50.0,7.357503645190162,False,0.004623,0.004872,env.step_completed,False
SYA,2012,fixed_low_input,35,2012-05-28,149,31,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",32.0,128.98290634155273,0.0,0.2569286823272705,0.0,0.0,0.0,50.0,20.629643141713476,False,0.004043,0.004374,env.step_completed,False
SYA,2012,fixed_low_input,36,2012-05-29,150,32,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",33.0,143.96013259887695,0.0,0.28193768858909607,0.0,0.0,0.0,50.0,15.772494743119987,False,0.004039,0.004294,env.step_completed,False
SYA,2012,fixed_low_input,37,2012-05-30,151,33,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",34.0,160.25426864624023,0.0,0.3084821403026581,0.0,0.0,0.0,50.0,18.250786793917975,False,0.004582,0.004889,env.step_completed,False
SYA,2012,fixed_low_input,38,2012-05-31,152,34,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",35.0,179.26483154296875,0.0,0.33868208527565,0.0,0.0,0.0,50.0,20.05235923104495,False,0.004223,0.004552,env.step_completed,False
SYA,2012,fixed_low_input,39,2012-06-01,153,35,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",36.0,191.97261810302734,0.0,0.3583444058895111,0.0,0.0,0.0,50.0,13.3058388809844,False,0.004001,0.0043,env.step_completed,False
SYA,2012,fixed_low_input,40,2012-06-02,154,36,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",37.0,202.6302719116211,0.0,0.3745773136615753,0.0,0.0,0.0,50.0,11.013200454669576,False,0.004554,0.004796,env.step_completed,False
SYA,2012,fixed_low_input,41,2012-06-03,155,37,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",38.0,214.33536529541016,0.0,0.39217057824134827,0.0,0.0,0.0,50.0,12.175409461320879,False,0.003881,0.004138,env.step_completed,False
SYA,2012,fixed_low_input,42,2012-06-04,156,38,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",39.0,229.64801788330078,0.0,0.4122066795825958,0.0,0.0,0.0,50.0,16.958975797811924,False,0.003893,0.0041,env.step_completed,False
SYA,2012,fixed_low_input,43,2012-06-05,157,39,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",40.0,257.3639488220215,0.0,0.45431405305862427,0.0,0.0,0.0,50.0,28.668619698073403,False,0.004039,0.004271,env.step_completed,False
SYA,2012,fixed_low_input,44,2012-06-06,158,40,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",41.0,290.27856826782227,0.0,0.5027440786361694,0.0,0.0,0.0,50.0,33.87485089744181,False,0.004282,0.004579,env.step_completed,False
SYA,2012,fixed_low_input,45,2012-06-07,159,41,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",42.0,333.2904052734375,0.0,0.5635979175567627,0.0,0.0,0.0,50.0,45.16170796941347,False,0.004162,0.00441,env.step_completed,False
SYA,2012,fixed_low_input,46,2012-06-08,160,42,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",43.0,383.27919006347656,0.0,0.6312141418457031,0.0,0.0,0.0,50.0,52.295411115215614,False,0.004211,0.004465,env.step_completed,False
